timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
274,27.400002,inc,S,quantile,0.95,5700101.475,Backcast
274,27.400002,inc,S,quantile,0.975,5719226.7375,Backcast
274,27.400002,inc,S,quantile,0.99,5730701.895,Backcast
275,27.5,inc,S,quantile,0.01,4980880.05,Backcast
275,27.5,inc,S,quantile,0.025,4992355.125,Backcast
275,27.5,inc,S,quantile,0.05,5011480.25,Backcast
275,27.5,inc,S,quantile,0.1,5049730.5,Backcast
275,27.5,inc,S,quantile,0.15,5087980.75,Backcast
275,27.5,inc,S,quantile,0.2,5126231.0,Backcast
275,27.5,inc,S,quantile,0.25,5164481.25,Backcast
275,27.5,inc,S,quantile,0.3,5202731.5,Backcast
275,27.5,inc,S,quantile,0.35,5240981.75,Backcast
275,27.5,inc,S,quantile,0.4,5279232.0,Backcast
275,27.5,inc,S,quantile,0.45,5317482.25,Backcast
275,27.5,inc,S,quantile,0.5,5355732.5,Backcast
275,27.5,inc,S,quantile,0.55,5393982.75,Backcast
275,27.5,inc,S,quantile,0.6,5432233.0,Backcast
275,27.5,inc,S,quantile,0.65,5470483.25,Backcast
275,27.5,inc,S,quantile,0.7,5508733.5,Backcast
275,27.5,inc,S,quantile,0.75,5546983.75,Backcast
275,27.5,inc,S,quantile,0.8,5585234.0,Backcast
275,27.5,inc,S,quantile,0.85,5623484.25,Backcast
275,27.5,inc,S,quantile,0.9,5661734.5,Backcast
275,27.5,inc,S,quantile,0.95,5699984.75,Backcast
275,27.5,inc,S,quantile,0.975,5719109.875,Backcast
275,27.5,inc,S,quantile,0.99,5730584.95,Backcast
276,27.6,inc,S,quantile,0.01,4980767.005,Backcast
276,27.6,inc,S,quantile,0.025,4992242.0125,Backcast
276,27.6,inc,S,quantile,0.05,5011367.025,Backcast
276,27.6,inc,S,quantile,0.1,5049617.05,Backcast
276,27.6,inc,S,quantile,0.15,5087867.075,Backcast
276,27.6,inc,S,quantile,0.2,5126117.1,Backcast
276,27.6,inc,S,quantile,0.25,5164367.125,Backcast
276,27.6,inc,S,quantile,0.3,5202617.15,Backcast
276,27.6,inc,S,quantile,0.35,5240867.175,Backcast
276,27.6,inc,S,quantile,0.4,5279117.2,Backcast
276,27.6,inc,S,quantile,0.45,5317367.225,Backcast
276,27.6,inc,S,quantile,0.5,5355617.25,Backcast
276,27.6,inc,S,quantile,0.55,5393867.275,Backcast
276,27.6,inc,S,quantile,0.6,5432117.3,Backcast
276,27.6,inc,S,quantile,0.65,5470367.325,Backcast
276,27.6,inc,S,quantile,0.7,5508617.35,Backcast
276,27.6,inc,S,quantile,0.75,5546867.375,Backcast
276,27.6,inc,S,quantile,0.8,5585117.4,Backcast
276,27.6,inc,S,quantile,0.85,5623367.425,Backcast
276,27.6,inc,S,quantile,0.9,5661617.45,Backcast
276,27.6,inc,S,quantile,0.95,5699867.475,Backcast
276,27.6,inc,S,quantile,0.975,5718992.4875,Backcast
276,27.6,inc,S,quantile,0.99,5730467.495,Backcast
277,27.7,inc,S,quantile,0.01,4980652.96,Backcast
277,27.7,inc,S,quantile,0.025,4992127.9,Backcast
277,27.7,inc,S,quantile,0.05,5011252.8,Backcast
277,27.7,inc,S,quantile,0.1,5049502.6,Backcast
277,27.7,inc,S,quantile,0.15,5087752.4,Backcast
277,27.7,inc,S,quantile,0.2,5126002.2,Backcast
277,27.7,inc,S,quantile,0.25,5164252.0,Backcast
277,27.7,inc,S,quantile,0.3,5202501.8,Backcast
277,27.7,inc,S,quantile,0.35,5240751.6,Backcast
277,27.7,inc,S,quantile,0.4,5279001.4,Backcast
277,27.7,inc,S,quantile,0.45,5317251.2,Backcast
277,27.7,inc,S,quantile,0.5,5355501.0,Backcast
277,27.7,inc,S,quantile,0.55,5393750.8,Backcast
277,27.7,inc,S,quantile,0.6,5432000.6,Backcast
277,27.7,inc,S,quantile,0.65,5470250.4,Backcast
277,27.7,inc,S,quantile,0.7,5508500.2,Backcast
277,27.7,inc,S,quantile,0.75,5546750.0,Backcast
277,27.7,inc,S,quantile,0.8,5584999.8,Backcast
277,27.7,inc,S,quantile,0.85,5623249.6,Backcast
277,27.7,inc,S,quantile,0.9,5661499.4,Backcast
277,27.7,inc,S,quantile,0.95,5699749.2,Backcast
277,27.7,inc,S,quantile,0.975,5718874.1,Backcast
277,27.7,inc,S,quantile,0.99,5730349.04,Backcast
278,27.800001,inc,S,quantile,0.01,4980538.905,Backcast
278,27.800001,inc,S,quantile,0.025,4992013.7625,Backcast
278,27.800001,inc,S,quantile,0.05,5011138.525,Backcast
278,27.800001,inc,S,quantile,0.1,5049388.05,Backcast
278,27.800001,inc,S,quantile,0.15,5087637.575,Backcast
278,27.800001,inc,S,quantile,0.2,5125887.1,Backcast
278,27.800001,inc,S,quantile,0.25,5164136.625,Backcast
278,27.800001,inc,S,quantile,0.3,5202386.15,Backcast
278,27.800001,inc,S,quantile,0.35,5240635.675,Backcast
278,27.800001,inc,S,quantile,0.4,5278885.2,Backcast
278,27.800001,inc,S,quantile,0.45,5317134.725,Backcast
278,27.800001,inc,S,quantile,0.5,5355384.25,Backcast
278,27.800001,inc,S,quantile,0.55,5393633.775,Backcast
278,27.800001,inc,S,quantile,0.6,5431883.3,Backcast
278,27.800001,inc,S,quantile,0.65,5470132.825,Backcast
278,27.800001,inc,S,quantile,0.7,5508382.35,Backcast
278,27.800001,inc,S,quantile,0.75,5546631.875,Backcast
278,27.800001,inc,S,quantile,0.8,5584881.4,Backcast
278,27.800001,inc,S,quantile,0.85,5623130.925,Backcast
278,27.800001,inc,S,quantile,0.9,5661380.45,Backcast
278,27.800001,inc,S,quantile,0.95,5699629.975,Backcast
278,27.800001,inc,S,quantile,0.975,5718754.7375,Backcast
278,27.800001,inc,S,quantile,0.99,5730229.595,Backcast
279,27.900002,inc,S,quantile,0.01,4980423.85,Backcast
279,27.900002,inc,S,quantile,0.025,4991898.625,Backcast
279,27.900002,inc,S,quantile,0.05,5011023.25,Backcast
279,27.900002,inc,S,quantile,0.1,5049272.5,Backcast
279,27.900002,inc,S,quantile,0.15,5087521.75,Backcast
279,27.900002,inc,S,quantile,0.2,5125771.0,Backcast
279,27.900002,inc,S,quantile,0.25,5164020.25,Backcast
279,27.900002,inc,S,quantile,0.3,5202269.5,Backcast
279,27.900002,inc,S,quantile,0.35,5240518.75,Backcast
279,27.900002,inc,S,quantile,0.4,5278768.0,Backcast
279,27.900002,inc,S,quantile,0.45,5317017.25,Backcast
279,27.900002,inc,S,quantile,0.5,5355266.5,Backcast
279,27.900002,inc,S,quantile,0.55,5393515.75,Backcast
279,27.900002,inc,S,quantile,0.6,5431765.0,Backcast
279,27.900002,inc,S,quantile,0.65,5470014.25,Backcast
279,27.900002,inc,S,quantile,0.7,5508263.5,Backcast
279,27.900002,inc,S,quantile,0.75,5546512.75,Backcast
279,27.900002,inc,S,quantile,0.8,5584762.0,Backcast
279,27.900002,inc,S,quantile,0.85,5623011.25,Backcast
279,27.900002,inc,S,quantile,0.9,5661260.5,Backcast
279,27.900002,inc,S,quantile,0.95,5699509.75,Backcast
279,27.900002,inc,S,quantile,0.975,5718634.375,Backcast
279,27.900002,inc,S,quantile,0.99,5730109.15,Backcast
280,28.0,inc,S,quantile,0.01,4980307.795,Backcast
280,28.0,inc,S,quantile,0.025,4991782.4875,Backcast
280,28.0,inc,S,quantile,0.05,5010906.975,Backcast
280,28.0,inc,S,quantile,0.1,5049155.95,Backcast
280,28.0,inc,S,quantile,0.15,5087404.925,Backcast
280,28.0,inc,S,quantile,0.2,5125653.9,Backcast
280,28.0,inc,S,quantile,0.25,5163902.875,Backcast
280,28.0,inc,S,quantile,0.3,5202151.85,Backcast
280,28.0,inc,S,quantile,0.35,5240400.825,Backcast
280,28.0,inc,S,quantile,0.4,5278649.8,Backcast
280,28.0,inc,S,quantile,0.45,5316898.775,Backcast
280,28.0,inc,S,quantile,0.5,5355147.75,Backcast
280,28.0,inc,S,quantile,0.55,5393396.725,Backcast
280,28.0,inc,S,quantile,0.6,5431645.7,Backcast
280,28.0,inc,S,quantile,0.65,5469894.675,Backcast
280,28.0,inc,S,quantile,0.7,5508143.65,Backcast
280,28.0,inc,S,quantile,0.75,5546392.625,Backcast
280,28.0,inc,S,quantile,0.8,5584641.6,Backcast
280,28.0,inc,S,quantile,0.85,5622890.575,Backcast
280,28.0,inc,S,quantile,0.9,5661139.55,Backcast
280,28.0,inc,S,quantile,0.95,5699388.525,Backcast
280,28.0,inc,S,quantile,0.975,5718513.0125,Backcast
280,28.0,inc,S,quantile,0.99,5729987.705,Backcast
281,28.1,inc,S,quantile,0.01,4980190.74,Backcast
281,28.1,inc,S,quantile,0.025,4991665.35,Backcast
281,28.1,inc,S,quantile,0.05,5010789.7,Backcast
281,28.1,inc,S,quantile,0.1,5049038.4,Backcast
281,28.1,inc,S,quantile,0.15,5087287.1,Backcast
281,28.1,inc,S,quantile,0.2,5125535.8,Backcast
281,28.1,inc,S,quantile,0.25,5163784.5,Backcast
281,28.1,inc,S,quantile,0.3,5202033.2,Backcast
281,28.1,inc,S,quantile,0.35,5240281.9,Backcast
281,28.1,inc,S,quantile,0.4,5278530.6,Backcast
281,28.1,inc,S,quantile,0.45,5316779.3,Backcast
281,28.1,inc,S,quantile,0.5,5355028.0,Backcast
281,28.1,inc,S,quantile,0.55,5393276.7,Backcast
281,28.1,inc,S,quantile,0.6,5431525.4,Backcast
281,28.1,inc,S,quantile,0.65,5469774.1,Backcast
281,28.1,inc,S,quantile,0.7,5508022.8,Backcast
281,28.1,inc,S,quantile,0.75,5546271.5,Backcast
281,28.1,inc,S,quantile,0.8,5584520.2,Backcast
281,28.1,inc,S,quantile,0.85,5622768.9,Backcast
281,28.1,inc,S,quantile,0.9,5661017.6,Backcast
281,28.1,inc,S,quantile,0.95,5699266.3,Backcast
281,28.1,inc,S,quantile,0.975,5718390.65,Backcast
281,28.1,inc,S,quantile,0.99,5729865.26,Backcast
282,28.2,inc,S,quantile,0.01,4980072.65,Backcast
282,28.2,inc,S,quantile,0.025,4991547.125,Backcast
282,28.2,inc,S,quantile,0.05,5010671.25,Backcast
282,28.2,inc,S,quantile,0.1,5048919.5,Backcast
282,28.2,inc,S,quantile,0.15,5087167.75,Backcast
282,28.2,inc,S,quantile,0.2,5125416.0,Backcast
282,28.2,inc,S,quantile,0.25,5163664.25,Backcast
282,28.2,inc,S,quantile,0.3,5201912.5,Backcast
282,28.2,inc,S,quantile,0.35,5240160.75,Backcast
282,28.2,inc,S,quantile,0.4,5278409.0,Backcast
282,28.2,inc,S,quantile,0.45,5316657.25,Backcast
282,28.2,inc,S,quantile,0.5,5354905.5,Backcast
282,28.2,inc,S,quantile,0.55,5393153.75,Backcast
282,28.2,inc,S,quantile,0.6,5431402.0,Backcast
282,28.2,inc,S,quantile,0.65,5469650.25,Backcast
282,28.2,inc,S,quantile,0.7,5507898.5,Backcast
282,28.2,inc,S,quantile,0.75,5546146.75,Backcast
282,28.2,inc,S,quantile,0.8,5584395.0,Backcast
282,28.2,inc,S,quantile,0.85,5622643.25,Backcast
282,28.2,inc,S,quantile,0.9,5660891.5,Backcast
282,28.2,inc,S,quantile,0.95,5699139.75,Backcast
282,28.2,inc,S,quantile,0.975,5718263.875,Backcast
282,28.2,inc,S,quantile,0.99,5729738.35,Backcast
283,28.3,inc,S,quantile,0.01,4979953.59,Backcast
283,28.3,inc,S,quantile,0.025,4991427.975,Backcast
283,28.3,inc,S,quantile,0.05,5010551.95,Backcast
283,28.3,inc,S,quantile,0.1,5048799.9,Backcast
283,28.3,inc,S,quantile,0.15,5087047.85,Backcast
283,28.3,inc,S,quantile,0.2,5125295.8,Backcast
283,28.3,inc,S,quantile,0.25,5163543.75,Backcast
283,28.3,inc,S,quantile,0.3,5201791.7,Backcast
283,28.3,inc,S,quantile,0.35,5240039.65,Backcast
283,28.3,inc,S,quantile,0.4,5278287.6,Backcast
283,28.3,inc,S,quantile,0.45,5316535.55,Backcast
283,28.3,inc,S,quantile,0.5,5354783.5,Backcast
283,28.3,inc,S,quantile,0.55,5393031.45,Backcast
283,28.3,inc,S,quantile,0.6,5431279.4,Backcast
283,28.3,inc,S,quantile,0.65,5469527.35,Backcast
283,28.3,inc,S,quantile,0.7,5507775.3,Backcast
283,28.3,inc,S,quantile,0.75,5546023.25,Backcast
283,28.3,inc,S,quantile,0.8,5584271.2,Backcast
283,28.3,inc,S,quantile,0.85,5622519.15,Backcast
283,28.3,inc,S,quantile,0.9,5660767.1,Backcast
283,28.3,inc,S,quantile,0.95,5699015.05,Backcast
283,28.3,inc,S,quantile,0.975,5718139.025,Backcast
283,28.3,inc,S,quantile,0.99,5729613.41,Backcast
284,28.4,inc,S,quantile,0.01,4979833.53,Backcast
284,28.4,inc,S,quantile,0.025,4991307.825,Backcast
284,28.4,inc,S,quantile,0.05,5010431.65,Backcast
284,28.4,inc,S,quantile,0.1,5048679.3,Backcast
284,28.4,inc,S,quantile,0.15,5086926.95,Backcast
284,28.4,inc,S,quantile,0.2,5125174.6,Backcast
284,28.4,inc,S,quantile,0.25,5163422.25,Backcast
284,28.4,inc,S,quantile,0.3,5201669.9,Backcast
284,28.4,inc,S,quantile,0.35,5239917.55,Backcast
284,28.4,inc,S,quantile,0.4,5278165.2,Backcast
284,28.4,inc,S,quantile,0.45,5316412.85,Backcast
284,28.4,inc,S,quantile,0.5,5354660.5,Backcast
284,28.4,inc,S,quantile,0.55,5392908.15,Backcast
284,28.4,inc,S,quantile,0.6,5431155.8,Backcast
284,28.4,inc,S,quantile,0.65,5469403.45,Backcast
284,28.4,inc,S,quantile,0.7,5507651.1,Backcast
284,28.4,inc,S,quantile,0.75,5545898.75,Backcast
284,28.4,inc,S,quantile,0.8,5584146.4,Backcast
284,28.4,inc,S,quantile,0.85,5622394.05,Backcast
284,28.4,inc,S,quantile,0.9,5660641.7,Backcast
284,28.4,inc,S,quantile,0.95,5698889.35,Backcast
284,28.4,inc,S,quantile,0.975,5718013.175,Backcast
284,28.4,inc,S,quantile,0.99,5729487.47,Backcast
285,28.5,inc,S,quantile,0.01,4979712.965,Backcast
285,28.5,inc,S,quantile,0.025,4991187.1625,Backcast
285,28.5,inc,S,quantile,0.05,5010310.825,Backcast
285,28.5,inc,S,quantile,0.1,5048558.15,Backcast
285,28.5,inc,S,quantile,0.15,5086805.475,Backcast
285,28.5,inc,S,quantile,0.2,5125052.8,Backcast
285,28.5,inc,S,quantile,0.25,5163300.125,Backcast
285,28.5,inc,S,quantile,0.3,5201547.45,Backcast
285,28.5,inc,S,quantile,0.35,5239794.775,Backcast
285,28.5,inc,S,quantile,0.4,5278042.1,Backcast
285,28.5,inc,S,quantile,0.45,5316289.425,Backcast
285,28.5,inc,S,quantile,0.5,5354536.75,Backcast
285,28.5,inc,S,quantile,0.55,5392784.075,Backcast
285,28.5,inc,S,quantile,0.6,5431031.4,Backcast
285,28.5,inc,S,quantile,0.65,5469278.725,Backcast
285,28.5,inc,S,quantile,0.7,5507526.05,Backcast
285,28.5,inc,S,quantile,0.75,5545773.375,Backcast
285,28.5,inc,S,quantile,0.8,5584020.7,Backcast
285,28.5,inc,S,quantile,0.85,5622268.025,Backcast
285,28.5,inc,S,quantile,0.9,5660515.35,Backcast
285,28.5,inc,S,quantile,0.95,5698762.675,Backcast
285,28.5,inc,S,quantile,0.975,5717886.3375,Backcast
285,28.5,inc,S,quantile,0.99,5729360.535,Backcast
286,28.6,inc,S,quantile,0.01,4979588.43,Backcast
286,28.6,inc,S,quantile,0.025,4991062.575,Backcast
286,28.6,inc,S,quantile,0.05,5010186.15,Backcast
286,28.6,inc,S,quantile,0.1,5048433.3,Backcast
286,28.6,inc,S,quantile,0.15,5086680.45,Backcast
286,28.6,inc,S,quantile,0.2,5124927.6,Backcast
286,28.6,inc,S,quantile,0.25,5163174.75,Backcast
286,28.6,inc,S,quantile,0.3,5201421.9,Backcast
286,28.6,inc,S,quantile,0.35,5239669.05,Backcast
286,28.6,inc,S,quantile,0.4,5277916.2,Backcast
286,28.6,inc,S,quantile,0.45,5316163.35,Backcast
286,28.6,inc,S,quantile,0.5,5354410.5,Backcast
286,28.6,inc,S,quantile,0.55,5392657.65,Backcast
286,28.6,inc,S,quantile,0.6,5430904.8,Backcast
286,28.6,inc,S,quantile,0.65,5469151.95,Backcast
286,28.6,inc,S,quantile,0.7,5507399.1,Backcast
286,28.6,inc,S,quantile,0.75,5545646.25,Backcast
286,28.6,inc,S,quantile,0.8,5583893.4,Backcast
286,28.6,inc,S,quantile,0.85,5622140.55,Backcast
286,28.6,inc,S,quantile,0.9,5660387.7,Backcast
286,28.6,inc,S,quantile,0.95,5698634.85,Backcast
286,28.6,inc,S,quantile,0.975,5717758.425,Backcast
286,28.6,inc,S,quantile,0.99,5729232.57,Backcast
287,28.7,inc,S,quantile,0.01,4979464.875,Backcast
287,28.7,inc,S,quantile,0.025,4990938.9375,Backcast
287,28.7,inc,S,quantile,0.05,5010062.375,Backcast
287,28.7,inc,S,quantile,0.1,5048309.25,Backcast
287,28.7,inc,S,quantile,0.15,5086556.125,Backcast
287,28.7,inc,S,quantile,0.2,5124803.0,Backcast
287,28.7,inc,S,quantile,0.25,5163049.875,Backcast
287,28.7,inc,S,quantile,0.3,5201296.75,Backcast
287,28.7,inc,S,quantile,0.35,5239543.625,Backcast
287,28.7,inc,S,quantile,0.4,5277790.5,Backcast
287,28.7,inc,S,quantile,0.45,5316037.375,Backcast
287,28.7,inc,S,quantile,0.5,5354284.25,Backcast
287,28.7,inc,S,quantile,0.55,5392531.125,Backcast
287,28.7,inc,S,quantile,0.6,5430778.0,Backcast
287,28.7,inc,S,quantile,0.65,5469024.875,Backcast
287,28.7,inc,S,quantile,0.7,5507271.75,Backcast
287,28.7,inc,S,quantile,0.75,5545518.625,Backcast
287,28.7,inc,S,quantile,0.8,5583765.5,Backcast
287,28.7,inc,S,quantile,0.85,5622012.375,Backcast
287,28.7,inc,S,quantile,0.9,5660259.25,Backcast
287,28.7,inc,S,quantile,0.95,5698506.125,Backcast
287,28.7,inc,S,quantile,0.975,5717629.5625,Backcast
287,28.7,inc,S,quantile,0.99,5729103.625,Backcast
288,28.800001,inc,S,quantile,0.01,4979340.815,Backcast
288,28.800001,inc,S,quantile,0.025,4990814.7875,Backcast
288,28.800001,inc,S,quantile,0.05,5009938.075,Backcast
288,28.800001,inc,S,quantile,0.1,5048184.65,Backcast
288,28.800001,inc,S,quantile,0.15,5086431.225,Backcast
288,28.800001,inc,S,quantile,0.2,5124677.8,Backcast
288,28.800001,inc,S,quantile,0.25,5162924.375,Backcast
288,28.800001,inc,S,quantile,0.3,5201170.95,Backcast
288,28.800001,inc,S,quantile,0.35,5239417.525,Backcast
288,28.800001,inc,S,quantile,0.4,5277664.1,Backcast
288,28.800001,inc,S,quantile,0.45,5315910.675,Backcast
288,28.800001,inc,S,quantile,0.5,5354157.25,Backcast
288,28.800001,inc,S,quantile,0.55,5392403.825,Backcast
288,28.800001,inc,S,quantile,0.6,5430650.4,Backcast
288,28.800001,inc,S,quantile,0.65,5468896.975,Backcast
288,28.800001,inc,S,quantile,0.7,5507143.55,Backcast
288,28.800001,inc,S,quantile,0.75,5545390.125,Backcast
288,28.800001,inc,S,quantile,0.8,5583636.7,Backcast
288,28.800001,inc,S,quantile,0.85,5621883.275,Backcast
288,28.800001,inc,S,quantile,0.9,5660129.85,Backcast
288,28.800001,inc,S,quantile,0.95,5698376.425,Backcast
288,28.800001,inc,S,quantile,0.975,5717499.7125,Backcast
288,28.800001,inc,S,quantile,0.99,5728973.685,Backcast
289,28.900002,inc,S,quantile,0.01,4979215.745,Backcast
289,28.900002,inc,S,quantile,0.025,4990689.6125,Backcast
289,28.900002,inc,S,quantile,0.05,5009812.725,Backcast
289,28.900002,inc,S,quantile,0.1,5048058.95,Backcast
289,28.900002,inc,S,quantile,0.15,5086305.175,Backcast
289,28.900002,inc,S,quantile,0.2,5124551.4,Backcast
289,28.900002,inc,S,quantile,0.25,5162797.625,Backcast
289,28.900002,inc,S,quantile,0.3,5201043.85,Backcast
289,28.900002,inc,S,quantile,0.35,5239290.075,Backcast
289,28.900002,inc,S,quantile,0.4,5277536.3,Backcast
289,28.900002,inc,S,quantile,0.45,5315782.525,Backcast
289,28.900002,inc,S,quantile,0.5,5354028.75,Backcast
289,28.900002,inc,S,quantile,0.55,5392274.975,Backcast
289,28.900002,inc,S,quantile,0.6,5430521.2,Backcast
289,28.900002,inc,S,quantile,0.65,5468767.425,Backcast
289,28.900002,inc,S,quantile,0.7,5507013.65,Backcast
289,28.900002,inc,S,quantile,0.75,5545259.875,Backcast
289,28.900002,inc,S,quantile,0.8,5583506.1,Backcast
289,28.900002,inc,S,quantile,0.85,5621752.325,Backcast
289,28.900002,inc,S,quantile,0.9,5659998.55,Backcast
289,28.900002,inc,S,quantile,0.95,5698244.775,Backcast
289,28.900002,inc,S,quantile,0.975,5717367.8875,Backcast
289,28.900002,inc,S,quantile,0.99,5728841.755,Backcast
290,29.000002,inc,S,quantile,0.01,4979088.695,Backcast
290,29.000002,inc,S,quantile,0.025,4990562.4875,Backcast
290,29.000002,inc,S,quantile,0.05,5009685.475,Backcast
290,29.000002,inc,S,quantile,0.1,5047931.45,Backcast
290,29.000002,inc,S,quantile,0.15,5086177.425,Backcast
290,29.000002,inc,S,quantile,0.2,5124423.4,Backcast
290,29.000002,inc,S,quantile,0.25,5162669.375,Backcast
290,29.000002,inc,S,quantile,0.3,5200915.35,Backcast
290,29.000002,inc,S,quantile,0.35,5239161.325,Backcast
290,29.000002,inc,S,quantile,0.4,5277407.3,Backcast
290,29.000002,inc,S,quantile,0.45,5315653.275,Backcast
290,29.000002,inc,S,quantile,0.5,5353899.25,Backcast
290,29.000002,inc,S,quantile,0.55,5392145.225,Backcast
290,29.000002,inc,S,quantile,0.6,5430391.2,Backcast
290,29.000002,inc,S,quantile,0.65,5468637.175,Backcast
290,29.000002,inc,S,quantile,0.7,5506883.15,Backcast
290,29.000002,inc,S,quantile,0.75,5545129.125,Backcast
290,29.000002,inc,S,quantile,0.8,5583375.1,Backcast
290,29.000002,inc,S,quantile,0.85,5621621.075,Backcast
290,29.000002,inc,S,quantile,0.9,5659867.05,Backcast
290,29.000002,inc,S,quantile,0.95,5698113.025,Backcast
290,29.000002,inc,S,quantile,0.975,5717236.0125,Backcast
290,29.000002,inc,S,quantile,0.99,5728709.805,Backcast
291,29.1,inc,S,quantile,0.01,4978961.6,Backcast
291,29.1,inc,S,quantile,0.025,4990435.25,Backcast
291,29.1,inc,S,quantile,0.05,5009558.0,Backcast
291,29.1,inc,S,quantile,0.1,5047803.5,Backcast
291,29.1,inc,S,quantile,0.15,5086049.0,Backcast
291,29.1,inc,S,quantile,0.2,5124294.5,Backcast
291,29.1,inc,S,quantile,0.25,5162540.0,Backcast
291,29.1,inc,S,quantile,0.3,5200785.5,Backcast
291,29.1,inc,S,quantile,0.35,5239031.0,Backcast
291,29.1,inc,S,quantile,0.4,5277276.5,Backcast
291,29.1,inc,S,quantile,0.45,5315522.0,Backcast
291,29.1,inc,S,quantile,0.5,5353767.5,Backcast
291,29.1,inc,S,quantile,0.55,5392013.0,Backcast
291,29.1,inc,S,quantile,0.6,5430258.5,Backcast
291,29.1,inc,S,quantile,0.65,5468504.0,Backcast
291,29.1,inc,S,quantile,0.7,5506749.5,Backcast
291,29.1,inc,S,quantile,0.75,5544995.0,Backcast
291,29.1,inc,S,quantile,0.8,5583240.5,Backcast
291,29.1,inc,S,quantile,0.85,5621486.0,Backcast
291,29.1,inc,S,quantile,0.9,5659731.5,Backcast
291,29.1,inc,S,quantile,0.95,5697977.0,Backcast
291,29.1,inc,S,quantile,0.975,5717099.75,Backcast
291,29.1,inc,S,quantile,0.99,5728573.4,Backcast
292,29.2,inc,S,quantile,0.01,4978833.525,Backcast
292,29.2,inc,S,quantile,0.025,4990307.0625,Backcast
292,29.2,inc,S,quantile,0.05,5009429.625,Backcast
292,29.2,inc,S,quantile,0.1,5047674.75,Backcast
292,29.2,inc,S,quantile,0.15,5085919.875,Backcast
292,29.2,inc,S,quantile,0.2,5124165.0,Backcast
292,29.2,inc,S,quantile,0.25,5162410.125,Backcast
292,29.2,inc,S,quantile,0.3,5200655.25,Backcast
292,29.2,inc,S,quantile,0.35,5238900.375,Backcast
292,29.2,inc,S,quantile,0.4,5277145.5,Backcast
292,29.2,inc,S,quantile,0.45,5315390.625,Backcast
292,29.2,inc,S,quantile,0.5,5353635.75,Backcast
292,29.2,inc,S,quantile,0.55,5391880.875,Backcast
292,29.2,inc,S,quantile,0.6,5430126.0,Backcast
292,29.2,inc,S,quantile,0.65,5468371.125,Backcast
292,29.2,inc,S,quantile,0.7,5506616.25,Backcast
292,29.2,inc,S,quantile,0.75,5544861.375,Backcast
292,29.2,inc,S,quantile,0.8,5583106.5,Backcast
292,29.2,inc,S,quantile,0.85,5621351.625,Backcast
292,29.2,inc,S,quantile,0.9,5659596.75,Backcast
292,29.2,inc,S,quantile,0.95,5697841.875,Backcast
292,29.2,inc,S,quantile,0.975,5716964.4375,Backcast
292,29.2,inc,S,quantile,0.99,5728437.975,Backcast
293,29.300001,inc,S,quantile,0.01,4978703.98,Backcast
293,29.300001,inc,S,quantile,0.025,4990177.45,Backcast
293,29.300001,inc,S,quantile,0.05,5009299.9,Backcast
293,29.300001,inc,S,quantile,0.1,5047544.8,Backcast
293,29.300001,inc,S,quantile,0.15,5085789.7,Backcast
293,29.300001,inc,S,quantile,0.2,5124034.6,Backcast
293,29.300001,inc,S,quantile,0.25,5162279.5,Backcast
293,29.300001,inc,S,quantile,0.3,5200524.4,Backcast
293,29.300001,inc,S,quantile,0.35,5238769.3,Backcast
293,29.300001,inc,S,quantile,0.4,5277014.2,Backcast
293,29.300001,inc,S,quantile,0.45,5315259.1,Backcast
293,29.300001,inc,S,quantile,0.5,5353504.0,Backcast
293,29.300001,inc,S,quantile,0.55,5391748.9,Backcast
293,29.300001,inc,S,quantile,0.6,5429993.8,Backcast
293,29.300001,inc,S,quantile,0.65,5468238.7,Backcast
293,29.300001,inc,S,quantile,0.7,5506483.6,Backcast
293,29.300001,inc,S,quantile,0.75,5544728.5,Backcast
293,29.300001,inc,S,quantile,0.8,5582973.4,Backcast
293,29.300001,inc,S,quantile,0.85,5621218.3,Backcast
293,29.300001,inc,S,quantile,0.9,5659463.2,Backcast
293,29.300001,inc,S,quantile,0.95,5697708.1,Backcast
293,29.300001,inc,S,quantile,0.975,5716830.55,Backcast
293,29.300001,inc,S,quantile,0.99,5728304.02,Backcast
294,29.400002,inc,S,quantile,0.01,4978573.91,Backcast
294,29.400002,inc,S,quantile,0.025,4990047.275,Backcast
294,29.400002,inc,S,quantile,0.05,5009169.55,Backcast
294,29.400002,inc,S,quantile,0.1,5047414.1,Backcast
294,29.400002,inc,S,quantile,0.15,5085658.65,Backcast
294,29.400002,inc,S,quantile,0.2,5123903.2,Backcast
294,29.400002,inc,S,quantile,0.25,5162147.75,Backcast
294,29.400002,inc,S,quantile,0.3,5200392.3,Backcast
294,29.400002,inc,S,quantile,0.35,5238636.85,Backcast
294,29.400002,inc,S,quantile,0.4,5276881.4,Backcast
294,29.400002,inc,S,quantile,0.45,5315125.95,Backcast
294,29.400002,inc,S,quantile,0.5,5353370.5,Backcast
294,29.400002,inc,S,quantile,0.55,5391615.05,Backcast
294,29.400002,inc,S,quantile,0.6,5429859.6,Backcast
294,29.400002,inc,S,quantile,0.65,5468104.15,Backcast
294,29.400002,inc,S,quantile,0.7,5506348.7,Backcast
294,29.400002,inc,S,quantile,0.75,5544593.25,Backcast
294,29.400002,inc,S,quantile,0.8,5582837.8,Backcast
294,29.400002,inc,S,quantile,0.85,5621082.35,Backcast
