,type,quantile,value,target,forecast_date,target_end_date,location
2627,quantile,0.2,53838.4890625,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2628,quantile,0.25,53975.2333984375,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2629,quantile,0.3,54103.078515625,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2630,quantile,0.35,54229.0150390625,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2631,quantile,0.4,54286.56875,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2632,quantile,0.45,54372.966796875,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2633,quantile,0.5,54481.22265625,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2634,quantile,0.55,54622.276171875,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2635,quantile,0.6,54770.12109375,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2636,quantile,0.65,54975.241015625,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2637,quantile,0.7,55282.8171875,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2638,quantile,0.75,55482.0029296875,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2639,quantile,0.8,55708.92265625,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2640,quantile,0.85,55956.0458984375,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2641,quantile,0.9,56513.391796875,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2642,quantile,0.95,57044.241015625,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2643,quantile,0.975,57113.55546875,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2644,quantile,0.99,58057.941210937504,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2645,quantile,0.01,52988.742109375,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2646,quantile,0.025,53164.6470703125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2647,quantile,0.05,53404.0328125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2648,quantile,0.1,53634.548828125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2649,quantile,0.15,53770.7455078125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2650,quantile,0.2,53888.2875,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2651,quantile,0.25,54012.29296875,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2652,quantile,0.3,54161.233984375,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2653,quantile,0.35,54277.1880859375,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2654,quantile,0.4,54325.0421875,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2655,quantile,0.45,54429.743359375,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2656,quantile,0.5,54521.341796875,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2657,quantile,0.55,54676.3095703125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2658,quantile,0.6,54835.940625,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2659,quantile,0.65,55030.7759765625,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2660,quantile,0.7,55316.870703125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2661,quantile,0.75,55558.4267578125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2662,quantile,0.8,55768.459375,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2663,quantile,0.85,56062.946875,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2664,quantile,0.9,56642.08984375,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2665,quantile,0.95,57186.6046875,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2666,quantile,0.975,57281.24697265625,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2667,quantile,0.99,58246.2132421875,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2668,quantile,0.01,53015.03609375,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2669,quantile,0.025,53184.351953125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2670,quantile,0.05,53430.5138671875,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2671,quantile,0.1,53666.351171875,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2672,quantile,0.15,53793.0638671875,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2673,quantile,0.2,53941.5140625,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2674,quantile,0.25,54051.0029296875,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2675,quantile,0.3,54209.680078125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2676,quantile,0.35,54308.880859375,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2677,quantile,0.4,54383.01484375,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2678,quantile,0.45,54497.3724609375,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2679,quantile,0.5,54563.689453125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2680,quantile,0.55,54739.5486328125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2681,quantile,0.6,54907.8,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2682,quantile,0.65,55089.6931640625,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2683,quantile,0.7,55372.7828125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2684,quantile,0.75,55639.23828125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2685,quantile,0.8,55815.6375,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2686,quantile,0.85,56172.630078125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2687,quantile,0.9,56778.633203125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2688,quantile,0.95,57383.1875,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2689,quantile,0.975,57475.67333984375,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2690,quantile,0.99,58446.4603515625,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2691,quantile,0.01,53043.0254296875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2692,quantile,0.025,53205.066015625,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2693,quantile,0.05,53464.4701171875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2694,quantile,0.1,53707.07265625,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2695,quantile,0.15,53816.3607421875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2696,quantile,0.2,53985.3546875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2697,quantile,0.25,54091.6015625,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2698,quantile,0.3,54249.05078125,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2699,quantile,0.35,54366.7939453125,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2700,quantile,0.4,54434.225,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2701,quantile,0.45,54553.880078125,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2702,quantile,0.5,54597.810546875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2703,quantile,0.55,54806.452734375,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2704,quantile,0.6,54970.3859375,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2705,quantile,0.65,55152.1958984375,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2706,quantile,0.7,55469.146484375,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2707,quantile,0.75,55724.7421875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2708,quantile,0.8,55892.5796875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2709,quantile,0.85,56289.10234375,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2710,quantile,0.9,56923.4984375,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2711,quantile,0.95,57532.2126953125,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2712,quantile,0.975,57742.623828125,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2713,quantile,0.99,58659.33859375,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
4761,quantile,0.01,472.6871791954944,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4762,quantile,0.025,551.1471900204199,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4763,quantile,0.05,701.3821763472788,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4764,quantile,0.1,760.1581420898438,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4765,quantile,0.15,937.2502477804323,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4766,quantile,0.2,1142.3251220703123,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4767,quantile,0.25,1478.3473205566406,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4768,quantile,0.3,1616.0129516601562,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4769,quantile,0.35,1684.5717712402345,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4770,quantile,0.4,1751.8805908203126,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4771,quantile,0.45,1943.3632888619184,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4772,quantile,0.5,2057.1072998046875,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4773,quantile,0.55,2175.334636112757,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4774,quantile,0.6,2315.78369140625,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4775,quantile,0.65,2587.498083496094,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4776,quantile,0.7,2762.540405273437,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4777,quantile,0.75,2939.675842285156,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4778,quantile,0.8,3058.7862004274,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4779,quantile,0.85,3456.3651838205574,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4780,quantile,0.9,3891.924096679688,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4781,quantile,0.95,5189.510066946142,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4782,quantile,0.975,6063.917426690364,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4783,quantile,0.99,6420.772749023439,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4784,quantile,0.01,494.45272271009446,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4785,quantile,0.025,576.0578593818614,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4786,quantile,0.05,732.8152979719886,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4787,quantile,0.1,799.8432067871094,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4788,quantile,0.15,989.0371172669876,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4789,quantile,0.2,1205.73193359375,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4790,quantile,0.25,1554.9902954101562,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4791,quantile,0.3,1709.362744140625,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4792,quantile,0.35,1780.992230224609,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4793,quantile,0.4,1861.6657470703128,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4794,quantile,0.45,2069.811630887515,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4795,quantile,0.5,2177.0283203125,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4796,quantile,0.55,2295.992138671875,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4797,quantile,0.6,2456.63876953125,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4798,quantile,0.65,2737.419250488281,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4799,quantile,0.7,2932.6866210937496,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4800,quantile,0.75,3114.6414794921875,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4801,quantile,0.8,3251.690352027558,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4802,quantile,0.85,3718.660916780385,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4803,quantile,0.9,4153.781396484375,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4804,quantile,0.95,5564.363485594109,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4805,quantile,0.975,6485.54286026351,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4806,quantile,0.99,6880.730434570314,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4807,quantile,0.01,517.233878101947,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4808,quantile,0.025,602.1146789718946,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4809,quantile,0.05,765.6551914875199,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4810,quantile,0.1,841.6031311035156,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4811,quantile,0.15,1043.6917144803822,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4812,quantile,0.2,1272.6722412109375,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4813,quantile,0.25,1635.5769653320312,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4814,quantile,0.3,1808.0633178710937,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4815,quantile,0.35,1884.9623914183107,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4816,quantile,0.4,1978.2832763671877,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4817,quantile,0.45,2200.414294433594,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4818,quantile,0.5,2302.9373779296875,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4819,quantile,0.55,2414.8777587890627,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4820,quantile,0.6,2617.06826171875,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4821,quantile,0.65,2892.3719848632813,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4822,quantile,0.7,3110.120166015625,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4823,quantile,0.75,3287.485107421875,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4824,quantile,0.8,3456.547628704044,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4825,quantile,0.85,4000.492037407797,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4826,quantile,0.9,4432.8982421875,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4827,quantile,0.95,5965.625791014312,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4828,quantile,0.975,6936.085933479939,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4829,quantile,0.99,7372.870253906252,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4830,quantile,0.01,541.0771334081511,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4831,quantile,0.025,629.3697453491798,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4832,quantile,0.05,799.9655135119104,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4833,quantile,0.1,885.5431823730469,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4834,quantile,0.15,1101.368476679966,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4835,quantile,0.2,1343.336767578125,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4836,quantile,0.25,1720.3063659667969,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4837,quantile,0.3,1909.8726196289065,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4838,quantile,0.35,1996.876400184095,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4839,quantile,0.4,2102.14619140625,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4840,quantile,0.45,2324.5216064453125,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4841,quantile,0.5,2430.190465774387,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4842,quantile,0.55,2539.692883300781,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4843,quantile,0.6,2786.791845703125,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4844,quantile,0.65,3055.990954589844,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4845,quantile,0.7,3311.703701049572,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4846,quantile,0.75,3469.798583984375,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4847,quantile,0.8,3674.0626203051393,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4848,quantile,0.85,4282.999468048362,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4849,quantile,0.9,4730.357568359375,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4850,quantile,0.95,6395.038365046575,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4851,quantile,0.975,7417.431778210147,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4852,quantile,0.99,7899.331098632815,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4853,quantile,0.01,566.0310539973486,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4854,quantile,0.025,657.8786478092611,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4855,quantile,0.05,835.8098687833094,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4856,quantile,0.1,931.775653076172,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4857,quantile,0.15,1162.2328701780773,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4858,quantile,0.2,1417.9298828125,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4859,quantile,0.25,1809.386260986328,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4860,quantile,0.3,2012.8807006835937,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4861,quantile,0.35,2115.366135340074,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4862,quantile,0.4,2235.497900390625,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4863,quantile,0.45,2455.593505859375,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4864,quantile,0.5,2567.4239501953125,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4865,quantile,0.55,2670.278625488281,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4866,quantile,0.6,2967.471044921874,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4867,quantile,0.65,3228.743920898438,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4868,quantile,0.7,3539.7370481146995,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4869,quantile,0.75,3662.084838867188,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4870,quantile,0.8,3931.984494469887,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4871,quantile,0.85,4578.059444337985,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4872,quantile,0.9,5047.290869140626,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4873,quantile,0.95,6854.452672538799,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4874,quantile,0.975,7931.56434224431,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4875,quantile,0.99,8462.369570312503,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4876,quantile,0.01,592.1455272596648,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4877,quantile,0.025,687.6989272468611,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4878,quantile,0.05,873.256110086866,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4879,quantile,0.1,980.4157104492188,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4880,quantile,0.15,1226.4562542315216,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4881,quantile,0.2,1504.6843994140625,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4882,quantile,0.25,1903.033203125,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4883,quantile,0.3,2122.377026367188,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4884,quantile,0.35,2242.1602729568085,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4885,quantile,0.4,2378.018017578125,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4886,quantile,0.45,2594.8108032226564,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4887,quantile,0.5,2715.059366632675,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4888,quantile,0.55,2810.2673490511825,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4889,quantile,0.6,3147.0719726562497,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4890,quantile,0.65,3411.1273437500004,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4891,quantile,0.7,3763.7467773437497,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4892,quantile,0.75,3864.8704833984375,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4893,quantile,0.8,4224.686989837391,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4894,quantile,0.85,4856.881030273437,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4895,quantile,0.9,5382.83291015625,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4896,quantile,0.95,7345.814807245316,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4897,quantile,0.975,8480.577387828022,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4898,quantile,0.99,9064.367548828128,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4899,quantile,0.01,619.4741435881547,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4900,quantile,0.025,718.8907521202211,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4901,quantile,0.05,912.3735275856964,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4902,quantile,0.1,1031.588446044922,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4903,quantile,0.15,1294.2200070182057,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4904,quantile,0.2,1599.2184814453126,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4905,quantile,0.25,2001.4765319824216,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4906,quantile,0.3,2237.8065673828123,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4907,quantile,0.35,2376.7293063656803,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4908,quantile,0.4,2525.919091796875,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4909,quantile,0.45,2743.2750244140625,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4910,quantile,0.5,2879.028729729893,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4911,quantile,0.55,2965.1661867701337,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4912,quantile,0.6,3336.6083984374995,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4913,quantile,0.65,3603.65887451172,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4914,quantile,0.7,3972.315771484375,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4915,quantile,0.75,4094.90382411064,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4916,quantile,0.8,4535.642925080948,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4917,quantile,0.85,5169.419775390625,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4918,quantile,0.9,5720.370654296875,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4919,quantile,0.95,7871.073963503503,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4920,quantile,0.975,9067.693754387648,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4921,quantile,0.99,9707.850156250004,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4922,quantile,0.01,648.0716301556572,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4923,quantile,0.025,751.5176783388342,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4924,quantile,0.05,948.815399169922,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4925,quantile,0.1,1085.4227294921875,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4926,quantile,0.15,1365.715064821752,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4927,quantile,0.2,1699.66240234375,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4928,quantile,0.25,2104.9539794921875,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4929,quantile,0.3,2359.48779296875,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4930,quantile,0.35,2512.7285278320314,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4931,quantile,0.4,2673.143359375,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4932,quantile,0.45,2900.166809082032,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4933,quantile,0.5,3047.91015625,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4934,quantile,0.55,3131.1151948502907,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4935,quantile,0.6,3531.32705078125,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4936,quantile,0.65,3807.0163940429698,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4937,quantile,0.7,4187.962451171875,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4938,quantile,0.75,4378.878735323369,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4939,quantile,0.8,4822.245243867425,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4940,quantile,0.85,5501.674658203125,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4941,quantile,0.9,6077.832177734375,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4942,quantile,0.95,8431.472621759902,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4943,quantile,0.975,9703.832509605258,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4944,quantile,0.99,10395.473359375004,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4945,quantile,0.01,677.9954796379408,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4946,quantile,0.025,785.5905354210367,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4947,quantile,0.05,984.7730895996094,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4948,quantile,0.1,1142.0527587890624,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4949,quantile,0.15,1441.1409393653964,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4950,quantile,0.2,1807.655854156512,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4951,quantile,0.25,2213.7186279296875,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4952,quantile,0.3,2487.7451171875,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
