,type,quantile,value,target,forecast_date,target_end_date,location
1423,quantile,0.95,236730.59296875,21.0 days ahead inc cases,2021-07-14,2021-08-04,New York State
1424,quantile,0.975,249412.1003906249,21.0 days ahead inc cases,2021-07-14,2021-08-04,New York State
1425,quantile,0.99,257630.17718750023,21.0 days ahead inc cases,2021-07-14,2021-08-04,New York State
1426,quantile,0.01,63923.3941796875,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1427,quantile,0.025,72234.639453125,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1428,quantile,0.05,77594.90703125,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1429,quantile,0.1,93169.18515625,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1430,quantile,0.15,107424.173828125,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1431,quantile,0.2,110846.1265625,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1432,quantile,0.25,112860.13671875,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1433,quantile,0.3,116281.41875,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1434,quantile,0.35,123045.55234375,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1435,quantile,0.4,130500.83125,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1436,quantile,0.45,136804.64765625002,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1437,quantile,0.5,149057.0,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1438,quantile,0.55,152083.83046875,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1439,quantile,0.6,163601.928125,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1440,quantile,0.65,175258.70390625,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1441,quantile,0.7,184097.2359375,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1442,quantile,0.75,198947.83984375,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1443,quantile,0.8,211756.53750000003,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1444,quantile,0.85,238702.0734375,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1445,quantile,0.9,253907.0609375,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1446,quantile,0.95,271619.228125,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1447,quantile,0.975,286340.51406249986,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1448,quantile,0.99,295240.89000000025,22.0 days ahead inc cases,2021-07-14,2021-08-05,New York State
1449,quantile,0.01,71716.5787890625,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1450,quantile,0.025,81199.737109375,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1451,quantile,0.05,87268.346875,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1452,quantile,0.1,105119.05234375,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1453,quantile,0.15,121564.10859375,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1454,quantile,0.2,125254.1546875,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1455,quantile,0.25,127812.306640625,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1456,quantile,0.3,131579.7484375,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1457,quantile,0.35,139248.6828125,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1458,quantile,0.4,147816.009375,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1459,quantile,0.45,155305.34375,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1460,quantile,0.5,169158.2421875,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1461,quantile,0.55,173148.62890625,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1462,quantile,0.6,185992.553125,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1463,quantile,0.65,199285.0328125,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1464,quantile,0.7,209525.4890625,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1465,quantile,0.75,226497.86328125,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1466,quantile,0.8,241496.134375,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1467,quantile,0.85,272283.1984375,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1468,quantile,0.9,289959.01875000005,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1469,quantile,0.95,311352.7109375,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1470,quantile,0.975,328474.6289062499,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1471,quantile,0.99,337988.0725000003,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1472,quantile,0.01,80446.1653125,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1473,quantile,0.025,91214.66328125,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1474,quantile,0.05,98128.715234375,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1475,quantile,0.1,118567.115625,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1476,quantile,0.15,137450.909375,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1477,quantile,0.2,141479.86875,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1478,quantile,0.25,144693.859375,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1479,quantile,0.3,148830.2453125,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1480,quantile,0.35,157515.89375,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1481,quantile,0.4,167355.271875,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1482,quantile,0.45,176224.9421875,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1483,quantile,0.5,191862.2734375,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1484,quantile,0.55,197018.44140625,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1485,quantile,0.6,211317.203125,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1486,quantile,0.65,226451.63828125,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1487,quantile,0.7,238263.65,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1488,quantile,0.75,257659.60546875,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1489,quantile,0.8,275183.79375,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1490,quantile,0.85,310721.1109375,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1491,quantile,0.9,330784.140625,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1492,quantile,0.95,356510.11406249995,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1493,quantile,0.975,376374.61406249984,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1494,quantile,0.99,386454.6287500003,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1495,quantile,0.01,90219.986484375,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1496,quantile,0.025,102439.2294921875,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1497,quantile,0.05,110309.62109375,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1498,quantile,0.1,133690.1046875,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1499,quantile,0.15,155193.50859375,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1500,quantile,0.2,159732.15625,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1501,quantile,0.25,163736.46875,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1502,quantile,0.3,168263.103125,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1503,quantile,0.35,178088.73125,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1504,quantile,0.4,189386.084375,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1505,quantile,0.45,199852.5328125,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1506,quantile,0.5,217472.8671875,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1507,quantile,0.55,223961.28984375,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1508,quantile,0.6,239919.103125,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1509,quantile,0.65,257155.77578125003,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1510,quantile,0.7,270718.996875,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1511,quantile,0.75,292843.03125,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1512,quantile,0.8,313270.18125,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1513,quantile,0.85,354609.328125,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1514,quantile,0.9,376904.403125,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1515,quantile,0.95,407700.1171875,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1516,quantile,0.975,430680.9773437498,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1517,quantile,0.99,441251.0971875004,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1518,quantile,0.01,101157.12671875,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1519,quantile,0.025,115011.6001953125,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1520,quantile,0.05,123962.354296875,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1521,quantile,0.1,150682.25625,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1522,quantile,0.15,175140.7515625,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1523,quantile,0.2,180250.89375,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1524,quantile,0.25,185194.40625,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1525,quantile,0.3,190130.2296875,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1526,quantile,0.35,201230.79609375,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1527,quantile,0.4,214182.671875,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1528,quantile,0.45,226503.54375,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1529,quantile,0.5,246319.3984375,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1530,quantile,0.55,254405.45859375,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1531,quantile,0.6,272169.45625,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1532,quantile,0.65,292274.04218750005,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1533,quantile,0.7,307303.0875,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1534,quantile,0.75,332485.375,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1535,quantile,0.8,356234.575,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1536,quantile,0.85,403429.4640625,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1537,quantile,0.9,428864.21875000006,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1538,quantile,0.95,465556.2421875,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1539,quantile,0.975,492056.36406249984,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1540,quantile,0.99,503003.1293750004,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1541,quantile,0.01,113388.612109375,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1542,quantile,0.025,129083.526953125,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1543,quantile,0.05,139252.7640625,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1544,quantile,0.1,169756.409375,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1545,quantile,0.15,197540.83515625,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1546,quantile,0.2,203385.55,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1547,quantile,0.25,209345.20703125,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1548,quantile,0.3,214705.7546875,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1549,quantile,0.35,227227.9640625,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1550,quantile,0.4,242051.99375,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1551,quantile,0.45,256519.48046875,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1552,quantile,0.5,278755.921875,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1553,quantile,0.55,288674.6484375,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1554,quantile,0.6,308465.2875,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1555,quantile,0.65,331857.4171875,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1556,quantile,0.7,348452.296875,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1557,quantile,0.75,377046.453125,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1558,quantile,0.8,404579.00000000006,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1559,quantile,0.85,458242.0453125,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1560,quantile,0.9,487219.040625,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1561,quantile,0.95,530722.5343749999,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1562,quantile,0.975,561117.8984374998,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1563,quantile,0.99,572426.4068750005,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1564,quantile,0.01,127058.138203125,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1565,quantile,0.025,144821.249609375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1566,quantile,0.05,156362.17265625,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1567,quantile,0.1,191144.38125,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1568,quantile,0.15,222662.784375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1569,quantile,0.2,229311.146875,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1570,quantile,0.25,236489.73046875,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1571,quantile,0.3,242285.496875,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1572,quantile,0.35,256387.8703125,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1573,quantile,0.4,273323.6,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1574,quantile,0.45,290266.996875,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1575,quantile,0.5,315159.140625,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1576,quantile,0.55,326947.6609375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1577,quantile,0.6,349226.38749999995,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1578,quantile,0.65,376370.3625,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1579,quantile,0.7,394622.13125,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1580,quantile,0.75,427001.6015625,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1581,quantile,0.8,458819.275,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1582,quantile,0.85,519631.2796875,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1583,quantile,0.9,552520.5062500001,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1584,quantile,0.95,603832.259375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1585,quantile,0.975,638191.3109374999,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1586,quantile,0.99,650721.4406250005,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1587,quantile,0.01,142322.88203125,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1588,quantile,0.025,162405.821484375,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1589,quantile,0.05,175487.86640625,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1590,quantile,0.1,215097.1859375,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1591,quantile,0.15,250795.67890625,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1592,quantile,0.2,258215.7,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1593,quantile,0.25,266951.578125,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1594,quantile,0.3,273186.703125,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1595,quantile,0.35,289038.525,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1596,quantile,0.4,308347.4625,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1597,quantile,0.45,328135.2296875,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1598,quantile,0.5,355924.890625,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1599,quantile,0.55,369881.8796875,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1600,quantile,0.6,394890.2625,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1601,quantile,0.65,426191.890625,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1602,quantile,0.7,446279.671875,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1603,quantile,0.75,482831.8828125,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1604,quantile,0.8,519472.1,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1605,quantile,0.85,588122.590625,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1606,quantile,0.9,625294.1125,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1607,quantile,0.95,685479.453125,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1608,quantile,0.975,724129.3343749999,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1609,quantile,0.99,737933.8006250006,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
2553,quantile,0.01,168.31435333251954,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2554,quantile,0.025,179.5031707763672,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2555,quantile,0.05,194.10126953125,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2556,quantile,0.1,212.95244445800785,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2557,quantile,0.15,226.2546936035156,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2558,quantile,0.2,230.0554107666016,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2559,quantile,0.25,235.15544891357425,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2560,quantile,0.3,241.40516815185543,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2561,quantile,0.35,247.35440826416016,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2562,quantile,0.4,255.5419128417969,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2563,quantile,0.45,261.6853591918945,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2564,quantile,0.5,276.92942810058594,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2565,quantile,0.55,285.1633895874023,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2566,quantile,0.6,293.33465576171875,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2567,quantile,0.65,308.5182479858398,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2568,quantile,0.7,315.036328125,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2569,quantile,0.75,336.7647857666016,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2570,quantile,0.8,345.9367309570313,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2571,quantile,0.85,360.2689697265624,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2572,quantile,0.9,380.1926025390625,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2573,quantile,0.95,393.5745178222656,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2574,quantile,0.975,407.74151000976553,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2575,quantile,0.99,426.06918182373073,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2576,quantile,0.01,188.3463386535645,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2577,quantile,0.025,201.29962463378905,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2578,quantile,0.05,217.85742721557617,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2579,quantile,0.1,239.78606872558595,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2580,quantile,0.15,255.39802093505855,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2581,quantile,0.2,259.984912109375,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2582,quantile,0.25,265.9224319458008,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2583,quantile,0.3,272.7093566894531,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2584,quantile,0.35,279.9974533081055,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2585,quantile,0.4,289.23838500976564,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2586,quantile,0.45,296.5746520996094,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2587,quantile,0.5,314.35768127441406,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2588,quantile,0.55,323.7659942626953,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2589,quantile,0.6,333.78379516601564,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2590,quantile,0.65,351.456037902832,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2591,quantile,0.7,359.0707550048828,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2592,quantile,0.75,384.2803649902344,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2593,quantile,0.8,395.6340148925781,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2594,quantile,0.85,413.34406890869127,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2595,quantile,0.9,436.2822845458985,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2596,quantile,0.95,451.23951721191406,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2597,quantile,0.975,468.3900177001952,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2598,quantile,0.99,489.9747140502933,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2599,quantile,0.01,210.836943359375,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2600,quantile,0.025,225.83432846069337,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2601,quantile,0.05,244.61013793945312,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2602,quantile,0.1,270.1027587890625,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2603,quantile,0.15,288.4142364501953,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2604,quantile,0.2,293.90537719726564,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2605,quantile,0.25,300.83355712890625,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2606,quantile,0.3,308.1076385498047,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2607,quantile,0.35,317.05071411132815,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2608,quantile,0.4,327.6728210449219,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2609,quantile,0.45,336.47037811279296,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2610,quantile,0.5,356.9703674316406,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2611,quantile,0.55,367.7128204345703,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2612,quantile,0.6,379.9305541992188,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2613,quantile,0.65,400.3569931030274,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2614,quantile,0.7,409.18939208984375,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2615,quantile,0.75,438.57044219970703,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2616,quantile,0.8,452.5987976074219,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2617,quantile,0.85,474.4279083251952,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2618,quantile,0.9,501.2344940185547,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2619,quantile,0.95,517.4938385009765,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2620,quantile,0.975,538.2171707153319,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2621,quantile,0.99,563.6280499267582,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2622,quantile,0.01,236.0879328918457,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2623,quantile,0.025,253.4522003173828,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2624,quantile,0.05,274.7365921020508,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2625,quantile,0.1,304.3563720703125,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2626,quantile,0.15,325.8192657470703,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2627,quantile,0.2,332.34926147460936,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2628,quantile,0.25,340.67688751220703,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2629,quantile,0.3,348.29616394042966,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2630,quantile,0.35,359.11087188720705,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2631,quantile,0.4,371.4928344726562,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2632,quantile,0.45,382.10550079345705,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2633,quantile,0.5,405.5430145263672,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2634,quantile,0.55,417.7435195922852,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2635,quantile,0.6,432.5786743164063,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2636,quantile,0.65,456.1955215454101,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2637,quantile,0.7,466.4157592773437,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2638,quantile,0.75,500.6734848022461,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2639,quantile,0.8,517.8928955078125,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2640,quantile,0.85,544.7357971191404,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2641,quantile,0.9,575.1487487792969,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2642,quantile,0.95,593.6166625976563,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
