,type,quantile,value,target,forecast_date,target_end_date,location
1683,quantile,0.15,64562.726171875,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1684,quantile,0.2,65010.83671875,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1685,quantile,0.25,65368.2021484375,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1686,quantile,0.3,65513.626953125,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1687,quantile,0.35,66081.49765625,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1688,quantile,0.4,66315.346875,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1689,quantile,0.45,66453.01640625,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1690,quantile,0.5,66814.59375,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1691,quantile,0.55,67026.675,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1692,quantile,0.6,67441.6234375,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1693,quantile,0.65,67861.85078125,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1694,quantile,0.7,68144.91328125,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1695,quantile,0.75,68689.818359375,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1696,quantile,0.8,69301.875,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1697,quantile,0.85,69802.284765625,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1698,quantile,0.9,70266.9578125,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1699,quantile,0.95,70798.873828125,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1700,quantile,0.975,72286.44296875,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1701,quantile,0.99,72548.18898437501,26.0 days ahead  cum death,2022-01-17,2022-02-12,New York State
1702,quantile,0.01,62750.7883984375,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1703,quantile,0.025,63007.13232421875,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1704,quantile,0.05,63396.937109375,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1705,quantile,0.1,64123.4984375,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1706,quantile,0.15,64586.00390625,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1707,quantile,0.2,65037.5875,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1708,quantile,0.25,65394.7041015625,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1709,quantile,0.3,65539.617578125,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1710,quantile,0.35,66108.156640625,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1711,quantile,0.4,66344.9015625,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1712,quantile,0.45,66482.015234375,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1713,quantile,0.5,66846.1796875,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1714,quantile,0.55,67057.425,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1715,quantile,0.6,67474.1203125,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1716,quantile,0.65,67895.958984375,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1717,quantile,0.7,68180.26796875,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1718,quantile,0.75,68726.283203125,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1719,quantile,0.8,69339.9546875,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1720,quantile,0.85,69843.823828125,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1721,quantile,0.9,70308.93515625,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1722,quantile,0.95,70844.0640625,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1723,quantile,0.975,72332.466796875,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1724,quantile,0.99,72599.38812500001,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1725,quantile,0.01,62766.4249609375,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1726,quantile,0.025,63024.78896484375,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1727,quantile,0.05,63415.35625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1728,quantile,0.1,64144.0921875,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1729,quantile,0.15,64606.903125,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1730,quantile,0.2,65061.68359375,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1731,quantile,0.25,65418.5068359375,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1732,quantile,0.3,65562.90546875,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1733,quantile,0.35,66132.093359375,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1734,quantile,0.4,66371.540625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1735,quantile,0.45,66508.2234375,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1736,quantile,0.5,66874.609375,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1737,quantile,0.55,67085.0765625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1738,quantile,0.6,67503.3671875,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1739,quantile,0.65,67926.67109375,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1740,quantile,0.7,68212.0796875,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1741,quantile,0.75,68759.12890625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1742,quantile,0.8,69374.109375,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1743,quantile,0.85,69881.23828125,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1744,quantile,0.9,70346.71796875,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1745,quantile,0.95,70884.74921875,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1746,quantile,0.975,72373.783984375,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1747,quantile,0.99,72645.49570312501,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1748,quantile,0.01,62780.502109375,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1749,quantile,0.025,63040.7642578125,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1750,quantile,0.05,63431.926171875,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1751,quantile,0.1,64162.6125,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1752,quantile,0.15,64625.705859375,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1753,quantile,0.2,65083.42109375,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1754,quantile,0.25,65439.9658203125,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1755,quantile,0.3,65583.90078125,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1756,quantile,0.35,66153.621875,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1757,quantile,0.4,66395.496875,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1758,quantile,0.45,66531.737109375,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1759,quantile,0.5,66900.24609375,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1760,quantile,0.55,67109.959765625,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1761,quantile,0.6,67529.65,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1762,quantile,0.65,67954.278515625,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1763,quantile,0.7,68240.73203125,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1764,quantile,0.75,68788.669921875,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1765,quantile,0.8,69404.846875,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1766,quantile,0.85,69914.91640624999,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1767,quantile,0.9,70380.70625,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1768,quantile,0.95,70921.36640625,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1769,quantile,0.975,72410.91640624999,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1770,quantile,0.99,72686.97187500002,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
2875,quantile,0.01,22615.95185546875,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2876,quantile,0.025,23180.535400390625,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2877,quantile,0.05,23496.16474609375,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2878,quantile,0.1,24024.1365234375,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2879,quantile,0.15,24273.39404296875,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2880,quantile,0.2,24581.0734375,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2881,quantile,0.25,25047.24853515625,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2882,quantile,0.3,25413.88125,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2883,quantile,0.35,25610.367578125,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2884,quantile,0.4,25798.278515625,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2885,quantile,0.45,25992.1,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2886,quantile,0.5,26214.0927734375,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2887,quantile,0.55,26662.263671875,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2888,quantile,0.6,26918.874609375,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2889,quantile,0.65,27024.07802734375,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2890,quantile,0.7,27324.002734375,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2891,quantile,0.75,27571.35791015625,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2892,quantile,0.8,27645.203515625,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2893,quantile,0.85,27962.08515625,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2894,quantile,0.9,28399.128125,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2895,quantile,0.95,29759.028125,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2896,quantile,0.975,30407.75947265625,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2897,quantile,0.99,31096.54427734376,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2898,quantile,0.01,19690.34771484375,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2899,quantile,0.025,20160.084765625,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2900,quantile,0.05,20489.513671875,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2901,quantile,0.1,20931.58515625,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2902,quantile,0.15,21146.6888671875,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2903,quantile,0.2,21463.628125,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2904,quantile,0.25,21829.52783203125,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2905,quantile,0.3,22156.2953125,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2906,quantile,0.35,22347.99140625,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2907,quantile,0.4,22511.3171875,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2908,quantile,0.45,22703.2091796875,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2909,quantile,0.5,22868.9140625,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2910,quantile,0.55,23289.2173828125,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2911,quantile,0.6,23492.140625,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2912,quantile,0.65,23585.2310546875,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2913,quantile,0.7,23840.968359375,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2914,quantile,0.75,24081.26123046875,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2915,quantile,0.8,24167.05,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2916,quantile,0.85,24394.271777343747,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2917,quantile,0.9,24806.671484375,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2918,quantile,0.95,26054.2572265625,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2919,quantile,0.975,26615.652978515624,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2920,quantile,0.99,27207.552617187503,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2921,quantile,0.01,17172.85751953125,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2922,quantile,0.025,17564.375244140625,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2923,quantile,0.05,17898.59130859375,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2924,quantile,0.1,18269.7705078125,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2925,quantile,0.15,18462.63427734375,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2926,quantile,0.2,18751.777734375,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2927,quantile,0.25,19060.14111328125,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2928,quantile,0.3,19352.162890625,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2929,quantile,0.35,19546.8873046875,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2930,quantile,0.4,19687.02734375,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2931,quantile,0.45,19858.118359375,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2932,quantile,0.5,19996.853515625,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2933,quantile,0.55,20381.08896484375,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2934,quantile,0.6,20540.783984375,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2935,quantile,0.65,20614.21572265625,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2936,quantile,0.7,20839.8947265625,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2937,quantile,0.75,21075.73486328125,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2938,quantile,0.8,21169.737890625,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2939,quantile,0.85,21323.712207031247,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2940,quantile,0.9,21708.5359375,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2941,quantile,0.95,22855.9982421875,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2942,quantile,0.975,23343.478613281248,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2943,quantile,0.99,23853.823789062502,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2944,quantile,0.01,15001.547080078126,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2945,quantile,0.025,15328.532470703123,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2946,quantile,0.05,15660.71103515625,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2947,quantile,0.1,15973.1880859375,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2948,quantile,0.15,16148.201708984376,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2949,quantile,0.2,16399.9234375,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2950,quantile,0.25,16670.783203125,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2951,quantile,0.3,16930.984765625,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2952,quantile,0.35,17115.58046875,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2953,quantile,0.4,17250.8390625,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2954,quantile,0.45,17395.780078125,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2955,quantile,0.5,17516.189453125,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2956,quantile,0.55,17854.7591796875,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2957,quantile,0.6,17992.40703125,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2958,quantile,0.65,18065.38837890625,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2959,quantile,0.7,18249.7279296875,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2960,quantile,0.75,18469.29296875,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2961,quantile,0.8,18566.315625,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2962,quantile,0.85,18701.877441406246,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2963,quantile,0.9,19036.3482421875,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2964,quantile,0.95,20087.37060546875,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2965,quantile,0.975,20512.07353515625,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2966,quantile,0.99,20953.525820312505,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2967,quantile,0.01,13123.730869140623,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2968,quantile,0.025,13396.580688476562,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2969,quantile,0.05,13722.437548828126,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2970,quantile,0.1,13986.726171875,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2971,quantile,0.15,14142.78115234375,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2972,quantile,0.2,14364.8546875,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2973,quantile,0.25,14592.54345703125,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2974,quantile,0.3,14832.87333984375,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2975,quantile,0.35,15002.178955078123,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2976,quantile,0.4,15140.1046875,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2977,quantile,0.45,15269.285302734375,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2978,quantile,0.5,15367.22265625,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2979,quantile,0.55,15660.285693359376,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2980,quantile,0.6,15783.782421875,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2981,quantile,0.65,15862.61513671875,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2982,quantile,0.7,16007.43955078125,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2983,quantile,0.75,16209.4453125,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2984,quantile,0.8,16311.56328125,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2985,quantile,0.85,16436.324218749996,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2986,quantile,0.9,16714.8310546875,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2987,quantile,0.95,17682.9880859375,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2988,quantile,0.975,18054.159521484373,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2989,quantile,0.99,18437.22548828125,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2990,quantile,0.01,11495.248349609376,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2991,quantile,0.025,11722.80751953125,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2992,quantile,0.05,12038.978369140625,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2993,quantile,0.1,12263.70380859375,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2994,quantile,0.15,12403.51328125,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2995,quantile,0.2,12601.923046875,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2996,quantile,0.25,12785.2490234375,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2997,quantile,0.3,13016.0662109375,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2998,quantile,0.35,13168.399609375,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2999,quantile,0.4,13309.0892578125,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3000,quantile,0.45,13414.25126953125,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3001,quantile,0.5,13500.02001953125,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3002,quantile,0.55,13738.23623046875,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3003,quantile,0.6,13853.6845703125,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3004,quantile,0.65,13938.726953125,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3005,quantile,0.7,14071.4060546875,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3006,quantile,0.75,14245.80615234375,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3007,quantile,0.8,14342.245703125,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3008,quantile,0.85,14465.023437499998,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3009,quantile,0.9,14705.5486328125,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3010,quantile,0.95,15588.217724609374,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3011,quantile,0.975,15914.221142578124,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3012,quantile,0.99,16246.831230468752,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3013,quantile,0.01,10079.36859375,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3014,quantile,0.025,10269.385986328123,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3015,quantile,0.05,10572.9748046875,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3016,quantile,0.1,10764.537109375,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3017,quantile,0.15,10887.174072265623,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3018,quantile,0.2,11074.809375,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3019,quantile,0.25,11214.7333984375,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3020,quantile,0.3,11428.22421875,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3021,quantile,0.35,11571.721240234376,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3022,quantile,0.4,11707.6638671875,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3023,quantile,0.45,11795.3974609375,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3024,quantile,0.5,11873.0908203125,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3025,quantile,0.55,12066.479248046877,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3026,quantile,0.6,12172.885546875,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3027,quantile,0.65,12260.079736328124,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3028,quantile,0.7,12391.13056640625,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3029,quantile,0.75,12536.162109375,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3030,quantile,0.8,12617.437890625,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3031,quantile,0.85,12744.273339843749,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3032,quantile,0.9,12953.0337890625,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3033,quantile,0.95,13757.6203125,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3034,quantile,0.975,14046.75634765625,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3035,quantile,0.99,14334.374208984378,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3036,quantile,0.01,8845.500634765625,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3037,quantile,0.025,9004.325341796875,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3038,quantile,0.05,9293.41591796875,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3039,quantile,0.1,9457.05458984375,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3040,quantile,0.15,9559.00166015625,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3041,quantile,0.2,9741.2595703125,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3042,quantile,0.25,9848.345703125,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3043,quantile,0.3,10043.607421875,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3044,quantile,0.35,10176.75615234375,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3045,quantile,0.4,10304.38828125,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3046,quantile,0.45,10384.7478515625,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3047,quantile,0.5,10452.00048828125,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3048,quantile,0.55,10616.734765625,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3049,quantile,0.6,10719.0265625,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3050,quantile,0.65,10793.9640625,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3051,quantile,0.7,10921.73134765625,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3052,quantile,0.75,11050.499267578123,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3053,quantile,0.8,11120.29921875,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3054,quantile,0.85,11235.870361328123,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3055,quantile,0.9,11420.9484375,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3056,quantile,0.95,12153.861767578124,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3057,quantile,0.975,12410.647924804687,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3058,quantile,0.99,12659.997343750005,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3059,quantile,0.01,7768.136806640625,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3060,quantile,0.025,7900.964660644531,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3061,quantile,0.05,8165.549047851562,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3062,quantile,0.1,8317.6962890625,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3063,quantile,0.15,8399.21328125,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3064,quantile,0.2,8571.5669921875,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3065,quantile,0.25,8662.577880859375,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3066,quantile,0.3,8833.61748046875,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3067,quantile,0.35,8953.43603515625,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3068,quantile,0.4,9076.1880859375,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3069,quantile,0.45,9152.7759765625,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
