,type,quantile,value,target,forecast_date,target_end_date,location
2457,quantile,0.9,54640.921484375,25.0 days ahead  cum death,2021-07-21,2021-08-15,New York State
2458,quantile,0.95,55049.26484375,25.0 days ahead  cum death,2021-07-21,2021-08-15,New York State
2459,quantile,0.975,55709.2181640625,25.0 days ahead  cum death,2021-07-21,2021-08-15,New York State
2460,quantile,0.99,55781.138671875,25.0 days ahead  cum death,2021-07-21,2021-08-15,New York State
2461,quantile,0.01,52560.564375,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2462,quantile,0.025,52628.08515625,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2463,quantile,0.05,52727.10703125,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2464,quantile,0.1,52931.57890625,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2465,quantile,0.15,53048.8474609375,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2466,quantile,0.2,53183.3203125,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2467,quantile,0.25,53236.58984375,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2468,quantile,0.3,53256.57578125,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2469,quantile,0.35,53268.5625,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2470,quantile,0.4,53344.4,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2471,quantile,0.45,53464.0544921875,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2472,quantile,0.5,53528.009765625,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2473,quantile,0.55,53621.7427734375,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2474,quantile,0.6,53755.9,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2475,quantile,0.65,53854.9666015625,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2476,quantile,0.7,54086.344140625,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2477,quantile,0.75,54235.8994140625,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2478,quantile,0.8,54438.0109375,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2479,quantile,0.85,54531.2197265625,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2480,quantile,0.9,54694.721875,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2481,quantile,0.95,55089.741796875,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2482,quantile,0.975,55763.104296875,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2483,quantile,0.99,55853.6339453125,26.0 days ahead  cum death,2021-07-21,2021-08-16,New York State
2484,quantile,0.01,52573.525859375,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2485,quantile,0.025,52638.3783203125,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2486,quantile,0.05,52741.9205078125,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2487,quantile,0.1,52945.665625,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2488,quantile,0.15,53066.950390625,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2489,quantile,0.2,53196.265625,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2490,quantile,0.25,53256.6708984375,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2491,quantile,0.3,53281.07109375,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2492,quantile,0.35,53285.614453125,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2493,quantile,0.4,53371.95390625,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2494,quantile,0.45,53486.86484375,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2495,quantile,0.5,53551.2421875,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2496,quantile,0.55,53640.3296875,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2497,quantile,0.6,53780.6921875,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2498,quantile,0.65,53883.003515625,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2499,quantile,0.7,54116.9046875,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2500,quantile,0.75,54275.2265625,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2501,quantile,0.8,54493.34140625,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2502,quantile,0.85,54585.3927734375,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2503,quantile,0.9,54753.552734375,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2504,quantile,0.95,55132.3455078125,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2505,quantile,0.975,55819.957421875,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2506,quantile,0.99,55930.1150390625,27.0 days ahead  cum death,2021-07-21,2021-08-17,New York State
2507,quantile,0.01,52587.116953125,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2508,quantile,0.025,52649.11923828125,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2509,quantile,0.05,52757.570703125,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2510,quantile,0.1,52960.3578125,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2511,quantile,0.15,53081.3939453125,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2512,quantile,0.2,53209.69375,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2513,quantile,0.25,53269.697265625,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2514,quantile,0.3,53299.745703125,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2515,quantile,0.35,53310.6671875,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2516,quantile,0.4,53404.12109375,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2517,quantile,0.45,53509.988671875,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2518,quantile,0.5,53569.900390625,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2519,quantile,0.55,53659.821875,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2520,quantile,0.6,53804.8,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2521,quantile,0.65,53912.6138671875,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2522,quantile,0.7,54148.92578125,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2523,quantile,0.75,54316.505859375,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2524,quantile,0.8,54551.15625,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2525,quantile,0.85,54617.771484375,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2526,quantile,0.9,54815.59375,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2527,quantile,0.95,55177.2560546875,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2528,quantile,0.975,55879.8564453125,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2529,quantile,0.99,56010.792890625,28.0 days ahead  cum death,2021-07-21,2021-08-18,New York State
2530,quantile,0.01,52601.501015625,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2531,quantile,0.025,52660.395703125,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2532,quantile,0.05,52774.159375,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2533,quantile,0.1,52975.65234375,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2534,quantile,0.15,53093.7576171875,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2535,quantile,0.2,53223.690625,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2536,quantile,0.25,53286.607421875,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2537,quantile,0.3,53321.478125,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2538,quantile,0.35,53338.958984375,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2539,quantile,0.4,53438.034375,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2540,quantile,0.45,53534.203515625,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2541,quantile,0.5,53601.0859375,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2542,quantile,0.55,53680.2111328125,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2543,quantile,0.6,53835.49921875,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2544,quantile,0.65,53944.4279296875,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2545,quantile,0.7,54182.440234375,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2546,quantile,0.75,54359.818359375,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2547,quantile,0.8,54585.1671875,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2548,quantile,0.85,54664.6234375,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2549,quantile,0.9,54878.2234375,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2550,quantile,0.95,55224.592578125,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2551,quantile,0.975,55944.483984375,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
2552,quantile,0.99,56096.04117187501,29.0 days ahead  cum death,2021-07-21,2021-08-19,New York State
4439,quantile,0.01,666.6331524658203,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4440,quantile,0.025,703.6118728637696,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4441,quantile,0.05,767.8085357666016,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4442,quantile,0.1,920.318585205078,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4443,quantile,0.15,982.161883544922,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4444,quantile,0.2,1054.0322265625,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4445,quantile,0.25,1115.8818359375,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4446,quantile,0.3,1156.467370605469,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4447,quantile,0.35,1203.8658630371094,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4448,quantile,0.4,1248.97861328125,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4449,quantile,0.45,1277.156268310547,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4450,quantile,0.5,1318.1290893554688,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4451,quantile,0.55,1389.1163818359375,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4452,quantile,0.6,1446.2632568359377,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4453,quantile,0.65,1490.3241333007816,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4454,quantile,0.7,1638.9769897460935,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4455,quantile,0.75,1740.6800231933594,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4456,quantile,0.8,1840.2200439453125,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4457,quantile,0.85,1955.190472412109,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4458,quantile,0.9,2229.7305175781253,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4459,quantile,0.95,2522.9640747070307,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4460,quantile,0.975,2779.6728820800777,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4461,quantile,0.99,2824.232451171877,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4462,quantile,0.01,690.2213366699219,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4463,quantile,0.025,728.6664855957031,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4464,quantile,0.05,798.8793518066407,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4465,quantile,0.1,959.3650512695312,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4466,quantile,0.15,1031.1399017333983,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4467,quantile,0.2,1101.9818603515623,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4468,quantile,0.25,1171.8592224121094,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4469,quantile,0.3,1210.038330078125,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4470,quantile,0.35,1263.1343688964844,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4471,quantile,0.4,1305.986572265625,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4472,quantile,0.45,1343.756805419922,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4473,quantile,0.5,1391.2052001953125,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4474,quantile,0.55,1454.350671386719,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4475,quantile,0.6,1523.68818359375,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4476,quantile,0.65,1567.9165100097655,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4477,quantile,0.7,1719.563391113281,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4478,quantile,0.75,1847.1858520507808,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4479,quantile,0.8,1940.18798828125,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4480,quantile,0.85,2067.9017822265623,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4481,quantile,0.9,2353.6030761718757,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4482,quantile,0.95,2662.6026733398435,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4483,quantile,0.975,2927.662573242187,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4484,quantile,0.99,3009.6094189453147,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4485,quantile,0.01,714.6388763427734,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4486,quantile,0.025,754.6070388793945,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4487,quantile,0.05,831.1996032714844,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4488,quantile,0.1,1002.6871643066406,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4489,quantile,0.15,1078.4732788085937,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4490,quantile,0.2,1147.86484375,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4491,quantile,0.25,1228.3517456054688,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4492,quantile,0.3,1266.0738891601563,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4493,quantile,0.35,1326.9100036621094,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4494,quantile,0.4,1365.5773681640626,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4495,quantile,0.45,1417.054602050781,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4496,quantile,0.5,1462.3147583007812,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4497,quantile,0.55,1522.376806640625,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4498,quantile,0.6,1603.689306640625,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4499,quantile,0.65,1649.5344787597658,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4500,quantile,0.7,1804.0754882812496,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4501,quantile,0.75,1960.1669921875,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4502,quantile,0.8,2049.18203125,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4503,quantile,0.85,2187.054724121094,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4504,quantile,0.9,2502.781396484376,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4505,quantile,0.95,2809.880627441406,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4506,quantile,0.975,3083.436077880858,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4507,quantile,0.99,3207.032758789065,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4508,quantile,0.01,739.9138549804687,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4509,quantile,0.025,781.4641510009766,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4510,quantile,0.05,864.8196105957031,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4511,quantile,0.1,1044.966223144531,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4512,quantile,0.15,1123.270166015625,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4513,quantile,0.2,1197.29169921875,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4514,quantile,0.25,1287.052490234375,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4515,quantile,0.3,1324.6849487304687,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4516,quantile,0.35,1395.4577514648438,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4517,quantile,0.4,1431.14775390625,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4518,quantile,0.45,1494.326123046875,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4519,quantile,0.5,1539.198486328125,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4520,quantile,0.55,1593.0572204589844,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4521,quantile,0.6,1687.4898681640625,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4522,quantile,0.65,1738.845233154297,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4523,quantile,0.7,1892.702990722656,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4524,quantile,0.75,2080.011962890625,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4525,quantile,0.8,2162.714404296875,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4526,quantile,0.85,2312.0010986328125,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4527,quantile,0.9,2661.3394287109377,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4528,quantile,0.95,2965.2086425781245,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4529,quantile,0.975,3247.3995544433587,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4530,quantile,0.99,3417.2708959960964,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4531,quantile,0.01,766.0772033691406,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4532,quantile,0.025,809.2710891723633,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4533,quantile,0.05,899.7906341552734,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4534,quantile,0.1,1086.109326171875,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4535,quantile,0.15,1169.9150329589845,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4536,quantile,0.2,1249.1966796875,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4537,quantile,0.25,1346.590576171875,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4538,quantile,0.3,1393.0487182617187,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4539,quantile,0.35,1462.6743957519532,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4540,quantile,0.4,1506.196240234375,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4541,quantile,0.45,1575.7841430664062,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4542,quantile,0.5,1618.5747680664062,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4543,quantile,0.55,1668.2842407226562,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4544,quantile,0.6,1771.847021484375,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4545,quantile,0.65,1835.9059814453128,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4546,quantile,0.7,1985.642724609375,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4547,quantile,0.75,2207.1325073242188,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4548,quantile,0.8,2280.676708984375,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4549,quantile,0.85,2439.793566894531,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4550,quantile,0.9,2829.85556640625,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4551,quantile,0.95,3129.0153198242183,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4552,quantile,0.975,3419.966479492188,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4553,quantile,0.99,3641.136762695316,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4554,quantile,0.01,793.1588360595703,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4555,quantile,0.025,838.0604537963867,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4556,quantile,0.05,936.1672149658204,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4557,quantile,0.1,1130.8827026367187,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4558,quantile,0.15,1218.4831909179688,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4559,quantile,0.2,1303.3351806640626,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4560,quantile,0.25,1403.0322875976562,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4561,quantile,0.3,1464.4919921875,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4562,quantile,0.35,1531.1936340332031,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4563,quantile,0.4,1582.006884765625,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4564,quantile,0.45,1661.8097534179688,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4565,quantile,0.5,1699.6009521484375,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4566,quantile,0.55,1748.8667358398438,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4567,quantile,0.6,1857.8934326171875,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4568,quantile,0.65,1933.1095825195316,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4569,quantile,0.7,2083.101293945312,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4570,quantile,0.75,2340.188537597656,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4571,quantile,0.8,2397.39521484375,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4572,quantile,0.85,2567.811596679687,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4573,quantile,0.9,3008.8585205078125,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4574,quantile,0.95,3301.7510864257806,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4575,quantile,0.975,3601.5805847167967,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4576,quantile,0.99,3879.492622070316,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4577,quantile,0.01,821.1916918945312,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4578,quantile,0.025,867.8666076660156,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4579,quantile,0.05,974.0043701171876,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4580,quantile,0.1,1178.0453979492188,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4581,quantile,0.15,1269.0526245117187,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4582,quantile,0.2,1359.8028564453125,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4583,quantile,0.25,1462.4088439941406,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4584,quantile,0.3,1533.8445434570312,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4585,quantile,0.35,1602.897998046875,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4586,quantile,0.4,1653.517431640625,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4587,quantile,0.45,1749.918054199219,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4588,quantile,0.5,1792.6578979492188,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4589,quantile,0.55,1841.580389404297,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4590,quantile,0.6,1951.9236083984372,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4591,quantile,0.65,2035.0760009765625,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4592,quantile,0.7,2185.29248046875,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4593,quantile,0.75,2463.4677734375,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4594,quantile,0.8,2519.510205078125,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4595,quantile,0.85,2702.4793823242185,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4596,quantile,0.9,3173.528173828125,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4597,quantile,0.95,3483.8913940429684,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4598,quantile,0.975,3792.699914550781,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4599,quantile,0.99,4133.253779296879,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4600,quantile,0.01,850.2080651855468,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4601,quantile,0.025,898.7252243041992,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4602,quantile,0.05,1013.3600372314452,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4603,quantile,0.1,1227.1608154296875,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4604,quantile,0.15,1321.8589660644532,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4605,quantile,0.2,1418.697509765625,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4606,quantile,0.25,1531.2580871582031,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4607,quantile,0.3,1606.4542358398437,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4608,quantile,0.35,1677.933612060547,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4609,quantile,0.4,1731.8203125,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4610,quantile,0.45,1846.2918518066408,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4611,quantile,0.5,1887.7424926757808,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4612,quantile,0.55,1939.0769287109376,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4613,quantile,0.6,2054.76513671875,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4614,quantile,0.65,2148.376904296875,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4615,quantile,0.7,2292.444995117188,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4616,quantile,0.75,2591.169006347656,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4617,quantile,0.8,2660.6016113281253,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4618,quantile,0.85,2844.132678222656,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4619,quantile,0.9,3343.077368164063,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4620,quantile,0.95,3675.931689453125,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4621,quantile,0.975,3993.806634521484,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
