,type,quantile,value,target,forecast_date,target_end_date,location
1006,quantile,0.8,45282.590625,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
1007,quantile,0.85,46962.73378906249,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
1008,quantile,0.9,50503.27304687501,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
1009,quantile,0.95,56130.147265625,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
1010,quantile,0.975,60556.46914062498,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
1011,quantile,0.99,70525.758828125,13.0 days ahead  cases,2020-04-02,2020-04-15,New York State
1012,quantile,0.01,13299.693310546874,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1013,quantile,0.025,14578.04072265625,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1014,quantile,0.05,17343.815625,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1015,quantile,0.1,20603.75546875,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1016,quantile,0.15,22372.32119140625,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1017,quantile,0.2,25522.634765625,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1018,quantile,0.25,26928.64599609375,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1019,quantile,0.3,28391.5263671875,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1020,quantile,0.35,30285.56328125,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1021,quantile,0.4,31364.13046875,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1022,quantile,0.45,32859.676074218754,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1023,quantile,0.5,34200.291015625,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1024,quantile,0.55,35398.565234375,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1025,quantile,0.6,36923.575,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1026,quantile,0.65,39629.694921875,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1027,quantile,0.7,41160.702734375,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1028,quantile,0.75,42228.4716796875,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1029,quantile,0.8,45023.818750000006,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1030,quantile,0.85,46855.917578125,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1031,quantile,0.9,50402.38984375001,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1032,quantile,0.95,56211.548828125,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1033,quantile,0.975,60869.07548828123,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1034,quantile,0.99,71230.90101562502,14.0 days ahead  cases,2020-04-02,2020-04-16,New York State
1035,quantile,0.01,12706.32771484375,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1036,quantile,0.025,13685.463305664063,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1037,quantile,0.05,16392.517822265625,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1038,quantile,0.1,19402.909375,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1039,quantile,0.15,21473.38203125,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1040,quantile,0.2,24842.13359375,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1041,quantile,0.25,26195.7470703125,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1042,quantile,0.3,27733.5814453125,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1043,quantile,0.35,29412.50830078125,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1044,quantile,0.4,30897.717578125,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1045,quantile,0.45,32178.96806640625,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1046,quantile,0.5,33467.580078125,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1047,quantile,0.55,34927.4294921875,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1048,quantile,0.6,36216.56328125,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1049,quantile,0.65,39388.84140625,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1050,quantile,0.7,40466.65703125,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1051,quantile,0.75,41860.7548828125,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1052,quantile,0.8,44574.92734375,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1053,quantile,0.85,46812.3291015625,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1054,quantile,0.9,50297.82539062501,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1055,quantile,0.95,56293.0787109375,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1056,quantile,0.975,61206.73769531248,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1057,quantile,0.99,71937.27031250001,15.0 days ahead  cases,2020-04-02,2020-04-17,New York State
1058,quantile,0.01,12138.6163671875,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1059,quantile,0.025,12844.884008789062,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1060,quantile,0.05,15421.433056640624,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1061,quantile,0.1,18267.7353515625,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1062,quantile,0.15,20664.0498046875,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1063,quantile,0.2,24123.781640625,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1064,quantile,0.25,25480.72216796875,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1065,quantile,0.3,27010.98515625,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1066,quantile,0.35,28283.8841796875,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1067,quantile,0.4,30442.583203125,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1068,quantile,0.45,31386.952734375,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1069,quantile,0.5,32959.607421875,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1070,quantile,0.55,34442.1859375,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1071,quantile,0.6,35521.60546875,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1072,quantile,0.65,39097.2369140625,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1073,quantile,0.7,40186.027734375,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1074,quantile,0.75,41496.5400390625,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1075,quantile,0.8,44032.05546875,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1076,quantile,0.85,46792.5958984375,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1077,quantile,0.9,50190.53554687501,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1078,quantile,0.95,56375.534375,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1079,quantile,0.975,61570.849609374985,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1080,quantile,0.99,72645.36703125,16.0 days ahead  cases,2020-04-02,2020-04-18,New York State
1081,quantile,0.01,11595.7141796875,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1082,quantile,0.025,12054.048657226562,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1083,quantile,0.05,14505.363623046876,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1084,quantile,0.1,17195.6798828125,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1085,quantile,0.15,20337.08115234375,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1086,quantile,0.2,23417.926171875,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1087,quantile,0.25,24783.6513671875,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1088,quantile,0.3,26221.353125,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1089,quantile,0.35,27196.878515625,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1090,quantile,0.4,29879.903515625,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1091,quantile,0.45,30636.692773437502,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1092,quantile,0.5,32307.2646484375,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1093,quantile,0.55,33673.127734375004,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1094,quantile,0.6,35185.10078125,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1095,quantile,0.65,38707.1701171875,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1096,quantile,0.7,39765.81640625,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1097,quantile,0.75,41129.6796875,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1098,quantile,0.8,43820.01953125,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1099,quantile,0.85,46264.96191406249,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1100,quantile,0.9,50081.07382812501,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1101,quantile,0.95,56459.201171875,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1102,quantile,0.975,61962.53193359374,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1103,quantile,0.99,73355.906015625,17.0 days ahead  cases,2020-04-02,2020-04-19,New York State
1104,quantile,0.01,11076.7120703125,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1105,quantile,0.025,11310.564379882811,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1106,quantile,0.05,13641.85009765625,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1107,quantile,0.1,16184.237109375,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1108,quantile,0.15,19864.412890625,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1109,quantile,0.2,22667.840234375,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1110,quantile,0.25,24104.52392578125,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1111,quantile,0.3,25453.617773437498,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1112,quantile,0.35,26442.673046875,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1113,quantile,0.4,29164.09375,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1114,quantile,0.45,29793.4951171875,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1115,quantile,0.5,31449.8369140625,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1116,quantile,0.55,32850.30078125,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1117,quantile,0.6,34709.74609375,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1118,quantile,0.65,38318.77421875,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1119,quantile,0.7,39269.237890625,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1120,quantile,0.75,40771.203125,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1121,quantile,0.8,43547.240625,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1122,quantile,0.85,46189.5994140625,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1123,quantile,0.9,49969.79960937501,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1124,quantile,0.95,56399.4703125,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1125,quantile,0.975,62382.79365234375,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1126,quantile,0.99,74069.19476562501,18.0 days ahead  cases,2020-04-02,2020-04-20,New York State
1127,quantile,0.01,10410.249052734374,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1128,quantile,0.025,10702.392456054688,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1129,quantile,0.05,12828.44111328125,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1130,quantile,0.1,15230.52119140625,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1131,quantile,0.15,19102.64794921875,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1132,quantile,0.2,21897.3,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1133,quantile,0.25,23330.29345703125,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1134,quantile,0.3,24707.628125,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1135,quantile,0.35,25711.7208984375,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1136,quantile,0.4,28505.946484375,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1137,quantile,0.45,29057.619042968752,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1138,quantile,0.5,30835.3388671875,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1139,quantile,0.55,32127.130761718752,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1140,quantile,0.6,34598.1421875,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1141,quantile,0.65,37932.8439453125,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1142,quantile,0.7,38736.81328125,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1143,quantile,0.75,40489.013671875,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1144,quantile,0.8,43271.709375,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1145,quantile,0.85,46243.31953125,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1146,quantile,0.9,49857.04218750002,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1147,quantile,0.95,56298.325,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1148,quantile,0.975,62833.62451171875,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1149,quantile,0.99,74785.52343750001,19.0 days ahead  cases,2020-04-02,2020-04-21,New York State
1150,quantile,0.01,9760.811337890626,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1151,quantile,0.025,10139.353515625,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1152,quantile,0.05,12062.51494140625,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1153,quantile,0.1,14331.72587890625,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1154,quantile,0.15,18307.7884765625,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1155,quantile,0.2,21183.989453125,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1156,quantile,0.25,22544.6728515625,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1157,quantile,0.3,23884.72109375,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1158,quantile,0.35,24956.12861328125,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1159,quantile,0.4,27685.959375,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1160,quantile,0.45,28266.12412109375,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1161,quantile,0.5,30462.8134765625,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1162,quantile,0.55,31608.05556640625,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1163,quantile,0.6,34305.74921875,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1164,quantile,0.65,37549.6671875,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1165,quantile,0.7,38399.377734375,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1166,quantile,0.75,40067.8115234375,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1167,quantile,0.8,42998.041406250006,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1168,quantile,0.85,46295.818945312494,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1169,quantile,0.9,49742.951171875015,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1170,quantile,0.95,56195.355664062496,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1171,quantile,0.975,63342.496875,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1172,quantile,0.99,75504.91125,20.0 days ahead  cases,2020-04-02,2020-04-22,New York State
1173,quantile,0.01,9151.30787109375,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1174,quantile,0.025,9600.918579101562,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1175,quantile,0.05,11341.594140625,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1176,quantile,0.1,13485.0166015625,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1177,quantile,0.15,17545.28916015625,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1178,quantile,0.2,20496.896484375,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1179,quantile,0.25,21796.87158203125,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1180,quantile,0.3,23201.353515625,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1181,quantile,0.35,24222.99462890625,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1182,quantile,0.4,26987.365625,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1183,quantile,0.45,27680.72470703125,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1184,quantile,0.5,29973.0419921875,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1185,quantile,0.55,30947.69755859375,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1186,quantile,0.6,33929.33515625,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1187,quantile,0.65,37169.384375,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1188,quantile,0.7,38085.1640625,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1189,quantile,0.75,39558.1083984375,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1190,quantile,0.8,42726.471875,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1191,quantile,0.85,46347.1478515625,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1192,quantile,0.9,49627.691406250015,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1193,quantile,0.95,56090.8396484375,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1194,quantile,0.975,63885.40605468749,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1195,quantile,0.99,76227.475703125,21.0 days ahead  cases,2020-04-02,2020-04-23,New York State
1196,quantile,0.01,8690.786630859375,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1197,quantile,0.025,9089.03779296875,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1198,quantile,0.05,10663.2392578125,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1199,quantile,0.1,12694.7939453125,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1200,quantile,0.15,16814.083154296874,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1201,quantile,0.2,19907.2,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1202,quantile,0.25,21109.99169921875,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1203,quantile,0.3,22557.116796875,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1204,quantile,0.35,23511.77392578125,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1205,quantile,0.4,26182.770703125,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1206,quantile,0.45,27243.400390625,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1207,quantile,0.5,29334.185546875,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1208,quantile,0.55,30403.3185546875,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1209,quantile,0.6,33523.13125,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1210,quantile,0.65,36792.0041015625,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1211,quantile,0.7,37886.138671875,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1212,quantile,0.75,39170.3173828125,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1213,quantile,0.8,42365.89375,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1214,quantile,0.85,46397.376953125,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1215,quantile,0.9,49949.62968750001,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1216,quantile,0.95,55984.834179687496,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1217,quantile,0.975,64462.96572265624,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1218,quantile,0.99,76953.193828125,22.0 days ahead  cases,2020-04-02,2020-04-24,New York State
1219,quantile,0.01,8269.723618164062,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1220,quantile,0.025,8605.037084960937,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1221,quantile,0.05,10025.04404296875,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1222,quantile,0.1,11998.12294921875,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1223,quantile,0.15,16112.937109375,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1224,quantile,0.2,19564.35234375,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1225,quantile,0.25,20592.58544921875,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1226,quantile,0.3,21848.575,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1227,quantile,0.35,22854.60205078125,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1228,quantile,0.4,25402.328515625,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1229,quantile,0.45,26687.71455078125,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1230,quantile,0.5,28801.009765625,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1231,quantile,0.55,30030.9013671875,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1232,quantile,0.6,33037.246875,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1233,quantile,0.65,36390.0373046875,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1234,quantile,0.7,37687.312109375,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1235,quantile,0.75,38744.4658203125,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1236,quantile,0.8,42077.021875,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1237,quantile,0.85,46446.3296875,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1238,quantile,0.9,50331.43320312501,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1239,quantile,0.95,55877.4560546875,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1240,quantile,0.975,65075.64218749998,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1241,quantile,0.99,77681.9978125,23.0 days ahead  cases,2020-04-02,2020-04-25,New York State
1242,quantile,0.01,7868.976728515625,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1243,quantile,0.025,8147.395739746094,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1244,quantile,0.05,9424.76650390625,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1245,quantile,0.1,11476.00068359375,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1246,quantile,0.15,15440.7697265625,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1247,quantile,0.2,18959.4359375,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1248,quantile,0.25,20059.318359375,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1249,quantile,0.3,21196.4951171875,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1250,quantile,0.35,22281.486914062498,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1251,quantile,0.4,24645.190625,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1252,quantile,0.45,26313.99697265625,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1253,quantile,0.5,28147.03125,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1254,quantile,0.55,29432.3212890625,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1255,quantile,0.6,32468.84921875,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1256,quantile,0.65,36030.3578125,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1257,quantile,0.7,37434.90625,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1258,quantile,0.75,38405.421875,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1259,quantile,0.8,41848.5515625,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1260,quantile,0.85,46494.172265625,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1261,quantile,0.9,50713.866015625004,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1262,quantile,0.95,55768.758007812496,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1263,quantile,0.975,65724.05380859372,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1264,quantile,0.99,78413.84062500001,24.0 days ahead  cases,2020-04-02,2020-04-26,New York State
1265,quantile,0.01,7415.378286132813,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1266,quantile,0.025,7752.958020019531,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1267,quantile,0.05,8860.215576171875,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1268,quantile,0.1,10984.2861328125,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1269,quantile,0.15,14796.44228515625,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1270,quantile,0.2,18360.306640625,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1271,quantile,0.25,19385.712890625,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1272,quantile,0.3,20490.7583984375,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1273,quantile,0.35,21723.398242187497,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1274,quantile,0.4,23940.89765625,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1275,quantile,0.45,25993.72734375,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1276,quantile,0.5,27620.359375,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1277,quantile,0.55,28814.65390625,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1278,quantile,0.6,31861.24296875,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1279,quantile,0.65,35678.0255859375,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1280,quantile,0.7,37026.6359375,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1281,quantile,0.75,38128.1015625,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1282,quantile,0.8,41468.53359375,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1283,quantile,0.85,46538.1771484375,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1284,quantile,0.9,51096.979296875004,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1285,quantile,0.95,55658.7771484375,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1286,quantile,0.975,66408.72636718745,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1287,quantile,0.99,79148.68335937502,25.0 days ahead  cases,2020-04-02,2020-04-27,New York State
1288,quantile,0.01,6962.004326171875,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1289,quantile,0.025,7391.742077636719,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1290,quantile,0.05,8329.339453125,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1291,quantile,0.1,10528.1642578125,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1292,quantile,0.15,14178.835693359377,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
1293,quantile,0.2,17797.494140625,26.0 days ahead  cases,2020-04-02,2020-04-28,New York State
