,type,quantile,value,target,forecast_date,target_end_date,location
1783,quantile,0.55,11170.822949218751,24.0 days ahead  cum death,2020-04-23,2020-05-17,New York State
1784,quantile,0.6,11496.8623046875,24.0 days ahead  cum death,2020-04-23,2020-05-17,New York State
1785,quantile,0.65,11693.534228515626,24.0 days ahead  cum death,2020-04-23,2020-05-17,New York State
1786,quantile,0.7,12041.6134765625,24.0 days ahead  cum death,2020-04-23,2020-05-17,New York State
1787,quantile,0.75,12232.176025390623,24.0 days ahead  cum death,2020-04-23,2020-05-17,New York State
1788,quantile,0.8,12622.783984375,24.0 days ahead  cum death,2020-04-23,2020-05-17,New York State
1789,quantile,0.85,12948.205419921876,24.0 days ahead  cum death,2020-04-23,2020-05-17,New York State
1790,quantile,0.9,13281.1890625,24.0 days ahead  cum death,2020-04-23,2020-05-17,New York State
1791,quantile,0.95,14246.195703125,24.0 days ahead  cum death,2020-04-23,2020-05-17,New York State
1792,quantile,0.975,14842.97229003906,24.0 days ahead  cum death,2020-04-23,2020-05-17,New York State
1793,quantile,0.99,14916.746582031252,24.0 days ahead  cum death,2020-04-23,2020-05-17,New York State
1794,quantile,0.01,5926.031450195313,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1795,quantile,0.025,6497.097058105469,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1796,quantile,0.05,7336.900317382812,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1797,quantile,0.1,8200.11416015625,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1798,quantile,0.15,8500.849560546874,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1799,quantile,0.2,9466.5998046875,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1800,quantile,0.25,9904.3388671875,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1801,quantile,0.3,10194.4373046875,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1802,quantile,0.35,10392.565283203125,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1803,quantile,0.4,10607.0322265625,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1804,quantile,0.45,10704.426708984376,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1805,quantile,0.5,10968.7568359375,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1806,quantile,0.55,11241.82509765625,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1807,quantile,0.6,11566.616796875,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1808,quantile,0.65,11755.588623046877,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1809,quantile,0.7,12116.77119140625,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1810,quantile,0.75,12305.3017578125,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1811,quantile,0.8,12710.025,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1812,quantile,0.85,13027.675146484376,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1813,quantile,0.9,13374.68935546875,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1814,quantile,0.95,14342.714794921874,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1815,quantile,0.975,14944.491137695311,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1816,quantile,0.99,15009.652802734376,25.0 days ahead  cum death,2020-04-23,2020-05-18,New York State
1817,quantile,0.01,5963.841865234375,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1818,quantile,0.025,6527.421765136719,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1819,quantile,0.05,7379.131396484375,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1820,quantile,0.1,8235.00302734375,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1821,quantile,0.15,8550.59833984375,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1822,quantile,0.2,9523.046484375,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1823,quantile,0.25,9958.08642578125,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1824,quantile,0.3,10254.2400390625,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1825,quantile,0.35,10448.728564453126,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1826,quantile,0.4,10663.5833984375,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1827,quantile,0.45,10749.768994140626,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1828,quantile,0.5,11041.16552734375,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1829,quantile,0.55,11309.0349609375,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1830,quantile,0.6,11632.547265625,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1831,quantile,0.65,11814.002490234376,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1832,quantile,0.7,12187.38447265625,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1833,quantile,0.75,12374.363037109377,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1834,quantile,0.8,12792.9005859375,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1835,quantile,0.85,13102.8412109375,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1836,quantile,0.9,13461.414160156251,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1837,quantile,0.95,14434.317382812498,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1838,quantile,0.975,15040.882958984374,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1839,quantile,0.99,15097.565800781253,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1840,quantile,0.01,5999.712084960937,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1841,quantile,0.025,6555.868139648437,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1842,quantile,0.05,7419.047680664063,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1843,quantile,0.1,8267.618896484375,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1844,quantile,0.15,8597.677734375,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1845,quantile,0.2,9576.5099609375,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1846,quantile,0.25,10008.71875,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1847,quantile,0.3,10310.86357421875,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1848,quantile,0.35,10501.69013671875,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1849,quantile,0.4,10728.26015625,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1850,quantile,0.45,10801.082666015624,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1851,quantile,0.5,11109.861328125,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1852,quantile,0.55,11372.64755859375,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1853,quantile,0.6,11694.756640625,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1854,quantile,0.65,11868.971826171875,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1855,quantile,0.7,12252.1634765625,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1856,quantile,0.75,12439.627685546877,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1857,quantile,0.8,12855.983203125,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1858,quantile,0.85,13173.94091796875,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1859,quantile,0.9,13543.7078125,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1860,quantile,0.95,14521.250830078125,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1861,quantile,0.975,15132.3728515625,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1862,quantile,0.99,15180.739697265628,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1863,quantile,0.01,6033.740649414062,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1864,quantile,0.025,6582.554248046875,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1865,quantile,0.05,7456.791455078125,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1866,quantile,0.1,8298.10732421875,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1867,quantile,0.15,8632.933544921874,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1868,quantile,0.2,9627.122265625,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1869,quantile,0.25,10056.43408203125,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1870,quantile,0.3,10364.43818359375,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1871,quantile,0.35,10551.62841796875,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1872,quantile,0.4,10780.7267578125,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1873,quantile,0.45,10850.0953125,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1874,quantile,0.5,11167.4873046875,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1875,quantile,0.55,11432.849072265626,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1876,quantile,0.6,11750.4888671875,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1877,quantile,0.65,11920.699218750002,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1878,quantile,0.7,12311.264941406249,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1879,quantile,0.75,12501.281005859377,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1880,quantile,0.8,12909.3197265625,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1881,quantile,0.85,13241.170751953125,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1882,quantile,0.9,13621.86123046875,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1883,quantile,0.95,14603.747119140624,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1884,quantile,0.975,15219.252661132812,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1885,quantile,0.99,15259.429003906253,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1886,quantile,0.01,6066.009443359375,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1887,quantile,0.025,6607.584558105469,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1888,quantile,0.05,7492.451489257813,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1889,quantile,0.1,8326.60009765625,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1890,quantile,0.15,8664.051220703124,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1891,quantile,0.2,9675.03671875,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1892,quantile,0.25,10101.79443359375,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1893,quantile,0.3,10415.15283203125,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1894,quantile,0.35,10598.71005859375,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1895,quantile,0.4,10825.260546875,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1896,quantile,0.45,10896.24677734375,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1897,quantile,0.5,11221.97021484375,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1898,quantile,0.55,11489.811230468751,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1899,quantile,0.6,11803.046484375,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1900,quantile,0.65,11969.36748046875,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1901,quantile,0.7,12367.007421875,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1902,quantile,0.75,12559.514892578123,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1903,quantile,0.8,12959.391796875,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1904,quantile,0.85,13304.749658203124,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1905,quantile,0.9,13696.09169921875,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1906,quantile,0.95,14682.006738281249,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1907,quantile,0.975,15301.714135742188,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1908,quantile,0.99,15333.848281250002,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
3151,quantile,0.01,2044.1077067406957,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3152,quantile,0.025,2111.527609198326,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3153,quantile,0.05,2203.7213220655003,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3154,quantile,0.1,2269.693115234375,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3155,quantile,0.15,2411.015155058264,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3156,quantile,0.2,2511.2264987928343,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3157,quantile,0.25,2557.4595051092147,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3158,quantile,0.3,2611.0126336385392,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3159,quantile,0.35,2663.055960092782,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3160,quantile,0.4,2727.437744140625,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3161,quantile,0.45,2773.1836681468662,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3162,quantile,0.5,2809.0784110664936,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3163,quantile,0.55,2855.056104573594,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3164,quantile,0.6,2899.9076083002483,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3165,quantile,0.65,2971.3812133789065,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3166,quantile,0.7,3053.3723603143044,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3167,quantile,0.75,3210.8029070333905,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3168,quantile,0.8,3311.2242670651626,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3169,quantile,0.85,3393.9101258927844,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3170,quantile,0.9,3473.534222652486,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3171,quantile,0.95,3614.3898586826,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3172,quantile,0.975,3808.326937597746,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3173,quantile,0.99,3890.2394591936486,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3174,quantile,0.01,1906.7907821445024,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3175,quantile,0.025,1965.333363778849,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3176,quantile,0.05,2042.065818778046,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3177,quantile,0.1,2110.8957275390626,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3178,quantile,0.15,2257.361979297744,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3179,quantile,0.2,2367.9142926287414,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3180,quantile,0.25,2403.2505745403378,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3181,quantile,0.3,2457.2412450302827,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3182,quantile,0.35,2507.7193610983986,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3183,quantile,0.4,2574.2553480278875,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3184,quantile,0.45,2607.620097519345,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3185,quantile,0.5,2655.8280425248777,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3186,quantile,0.55,2688.3675229425626,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3187,quantile,0.6,2723.7512287243976,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3188,quantile,0.65,2807.5951782226566,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3189,quantile,0.7,2888.1296128277218,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3190,quantile,0.75,3038.340142326935,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3191,quantile,0.8,3137.5446496847458,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3192,quantile,0.85,3210.837662646989,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3193,quantile,0.9,3292.7490473762414,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3194,quantile,0.95,3441.625832672388,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3195,quantile,0.975,3619.5180021358337,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3196,quantile,0.99,3690.686109646666,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3197,quantile,0.01,1779.1181863004922,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3198,quantile,0.025,1829.7718119146512,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3199,quantile,0.05,1892.930524067593,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3200,quantile,0.1,1966.0431884765624,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3201,quantile,0.15,2101.9001109711617,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3202,quantile,0.2,2216.7922231300545,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3203,quantile,0.25,2259.991604507094,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3204,quantile,0.3,2308.945682813125,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3205,quantile,0.35,2354.6613037431216,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3206,quantile,0.4,2427.063259504318,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3207,quantile,0.45,2455.219315771967,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3208,quantile,0.5,2511.411658495228,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3209,quantile,0.55,2531.5598596138043,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3210,quantile,0.6,2558.280014036114,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3211,quantile,0.65,2653.3773437500004,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3212,quantile,0.7,2725.2541464162373,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3213,quantile,0.75,2875.6761444914773,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3214,quantile,0.8,2957.4839618912965,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3215,quantile,0.85,3036.563771310837,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3216,quantile,0.9,3123.272385267928,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3217,quantile,0.95,3277.869997586889,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3218,quantile,0.975,3440.786575218232,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3219,quantile,0.99,3502.047559901082,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3220,quantile,0.01,1660.306493904479,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3221,quantile,0.025,1703.946023667991,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3222,quantile,0.05,1755.1875754001353,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3223,quantile,0.1,1836.0160278320316,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3224,quantile,0.15,1959.6733664439116,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3225,quantile,0.2,2083.466258859012,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3226,quantile,0.25,2127.732337042268,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3227,quantile,0.3,2170.63734558467,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3228,quantile,0.35,2216.748571777344,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3229,quantile,0.4,2288.717411135886,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3230,quantile,0.45,2318.156271087695,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3231,quantile,0.5,2373.745623099505,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3232,quantile,0.55,2384.1151660348323,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3233,quantile,0.6,2410.2422090051086,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3234,quantile,0.65,2508.046826171875,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3235,quantile,0.7,2577.409068038924,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3236,quantile,0.75,2723.2196347979243,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3237,quantile,0.8,2794.811401795694,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3238,quantile,0.85,2872.239220917728,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3239,quantile,0.9,2971.148950280525,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3240,quantile,0.95,3122.4775169998725,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3241,quantile,0.975,3271.4404144133023,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3242,quantile,0.99,3323.5724305625868,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3243,quantile,0.01,1549.6597344875138,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3244,quantile,0.025,1587.0604484963128,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3245,quantile,0.05,1627.8389564313752,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3246,quantile,0.1,1714.874365234375,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3247,quantile,0.15,1838.2645111819425,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3248,quantile,0.2,1950.75556640625,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3249,quantile,0.25,2003.9315192113584,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3250,quantile,0.3,2048.8641875743115,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3251,quantile,0.35,2092.451597736969,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3252,quantile,0.4,2155.5905864144675,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3253,quantile,0.45,2190.2247046113216,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3254,quantile,0.5,2237.325683594616,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3255,quantile,0.55,2252.260613868997,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3256,quantile,0.6,2272.3740520318133,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3257,quantile,0.65,2367.724695093041,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3258,quantile,0.7,2433.294836787956,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3259,quantile,0.75,2583.981962368188,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3260,quantile,0.8,2650.470712458033,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3261,quantile,0.85,2717.177060775665,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3262,quantile,0.9,2826.6897729781003,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3263,quantile,0.95,2974.9093284109463,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3264,quantile,0.975,3109.9527865782743,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3265,quantile,0.99,3156.3147131969954,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3266,quantile,0.01,1443.0567611562306,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3267,quantile,0.025,1478.4886176050895,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3268,quantile,0.05,1518.362806574411,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3269,quantile,0.1,1601.9372192382812,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3270,quantile,0.15,1729.764738628793,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3271,quantile,0.2,1823.3403564453124,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3272,quantile,0.25,1882.471675165625,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3273,quantile,0.3,1936.343021760232,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3274,quantile,0.35,1978.32790750144,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3275,quantile,0.4,2029.585351795303,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3276,quantile,0.45,2069.6914290955688,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3277,quantile,0.5,2108.244597490957,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3278,quantile,0.55,2126.0288044930267,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3279,quantile,0.6,2144.90439453125,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3280,quantile,0.65,2234.6680903755664,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3281,quantile,0.7,2295.659072237326,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3282,quantile,0.75,2449.9194701003944,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3283,quantile,0.8,2514.2204628055624,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3284,quantile,0.85,2565.196880748772,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3285,quantile,0.9,2689.4402391104736,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3286,quantile,0.95,2834.669399104912,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3287,quantile,0.975,2952.5442954940954,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3288,quantile,0.99,3005.784459117647,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3289,quantile,0.01,1342.8106216548206,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3290,quantile,0.025,1375.946509472955,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3291,quantile,0.05,1417.1255294631976,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3292,quantile,0.1,1496.5951049804687,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3293,quantile,0.15,1628.1048402413,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3294,quantile,0.2,1706.4242136653834,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3295,quantile,0.25,1768.0139812228977,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3296,quantile,0.3,1822.1784057617188,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3297,quantile,0.35,1866.1666665190803,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3298,quantile,0.4,1910.6392765973012,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3299,quantile,0.45,1953.464228276128,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3300,quantile,0.5,1981.1568308300248,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3301,quantile,0.55,2002.6923634410875,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3302,quantile,0.6,2030.2845703125,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
