,type,quantile,value,target,forecast_date,target_end_date,location
1498,quantile,0.1,60623.29296875,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1499,quantile,0.15,61096.48984375,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1500,quantile,0.2,61328.87109375,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1501,quantile,0.25,61747.1328125,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1502,quantile,0.3,62098.444921875,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1503,quantile,0.35,62336.6169921875,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1504,quantile,0.4,62743.16640625,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1505,quantile,0.45,62873.1865234375,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1506,quantile,0.5,62952.66015625,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1507,quantile,0.55,63175.29375,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1508,quantile,0.6,63454.059375,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1509,quantile,0.65,63587.905859375,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1510,quantile,0.7,63789.58359375,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1511,quantile,0.75,64186.48828125,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1512,quantile,0.8,64495.66015625,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1513,quantile,0.85,64627.32890625,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1514,quantile,0.9,65615.71796875,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1515,quantile,0.95,66692.35234375,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1516,quantile,0.975,67080.6140625,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1517,quantile,0.99,67380.93039062501,25.0 days ahead  cum death,2022-01-10,2022-02-04,New York State
1518,quantile,0.01,59756.28,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1519,quantile,0.025,59903.1802734375,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1520,quantile,0.05,60187.0583984375,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1521,quantile,0.1,60645.9984375,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1522,quantile,0.15,61120.095703125,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1523,quantile,0.2,61358.50234375,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1524,quantile,0.25,61778.8974609375,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1525,quantile,0.3,62132.31640625,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1526,quantile,0.35,62368.60234375,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1527,quantile,0.4,62781.59453125,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1528,quantile,0.45,62910.5115234375,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1529,quantile,0.5,62990.83984375,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1530,quantile,0.55,63217.3962890625,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1531,quantile,0.6,63498.1578125,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1532,quantile,0.65,63626.877734375004,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1533,quantile,0.7,63835.825,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1534,quantile,0.75,64235.9189453125,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1535,quantile,0.8,64548.6515625,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1536,quantile,0.85,64679.5814453125,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1537,quantile,0.9,65674.53125,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1538,quantile,0.95,66760.48203125,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1539,quantile,0.975,67150.01015625,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1540,quantile,0.99,67452.892421875,26.0 days ahead  cum death,2022-01-10,2022-02-05,New York State
1541,quantile,0.01,59771.637578125,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1542,quantile,0.025,59919.3947265625,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1543,quantile,0.05,60205.7140625,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1544,quantile,0.1,60666.536328125,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1545,quantile,0.15,61141.423046875,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1546,quantile,0.2,61385.38125,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1547,quantile,0.25,61807.689453125,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1548,quantile,0.3,62163.078125,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1549,quantile,0.35,62397.433984375,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1550,quantile,0.4,62816.43203125,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1551,quantile,0.45,62944.276953125,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1552,quantile,0.5,63025.310546875,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1553,quantile,0.55,63255.51875,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1554,quantile,0.6,63538.128125,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1555,quantile,0.65,63661.994140625,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1556,quantile,0.7,63877.71171875,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1557,quantile,0.75,64280.697265625,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1558,quantile,0.8,64596.70390625,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1559,quantile,0.85,64727.15390625,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1560,quantile,0.9,65727.78984375,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1561,quantile,0.95,66822.2921875,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1562,quantile,0.975,67212.8861328125,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1563,quantile,0.99,67518.128046875,27.0 days ahead  cum death,2022-01-10,2022-02-06,New York State
1564,quantile,0.01,59785.538046875,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1565,quantile,0.025,59934.0162109375,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1566,quantile,0.05,60222.633203125,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1567,quantile,0.1,60685.07734375,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1568,quantile,0.15,61160.562109375,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1569,quantile,0.2,61409.696875,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1570,quantile,0.25,61833.7470703125,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1571,quantile,0.3,62191.048828125,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1572,quantile,0.35,62423.3884765625,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1573,quantile,0.4,62847.953125,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1574,quantile,0.45,62974.74375,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1575,quantile,0.5,63056.4765625,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1576,quantile,0.55,63290.0103515625,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1577,quantile,0.6,63572.8203125,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1578,quantile,0.65,63693.730273437504,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1579,quantile,0.7,63915.630859375,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1580,quantile,0.75,64321.3056640625,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1581,quantile,0.8,64640.203125,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1582,quantile,0.85,64770.119921875,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1583,quantile,0.9,65775.9484375,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1584,quantile,0.95,66878.3171875,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1585,quantile,0.975,67269.8376953125,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1586,quantile,0.99,67577.30039062501,28.0 days ahead  cum death,2022-01-10,2022-02-07,New York State
1587,quantile,0.01,59798.082890625,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1588,quantile,0.025,59947.230078125,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1589,quantile,0.05,60237.836328125,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1590,quantile,0.1,60701.858203125,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1591,quantile,0.15,61177.780859375,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1592,quantile,0.2,61431.72109375,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1593,quantile,0.25,61857.2890625,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1594,quantile,0.3,62216.253515625,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1595,quantile,0.35,62446.7802734375,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1596,quantile,0.4,62876.4796875,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1597,quantile,0.45,63003.0212890625,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1598,quantile,0.5,63084.52734375,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1599,quantile,0.55,63321.21796875,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1600,quantile,0.6,63604.1671875,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1601,quantile,0.65,63722.3185546875,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1602,quantile,0.7,63949.89765625,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1603,quantile,0.75,64358.0185546875,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1604,quantile,0.8,64679.54140625,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1605,quantile,0.85,64809.076953125,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1606,quantile,0.9,65819.49375,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1607,quantile,0.95,66929.077734375,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1608,quantile,0.975,67321.302734375,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
1609,quantile,0.99,67630.586953125,29.0 days ahead  cum death,2022-01-10,2022-02-08,New York State
2553,quantile,0.01,62431.08234375,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2554,quantile,0.025,63114.775,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2555,quantile,0.05,63661.5794921875,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2556,quantile,0.1,65111.31328125,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2557,quantile,0.15,66275.996484375,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2558,quantile,0.2,66756.440625,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2559,quantile,0.25,67300.0625,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2560,quantile,0.3,68078.09921875,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2561,quantile,0.35,68452.74375,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2562,quantile,0.4,68846.665625,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2563,quantile,0.45,69159.178125,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2564,quantile,0.5,69631.78125,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2565,quantile,0.55,70118.90859375,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2566,quantile,0.6,70481.659375,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2567,quantile,0.65,70915.54296875,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2568,quantile,0.7,71251.871875,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2569,quantile,0.75,72074.974609375,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2570,quantile,0.8,72558.271875,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2571,quantile,0.85,73235.16015625,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2572,quantile,0.9,74279.5328125,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2573,quantile,0.95,74770.837109375,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2574,quantile,0.975,76190.85625,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2575,quantile,0.99,76842.734375,1.0 days ahead  inc case,2022-01-10,2022-01-11,New York State
2576,quantile,0.01,55295.898515625,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2577,quantile,0.025,55975.911328125,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2578,quantile,0.05,56327.1939453125,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2579,quantile,0.1,57577.23515625,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2580,quantile,0.15,58761.0794921875,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2581,quantile,0.2,59072.996875,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2582,quantile,0.25,59550.1484375,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2583,quantile,0.3,60375.2703125,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2584,quantile,0.35,60598.42109375,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2585,quantile,0.4,61050.7734375,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2586,quantile,0.45,61236.47265625,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2587,quantile,0.5,61677.501953125,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2588,quantile,0.55,62094.79296875,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2589,quantile,0.6,62501.74609375,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2590,quantile,0.65,62928.3583984375,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2591,quantile,0.7,63219.136328125,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2592,quantile,0.75,63736.482421875,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2593,quantile,0.8,64263.2796875,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2594,quantile,0.85,64980.42246093749,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2595,quantile,0.9,65724.81875,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2596,quantile,0.95,66355.726953125,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2597,quantile,0.975,67613.16015625,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2598,quantile,0.99,68069.604140625,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2599,quantile,0.01,48470.769453125,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2600,quantile,0.025,49106.89091796875,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2601,quantile,0.05,49326.9083984375,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2602,quantile,0.1,50425.302734375,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2603,quantile,0.15,51459.8416015625,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2604,quantile,0.2,51787.225,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2605,quantile,0.25,52179.16796875,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2606,quantile,0.3,52917.446875,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2607,quantile,0.35,53104.7337890625,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2608,quantile,0.4,53474.3734375,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2609,quantile,0.45,53702.76484375,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2610,quantile,0.5,54103.37890625,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2611,quantile,0.55,54474.853125,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2612,quantile,0.6,54855.2,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2613,quantile,0.65,55271.0640625,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2614,quantile,0.7,55527.78203125,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2615,quantile,0.75,55854.779296875,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2616,quantile,0.8,56394.403125,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2617,quantile,0.85,57067.648632812496,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2618,quantile,0.9,57570.57890625,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2619,quantile,0.95,58308.7802734375,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2620,quantile,0.975,59336.209570312494,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2621,quantile,0.99,59772.8316015625,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2622,quantile,0.01,42230.659765625,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2623,quantile,0.025,42768.1109375,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2624,quantile,0.05,43006.076171875,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2625,quantile,0.1,43897.584765625,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2626,quantile,0.15,44748.0908203125,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2627,quantile,0.2,45201.1,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2628,quantile,0.25,45513.181640625,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2629,quantile,0.3,46072.235546875,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2630,quantile,0.35,46292.5111328125,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2631,quantile,0.4,46514.05,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2632,quantile,0.45,46817.2359375,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2633,quantile,0.5,47196.361328125,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2634,quantile,0.55,47470.75703125,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2635,quantile,0.6,47892.17734375,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2636,quantile,0.65,48241.098828125,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2637,quantile,0.7,48449.590625,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2638,quantile,0.75,48608.4677734375,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2639,quantile,0.8,49203.76015625,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2640,quantile,0.85,49825.4580078125,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2641,quantile,0.9,50135.6828125,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2642,quantile,0.95,50945.511328125,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2643,quantile,0.975,51748.01953125,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2644,quantile,0.99,52187.0625390625,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2645,quantile,0.01,36689.6239453125,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2646,quantile,0.025,37133.8515625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2647,quantile,0.05,37426.2697265625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2648,quantile,0.1,38106.3890625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2649,quantile,0.15,38805.703515625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2650,quantile,0.2,39221.909375,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2651,quantile,0.25,39538.076171875,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2652,quantile,0.3,39967.248046875,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2653,quantile,0.35,40253.772265625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2654,quantile,0.4,40366.4984375,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2655,quantile,0.45,40700.1244140625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2656,quantile,0.5,41021.509765625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2657,quantile,0.55,41299.6064453125,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2658,quantile,0.6,41703.9203125,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2659,quantile,0.65,41982.7,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2660,quantile,0.7,42141.666015625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2661,quantile,0.75,42259.5947265625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2662,quantile,0.8,42786.77890625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2663,quantile,0.85,43263.901171875,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2664,quantile,0.9,43573.00703125,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2665,quantile,0.95,44364.9859375,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2666,quantile,0.975,45014.022265625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2667,quantile,0.99,45427.0241015625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2668,quantile,0.01,31855.3298046875,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2669,quantile,0.025,32191.7826171875,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2670,quantile,0.05,32554.8685546875,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2671,quantile,0.1,33060.0421875,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2672,quantile,0.15,33630.9021484375,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2673,quantile,0.2,33997.35234375,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2674,quantile,0.25,34339.134765625,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2675,quantile,0.3,34701.284765625,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2676,quantile,0.35,34911.2943359375,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2677,quantile,0.4,35053.94609375,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2678,quantile,0.45,35355.9091796875,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2679,quantile,0.5,35615.896484375,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2680,quantile,0.55,35913.01640625,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2681,quantile,0.6,36299.3734375,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2682,quantile,0.65,36493.9634765625,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2683,quantile,0.7,36599.43046875,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2684,quantile,0.75,36757.1630859375,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2685,quantile,0.8,37186.153125,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2686,quantile,0.85,37593.6392578125,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2687,quantile,0.9,37846.916015625,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2688,quantile,0.95,38592.0703125,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2689,quantile,0.975,39142.25576171875,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2690,quantile,0.99,39529.1165625,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2691,quantile,0.01,27677.71478515625,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2692,quantile,0.025,27913.61303710937,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2693,quantile,0.05,28273.6287109375,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2694,quantile,0.1,28706.2009765625,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2695,quantile,0.15,29168.947265625,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2696,quantile,0.2,29465.9234375,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2697,quantile,0.25,29850.7333984375,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2698,quantile,0.3,30150.0107421875,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2699,quantile,0.35,30315.42890625,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2700,quantile,0.4,30503.70546875,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2701,quantile,0.45,30750.72470703125,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2702,quantile,0.5,30967.5078125,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2703,quantile,0.55,31255.2193359375,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2704,quantile,0.6,31612.668359375,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2705,quantile,0.65,31711.39814453125,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2706,quantile,0.7,31824.294921875,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2707,quantile,0.75,32043.91845703125,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2708,quantile,0.8,32347.37578125,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2709,quantile,0.85,32678.9041015625,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2710,quantile,0.9,32991.7328125,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2711,quantile,0.95,33602.27578125,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2712,quantile,0.975,34071.11171875,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2713,quantile,0.99,34431.3809375,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2714,quantile,0.01,24082.3166015625,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2715,quantile,0.025,24238.686962890624,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2716,quantile,0.05,24560.1591796875,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2717,quantile,0.1,24954.368359375,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2718,quantile,0.15,25347.6779296875,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2719,quantile,0.2,25577.518359375,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2720,quantile,0.25,26037.3720703125,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2721,quantile,0.3,26222.5056640625,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2722,quantile,0.35,26385.70126953125,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2723,quantile,0.4,26579.49765625,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2724,quantile,0.45,26787.72119140625,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
