timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
18,18.0,inc,I,quantile,0.99,14964.851513671878,Backcast
19,19.0,inc,I,quantile,0.01,12117.12078125,Backcast
19,19.0,inc,I,quantile,0.025,13161.233959960937,Backcast
19,19.0,inc,I,quantile,0.05,13593.66318359375,Backcast
19,19.0,inc,I,quantile,0.1,13856.97392578125,Backcast
19,19.0,inc,I,quantile,0.15,14231.374560546876,Backcast
19,19.0,inc,I,quantile,0.2,14489.429296875,Backcast
19,19.0,inc,I,quantile,0.25,14657.138671875,Backcast
19,19.0,inc,I,quantile,0.3,14758.37275390625,Backcast
19,19.0,inc,I,quantile,0.35,14984.6375,Backcast
19,19.0,inc,I,quantile,0.4,15219.8138671875,Backcast
19,19.0,inc,I,quantile,0.45,15430.34033203125,Backcast
19,19.0,inc,I,quantile,0.5,15700.24365234375,Backcast
19,19.0,inc,I,quantile,0.55,15908.678955078125,Backcast
19,19.0,inc,I,quantile,0.6,16124.8705078125,Backcast
19,19.0,inc,I,quantile,0.65,16229.608447265626,Backcast
19,19.0,inc,I,quantile,0.7,16379.942578125,Backcast
19,19.0,inc,I,quantile,0.75,16639.943359375,Backcast
19,19.0,inc,I,quantile,0.8,16730.944921875,Backcast
19,19.0,inc,I,quantile,0.85,17016.156542968747,Backcast
19,19.0,inc,I,quantile,0.9,17400.862890625,Backcast
19,19.0,inc,I,quantile,0.95,17773.66376953125,Backcast
19,19.0,inc,I,quantile,0.975,18258.882568359375,Backcast
19,19.0,inc,I,quantile,0.99,18319.555625000005,Backcast
20,20.0,inc,I,quantile,0.01,14359.208203125,Backcast
20,20.0,inc,I,quantile,0.025,15673.844799804687,Backcast
20,20.0,inc,I,quantile,0.05,16162.29599609375,Backcast
20,20.0,inc,I,quantile,0.1,16526.5224609375,Backcast
20,20.0,inc,I,quantile,0.15,17000.3109375,Backcast
20,20.0,inc,I,quantile,0.2,17320.77890625,Backcast
20,20.0,inc,I,quantile,0.25,17524.50439453125,Backcast
20,20.0,inc,I,quantile,0.3,17658.5634765625,Backcast
20,20.0,inc,I,quantile,0.35,17890.078125,Backcast
20,20.0,inc,I,quantile,0.4,18242.568359375,Backcast
20,20.0,inc,I,quantile,0.45,18480.1046875,Backcast
20,20.0,inc,I,quantile,0.5,18772.931640625,Backcast
20,20.0,inc,I,quantile,0.55,19064.1880859375,Backcast
20,20.0,inc,I,quantile,0.6,19370.2609375,Backcast
20,20.0,inc,I,quantile,0.65,19477.99501953125,Backcast
20,20.0,inc,I,quantile,0.7,19689.340625,Backcast
20,20.0,inc,I,quantile,0.75,20011.47021484375,Backcast
20,20.0,inc,I,quantile,0.8,20098.367578125002,Backcast
20,20.0,inc,I,quantile,0.85,20458.755468749998,Backcast
20,20.0,inc,I,quantile,0.9,21005.519140625,Backcast
20,20.0,inc,I,quantile,0.95,21441.511816406248,Backcast
20,20.0,inc,I,quantile,0.975,22023.16396484375,Backcast
20,20.0,inc,I,quantile,0.99,22119.920273437507,Backcast
21,21.0,inc,I,quantile,0.01,16741.36474609375,Backcast
21,21.0,inc,I,quantile,0.025,18365.6775390625,Backcast
21,21.0,inc,I,quantile,0.05,18878.68046875,Backcast
21,21.0,inc,I,quantile,0.1,19343.6806640625,Backcast
21,21.0,inc,I,quantile,0.15,19933.66357421875,Backcast
21,21.0,inc,I,quantile,0.2,20314.595703125,Backcast
21,21.0,inc,I,quantile,0.25,20593.97216796875,Backcast
21,21.0,inc,I,quantile,0.3,20785.8533203125,Backcast
21,21.0,inc,I,quantile,0.35,20989.37373046875,Backcast
21,21.0,inc,I,quantile,0.4,21439.403125,Backcast
21,21.0,inc,I,quantile,0.45,21719.7310546875,Backcast
21,21.0,inc,I,quantile,0.5,22064.90234375,Backcast
21,21.0,inc,I,quantile,0.55,22492.0783203125,Backcast
21,21.0,inc,I,quantile,0.6,22844.8640625,Backcast
21,21.0,inc,I,quantile,0.65,22995.451074218752,Backcast
21,21.0,inc,I,quantile,0.7,23283.7541015625,Backcast
21,21.0,inc,I,quantile,0.75,23584.798828125,Backcast
21,21.0,inc,I,quantile,0.8,23756.9546875,Backcast
21,21.0,inc,I,quantile,0.85,24189.545507812498,Backcast
21,21.0,inc,I,quantile,0.9,24928.9896484375,Backcast
21,21.0,inc,I,quantile,0.95,25411.83515625,Backcast
21,21.0,inc,I,quantile,0.975,26070.573291015622,Backcast
21,21.0,inc,I,quantile,0.99,26229.009140625007,Backcast
22,22.0,inc,I,quantile,0.01,19136.27634765625,Backcast
22,22.0,inc,I,quantile,0.025,21100.115478515625,Backcast
22,22.0,inc,I,quantile,0.05,21580.56552734375,Backcast
22,22.0,inc,I,quantile,0.1,22137.7349609375,Backcast
22,22.0,inc,I,quantile,0.15,22876.83251953125,Backcast
22,22.0,inc,I,quantile,0.2,23404.062890625,Backcast
22,22.0,inc,I,quantile,0.25,23691.1015625,Backcast
22,22.0,inc,I,quantile,0.3,23985.0724609375,Backcast
22,22.0,inc,I,quantile,0.35,24126.6927734375,Backcast
22,22.0,inc,I,quantile,0.4,24635.63125,Backcast
22,22.0,inc,I,quantile,0.45,25059.634375,Backcast
22,22.0,inc,I,quantile,0.5,25365.8759765625,Backcast
22,22.0,inc,I,quantile,0.55,25968.53193359375,Backcast
22,22.0,inc,I,quantile,0.6,26358.69453125,Backcast
22,22.0,inc,I,quantile,0.65,26616.36064453125,Backcast
22,22.0,inc,I,quantile,0.7,26926.9044921875,Backcast
22,22.0,inc,I,quantile,0.75,27143.20703125,Backcast
22,22.0,inc,I,quantile,0.8,27530.413671875,Backcast
22,22.0,inc,I,quantile,0.85,27968.150195312497,Backcast
22,22.0,inc,I,quantile,0.9,28926.83671875,Backcast
22,22.0,inc,I,quantile,0.95,29530.901953124998,Backcast
22,22.0,inc,I,quantile,0.975,30166.220703124996,Backcast
22,22.0,inc,I,quantile,0.99,30423.39962890626,Backcast
23,23.0,inc,I,quantile,0.01,21396.90732421875,Backcast
23,23.0,inc,I,quantile,0.025,23716.63759765625,Backcast
23,23.0,inc,I,quantile,0.05,24095.126953125,Backcast
23,23.0,inc,I,quantile,0.1,24872.2734375,Backcast
23,23.0,inc,I,quantile,0.15,25634.18876953125,Backcast
23,23.0,inc,I,quantile,0.2,26359.700390625,Backcast
23,23.0,inc,I,quantile,0.25,26688.20947265625,Backcast
23,23.0,inc,I,quantile,0.3,26861.4900390625,Backcast
23,23.0,inc,I,quantile,0.35,27128.30654296875,Backcast
23,23.0,inc,I,quantile,0.4,27747.871875,Backcast
23,23.0,inc,I,quantile,0.45,28203.7697265625,Backcast
23,23.0,inc,I,quantile,0.5,28541.111328125,Backcast
23,23.0,inc,I,quantile,0.55,29187.2978515625,Backcast
23,23.0,inc,I,quantile,0.6,29641.377734375,Backcast
23,23.0,inc,I,quantile,0.65,30143.74423828125,Backcast
23,23.0,inc,I,quantile,0.7,30326.4791015625,Backcast
23,23.0,inc,I,quantile,0.75,30664.900390625,Backcast
23,23.0,inc,I,quantile,0.8,31051.765234375,Backcast
23,23.0,inc,I,quantile,0.85,31558.34755859375,Backcast
23,23.0,inc,I,quantile,0.9,32731.544140625003,Backcast
23,23.0,inc,I,quantile,0.95,33558.503515625,Backcast
23,23.0,inc,I,quantile,0.975,34049.629980468744,Backcast
23,23.0,inc,I,quantile,0.99,34431.35921875001,Backcast
24,24.0,inc,I,quantile,0.01,23391.240234375,Backcast
24,24.0,inc,I,quantile,0.025,25966.81669921875,Backcast
24,24.0,inc,I,quantile,0.05,26455.372265625,Backcast
24,24.0,inc,I,quantile,0.1,27363.476953125,Backcast
24,24.0,inc,I,quantile,0.15,28029.37021484375,Backcast
24,24.0,inc,I,quantile,0.2,28992.61171875,Backcast
24,24.0,inc,I,quantile,0.25,29264.75830078125,Backcast
24,24.0,inc,I,quantile,0.3,29503.244140625,Backcast
24,24.0,inc,I,quantile,0.35,29842.14775390625,Backcast
24,24.0,inc,I,quantile,0.4,30435.533984375,Backcast
24,24.0,inc,I,quantile,0.45,30910.0328125,Backcast
24,24.0,inc,I,quantile,0.5,31369.85546875,Backcast
24,24.0,inc,I,quantile,0.55,32036.81513671875,Backcast
24,24.0,inc,I,quantile,0.6,32639.634765625,Backcast
24,24.0,inc,I,quantile,0.65,33026.8546875,Backcast
24,24.0,inc,I,quantile,0.7,33369.500390625,Backcast
24,24.0,inc,I,quantile,0.75,33795.94921875,Backcast
24,24.0,inc,I,quantile,0.8,34099.77265625,Backcast
24,24.0,inc,I,quantile,0.85,34711.0103515625,Backcast
24,24.0,inc,I,quantile,0.9,36106.5328125,Backcast
24,24.0,inc,I,quantile,0.95,36879.7728515625,Backcast
24,24.0,inc,I,quantile,0.975,37578.64052734374,Backcast
24,24.0,inc,I,quantile,0.99,37996.670195312516,Backcast
25,25.0,inc,I,quantile,0.01,25030.442421875,Backcast
25,25.0,inc,I,quantile,0.025,27750.47587890625,Backcast
25,25.0,inc,I,quantile,0.05,28230.04169921875,Backcast
25,25.0,inc,I,quantile,0.1,29483.2794921875,Backcast
25,25.0,inc,I,quantile,0.15,29944.354296875,Backcast
25,25.0,inc,I,quantile,0.2,31102.5984375,Backcast
25,25.0,inc,I,quantile,0.25,31251.35546875,Backcast
25,25.0,inc,I,quantile,0.3,31778.703515625,Backcast
25,25.0,inc,I,quantile,0.35,32134.38564453125,Backcast
25,25.0,inc,I,quantile,0.4,32472.20625,Backcast
25,25.0,inc,I,quantile,0.45,32983.8470703125,Backcast
25,25.0,inc,I,quantile,0.5,33818.115234375,Backcast
25,25.0,inc,I,quantile,0.55,34392.7515625,Backcast
25,25.0,inc,I,quantile,0.6,35060.8734375,Backcast
25,25.0,inc,I,quantile,0.65,35430.273046875,Backcast
25,25.0,inc,I,quantile,0.7,36046.74609375,Backcast
25,25.0,inc,I,quantile,0.75,36288.841796875,Backcast
25,25.0,inc,I,quantile,0.8,36800.74296875,Backcast
25,25.0,inc,I,quantile,0.85,37382.0333984375,Backcast
25,25.0,inc,I,quantile,0.9,38852.553515625,Backcast
25,25.0,inc,I,quantile,0.95,39801.6740234375,Backcast
25,25.0,inc,I,quantile,0.975,40617.55947265625,Backcast
25,25.0,inc,I,quantile,0.99,40935.92226562501,Backcast
26,26.0,inc,I,quantile,0.01,26279.088046875,Backcast
26,26.0,inc,I,quantile,0.025,28976.310205078124,Backcast
26,26.0,inc,I,quantile,0.05,29186.6810546875,Backcast
26,26.0,inc,I,quantile,0.1,31172.274609375,Backcast
26,26.0,inc,I,quantile,0.15,31338.56416015625,Backcast
26,26.0,inc,I,quantile,0.2,32378.49453125,Backcast
26,26.0,inc,I,quantile,0.25,32954.5244140625,Backcast
26,26.0,inc,I,quantile,0.3,33458.758984375,Backcast
26,26.0,inc,I,quantile,0.35,33670.391015625,Backcast
26,26.0,inc,I,quantile,0.4,34072.0578125,Backcast
26,26.0,inc,I,quantile,0.45,34640.6599609375,Backcast
26,26.0,inc,I,quantile,0.5,35694.990234375,Backcast
26,26.0,inc,I,quantile,0.55,36081.761328125,Backcast
26,26.0,inc,I,quantile,0.6,36582.33828125,Backcast
26,26.0,inc,I,quantile,0.65,37453.3802734375,Backcast
26,26.0,inc,I,quantile,0.7,37812.944140625,Backcast
26,26.0,inc,I,quantile,0.75,38326.5146484375,Backcast
26,26.0,inc,I,quantile,0.8,38831.11484375,Backcast
26,26.0,inc,I,quantile,0.85,39409.791796875,Backcast
26,26.0,inc,I,quantile,0.9,40788.848437500004,Backcast
26,26.0,inc,I,quantile,0.95,42160.284375,Backcast
26,26.0,inc,I,quantile,0.975,43009.644238281246,Backcast
26,26.0,inc,I,quantile,0.99,43163.000312500015,Backcast
27,27.0,inc,I,quantile,0.01,27147.50208984375,Backcast
27,27.0,inc,I,quantile,0.025,29456.901806640624,Backcast
27,27.0,inc,I,quantile,0.05,30243.12705078125,Backcast
27,27.0,inc,I,quantile,0.1,31937.0890625,Backcast
27,27.0,inc,I,quantile,0.15,32427.2537109375,Backcast
27,27.0,inc,I,quantile,0.2,33036.79609375,Backcast
27,27.0,inc,I,quantile,0.25,34073.8720703125,Backcast
27,27.0,inc,I,quantile,0.3,34459.34296875,Backcast
27,27.0,inc,I,quantile,0.35,34739.2021484375,Backcast
27,27.0,inc,I,quantile,0.4,35205.8703125,Backcast
27,27.0,inc,I,quantile,0.45,35832.206640625,Backcast
27,27.0,inc,I,quantile,0.5,36958.484375,Backcast
27,27.0,inc,I,quantile,0.55,37233.7419921875,Backcast
27,27.0,inc,I,quantile,0.6,37716.7421875,Backcast
27,27.0,inc,I,quantile,0.65,38600.35390625,Backcast
27,27.0,inc,I,quantile,0.7,39190.569140625,Backcast
27,27.0,inc,I,quantile,0.75,39581.9658203125,Backcast
27,27.0,inc,I,quantile,0.8,40320.3125,Backcast
27,27.0,inc,I,quantile,0.85,40848.5015625,Backcast
27,27.0,inc,I,quantile,0.9,42031.409375,Backcast
27,27.0,inc,I,quantile,0.95,43718.559375,Backcast
27,27.0,inc,I,quantile,0.975,44527.02919921875,Backcast
27,27.0,inc,I,quantile,0.99,45150.91156250002,Backcast
28,28.0,inc,I,quantile,0.01,27676.14044921875,Backcast
28,28.0,inc,I,quantile,0.025,29372.403271484374,Backcast
28,28.0,inc,I,quantile,0.05,30944.546875,Backcast
28,28.0,inc,I,quantile,0.1,32281.0310546875,Backcast
28,28.0,inc,I,quantile,0.15,33050.1462890625,Backcast
28,28.0,inc,I,quantile,0.2,33509.415625,Backcast
28,28.0,inc,I,quantile,0.25,34203.7509765625,Backcast
28,28.0,inc,I,quantile,0.3,34814.1375,Backcast
28,28.0,inc,I,quantile,0.35,35518.7294921875,Backcast
28,28.0,inc,I,quantile,0.4,36212.15703125,Backcast
28,28.0,inc,I,quantile,0.45,36846.9462890625,Backcast
28,28.0,inc,I,quantile,0.5,37322.171875,Backcast
28,28.0,inc,I,quantile,0.55,37869.4158203125,Backcast
28,28.0,inc,I,quantile,0.6,38651.78984375,Backcast
28,28.0,inc,I,quantile,0.65,39043.7115234375,Backcast
28,28.0,inc,I,quantile,0.7,39951.4359375,Backcast
28,28.0,inc,I,quantile,0.75,40572.56640625,Backcast
28,28.0,inc,I,quantile,0.8,41192.0453125,Backcast
28,28.0,inc,I,quantile,0.85,41842.521875,Backcast
28,28.0,inc,I,quantile,0.9,42859.46484375001,Backcast
28,28.0,inc,I,quantile,0.95,44728.410351562496,Backcast
28,28.0,inc,I,quantile,0.975,45724.175488281246,Backcast
28,28.0,inc,I,quantile,0.99,46642.40300781252,Backcast
29,29.0,inc,I,quantile,0.01,28026.22126953125,Backcast
29,29.0,inc,I,quantile,0.025,28874.83515625,Backcast
29,29.0,inc,I,quantile,0.05,30668.9591796875,Backcast
29,29.0,inc,I,quantile,0.1,32583.862890625,Backcast
29,29.0,inc,I,quantile,0.15,33072.0515625,Backcast
29,29.0,inc,I,quantile,0.2,33528.17421875,Backcast
29,29.0,inc,I,quantile,0.25,34040.482421875,Backcast
29,29.0,inc,I,quantile,0.3,35001.04140625,Backcast
29,29.0,inc,I,quantile,0.35,35873.496875,Backcast
29,29.0,inc,I,quantile,0.4,36463.57734375,Backcast
29,29.0,inc,I,quantile,0.45,37048.6056640625,Backcast
29,29.0,inc,I,quantile,0.5,37560.994140625,Backcast
29,29.0,inc,I,quantile,0.55,37991.118359375,Backcast
29,29.0,inc,I,quantile,0.6,38978.0328125,Backcast
29,29.0,inc,I,quantile,0.65,39407.7712890625,Backcast
29,29.0,inc,I,quantile,0.7,40107.98125,Backcast
29,29.0,inc,I,quantile,0.75,41162.5341796875,Backcast
29,29.0,inc,I,quantile,0.8,41556.271875,Backcast
29,29.0,inc,I,quantile,0.85,42150.8501953125,Backcast
29,29.0,inc,I,quantile,0.9,43657.609765625,Backcast
29,29.0,inc,I,quantile,0.95,45312.4994140625,Backcast
29,29.0,inc,I,quantile,0.975,46437.88427734374,Backcast
29,29.0,inc,I,quantile,0.99,47667.702109375015,Backcast
30,30.0,inc,I,quantile,0.01,27938.72671875,Backcast
30,30.0,inc,I,quantile,0.025,28212.065673828125,Backcast
30,30.0,inc,I,quantile,0.05,29623.6513671875,Backcast
30,30.0,inc,I,quantile,0.1,32248.95625,Backcast
30,30.0,inc,I,quantile,0.15,32527.112109375,Backcast
30,30.0,inc,I,quantile,0.2,33150.19765625,Backcast
30,30.0,inc,I,quantile,0.25,33924.982421875,Backcast
30,30.0,inc,I,quantile,0.3,34971.432421875,Backcast
30,30.0,inc,I,quantile,0.35,35785.9654296875,Backcast
30,30.0,inc,I,quantile,0.4,36367.74765625,Backcast
30,30.0,inc,I,quantile,0.45,37282.558203125,Backcast
30,30.0,inc,I,quantile,0.5,37464.8359375,Backcast
30,30.0,inc,I,quantile,0.55,37840.7228515625,Backcast
30,30.0,inc,I,quantile,0.6,38898.84296875,Backcast
30,30.0,inc,I,quantile,0.65,39467.800585937504,Backcast
30,30.0,inc,I,quantile,0.7,40245.35234375,Backcast
30,30.0,inc,I,quantile,0.75,41022.494140625,Backcast
30,30.0,inc,I,quantile,0.8,41763.096875,Backcast
30,30.0,inc,I,quantile,0.85,42304.826367187496,Backcast
30,30.0,inc,I,quantile,0.9,44093.91796875,Backcast
30,30.0,inc,I,quantile,0.95,45320.598046875,Backcast
30,30.0,inc,I,quantile,0.975,46748.79755859373,Backcast
30,30.0,inc,I,quantile,0.99,48311.14527343751,Backcast
31,31.0,inc,I,quantile,0.01,27225.61056640625,Forecast
31,31.0,inc,I,quantile,0.025,27973.48857421875,Forecast
31,31.0,inc,I,quantile,0.05,28349.44931640625,Forecast
31,31.0,inc,I,quantile,0.1,31385.060546875,Forecast
31,31.0,inc,I,quantile,0.15,31609.30009765625,Forecast
31,31.0,inc,I,quantile,0.2,32638.93828125,Forecast
31,31.0,inc,I,quantile,0.25,33640.3515625,Forecast
31,31.0,inc,I,quantile,0.3,34404.897265625,Forecast
31,31.0,inc,I,quantile,0.35,35058.4560546875,Forecast
31,31.0,inc,I,quantile,0.4,35881.09609375,Forecast
31,31.0,inc,I,quantile,0.45,36778.9984375,Forecast
31,31.0,inc,I,quantile,0.5,37273.8125,Forecast
31,31.0,inc,I,quantile,0.55,37588.24765625,Forecast
31,31.0,inc,I,quantile,0.6,38776.6265625,Forecast
31,31.0,inc,I,quantile,0.65,39125.6474609375,Forecast
31,31.0,inc,I,quantile,0.7,39868.840234375,Forecast
31,31.0,inc,I,quantile,0.75,40893.388671875,Forecast
31,31.0,inc,I,quantile,0.8,41443.578125,Forecast
31,31.0,inc,I,quantile,0.85,42128.125390625,Forecast
31,31.0,inc,I,quantile,0.9,44301.475,Forecast
31,31.0,inc,I,quantile,0.95,45082.6615234375,Forecast
31,31.0,inc,I,quantile,0.975,46911.070605468725,Forecast
31,31.0,inc,I,quantile,0.99,48652.890976562514,Forecast
32,32.0,inc,I,quantile,0.01,26079.145703125,Forecast
32,32.0,inc,I,quantile,0.025,27134.3341796875,Forecast
32,32.0,inc,I,quantile,0.05,28041.2953125,Forecast
32,32.0,inc,I,quantile,0.1,30120.14296875,Forecast
32,32.0,inc,I,quantile,0.15,30720.1271484375,Forecast
32,32.0,inc,I,quantile,0.2,32155.40859375,Forecast
32,32.0,inc,I,quantile,0.25,33196.5146484375,Forecast
32,32.0,inc,I,quantile,0.3,33649.376953125,Forecast
32,32.0,inc,I,quantile,0.35,34697.24921875,Forecast
32,32.0,inc,I,quantile,0.4,35551.72421875,Forecast
32,32.0,inc,I,quantile,0.45,36184.6060546875,Forecast
32,32.0,inc,I,quantile,0.5,36927.7890625,Forecast
32,32.0,inc,I,quantile,0.55,37454.10234375,Forecast
32,32.0,inc,I,quantile,0.6,38142.46484375,Forecast
32,32.0,inc,I,quantile,0.65,38812.5130859375,Forecast
32,32.0,inc,I,quantile,0.7,39426.11953125,Forecast
32,32.0,inc,I,quantile,0.75,40595.697265625,Forecast
32,32.0,inc,I,quantile,0.8,40832.86015625,Forecast
32,32.0,inc,I,quantile,0.85,42137.79921875,Forecast
32,32.0,inc,I,quantile,0.9,44016.0328125,Forecast
32,32.0,inc,I,quantile,0.95,44612.5076171875,Forecast
32,32.0,inc,I,quantile,0.975,46895.70058593748,Forecast
32,32.0,inc,I,quantile,0.99,48763.200507812515,Forecast
33,33.0,inc,I,quantile,0.01,24845.0423828125,Forecast
33,33.0,inc,I,quantile,0.025,25873.268994140624,Forecast
33,33.0,inc,I,quantile,0.05,27813.37802734375,Forecast
33,33.0,inc,I,quantile,0.1,28774.4337890625,Forecast
33,33.0,inc,I,quantile,0.15,29794.799609375,Forecast
33,33.0,inc,I,quantile,0.2,31211.287890625,Forecast
33,33.0,inc,I,quantile,0.25,32206.99462890625,Forecast
33,33.0,inc,I,quantile,0.3,33297.16875,Forecast
33,33.0,inc,I,quantile,0.35,34128.017578125,Forecast
33,33.0,inc,I,quantile,0.4,34759.9484375,Forecast
33,33.0,inc,I,quantile,0.45,35340.6837890625,Forecast
33,33.0,inc,I,quantile,0.5,36350.76171875,Forecast
33,33.0,inc,I,quantile,0.55,37182.4416015625,Forecast
33,33.0,inc,I,quantile,0.6,37311.9421875,Forecast
33,33.0,inc,I,quantile,0.65,38067.415820312504,Forecast
33,33.0,inc,I,quantile,0.7,39156.383984375,Forecast
33,33.0,inc,I,quantile,0.75,39925.5439453125,Forecast
33,33.0,inc,I,quantile,0.8,40374.52109375,Forecast
33,33.0,inc,I,quantile,0.85,41754.233984374994,Forecast
33,33.0,inc,I,quantile,0.9,43116.067187500004,Forecast
33,33.0,inc,I,quantile,0.95,44465.074609375,Forecast
33,33.0,inc,I,quantile,0.975,46761.67822265622,Forecast
33,33.0,inc,I,quantile,0.99,48699.91964843751,Forecast
34,34.0,inc,I,quantile,0.01,23567.9818359375,Forecast
34,34.0,inc,I,quantile,0.025,24570.43759765625,Forecast
34,34.0,inc,I,quantile,0.05,27014.84384765625,Forecast
34,34.0,inc,I,quantile,0.1,27550.2806640625,Forecast
34,34.0,inc,I,quantile,0.15,28675.8671875,Forecast
34,34.0,inc,I,quantile,0.2,29980.79140625,Forecast
34,34.0,inc,I,quantile,0.25,31420.60400390625,Forecast
34,34.0,inc,I,quantile,0.3,32621.527734375,Forecast
34,34.0,inc,I,quantile,0.35,33185.874609375,Forecast
34,34.0,inc,I,quantile,0.4,33708.99375,Forecast
34,34.0,inc,I,quantile,0.45,34743.6771484375,Forecast
34,34.0,inc,I,quantile,0.5,35627.4453125,Forecast
34,34.0,inc,I,quantile,0.55,36371.804296875,Forecast
34,34.0,inc,I,quantile,0.6,36959.8046875,Forecast
34,34.0,inc,I,quantile,0.65,37701.2677734375,Forecast
34,34.0,inc,I,quantile,0.7,38534.82109375,Forecast
34,34.0,inc,I,quantile,0.75,39188.17578125,Forecast
34,34.0,inc,I,quantile,0.8,39771.4796875,Forecast
34,34.0,inc,I,quantile,0.85,41184.953320312496,Forecast
34,34.0,inc,I,quantile,0.9,42540.58671875,Forecast
34,34.0,inc,I,quantile,0.95,44329.7720703125,Forecast
34,34.0,inc,I,quantile,0.975,46727.60156249997,Forecast
34,34.0,inc,I,quantile,0.99,48508.81378906251,Forecast
35,35.0,inc,I,quantile,0.01,22281.50130859375,Forecast
35,35.0,inc,I,quantile,0.025,23260.083544921876,Forecast
35,35.0,inc,I,quantile,0.05,25475.4287109375,Forecast
35,35.0,inc,I,quantile,0.1,26390.4421875,Forecast
35,35.0,inc,I,quantile,0.15,27704.42998046875,Forecast
35,35.0,inc,I,quantile,0.2,28663.840625,Forecast
35,35.0,inc,I,quantile,0.25,30699.88427734375,Forecast
35,35.0,inc,I,quantile,0.3,31501.0013671875,Forecast
35,35.0,inc,I,quantile,0.35,32447.86650390625,Forecast
35,35.0,inc,I,quantile,0.4,32995.14375,Forecast
35,35.0,inc,I,quantile,0.45,34077.733203125,Forecast
35,35.0,inc,I,quantile,0.5,34839.697265625,Forecast
35,35.0,inc,I,quantile,0.55,35432.84296875,Forecast
35,35.0,inc,I,quantile,0.6,36511.50078125,Forecast
35,35.0,inc,I,quantile,0.65,37053.42109375,Forecast
35,35.0,inc,I,quantile,0.7,37832.071875,Forecast
35,35.0,inc,I,quantile,0.75,38520.14453125,Forecast
35,35.0,inc,I,quantile,0.8,39109.64140625,Forecast
35,35.0,inc,I,quantile,0.85,40472.4677734375,Forecast
35,35.0,inc,I,quantile,0.9,41656.88632812501,Forecast
35,35.0,inc,I,quantile,0.95,43749.3447265625,Forecast
35,35.0,inc,I,quantile,0.975,46608.134082031225,Forecast
35,35.0,inc,I,quantile,0.99,48225.27527343751,Forecast
36,36.0,inc,I,quantile,0.01,20784.29896484375,Forecast
36,36.0,inc,I,quantile,0.025,22086.393212890624,Forecast
36,36.0,inc,I,quantile,0.05,23927.5490234375,Forecast
36,36.0,inc,I,quantile,0.1,25376.27890625,Forecast
36,36.0,inc,I,quantile,0.15,26663.1923828125,Forecast
36,36.0,inc,I,quantile,0.2,27585.75546875,Forecast
36,36.0,inc,I,quantile,0.25,29746.6806640625,Forecast
36,36.0,inc,I,quantile,0.3,30567.7333984375,Forecast
36,36.0,inc,I,quantile,0.35,31549.5703125,Forecast
36,36.0,inc,I,quantile,0.4,32335.112890625,Forecast
36,36.0,inc,I,quantile,0.45,33320.1880859375,Forecast
36,36.0,inc,I,quantile,0.5,33895.8359375,Forecast
36,36.0,inc,I,quantile,0.55,34632.385546875,Forecast
36,36.0,inc,I,quantile,0.6,35951.00703125,Forecast
36,36.0,inc,I,quantile,0.65,36383.155859375,Forecast
36,36.0,inc,I,quantile,0.7,37280.69453125,Forecast
36,36.0,inc,I,quantile,0.75,37677.9052734375,Forecast
36,36.0,inc,I,quantile,0.8,38603.5359375,Forecast
36,36.0,inc,I,quantile,0.85,39697.3212890625,Forecast
36,36.0,inc,I,quantile,0.9,41279.577734375,Forecast
36,36.0,inc,I,quantile,0.95,43240.643359375,Forecast
36,36.0,inc,I,quantile,0.975,46427.14150390623,Forecast
36,36.0,inc,I,quantile,0.99,47875.7615625,Forecast
37,37.0,inc,I,quantile,0.01,19379.6411328125,Forecast
37,37.0,inc,I,quantile,0.025,20935.479541015626,Forecast
37,37.0,inc,I,quantile,0.05,22424.079296875,Forecast
37,37.0,inc,I,quantile,0.1,24119.9140625,Forecast
37,37.0,inc,I,quantile,0.15,25345.99482421875,Forecast
37,37.0,inc,I,quantile,0.2,26420.97890625,Forecast
37,37.0,inc,I,quantile,0.25,28379.5234375,Forecast
37,37.0,inc,I,quantile,0.3,29638.8375,Forecast
37,37.0,inc,I,quantile,0.35,30692.455859375,Forecast
37,37.0,inc,I,quantile,0.4,31752.1328125,Forecast
37,37.0,inc,I,quantile,0.45,32445.84873046875,Forecast
37,37.0,inc,I,quantile,0.5,32899.458984375,Forecast
37,37.0,inc,I,quantile,0.55,33968.148828125,Forecast
37,37.0,inc,I,quantile,0.6,35133.234375,Forecast
37,37.0,inc,I,quantile,0.65,35827.1935546875,Forecast
37,37.0,inc,I,quantile,0.7,36613.4375,Forecast
37,37.0,inc,I,quantile,0.75,37095.4130859375,Forecast
37,37.0,inc,I,quantile,0.8,37967.028125,Forecast
37,37.0,inc,I,quantile,0.85,38881.913281249996,Forecast
37,37.0,inc,I,quantile,0.9,40461.749609375,Forecast
37,37.0,inc,I,quantile,0.95,42810.523632812496,Forecast
37,37.0,inc,I,quantile,0.975,46166.984570312474,Forecast
37,37.0,inc,I,quantile,0.99,47546.76628906251,Forecast
38,38.0,inc,I,quantile,0.01,18178.10453125,Forecast
38,38.0,inc,I,quantile,0.025,19655.809326171875,Forecast
38,38.0,inc,I,quantile,0.05,21177.44052734375,Forecast
38,38.0,inc,I,quantile,0.1,22892.804296875,Forecast
38,38.0,inc,I,quantile,0.15,24443.3357421875,Forecast
38,38.0,inc,I,quantile,0.2,25822.300390625,Forecast
