,type,quantile,value,target,forecast_date,target_end_date,location
1445,quantile,0.9,12979.73671875,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1446,quantile,0.95,15183.977880859376,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1447,quantile,0.975,15675.242016601558,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1448,quantile,0.99,16586.53806640625,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1449,quantile,0.01,692.8108331298828,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1450,quantile,0.025,808.2792709350585,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1451,quantile,0.05,1080.1151214599608,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1452,quantile,0.1,1403.984375,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1453,quantile,0.15,2447.004150390625,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1454,quantile,0.2,2720.18193359375,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1455,quantile,0.25,3481.60693359375,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1456,quantile,0.3,3951.400537109375,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1457,quantile,0.35,4564.442895507812,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1458,quantile,0.4,5125.9046875,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1459,quantile,0.45,5845.435278320313,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1460,quantile,0.5,6456.616455078125,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1461,quantile,0.55,6881.116723632813,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1462,quantile,0.6,7818.967675781249,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1463,quantile,0.65,8751.85966796875,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1464,quantile,0.7,9632.4943359375,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1465,quantile,0.75,9874.078369140623,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1466,quantile,0.8,10263.351171875,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1467,quantile,0.85,11369.671582031246,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1468,quantile,0.9,13131.982910156252,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1469,quantile,0.95,15442.35537109375,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1470,quantile,0.975,15932.465063476558,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1471,quantile,0.99,16823.280507812502,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1472,quantile,0.01,703.0354364013672,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1473,quantile,0.025,818.2374618530273,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1474,quantile,0.05,1099.1848449707031,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1475,quantile,0.1,1421.6264892578124,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1476,quantile,0.15,2484.878515625,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1477,quantile,0.2,2753.07958984375,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1478,quantile,0.25,3528.4122924804688,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1479,quantile,0.3,4015.9574462890623,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1480,quantile,0.35,4629.542626953124,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1481,quantile,0.4,5190.6796875,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1482,quantile,0.45,5932.709277343751,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1483,quantile,0.5,6554.064453125,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1484,quantile,0.55,6952.953564453125,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1485,quantile,0.6,7934.44873046875,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1486,quantile,0.65,8889.191796875,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1487,quantile,0.7,9765.87080078125,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1488,quantile,0.75,10003.537353515623,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1489,quantile,0.8,10369.690429687502,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1490,quantile,0.85,11518.766943359373,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1491,quantile,0.9,13274.766699218751,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1492,quantile,0.95,15640.12705078125,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1493,quantile,0.975,16178.26936035156,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1494,quantile,0.99,17047.34443359375,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1495,quantile,0.01,712.7831378173828,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1496,quantile,0.025,827.6410583496094,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1497,quantile,0.05,1117.5595825195312,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1498,quantile,0.1,1438.267236328125,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1499,quantile,0.15,2522.40146484375,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1500,quantile,0.2,2790.836572265625,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1501,quantile,0.25,3574.805419921875,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1502,quantile,0.3,4077.9069580078126,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1503,quantile,0.35,4691.4658203125,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1504,quantile,0.4,5254.7181640625,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1505,quantile,0.45,6016.018237304688,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1506,quantile,0.5,6647.161865234375,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1507,quantile,0.55,7036.331958007813,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1508,quantile,0.6,8044.49951171875,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1509,quantile,0.65,9020.495361328123,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1510,quantile,0.7,9892.4138671875,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1511,quantile,0.75,10126.47119140625,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1512,quantile,0.8,10509.0818359375,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1513,quantile,0.85,11659.863916015622,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1514,quantile,0.9,13403.492871093751,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1515,quantile,0.95,15824.202392578123,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1516,quantile,0.975,16413.11672363281,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1517,quantile,0.99,17259.32384765625,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1518,quantile,0.01,722.0756011962891,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1519,quantile,0.025,836.5187713623047,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1520,quantile,0.05,1135.264306640625,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1521,quantile,0.1,1453.9593627929687,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1522,quantile,0.15,2558.347204589844,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1523,quantile,0.2,2831.432177734375,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1524,quantile,0.25,3619.000061035156,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1525,quantile,0.3,4137.352465820312,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1526,quantile,0.35,4750.361743164062,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1527,quantile,0.4,5318.35458984375,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1528,quantile,0.45,6095.505810546876,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1529,quantile,0.5,6736.095703125,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1530,quantile,0.55,7123.661572265625,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1531,quantile,0.6,8149.373046875,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1532,quantile,0.65,9146.0060546875,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1533,quantile,0.7,10003.538671875,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1534,quantile,0.75,10242.8837890625,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1535,quantile,0.8,10664.226171875,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1536,quantile,0.85,11793.37875976562,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1537,quantile,0.9,13539.709863281252,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1538,quantile,0.95,15997.76796875,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1539,quantile,0.975,16637.476953125,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1540,quantile,0.99,17459.8555078125,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1541,quantile,0.01,730.9328491210938,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1542,quantile,0.025,844.8997085571289,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1543,quantile,0.05,1152.321203613281,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1544,quantile,0.1,1468.7574340820313,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1545,quantile,0.15,2592.777746582032,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1546,quantile,0.2,2870.328466796875,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1547,quantile,0.25,3659.7015380859375,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1548,quantile,0.3,4194.3931640625,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1549,quantile,0.35,4806.368798828125,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1550,quantile,0.4,5378.81025390625,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1551,quantile,0.45,6171.363427734376,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1552,quantile,0.5,6821.043701171875,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1553,quantile,0.55,7206.705346679688,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1554,quantile,0.6,8249.306640625,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1555,quantile,0.65,9265.979150390624,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1556,quantile,0.7,10108.31044921875,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1557,quantile,0.75,10353.08544921875,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1558,quantile,0.8,10813.2615234375,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1559,quantile,0.85,11919.700683593746,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1560,quantile,0.9,13705.519140625,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1561,quantile,0.95,16161.410693359374,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1562,quantile,0.975,16851.793603515624,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1563,quantile,0.99,17649.50783203125,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1564,quantile,0.01,739.3741076660157,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1565,quantile,0.025,852.8100006103516,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1566,quantile,0.05,1168.7530639648437,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1567,quantile,0.1,1482.7089477539062,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1568,quantile,0.15,2625.760803222656,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1569,quantile,0.2,2907.595068359375,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1570,quantile,0.25,3686.4418334960938,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1571,quantile,0.3,4249.12333984375,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1572,quantile,0.35,4859.63408203125,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1573,quantile,0.4,5436.23515625,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1574,quantile,0.45,6243.750122070313,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1575,quantile,0.5,6902.17431640625,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1576,quantile,0.55,7285.6677734375,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1577,quantile,0.6,8344.515625,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1578,quantile,0.65,9380.646826171876,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1579,quantile,0.7,10207.25556640625,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1580,quantile,0.75,10457.4052734375,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1581,quantile,0.8,10956.4263671875,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1582,quantile,0.85,12039.197949218746,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1583,quantile,0.9,13863.731347656252,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1584,quantile,0.95,16315.6529296875,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1585,quantile,0.975,17056.496582031246,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1586,quantile,0.99,17828.87439453125,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
2507,quantile,0.01,2866.1074365234376,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2508,quantile,0.025,3119.3070678710938,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2509,quantile,0.05,3200.5155029296875,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2510,quantile,0.1,3349.606787109375,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2511,quantile,0.15,3493.8408447265624,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2512,quantile,0.2,3632.23720703125,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2513,quantile,0.25,3747.0806884765625,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2514,quantile,0.3,3895.771875,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2515,quantile,0.35,4162.37177734375,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2516,quantile,0.4,4324.78896484375,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2517,quantile,0.45,4401.396826171875,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2518,quantile,0.5,4542.806396484375,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2519,quantile,0.55,4587.2029296875,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2520,quantile,0.6,4647.71162109375,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2521,quantile,0.65,4738.5999755859375,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2522,quantile,0.7,4870.861669921875,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2523,quantile,0.75,5042.976318359375,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2524,quantile,0.8,5352.544238281251,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2525,quantile,0.85,5636.042382812499,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2526,quantile,0.9,5813.596630859376,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2527,quantile,0.95,6265.6143798828125,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2528,quantile,0.975,6360.857263183593,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2529,quantile,0.99,6628.156840820313,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2530,quantile,0.01,2603.801655273437,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2531,quantile,0.025,2851.0712707519533,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2532,quantile,0.05,2927.2286987304688,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2533,quantile,0.1,3059.6621337890624,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2534,quantile,0.15,3228.804553222656,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2535,quantile,0.2,3334.77119140625,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2536,quantile,0.25,3455.8931274414062,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2537,quantile,0.3,3558.4849853515625,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2538,quantile,0.35,3901.1506103515626,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2539,quantile,0.4,4014.33701171875,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2540,quantile,0.45,4175.806494140625,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2541,quantile,0.5,4266.365234375,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2542,quantile,0.55,4318.2341796875,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2543,quantile,0.6,4377.59501953125,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2544,quantile,0.65,4443.418359375,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2545,quantile,0.7,4565.25576171875,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2546,quantile,0.75,4778.062255859375,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2547,quantile,0.8,5080.249609375001,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2548,quantile,0.85,5361.404174804688,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2549,quantile,0.9,5531.410595703125,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2550,quantile,0.95,5964.720947265625,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2551,quantile,0.975,6084.294726562499,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2552,quantile,0.99,6339.559458007812,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2553,quantile,0.01,2374.939475097656,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2554,quantile,0.025,2614.867962646485,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2555,quantile,0.05,2687.254772949219,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2556,quantile,0.1,2805.6901611328126,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2557,quantile,0.15,2974.5419677734376,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2558,quantile,0.2,3069.194482421875,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2559,quantile,0.25,3206.2945556640625,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2560,quantile,0.3,3286.32158203125,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2561,quantile,0.35,3672.938623046875,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2562,quantile,0.4,3748.530908203125,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2563,quantile,0.45,3931.2450927734376,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2564,quantile,0.5,4027.746826171875,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2565,quantile,0.55,4086.5654541015615,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2566,quantile,0.6,4133.3177734375,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2567,quantile,0.65,4197.16923828125,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2568,quantile,0.7,4302.623828125,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2569,quantile,0.75,4544.132690429688,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2570,quantile,0.8,4832.20146484375,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2571,quantile,0.85,5106.723974609375,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2572,quantile,0.9,5276.607861328125,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2573,quantile,0.95,5689.115161132812,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2574,quantile,0.975,5832.003588867186,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2575,quantile,0.99,6053.293603515625,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2576,quantile,0.01,2173.131733398437,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2577,quantile,0.025,2404.7985656738283,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2578,quantile,0.05,2474.9910888671875,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2579,quantile,0.1,2580.3030029296874,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2580,quantile,0.15,2746.1939453125,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2581,quantile,0.2,2813.290234375,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2582,quantile,0.25,2963.201904296875,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2583,quantile,0.3,3048.7556884765627,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2584,quantile,0.35,3456.096618652344,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2585,quantile,0.4,3513.6611328125,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2586,quantile,0.45,3702.399462890625,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2587,quantile,0.5,3809.306518554688,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2588,quantile,0.55,3877.319165039063,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2589,quantile,0.6,3898.719580078125,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2590,quantile,0.65,3978.272155761719,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2591,quantile,0.7,4093.002661132812,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2592,quantile,0.75,4328.516845703125,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2593,quantile,0.8,4603.5404296875,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2594,quantile,0.85,4859.614648437499,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2595,quantile,0.9,5045.077441406251,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2596,quantile,0.95,5415.953784179687,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2597,quantile,0.975,5598.118945312499,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2598,quantile,0.99,5785.975327148438,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2599,quantile,0.01,1993.544910888672,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2600,quantile,0.025,2216.380261230469,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2601,quantile,0.05,2288.3317260742188,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2602,quantile,0.1,2378.247802734375,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2603,quantile,0.15,2541.766003417969,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2604,quantile,0.2,2601.6837890625,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2605,quantile,0.25,2746.4255981445312,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2606,quantile,0.3,2838.534814453125,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2607,quantile,0.35,3246.3130493164062,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2608,quantile,0.4,3302.31513671875,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2609,quantile,0.45,3473.40205078125,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2610,quantile,0.5,3618.66552734375,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2611,quantile,0.55,3664.18759765625,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2612,quantile,0.6,3697.360888671875,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2613,quantile,0.65,3762.1709594726567,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2614,quantile,0.7,3907.320043945312,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2615,quantile,0.75,4127.94921875,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2616,quantile,0.8,4390.773828125,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2617,quantile,0.85,4631.035375976562,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2618,quantile,0.9,4848.626708984375,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2619,quantile,0.95,5162.738916015624,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2620,quantile,0.975,5379.142456054687,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2621,quantile,0.99,5537.793994140626,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2622,quantile,0.01,1832.499014892578,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2623,quantile,0.025,2046.1933624267576,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2624,quantile,0.05,2109.884240722656,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2625,quantile,0.1,2195.8100830078124,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2626,quantile,0.15,2364.204833984375,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2627,quantile,0.2,2424.994287109375,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2628,quantile,0.25,2560.9419555664062,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2629,quantile,0.3,2652.448828125,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2630,quantile,0.35,3048.0415649414062,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2631,quantile,0.4,3113.698681640625,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2632,quantile,0.45,3265.477746582031,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2633,quantile,0.5,3439.123779296875,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2634,quantile,0.55,3467.3504028320312,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2635,quantile,0.6,3505.8064453125,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2636,quantile,0.65,3575.7421630859376,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2637,quantile,0.7,3732.731982421875,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2638,quantile,0.75,3943.453796386719,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2639,quantile,0.8,4191.40126953125,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2640,quantile,0.85,4417.83623046875,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2641,quantile,0.9,4663.326318359375,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2642,quantile,0.95,4926.13818359375,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2643,quantile,0.975,5172.573852539062,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
