timepoint_id,sample_id,model_0/lambda_param,model_0/alpha_param,model_0_weight,model_0/k_param,model_0/delta_param,model_0/beta_param,model_0/gamma_param,V_sol,timepoint_days
8,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,308.0
9,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,309.0
10,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,310.0
11,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,311.0
12,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,312.0
13,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,313.0
14,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,314.0
15,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,315.0
16,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,316.0
17,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,317.0
18,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,318.0
19,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,319.0
20,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,320.0
21,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,321.0
22,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,322.0
23,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,323.0
24,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,324.0
25,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,325.0
26,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,326.0
27,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,327.0
28,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,328.0
29,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,329.0
30,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,330.0
31,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,331.0
32,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,332.0
33,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,333.0
34,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,334.0
35,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,335.0
36,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,336.0
37,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,337.0
38,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,338.0
39,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,339.0
40,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,340.0
41,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,341.0
42,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,342.0
43,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,343.0
44,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,344.0
45,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,345.0
46,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,346.0
47,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,347.0
48,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,348.0
49,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,349.0
50,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,350.0
51,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,351.0
52,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,352.0
53,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,353.0
54,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,354.0
55,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,355.0
56,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,356.0
57,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,357.0
58,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,358.0
59,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,359.0
60,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,360.0
61,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,361.0
62,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,362.0
63,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,363.0
64,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,364.0
65,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,365.0
66,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,366.0
67,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,367.0
68,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,368.0
69,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,369.0
70,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,370.0
71,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,371.0
72,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,372.0
73,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,373.0
74,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,374.0
75,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,375.0
76,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,376.0
77,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,377.0
78,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,378.0
79,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,379.0
80,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,380.0
81,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,381.0
82,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,382.0
83,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,383.0
84,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,384.0
85,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,385.0
86,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,386.0
87,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,387.0
88,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,388.0
89,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,389.0
90,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,390.0
91,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,391.0
92,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,392.0
93,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,393.0
94,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,394.0
95,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,395.0
96,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,396.0
97,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,397.0
98,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,398.0
99,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,399.0
100,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,400.0
101,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,401.0
102,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,402.0
103,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,403.0
104,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,404.0
105,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,405.0
106,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,406.0
107,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,407.0
108,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,408.0
109,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,409.0
110,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,410.0
111,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,411.0
112,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,412.0
113,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,413.0
114,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,414.0
115,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,415.0
116,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,416.0
117,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,417.0
118,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,418.0
119,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,419.0
120,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,420.0
121,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,421.0
122,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,422.0
123,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,423.0
124,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,424.0
125,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,425.0
126,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,426.0
127,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,427.0
128,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,428.0
129,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,429.0
130,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,430.0
131,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,431.0
132,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,432.0
133,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,433.0
134,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,434.0
135,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,435.0
136,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,436.0
137,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,437.0
138,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,438.0
139,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,439.0
140,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,440.0
141,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,441.0
142,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,442.0
143,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,443.0
144,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,444.0
145,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,445.0
146,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,446.0
147,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,447.0
148,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,448.0
149,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,449.0
150,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,450.0
151,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,451.0
152,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,452.0
153,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,453.0
154,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,454.0
155,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,455.0
156,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,456.0
157,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,457.0
158,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,458.0
159,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,459.0
160,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,460.0
161,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,461.0
162,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,462.0
163,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,463.0
164,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,464.0
165,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,465.0
166,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,466.0
167,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,467.0
168,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,468.0
169,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,469.0
170,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,470.0
171,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,471.0
172,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,472.0
173,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,473.0
174,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,474.0
175,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,475.0
176,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,476.0
177,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,477.0
178,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,478.0
179,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,479.0
180,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,480.0
181,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,481.0
182,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,482.0
183,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,483.0
184,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,484.0
185,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,485.0
186,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,486.0
187,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,487.0
188,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,488.0
189,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,489.0
190,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,490.0
191,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,491.0
192,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,492.0
193,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,493.0
194,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,494.0
195,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,495.0
196,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,496.0
197,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,497.0
198,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,498.0
199,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,499.0
200,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,500.0
201,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,501.0
202,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,502.0
203,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,503.0
204,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,504.0
205,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,505.0
206,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,506.0
207,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,507.0
208,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,508.0
