timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
39,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26486.865234375,674.3712158203125,39.0
40,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25009.005859375,709.4014892578125,40.0
41,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23599.236328125,743.0910034179688,41.0
42,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22258.6015625,775.3992919921875,42.0
43,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20986.75390625,806.3094482421875,43.0
44,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19782.287109375,835.8197021484375,44.0
45,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18643.162109375,863.9424438476562,45.0
46,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17566.89453125,890.7011108398438,46.0
47,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16550.861328125,916.1278076171875,47.0
48,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15592.1728515625,940.2601318359375,48.0
49,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14688.0126953125,963.1414794921875,49.0
50,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13835.54296875,984.8152465820312,50.0
51,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13032.0341796875,1005.3323974609375,51.0
52,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12274.8017578125,1024.73876953125,52.0
53,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11561.2861328125,1043.08837890625,53.0
54,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10889.0439453125,1060.426025390625,54.0
55,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10255.7333984375,1076.80224609375,55.0
56,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9659.1455078125,1092.26318359375,56.0
57,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9097.1748046875,1106.855712890625,57.0
58,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8567.830078125,1120.6263427734375,58.0
59,31,0.09621386229991913,0.7439914345741272,0.03310736268758774,0.15328924357891083,0.21786221861839294,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8069.22900390625,1133.615966796875,59.0
0,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.4977506512111218e-21,0.0
1,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,271.3711853027344,0.16680116951465607,1.0
2,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,369.8346862792969,0.7271562814712524,2.0
3,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,481.8038330078125,1.7641493082046509,3.0
4,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,616.6483154296875,3.366763114929199,4.0
5,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,783.50439453125,5.643548488616943,5.0
6,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,992.4661254882812,8.73341178894043,6.0
7,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1255.5037841796875,12.815935134887695,7.0
8,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1587.2994384765625,18.122716903686523,8.0
9,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2006.1231689453125,24.950910568237305,9.0
10,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2534.80029296875,33.68008804321289,10.0
11,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3201.839599609375,44.792572021484375,11.0
12,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4042.635009765625,58.8998908996582,12.0
13,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5100.70263671875,76.77413177490234,13.0
14,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6428.5751953125,99.38705444335938,14.0
15,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8087.6982421875,127.95553588867188,15.0
16,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10146.1396484375,163.9921112060547,16.0
17,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12671.697265625,209.35682678222656,17.0
18,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15717.5927734375,266.2966003417969,18.0
19,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19298.275390625,337.4541015625,19.0
20,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23357.71875,425.8140563964844,20.0
21,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27742.98046875,534.5460205078125,21.0
22,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32204.84375,666.7343139648438,22.0
23,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36441.42578125,825.0078735351562,23.0
24,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40169.9921875,1011.163330078125,24.0
25,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43191.12890625,1225.89013671875,25.0
26,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,45415.859375,1468.6646728515625,26.0
27,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,46854.04296875,1737.8323974609375,27.0
28,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,47584.07421875,2030.8343505859375,28.0
29,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,47718.1953125,2344.480712890625,29.0
30,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,47377.328125,2675.2373046875,30.0
31,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,46674.52734375,3019.478759765625,31.0
32,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,45707.515625,3373.674072265625,32.0
33,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44556.15234375,3734.524658203125,33.0
34,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43283.17578125,4099.04248046875,34.0
35,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41936.41015625,4464.58935546875,35.0
36,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40551.4765625,4828.8935546875,36.0
37,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39154.4296875,5190.03173828125,37.0
38,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37763.76953125,5546.42236328125,38.0
39,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36392.53125,5896.75390625,39.0
40,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35049.58984375,6240.021484375,40.0
41,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33740.80859375,6575.4033203125,41.0
42,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32469.859375,6902.31005859375,42.0
43,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31238.884765625,7220.3037109375,43.0
44,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30048.89453125,7529.09423828125,44.0
45,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28900.125,7828.498046875,45.0
46,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27792.365234375,8118.44970703125,46.0
47,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26724.88671875,8398.931640625,47.0
48,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25696.81640625,8670.0087890625,48.0
49,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24707.171875,8931.7978515625,49.0
50,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23754.75390625,9184.4384765625,50.0
51,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22838.3828125,9428.1142578125,51.0
52,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21956.869140625,9663.0390625,52.0
53,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21108.95703125,9889.43359375,53.0
54,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20293.51953125,10107.498046875,54.0
55,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19509.3515625,10317.515625,55.0
56,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18755.1796875,10519.7060546875,56.0
57,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18030.021484375,10714.326171875,57.0
58,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17332.771484375,10901.6337890625,58.0
59,32,0.11964587867259979,0.7284936308860779,0.19377772510051727,0.141790509223938,0.3114928901195526,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16662.326171875,11081.8525390625,59.0
0,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,7.294767184534224e-22,0.0
1,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,267.8215637207031,0.08081662654876709,1.0
2,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,361.1397705078125,0.35055503249168396,2.0
3,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,465.7994079589844,0.8462328910827637,3.0
4,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,590.3452758789062,1.606711983680725,4.0
5,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,742.802490234375,2.6788933277130127,5.0
6,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,931.7859497070312,4.122433662414551,6.0
7,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1167.318603515625,6.013951301574707,7.0
8,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1461.51416015625,8.451635360717773,8.0
9,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1829.267333984375,11.560551643371582,9.0
10,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2288.997314453125,15.499091148376465,10.0
11,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2863.46728515625,20.466983795166016,11.0
12,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3580.673095703125,26.71506118774414,12.0
13,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4474.69384765625,34.55735778808594,13.0
14,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5586.2734375,44.385589599609375,14.0
15,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6962.6796875,56.68537902832031,15.0
16,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8655.740234375,72.05595397949219,16.0
17,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10716.69140625,91.22750091552734,17.0
18,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13185.58203125,115.0756607055664,18.0
19,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16073.5751953125,144.6243896484375,19.0
20,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19340.474609375,181.025390625,20.0
21,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22876.28515625,225.50144958496094,21.0
22,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26503.080078125,279.2524719238281,22.0
23,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30006.615234375,343.3233947753906,23.0
24,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33187.359375,418.4756774902344,24.0
25,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35904.921875,505.0889892578125,25.0
26,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38095.6796875,603.1298217773438,26.0
27,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39763.90234375,712.1753540039062,27.0
28,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40959.51171875,831.4902954101562,28.0
29,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41754.97265625,960.1109619140625,29.0
30,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42227.69140625,1096.9559326171875,30.0
31,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42449.58203125,1240.8907470703125,31.0
32,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42482.20703125,1390.80126953125,32.0
33,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42374.9375,1545.62646484375,33.0
34,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42166.76171875,1704.3978271484375,34.0
35,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41886.82421875,1866.2431640625,35.0
36,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41556.80859375,2030.39404296875,36.0
37,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41192.484375,2196.183837890625,37.0
38,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40805.15625,2363.039306640625,38.0
39,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40402.9296875,2530.47607421875,39.0
40,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39991.4921875,2698.085693359375,40.0
41,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39574.8203125,2865.524658203125,41.0
42,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39155.703125,3032.5087890625,42.0
43,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38736.0,3198.806396484375,43.0
44,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38317.10546875,3364.223876953125,44.0
45,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37899.9375,3528.60009765625,45.0
46,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37484.99609375,3691.818603515625,46.0
47,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37072.8203125,3853.769287109375,47.0
48,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36663.6640625,4014.3662109375,48.0
49,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36257.7265625,4173.552734375,49.0
50,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35855.109375,4331.275390625,50.0
51,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35455.91015625,4487.49462890625,51.0
52,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35060.18359375,4642.18310546875,52.0
53,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34667.94140625,4795.31787109375,53.0
54,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34279.22265625,4946.88427734375,54.0
55,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33894.02734375,5096.8681640625,55.0
56,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33512.33203125,5245.28173828125,56.0
57,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33134.12890625,5392.1064453125,57.0
58,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32759.51171875,5537.34619140625,58.0
59,33,0.19571655988693237,0.7264999151229858,0.14579877257347107,0.15821737051010132,0.18070319294929504,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32388.353515625,5681.0078125,59.0
