,type,quantile,value,target,forecast_date,target_end_date,location
1370,quantile,0.6,73800.159375,26.0 days ahead  cum death,2022-01-03,2022-01-29,New York State
1371,quantile,0.65,75191.95859375,26.0 days ahead  cum death,2022-01-03,2022-01-29,New York State
1372,quantile,0.7,75637.275,26.0 days ahead  cum death,2022-01-03,2022-01-29,New York State
1373,quantile,0.75,76958.4453125,26.0 days ahead  cum death,2022-01-03,2022-01-29,New York State
1374,quantile,0.8,78324.7921875,26.0 days ahead  cum death,2022-01-03,2022-01-29,New York State
1375,quantile,0.85,79383.087109375,26.0 days ahead  cum death,2022-01-03,2022-01-29,New York State
1376,quantile,0.9,81157.8484375,26.0 days ahead  cum death,2022-01-03,2022-01-29,New York State
1377,quantile,0.95,82721.55625,26.0 days ahead  cum death,2022-01-03,2022-01-29,New York State
1378,quantile,0.975,83818.25917968749,26.0 days ahead  cum death,2022-01-03,2022-01-29,New York State
1379,quantile,0.99,86760.71375,26.0 days ahead  cum death,2022-01-03,2022-01-29,New York State
1380,quantile,0.01,66128.214296875,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1381,quantile,0.025,66500.40390625,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1382,quantile,0.05,67302.45546875,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1383,quantile,0.1,69102.0734375,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1384,quantile,0.15,69661.819140625,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1385,quantile,0.2,70130.91875,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1386,quantile,0.25,70601.359375,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1387,quantile,0.3,71207.275,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1388,quantile,0.35,72029.244921875,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1389,quantile,0.4,72270.128125,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1390,quantile,0.45,72636.35546875,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1391,quantile,0.5,73312.07421875,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1392,quantile,0.55,73758.931640625,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1393,quantile,0.6,74037.675,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1394,quantile,0.65,75456.9546875,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1395,quantile,0.7,75908.8953125,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1396,quantile,0.75,77253.345703125,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1397,quantile,0.8,78626.81875,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1398,quantile,0.85,79722.14296874999,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1399,quantile,0.9,81530.68671875,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1400,quantile,0.95,83108.539453125,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1401,quantile,0.975,84233.850390625,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1402,quantile,0.99,87233.131015625,27.0 days ahead  cum death,2022-01-03,2022-01-30,New York State
1403,quantile,0.01,66237.807578125,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1404,quantile,0.025,66616.5880859375,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1405,quantile,0.05,67427.541015625,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1406,quantile,0.1,69240.71640625,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1407,quantile,0.15,69813.3375,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1408,quantile,0.2,70292.0921875,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1409,quantile,0.25,70774.947265625,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1410,quantile,0.3,71370.8375,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1411,quantile,0.35,72235.66328125,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1412,quantile,0.4,72462.2609375,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1413,quantile,0.45,72848.984375,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1414,quantile,0.5,73518.734375,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1415,quantile,0.55,73962.647265625,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1416,quantile,0.6,74254.5796875,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1417,quantile,0.65,75700.35625,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1418,quantile,0.7,76159.4765625,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1419,quantile,0.75,77524.46484375,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1420,quantile,0.8,78897.028125,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1421,quantile,0.85,80034.534765625,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1422,quantile,0.9,81873.35390625,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1423,quantile,0.95,83464.9625,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1424,quantile,0.975,84617.57851562499,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1425,quantile,0.99,87669.4890625,28.0 days ahead  cum death,2022-01-03,2022-01-31,New York State
1426,quantile,0.01,66338.586875,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1427,quantile,0.025,66723.1318359375,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1428,quantile,0.05,67541.966015625,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1429,quantile,0.1,69367.70078125,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1430,quantile,0.15,69952.58984375,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1431,quantile,0.2,70439.415625,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1432,quantile,0.25,70934.388671875,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1433,quantile,0.3,71520.0578125,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1434,quantile,0.35,72425.674609375,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1435,quantile,0.4,72638.2484375,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1436,quantile,0.45,73044.704296875,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1437,quantile,0.5,73708.19140625,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1438,quantile,0.55,74153.740234375,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1439,quantile,0.6,74453.775,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1440,quantile,0.65,75923.3734375,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1441,quantile,0.7,76390.19296875,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1442,quantile,0.75,77773.27734375,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1443,quantile,0.8,79144.221875,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1444,quantile,0.85,80321.681640625,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1445,quantile,0.9,82187.5609375,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1446,quantile,0.95,83792.515234375,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1447,quantile,0.975,84971.1431640625,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
1448,quantile,0.99,88071.73046875,29.0 days ahead  cum death,2022-01-03,2022-02-01,New York State
2231,quantile,0.01,67520.0921294415,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2232,quantile,0.025,68764.73056031801,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2233,quantile,0.05,69727.4765842611,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2234,quantile,0.1,70897.44119502968,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2235,quantile,0.15,71876.9214237451,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2236,quantile,0.2,72630.1078125,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2237,quantile,0.25,73130.8981190424,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2238,quantile,0.3,73603.5045373053,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2239,quantile,0.35,74219.45768789842,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2240,quantile,0.4,74544.94486809647,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2241,quantile,0.45,74794.05385186613,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2242,quantile,0.5,74927.91685259796,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2243,quantile,0.55,75384.745703125,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2244,quantile,0.6,76861.55229065269,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2245,quantile,0.65,77661.81051762725,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2246,quantile,0.7,78288.2453831768,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2247,quantile,0.75,79689.546875,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2248,quantile,0.8,80638.53557792846,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2249,quantile,0.85,81326.79734560236,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2250,quantile,0.9,82687.81106371421,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2251,quantile,0.95,83626.7875,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2252,quantile,0.975,85905.76537755015,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2253,quantile,0.99,86487.23408830784,1.0 days ahead  inc case,2022-01-03,2022-01-04,New York State
2254,quantile,0.01,67101.94220738328,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2255,quantile,0.025,68395.8438384241,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2256,quantile,0.05,69801.546875,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2257,quantile,0.1,71341.27400679544,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2258,quantile,0.15,71806.07467967439,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2259,quantile,0.2,72828.89236161765,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2260,quantile,0.25,73487.81616926735,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2261,quantile,0.3,73833.57485666193,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2262,quantile,0.35,74199.80194577742,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2263,quantile,0.4,74528.34597111773,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2264,quantile,0.45,74965.75602680274,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2265,quantile,0.5,75182.5234375,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2266,quantile,0.55,75810.673046875,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2267,quantile,0.6,77080.83979718797,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2268,quantile,0.65,77769.906640625,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2269,quantile,0.7,78648.94289062412,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2270,quantile,0.75,79723.9296875,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2271,quantile,0.8,81024.271875,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2272,quantile,0.85,81639.09673470366,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2273,quantile,0.9,83160.09308293555,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2274,quantile,0.95,84302.61796875,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2275,quantile,0.975,86630.66069945504,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2276,quantile,0.99,87101.81431458627,2.0 days ahead  inc case,2022-01-03,2022-01-05,New York State
2277,quantile,0.01,65731.75529284491,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2278,quantile,0.025,67064.51453711667,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2279,quantile,0.05,69281.7003813153,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2280,quantile,0.1,70286.09498926876,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2281,quantile,0.15,71119.19866173265,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2282,quantile,0.2,72050.840195858,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2283,quantile,0.25,72431.14083049115,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2284,quantile,0.3,72972.00477617976,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2285,quantile,0.35,73228.99944801918,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2286,quantile,0.4,73522.17900036034,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2287,quantile,0.45,74084.3976130834,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2288,quantile,0.5,74487.11607780482,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2289,quantile,0.55,75442.3,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2290,quantile,0.6,76146.34551632479,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2291,quantile,0.65,76950.7433089358,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2292,quantile,0.7,77924.81017765962,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2293,quantile,0.75,78856.869140625,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2294,quantile,0.8,80227.71705843089,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2295,quantile,0.85,80828.15886115129,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2296,quantile,0.9,82453.5451989428,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2297,quantile,0.95,83872.05859375,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2298,quantile,0.975,85983.76931248391,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2299,quantile,0.99,86654.90664501739,3.0 days ahead  inc case,2022-01-03,2022-01-06,New York State
2300,quantile,0.01,63389.85943269772,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2301,quantile,0.025,64753.06726597453,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2302,quantile,0.05,66966.54966581221,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2303,quantile,0.1,68070.03020488568,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2304,quantile,0.15,69537.45800335873,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2305,quantile,0.2,70031.0578125,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2306,quantile,0.25,70390.123046875,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2307,quantile,0.3,70905.4328125,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2308,quantile,0.35,71299.09701766874,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2309,quantile,0.4,71557.67244508475,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2310,quantile,0.45,72143.98536160922,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2311,quantile,0.5,72666.87782317784,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2312,quantile,0.55,73502.50101867017,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2313,quantile,0.6,74132.67255207189,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2314,quantile,0.65,75160.29638057631,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2315,quantile,0.7,76006.30466689826,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2316,quantile,0.75,77031.38671875,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2317,quantile,0.8,78093.12579764341,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2318,quantile,0.85,78773.47695700749,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2319,quantile,0.9,80492.1171323979,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2320,quantile,0.95,82226.405078125,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2321,quantile,0.975,84062.16897912706,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2322,quantile,0.99,84929.79682798011,4.0 days ahead  inc case,2022-01-03,2022-01-07,New York State
2323,quantile,0.01,60141.18333790173,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2324,quantile,0.025,61528.52360732162,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2325,quantile,0.05,63568.003125,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2326,quantile,0.1,65166.61678586646,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2327,quantile,0.15,66363.10158714949,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2328,quantile,0.2,66958.97074553277,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2329,quantile,0.25,67297.22265625,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2330,quantile,0.3,67697.8454885168,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2331,quantile,0.35,68216.35086113062,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2332,quantile,0.4,68537.42295742556,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2333,quantile,0.45,69091.77475453631,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2334,quantile,0.5,69715.68646002968,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2335,quantile,0.55,70220.87791685402,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2336,quantile,0.6,71236.61803701175,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2337,quantile,0.65,72151.08535339484,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2338,quantile,0.7,72823.23828125,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2339,quantile,0.75,74102.984375,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2340,quantile,0.8,74687.491969895,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2341,quantile,0.85,75788.74879481315,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2342,quantile,0.9,77272.22894710806,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2343,quantile,0.95,79350.484375,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2344,quantile,0.975,80872.33391794155,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2345,quantile,0.99,81903.88611280094,5.0 days ahead  inc case,2022-01-03,2022-01-08,New York State
2346,quantile,0.01,56144.9323991334,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2347,quantile,0.025,57549.34840527645,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2348,quantile,0.05,59256.320703125,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2349,quantile,0.1,61253.83698175654,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2350,quantile,0.15,62378.27278818522,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2351,quantile,0.2,63003.54015890176,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2352,quantile,0.25,63385.7768385325,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2353,quantile,0.3,63875.05546875,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2354,quantile,0.35,64178.60660017146,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2355,quantile,0.4,64727.053539733424,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2356,quantile,0.45,65155.277723028536,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2357,quantile,0.5,65789.19725807908,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2358,quantile,0.55,66201.47207148762,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2359,quantile,0.6,67160.42932466604,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2360,quantile,0.65,67980.2975870825,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2361,quantile,0.7,68829.6967096257,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2362,quantile,0.75,69820.38033708103,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2363,quantile,0.8,70697.0828125,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2364,quantile,0.85,71829.98919613697,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2365,quantile,0.9,73138.2970554273,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2366,quantile,0.95,75350.14296875,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2367,quantile,0.975,76520.13346170973,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2368,quantile,0.99,77683.73731515573,6.0 days ahead  inc case,2022-01-03,2022-01-09,New York State
2369,quantile,0.01,51636.3145852171,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2370,quantile,0.025,53046.66666021595,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2371,quantile,0.05,54456.9832231311,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2372,quantile,0.1,56726.49153433114,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2373,quantile,0.15,57733.91585359403,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2374,quantile,0.2,58234.530034440526,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2375,quantile,0.25,58757.796875,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2376,quantile,0.3,59323.8469413888,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2377,quantile,0.35,59431.52830692738,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2378,quantile,0.4,60005.72116265143,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2379,quantile,0.45,60363.78670355671,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2380,quantile,0.5,60891.5818928355,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2381,quantile,0.55,61489.41867528496,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2382,quantile,0.6,62288.2198627193,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2383,quantile,0.65,63368.07668274752,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2384,quantile,0.7,63951.626953125,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2385,quantile,0.75,64879.37159720302,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2386,quantile,0.8,65813.32188013456,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2387,quantile,0.85,66613.68151758848,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2388,quantile,0.9,68194.76556198229,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2389,quantile,0.95,70152.62848299534,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2390,quantile,0.975,71515.33734582929,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2391,quantile,0.99,72502.16778573292,7.0 days ahead  inc case,2022-01-03,2022-01-10,New York State
2392,quantile,0.01,46881.14833373592,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2393,quantile,0.025,48142.61207364388,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2394,quantile,0.05,49207.45810381592,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2395,quantile,0.1,51726.29670069278,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2396,quantile,0.15,52744.821946281045,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2397,quantile,0.2,53036.58359375,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2398,quantile,0.25,53605.2734375,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2399,quantile,0.3,54179.61796875,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2400,quantile,0.35,54353.07412321227,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2401,quantile,0.4,54777.99485908842,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2402,quantile,0.45,55238.4301064519,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2403,quantile,0.5,55542.10321778362,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2404,quantile,0.55,56328.65125096282,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2405,quantile,0.6,57014.97601870955,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2406,quantile,0.65,57901.53970045484,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2407,quantile,0.7,58444.580078125,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2408,quantile,0.75,59442.26873629479,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2409,quantile,0.8,60094.93069721845,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2410,quantile,0.85,61096.19980468749,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2411,quantile,0.9,62596.1914776366,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2412,quantile,0.95,64232.14146595296,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2413,quantile,0.975,65926.91223859071,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2414,quantile,0.99,66673.933627663,8.0 days ahead  inc case,2022-01-03,2022-01-11,New York State
2415,quantile,0.01,42123.983215078086,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2416,quantile,0.025,43138.11063211893,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2417,quantile,0.05,44137.21802054586,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2418,quantile,0.1,46451.441481239046,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2419,quantile,0.15,47521.15629905328,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2420,quantile,0.2,47836.9421875,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2421,quantile,0.25,48367.63121925181,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2422,quantile,0.3,48852.20184653402,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2423,quantile,0.35,49131.83703541741,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2424,quantile,0.4,49376.70058825063,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2425,quantile,0.45,49766.268796572935,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2426,quantile,0.5,50249.07766941417,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2427,quantile,0.55,50998.40863637894,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2428,quantile,0.6,51629.527485227256,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2429,quantile,0.65,52481.40660100638,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2430,quantile,0.7,52827.69296875,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2431,quantile,0.75,53717.31032371588,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2432,quantile,0.8,54136.263332136325,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2433,quantile,0.85,55551.2003375801,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
