,type,quantile,value,target,forecast_date,target_end_date,location
2382,quantile,0.6,54226.2890625,29.0 days ahead  cum death,2021-07-14,2021-08-12,New York State
2383,quantile,0.65,54359.26875,29.0 days ahead  cum death,2021-07-14,2021-08-12,New York State
2384,quantile,0.7,54498.016015625,29.0 days ahead  cum death,2021-07-14,2021-08-12,New York State
2385,quantile,0.75,54646.8154296875,29.0 days ahead  cum death,2021-07-14,2021-08-12,New York State
2386,quantile,0.8,54848.3828125,29.0 days ahead  cum death,2021-07-14,2021-08-12,New York State
2387,quantile,0.85,55137.6271484375,29.0 days ahead  cum death,2021-07-14,2021-08-12,New York State
2388,quantile,0.9,55720.051171875006,29.0 days ahead  cum death,2021-07-14,2021-08-12,New York State
2389,quantile,0.95,58223.0341796875,29.0 days ahead  cum death,2021-07-14,2021-08-12,New York State
2390,quantile,0.975,65935.21464843748,29.0 days ahead  cum death,2021-07-14,2021-08-12,New York State
2391,quantile,0.99,72194.69718750064,29.0 days ahead  cum death,2021-07-14,2021-08-12,New York State
4117,quantile,0.01,44.79563407802028,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4118,quantile,0.025,56.45484189987182,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4119,quantile,0.05,84.63514054740482,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4120,quantile,0.1,110.82674934146168,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4121,quantile,0.15,126.07408256530762,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4122,quantile,0.2,134.5299538610604,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4123,quantile,0.25,157.14629364013672,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4124,quantile,0.3,185.5573729264173,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4125,quantile,0.35,197.3451141357422,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4126,quantile,0.4,224.77311747184504,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4127,quantile,0.45,251.1716349646082,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4128,quantile,0.5,278.7957569150162,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4129,quantile,0.55,302.0913421630859,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4130,quantile,0.6,331.9175703427369,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4131,quantile,0.65,372.065853881836,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4132,quantile,0.7,398.7827972864868,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4133,quantile,0.75,459.1314163208008,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4134,quantile,0.8,487.6647033691407,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4135,quantile,0.85,662.6538194073086,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4136,quantile,0.9,979.0384490114468,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4137,quantile,0.95,2323.277144882038,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4138,quantile,0.975,3850.5454443313793,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4139,quantile,0.99,4724.399755859619,1.0 days ahead  inc case,2021-07-14,2021-07-15,New York State
4140,quantile,0.01,46.30027860775373,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4141,quantile,0.025,57.37074909210205,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4142,quantile,0.05,87.24249524586683,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4143,quantile,0.1,114.46730119887744,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4144,quantile,0.15,129.8099323272705,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4145,quantile,0.2,139.53699136012355,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4146,quantile,0.25,162.25988006591797,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4147,quantile,0.3,191.307611669393,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4148,quantile,0.35,203.1783279418945,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4149,quantile,0.4,232.6640445005869,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4150,quantile,0.45,261.0286396339636,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4151,quantile,0.5,292.320140246135,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4152,quantile,0.55,314.7247894287109,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4153,quantile,0.6,347.7840866943958,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4154,quantile,0.65,387.6896453857423,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4155,quantile,0.7,421.3256933221629,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4156,quantile,0.75,479.2554626464844,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4157,quantile,0.8,512.1755737304688,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4158,quantile,0.85,698.8087603060632,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4159,quantile,0.9,1044.2307705843934,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4160,quantile,0.95,2555.9819175219445,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4161,quantile,0.975,4206.084391670154,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4162,quantile,0.99,5177.936958008088,2.0 days ahead  inc case,2021-07-14,2021-07-16,New York State
4163,quantile,0.01,47.8917718914017,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4164,quantile,0.025,58.32135448455811,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4165,quantile,0.05,90.09563698902664,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4166,quantile,0.1,116.70493774414062,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4167,quantile,0.15,133.6507369995117,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4168,quantile,0.2,144.84611321857,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4169,quantile,0.25,167.5483627319336,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4170,quantile,0.3,198.2376728494067,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4171,quantile,0.35,209.17967834472657,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4172,quantile,0.4,240.88421346809173,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4173,quantile,0.45,270.01047264711843,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4174,quantile,0.5,306.75426782238446,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4175,quantile,0.55,327.99326782226564,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4176,quantile,0.6,363.6068941483455,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4177,quantile,0.65,404.014762878418,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4178,quantile,0.7,442.8108154296875,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4179,quantile,0.75,499.52330780029297,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4180,quantile,0.8,538.2943603515625,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4181,quantile,0.85,737.0177569985071,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4182,quantile,0.9,1114.3167933154386,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4183,quantile,0.95,2814.009566108356,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4184,quantile,0.975,4598.561284015151,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4185,quantile,0.99,5677.098315429997,3.0 days ahead  inc case,2021-07-14,2021-07-17,New York State
4186,quantile,0.01,49.56817442245466,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4187,quantile,0.025,59.3024019241333,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4188,quantile,0.05,93.17083797877568,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4189,quantile,0.1,119.74834213256835,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4190,quantile,0.15,137.66180191040038,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4191,quantile,0.2,148.94761358294485,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4192,quantile,0.25,173.01670837402344,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4193,quantile,0.3,205.5266832999665,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4194,quantile,0.35,215.63579788208008,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4195,quantile,0.4,249.43638011169423,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4196,quantile,0.45,279.2696872278884,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4197,quantile,0.5,321.12872314453125,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4198,quantile,0.55,341.9049270629883,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4199,quantile,0.6,379.5892578125,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4200,quantile,0.65,421.82748667678186,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4201,quantile,0.7,464.2165618896484,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4202,quantile,0.75,520.7231903076172,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4203,quantile,0.8,566.62869754672,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4204,quantile,0.85,777.3812580933031,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4205,quantile,0.9,1189.5959678873653,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4206,quantile,0.95,3072.224852026588,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4207,quantile,0.975,5030.670359607473,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4208,quantile,0.99,6225.52738769566,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4209,quantile,0.01,51.32892051946108,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4210,quantile,0.025,60.31079292297363,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4211,quantile,0.05,96.4509492438119,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4212,quantile,0.1,123.07504730224608,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4213,quantile,0.15,141.86133422851563,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4214,quantile,0.2,154.4018007142745,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4215,quantile,0.25,178.67030334472656,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4216,quantile,0.3,213.16911628783384,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4217,quantile,0.35,223.23067779541012,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4218,quantile,0.4,258.32506408469925,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4219,quantile,0.45,290.10056543333786,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4220,quantile,0.5,335.5573425292969,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4221,quantile,0.55,356.42420196533203,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4222,quantile,0.6,394.8114562988281,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4223,quantile,0.65,441.0066329956055,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4224,quantile,0.7,486.7852508544922,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4225,quantile,0.75,542.8886413574219,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4226,quantile,0.8,599.7764994589147,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4227,quantile,0.85,820.0086477460621,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4228,quantile,0.9,1270.4049153930462,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4229,quantile,0.95,3347.081997629709,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4230,quantile,0.975,5505.5221225511605,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4231,quantile,0.99,6827.265009766014,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4232,quantile,0.01,53.17458925345916,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4233,quantile,0.025,61.344329071044925,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4234,quantile,0.05,99.92422762024766,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4235,quantile,0.1,126.50932998657228,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4236,quantile,0.15,145.4764846801758,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4237,quantile,0.2,160.3113375824797,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4238,quantile,0.25,184.51482391357425,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4239,quantile,0.3,221.1635878408916,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4240,quantile,0.35,231.8439896851348,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4241,quantile,0.4,267.5579802307813,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4242,quantile,0.45,301.87548104950343,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4243,quantile,0.5,350.1090087890625,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4244,quantile,0.55,371.486279296875,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4245,quantile,0.6,410.6914428710937,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4246,quantile,0.65,460.97520294189457,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4247,quantile,0.7,510.5534454345703,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4248,quantile,0.75,566.0563354492188,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4249,quantile,0.8,634.919711475751,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4250,quantile,0.85,865.0177238087491,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4251,quantile,0.9,1357.1152056557498,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4252,quantile,0.95,3647.4340643980063,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4253,quantile,0.975,6025.867979688436,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4254,quantile,0.99,7488.200190190583,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4255,quantile,0.01,55.10651695103293,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4256,quantile,0.025,62.40152378082276,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4257,quantile,0.05,103.58347553738972,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4258,quantile,0.1,130.05127410888673,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4259,quantile,0.15,149.16796112060547,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4260,quantile,0.2,166.4807133233358,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4261,quantile,0.25,190.8609504699707,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4262,quantile,0.3,228.50693359375,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4263,quantile,0.35,241.23057120418704,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4264,quantile,0.4,277.1437100928095,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4265,quantile,0.45,314.7378684005293,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4266,quantile,0.5,364.4241485595703,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4267,quantile,0.55,386.4451795339307,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4268,quantile,0.6,427.2575256347656,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4269,quantile,0.65,482.1016372680665,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4270,quantile,0.7,535.5636108398437,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4271,quantile,0.75,590.2669677734375,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4272,quantile,0.8,672.1764976565682,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4273,quantile,0.85,912.5339745630732,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4274,quantile,0.9,1450.1368240260217,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4275,quantile,0.95,3975.384604519664,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4276,quantile,0.975,6583.912678387467,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4277,quantile,0.99,8235.221723609298,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4278,quantile,0.01,57.02014701843262,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4279,quantile,0.025,63.5379142258212,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4280,quantile,0.05,107.42467650054708,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4281,quantile,0.1,133.43240203857422,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4282,quantile,0.15,152.96347579956054,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4283,quantile,0.2,172.91335811271665,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4284,quantile,0.25,198.13816452026367,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4285,quantile,0.3,235.50198974609376,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4286,quantile,0.35,251.02357438919023,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4287,quantile,0.4,287.0927883386219,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4288,quantile,0.45,328.19390658110905,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4289,quantile,0.5,379.3443756103516,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4290,quantile,0.55,401.9518814086914,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4291,quantile,0.6,444.5397644042969,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4292,quantile,0.65,505.7104324340822,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4293,quantile,0.7,561.8675354003906,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4294,quantile,0.75,615.5641174316406,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4295,quantile,0.8,707.3439044409079,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4296,quantile,0.85,962.6922053073968,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4297,quantile,0.9,1549.9143383738658,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4298,quantile,0.95,4333.250365977702,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4299,quantile,0.975,7193.553006655196,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4300,quantile,0.99,9055.473124249966,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4301,quantile,0.01,57.93292900085449,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4302,quantile,0.025,65.27526381889564,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4303,quantile,0.05,111.44689018685798,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4304,quantile,0.1,137.2093475341797,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4305,quantile,0.15,156.8655242919922,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4306,quantile,0.2,179.6142859888282,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4307,quantile,0.25,205.712890625,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4308,quantile,0.3,242.7307403564453,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4309,quantile,0.35,261.2378658784704,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4310,quantile,0.4,297.41642102275216,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4311,quantile,0.45,342.262974253728,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4312,quantile,0.5,394.8940734863281,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4313,quantile,0.55,417.4446548461914,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4314,quantile,0.6,462.5701232910156,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4315,quantile,0.65,530.5695007324221,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4316,quantile,0.7,589.5216125488281,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4317,quantile,0.75,645.2380676269531,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4318,quantile,0.8,742.899507206156,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4319,quantile,0.85,1015.6359310569344,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4320,quantile,0.9,1656.463488769532,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4321,quantile,0.95,4723.573792549632,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4322,quantile,0.975,7859.273327257679,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4323,quantile,0.99,9954.958181090782,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4324,quantile,0.01,58.86225280761719,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4325,quantile,0.025,67.07533609436574,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4326,quantile,0.05,115.6510553933058,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4327,quantile,0.1,140.88824462890625,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4328,quantile,0.15,160.8770896911621,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4329,quantile,0.2,186.63155298209705,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4330,quantile,0.25,215.2950096130371,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4331,quantile,0.3,250.2003677368164,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4332,quantile,0.35,272.04295349121094,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4333,quantile,0.4,308.1270471098709,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4334,quantile,0.45,356.2294739350087,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4335,quantile,0.5,411.0987854003906,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4336,quantile,0.55,433.9218185424805,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4337,quantile,0.6,481.3822387695312,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4338,quantile,0.65,556.0458312988284,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4339,quantile,0.7,620.5135805940889,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4340,quantile,0.75,681.9197386603582,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4341,quantile,0.8,780.2690137636274,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4342,quantile,0.85,1070.498242187498,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4343,quantile,0.9,1770.3192260742194,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4344,quantile,0.95,5149.120557987215,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4345,quantile,0.975,8585.93285647428,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4346,quantile,0.99,10940.110941890423,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4347,quantile,0.01,59.807907066345216,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4348,quantile,0.025,68.9399404584913,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4349,quantile,0.05,119.5616611480713,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4350,quantile,0.1,144.67081604003906,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4351,quantile,0.15,165.4644287109375,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4352,quantile,0.2,194.13379617766265,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4353,quantile,0.25,225.5624122619629,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4354,quantile,0.3,258.2609466552734,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4355,quantile,0.35,282.99508198952105,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4356,quantile,0.4,319.3710147922626,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4357,quantile,0.45,370.4065966051645,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4358,quantile,0.5,427.9858703613281,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4359,quantile,0.55,451.07986602783205,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4360,quantile,0.6,501.0113525390625,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4361,quantile,0.65,580.7719961956635,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4362,quantile,0.7,654.3789556951583,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4363,quantile,0.75,722.0103768186427,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4364,quantile,0.8,819.5445017490326,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4365,quantile,0.85,1127.6669982910134,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4366,quantile,0.9,1892.3849609375009,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4367,quantile,0.95,5612.902454199359,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4368,quantile,0.975,9378.809926792868,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4369,quantile,0.99,12017.739609672584,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4370,quantile,0.01,60.76985481262207,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4371,quantile,0.025,70.87103003624978,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4372,quantile,0.05,122.96448249816896,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4373,quantile,0.1,148.5595901489258,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4374,quantile,0.15,171.2969528198242,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4375,quantile,0.2,201.96174738724645,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4376,quantile,0.25,236.3580436706543,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4377,quantile,0.3,267.7044677734375,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4378,quantile,0.35,294.5733856399969,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4379,quantile,0.4,331.09776018084415,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4380,quantile,0.45,385.1539203926103,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4381,quantile,0.5,445.58294677734375,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4382,quantile,0.55,468.94736633300784,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4383,quantile,0.6,521.4953735351562,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4384,quantile,0.65,611.1577571688367,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4385,quantile,0.7,690.1787058157084,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
