,type,quantile,value,target,forecast_date,target_end_date,location
2836,quantile,0.3,3234.28671875,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2837,quantile,0.35,3418.6478515625,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2838,quantile,0.4,3476.062939453125,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2839,quantile,0.45,3527.0417724609374,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2840,quantile,0.5,3606.049072265625,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2841,quantile,0.55,3724.4004150390624,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2842,quantile,0.6,3780.67646484375,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2843,quantile,0.65,3868.6526611328127,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2844,quantile,0.7,3977.5263916015615,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2845,quantile,0.75,4067.3494262695312,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2846,quantile,0.8,4177.41298828125,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2847,quantile,0.85,4246.679052734375,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2848,quantile,0.9,4419.497070312501,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2849,quantile,0.95,4734.437939453125,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2850,quantile,0.975,4852.340527343748,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2851,quantile,0.99,5269.184658203125,1.0 days ahead  inc case,2020-04-16,2020-04-17,New York State
2852,quantile,0.01,2025.1214074707032,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2853,quantile,0.025,2128.490264892578,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2854,quantile,0.05,2326.2779174804687,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2855,quantile,0.1,2455.8184814453125,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2856,quantile,0.15,2591.704089355469,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2857,quantile,0.2,2742.602978515625,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2858,quantile,0.25,2902.0860595703125,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2859,quantile,0.3,3041.553076171875,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2860,quantile,0.35,3207.443713378906,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2861,quantile,0.4,3273.61787109375,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2862,quantile,0.45,3329.0881591796874,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2863,quantile,0.5,3392.812255859375,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2864,quantile,0.55,3502.5969360351564,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2865,quantile,0.6,3572.811767578125,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2866,quantile,0.65,3667.6887207031255,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2867,quantile,0.7,3777.6412841796873,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2868,quantile,0.75,3854.1064453125,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2869,quantile,0.8,3982.053125,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2870,quantile,0.85,4019.3339355468743,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2871,quantile,0.9,4218.000146484376,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2872,quantile,0.95,4525.843408203125,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2873,quantile,0.975,4637.3250976562485,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2874,quantile,0.99,5059.140107421875,2.0 days ahead  inc case,2020-04-16,2020-04-18,New York State
2875,quantile,0.01,1856.8863818359373,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2876,quantile,0.025,1957.7331115722657,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2877,quantile,0.05,2143.1942504882813,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2878,quantile,0.1,2256.7681640625,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2879,quantile,0.15,2413.118017578125,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2880,quantile,0.2,2568.514794921875,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2881,quantile,0.25,2707.611633300781,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2882,quantile,0.3,2861.718432617188,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2883,quantile,0.35,3007.3545166015624,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2884,quantile,0.4,3085.907958984375,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2885,quantile,0.45,3141.935412597656,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2886,quantile,0.5,3187.6190185546875,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2887,quantile,0.55,3282.021948242188,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2888,quantile,0.6,3377.79130859375,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2889,quantile,0.65,3478.4427734375004,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2890,quantile,0.7,3585.2831787109376,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2891,quantile,0.75,3658.262023925781,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2892,quantile,0.8,3786.138671875,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2893,quantile,0.85,3840.784118652344,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2894,quantile,0.9,4026.1227050781263,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2895,quantile,0.95,4320.153637695313,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2896,quantile,0.975,4441.676940917967,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2897,quantile,0.99,4854.886884765625,3.0 days ahead  inc case,2020-04-16,2020-04-19,New York State
2898,quantile,0.01,1703.9088928222657,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2899,quantile,0.025,1802.0470062255856,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2900,quantile,0.05,1975.9445007324216,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2901,quantile,0.1,2075.524462890625,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2902,quantile,0.15,2247.926550292969,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2903,quantile,0.2,2409.05888671875,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2904,quantile,0.25,2529.625,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2905,quantile,0.3,2693.5155029296875,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2906,quantile,0.35,2815.90556640625,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2907,quantile,0.4,2910.758740234375,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2908,quantile,0.45,2967.747119140625,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2909,quantile,0.5,3010.04541015625,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2910,quantile,0.55,3093.6700927734373,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2911,quantile,0.6,3194.398046875,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2912,quantile,0.65,3302.719213867188,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2913,quantile,0.7,3402.997900390625,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2914,quantile,0.75,3471.0196533203125,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2915,quantile,0.8,3597.029736328125,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2916,quantile,0.85,3676.0075195312497,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2917,quantile,0.9,3841.6723632812514,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2918,quantile,0.95,4124.706225585937,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2919,quantile,0.975,4256.300708007811,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2920,quantile,0.99,4646.487358398437,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2921,quantile,0.01,1564.4562109375,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2922,quantile,0.025,1659.741976928711,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2923,quantile,0.05,1822.767120361328,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2924,quantile,0.1,1910.03818359375,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2925,quantile,0.15,2094.9051879882813,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2926,quantile,0.2,2261.55966796875,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2927,quantile,0.25,2363.179443359375,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2928,quantile,0.3,2535.912475585937,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2929,quantile,0.35,2632.51708984375,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2930,quantile,0.4,2746.234033203125,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2931,quantile,0.45,2795.4884765625,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2932,quantile,0.5,2842.82568359375,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2933,quantile,0.55,2917.8400024414063,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2934,quantile,0.6,3021.3546875,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2935,quantile,0.65,3137.731616210938,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2936,quantile,0.7,3229.8674072265626,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2937,quantile,0.75,3302.863220214844,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2938,quantile,0.8,3427.354345703125,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2939,quantile,0.85,3527.517065429688,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2940,quantile,0.9,3666.314477539064,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2941,quantile,0.95,3938.792749023437,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2942,quantile,0.975,4079.258489990233,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2943,quantile,0.99,4447.809575195312,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2944,quantile,0.01,1437.079658203125,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2945,quantile,0.025,1525.0421600341797,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2946,quantile,0.05,1677.5224243164062,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2947,quantile,0.1,1758.6082641601563,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2948,quantile,0.15,1952.9068298339844,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2949,quantile,0.2,2121.30625,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2950,quantile,0.25,2208.923767089844,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2951,quantile,0.3,2388.03037109375,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2952,quantile,0.35,2472.112255859375,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2953,quantile,0.4,2592.672900390625,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2954,quantile,0.45,2624.890905761719,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2955,quantile,0.5,2678.3243408203125,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2956,quantile,0.55,2757.918176269531,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2957,quantile,0.6,2857.63994140625,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2958,quantile,0.65,2981.362377929688,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2959,quantile,0.7,3064.28818359375,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2960,quantile,0.75,3146.006591796875,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2961,quantile,0.8,3257.1275390625,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2962,quantile,0.85,3366.6393798828126,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2963,quantile,0.9,3499.408251953126,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2964,quantile,0.95,3761.733325195312,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2965,quantile,0.975,3910.001605224608,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2966,quantile,0.99,4258.162006835938,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2967,quantile,0.01,1320.5486572265625,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2968,quantile,0.025,1400.6659942626952,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2969,quantile,0.05,1543.6091674804688,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2970,quantile,0.1,1619.8030517578125,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2971,quantile,0.15,1820.8906188964845,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2972,quantile,0.2,1973.379248046875,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2973,quantile,0.25,2077.761108398437,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2974,quantile,0.3,2242.002197265625,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2975,quantile,0.35,2324.393444824219,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2976,quantile,0.4,2439.715283203125,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2977,quantile,0.45,2472.4708251953125,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2978,quantile,0.5,2528.46142578125,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2979,quantile,0.55,2615.7238647460936,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2980,quantile,0.6,2706.113427734375,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2981,quantile,0.65,2831.476770019531,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2982,quantile,0.7,2906.1317626953123,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2983,quantile,0.75,2993.7407836914062,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2984,quantile,0.8,3105.3616210937503,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2985,quantile,0.85,3206.6229370117185,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2986,quantile,0.9,3340.404394531251,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2987,quantile,0.95,3592.95537109375,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2988,quantile,0.975,3748.0440979003897,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2989,quantile,0.99,4076.9512304687514,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2990,quantile,0.01,1210.2697583007812,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2991,quantile,0.025,1288.687945556641,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2992,quantile,0.05,1420.8375122070313,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2993,quantile,0.1,1492.3966064453125,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2994,quantile,0.15,1698.0873229980468,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2995,quantile,0.2,1837.7839599609372,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2996,quantile,0.25,1959.6672058105469,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2997,quantile,0.3,2102.934924316406,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2998,quantile,0.35,2185.754260253906,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2999,quantile,0.4,2297.24453125,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3000,quantile,0.45,2334.156286621094,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3001,quantile,0.5,2395.859375,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3002,quantile,0.55,2484.413452148437,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3003,quantile,0.6,2564.442236328125,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3004,quantile,0.65,2685.790905761719,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3005,quantile,0.7,2753.0800048828123,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3006,quantile,0.75,2844.8447265625,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3007,quantile,0.8,2961.177197265625,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3008,quantile,0.85,3052.643615722656,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3009,quantile,0.9,3188.8368896484385,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3010,quantile,0.95,3431.972009277344,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3011,quantile,0.975,3592.9797485351555,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3012,quantile,0.99,3903.69794921875,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3013,quantile,0.01,1108.3012243652345,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3014,quantile,0.025,1186.5359497070312,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3015,quantile,0.05,1308.1629760742187,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3016,quantile,0.1,1376.9493530273437,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3017,quantile,0.15,1583.7662780761718,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3018,quantile,0.2,1717.350439453125,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3019,quantile,0.25,1847.2946472167969,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3020,quantile,0.3,1967.162194824219,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3021,quantile,0.35,2055.063311767578,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3022,quantile,0.4,2160.93203125,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3023,quantile,0.45,2195.2868896484374,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3024,quantile,0.5,2269.9854736328125,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3025,quantile,0.55,2351.041735839844,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3026,quantile,0.6,2429.63603515625,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3027,quantile,0.65,2545.678991699219,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3028,quantile,0.7,2613.417822265625,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3029,quantile,0.75,2693.889038085937,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3030,quantile,0.8,2819.2568359375,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3031,quantile,0.85,2910.417944335937,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3032,quantile,0.9,3044.271069335938,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3033,quantile,0.95,3278.346691894531,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3034,quantile,0.975,3444.451550292968,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3035,quantile,0.99,3737.9604394531257,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3036,quantile,0.01,1015.1243780517578,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3037,quantile,0.025,1092.6546508789063,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3038,quantile,0.05,1206.6573852539063,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3039,quantile,0.1,1271.1573608398437,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3040,quantile,0.15,1477.6529846191406,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3041,quantile,0.2,1604.9723388671875,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3042,quantile,0.25,1741.4825134277344,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3043,quantile,0.3,1839.5651611328124,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3044,quantile,0.35,1929.563983154297,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3045,quantile,0.4,2029.9096923828124,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3046,quantile,0.45,2069.741003417969,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3047,quantile,0.5,2142.586303710937,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3048,quantile,0.55,2224.940319824219,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3049,quantile,0.6,2302.019189453125,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3050,quantile,0.65,2413.0021484375,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3051,quantile,0.7,2484.85869140625,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3052,quantile,0.75,2562.5909423828125,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3053,quantile,0.8,2683.978271484375,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3054,quantile,0.85,2781.2800903320312,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3055,quantile,0.9,2906.3564453125005,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3056,quantile,0.95,3140.129370117188,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3057,quantile,0.975,3302.1428710937494,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3058,quantile,0.99,3579.3746875000006,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3059,quantile,0.01,935.0290252685548,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3060,quantile,0.025,1006.3249542236327,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3061,quantile,0.05,1120.3785339355468,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3062,quantile,0.1,1173.9953125,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3063,quantile,0.15,1379.0656982421874,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3064,quantile,0.2,1501.1400146484375,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3065,quantile,0.25,1641.8165283203125,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3066,quantile,0.3,1720.487744140625,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3067,quantile,0.35,1813.9431701660155,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3068,quantile,0.4,1906.9502197265624,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3069,quantile,0.45,1953.8094177246091,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3070,quantile,0.5,2022.4387817382808,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3071,quantile,0.55,2105.6677734375,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3072,quantile,0.6,2180.286083984375,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3073,quantile,0.65,2289.351806640625,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3074,quantile,0.7,2361.8747314453126,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3075,quantile,0.75,2438.0652465820312,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3076,quantile,0.8,2545.18115234375,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3077,quantile,0.85,2657.916650390625,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3078,quantile,0.9,2787.294116210938,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3079,quantile,0.95,3013.8384521484377,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3080,quantile,0.975,3165.7650390624995,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3081,quantile,0.99,3427.576340332032,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3082,quantile,0.01,864.5912005615235,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3083,quantile,0.025,926.9078979492188,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3084,quantile,0.05,1040.3465362548827,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3085,quantile,0.1,1085.9577392578126,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3086,quantile,0.15,1287.1271362304688,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3087,quantile,0.2,1404.5294677734375,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3088,quantile,0.25,1549.2456665039062,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3089,quantile,0.3,1609.2265991210938,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3090,quantile,0.35,1706.2112182617188,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3091,quantile,0.4,1792.7775390625,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3092,quantile,0.45,1846.707965087891,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3093,quantile,0.5,1909.0994873046875,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3094,quantile,0.55,1992.782879638672,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3095,quantile,0.6,2063.788623046875,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3096,quantile,0.65,2173.253686523438,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3097,quantile,0.7,2244.778271484375,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3098,quantile,0.75,2319.636047363281,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3099,quantile,0.8,2418.178662109375,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3100,quantile,0.85,2540.049670410156,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3101,quantile,0.9,2676.678881835938,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3102,quantile,0.95,2884.545581054688,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3103,quantile,0.975,3035.052996826172,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3104,quantile,0.99,3282.2534375000005,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3105,quantile,0.01,798.1896563720703,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3106,quantile,0.025,854.523811340332,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3107,quantile,0.05,966.0831573486328,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3108,quantile,0.1,1006.6410766601564,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3109,quantile,0.15,1201.3677917480468,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3110,quantile,0.2,1314.185986328125,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3111,quantile,0.25,1456.2155456542969,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3112,quantile,0.3,1505.243310546875,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
