,type,quantile,value,target,forecast_date,target_end_date,location
2898,quantile,0.01,2202.302898087405,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2899,quantile,0.025,2274.801319374297,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2900,quantile,0.05,2423.8610216658544,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2901,quantile,0.1,2644.5019802824413,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2902,quantile,0.15,2892.425018703071,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2903,quantile,0.2,3092.361514269898,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2904,quantile,0.25,3265.1549499749185,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2905,quantile,0.3,3374.884559520473,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2906,quantile,0.35,3413.9473241356486,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2907,quantile,0.4,3576.973851410397,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2908,quantile,0.45,3702.530969644056,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2909,quantile,0.5,3785.507380469157,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2910,quantile,0.55,3850.0737370291768,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2911,quantile,0.6,3987.877826044649,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2912,quantile,0.65,4104.165887445692,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2913,quantile,0.7,4168.719621044729,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2914,quantile,0.75,4300.84300157787,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2915,quantile,0.8,4373.010963370936,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2916,quantile,0.85,4445.28914316389,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2917,quantile,0.9,4564.12497551754,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2918,quantile,0.95,4958.340551757812,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2919,quantile,0.975,5249.671390687374,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2920,quantile,0.99,5370.167509765627,4.0 days ahead  inc case,2020-04-16,2020-04-20,New York State
2921,quantile,0.01,2028.376986234248,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2922,quantile,0.025,2085.047136781677,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2923,quantile,0.05,2238.2786637315,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2924,quantile,0.1,2454.370463285476,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2925,quantile,0.15,2679.5480561321183,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2926,quantile,0.2,2885.6643957607544,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2927,quantile,0.25,3036.637796162137,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2928,quantile,0.3,3161.0059625570425,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2929,quantile,0.35,3197.410300419565,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2930,quantile,0.4,3370.121902527982,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2931,quantile,0.45,3488.308495016028,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2932,quantile,0.5,3556.6785888671875,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2933,quantile,0.55,3632.299572731112,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2934,quantile,0.6,3754.262543225854,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2935,quantile,0.65,3864.638042032956,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2936,quantile,0.7,3931.382081979018,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2937,quantile,0.75,4042.2893969740817,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2938,quantile,0.8,4125.105883788905,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2939,quantile,0.85,4208.870048424356,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2940,quantile,0.9,4316.417888826592,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2941,quantile,0.95,4701.180444335938,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2942,quantile,0.975,4974.401446233074,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2943,quantile,0.99,5063.49481933594,5.0 days ahead  inc case,2020-04-16,2020-04-21,New York State
2944,quantile,0.01,1869.3641272548289,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2945,quantile,0.025,1912.443408785363,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2946,quantile,0.05,2068.1160809460844,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2947,quantile,0.1,2279.136504760256,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2948,quantile,0.15,2485.8685007808685,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2949,quantile,0.2,2693.7090086103826,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2950,quantile,0.25,2829.2435062793515,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2951,quantile,0.3,2959.5537400788994,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2952,quantile,0.35,2992.206718507145,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2953,quantile,0.4,3176.4009592386524,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2954,quantile,0.45,3285.104467897183,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2955,quantile,0.5,3354.2036631136834,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2956,quantile,0.55,3426.9556640625,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2957,quantile,0.6,3534.8826449683024,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2958,quantile,0.65,3638.2916000844416,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2959,quantile,0.7,3710.749122404208,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2960,quantile,0.75,3795.4875771222087,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2961,quantile,0.8,3892.665745703736,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2962,quantile,0.85,3970.549508429691,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2963,quantile,0.9,4083.634703901239,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2964,quantile,0.95,4459.021704101562,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2965,quantile,0.975,4715.2306837923625,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2966,quantile,0.99,4776.3881933593775,6.0 days ahead  inc case,2020-04-16,2020-04-22,New York State
2967,quantile,0.01,1723.7271275563517,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2968,quantile,0.025,1755.1548875940807,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2969,quantile,0.05,1911.8207892031005,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2970,quantile,0.1,2117.3551828436016,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2971,quantile,0.15,2312.5974536106264,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2972,quantile,0.2,2514.9343488256395,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2973,quantile,0.25,2642.280869005337,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2974,quantile,0.3,2764.13504181899,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2975,quantile,0.35,2810.391069710121,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2976,quantile,0.4,2994.715367267677,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2977,quantile,0.45,3094.4710299979297,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2978,quantile,0.5,3165.719698837984,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2979,quantile,0.55,3225.4212111962547,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2980,quantile,0.6,3329.1750290320792,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2981,quantile,0.65,3419.066734692112,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2982,quantile,0.7,3510.613106867475,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2983,quantile,0.75,3563.4678000331824,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2984,quantile,0.8,3674.41491434228,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2985,quantile,0.85,3743.698831914079,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2986,quantile,0.9,3864.5447566460575,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2987,quantile,0.95,4230.61015625,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2988,quantile,0.975,4468.638633552538,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2989,quantile,0.99,4511.293357491717,7.0 days ahead  inc case,2020-04-16,2020-04-23,New York State
2990,quantile,0.01,1590.1328804586603,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2991,quantile,0.025,1611.5938626465672,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2992,quantile,0.05,1764.2765293974255,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2993,quantile,0.1,1967.7802084832165,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2994,quantile,0.15,2148.039919794189,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2995,quantile,0.2,2348.752023134712,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2996,quantile,0.25,2477.8936627439907,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2997,quantile,0.3,2583.6987163827007,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2998,quantile,0.35,2643.4717801134548,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
2999,quantile,0.4,2824.108730150017,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3000,quantile,0.45,2909.7491883699536,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3001,quantile,0.5,2979.172163447569,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3002,quantile,0.55,3042.4351519209026,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3003,quantile,0.6,3136.2898739526745,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3004,quantile,0.65,3206.87289044746,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3005,quantile,0.7,3318.4431782836227,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3006,quantile,0.75,3354.1256214381738,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3007,quantile,0.8,3469.2198447758246,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3008,quantile,0.85,3530.5354046540624,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3009,quantile,0.9,3658.0715089462446,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3010,quantile,0.95,4014.8787475585937,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3011,quantile,0.975,4224.990358048019,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3012,quantile,0.99,4282.743539669814,8.0 days ahead  inc case,2020-04-16,2020-04-24,New York State
3013,quantile,0.01,1467.423901838975,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3014,quantile,0.025,1480.3806861244457,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3015,quantile,0.05,1624.164841363263,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3016,quantile,0.1,1829.3196993638176,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3017,quantile,0.15,2003.0886458208608,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3018,quantile,0.2,2194.1011916847665,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3019,quantile,0.25,2324.272935934372,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3020,quantile,0.3,2411.552575600874,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3021,quantile,0.35,2483.2215833868904,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3022,quantile,0.4,2659.5951977324357,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3023,quantile,0.45,2734.3754538130524,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3024,quantile,0.5,2808.4942626953125,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3025,quantile,0.55,2870.435286473345,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3026,quantile,0.6,2955.2304512211326,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3027,quantile,0.65,3017.582164326827,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3028,quantile,0.7,3129.952880859375,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3029,quantile,0.75,3158.408921483895,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3030,quantile,0.8,3276.105048717452,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3031,quantile,0.85,3330.2941453343824,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3032,quantile,0.9,3463.2791209330617,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3033,quantile,0.95,3810.873583984375,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3034,quantile,0.975,3995.4814195168015,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3035,quantile,0.99,4066.4546424388286,9.0 days ahead  inc case,2020-04-16,2020-04-25,New York State
3036,quantile,0.01,1353.7708164658602,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3037,quantile,0.025,1360.7422859481082,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3038,quantile,0.05,1495.631125725385,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3039,quantile,0.1,1701.012009985464,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3040,quantile,0.15,1871.1849711900425,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3041,quantile,0.2,2045.177703952062,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3042,quantile,0.25,2175.558459161723,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3043,quantile,0.3,2252.3270770287804,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3044,quantile,0.35,2333.373172514644,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3045,quantile,0.4,2503.464276796899,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3046,quantile,0.45,2570.053973986719,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3047,quantile,0.5,2644.788452148437,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3048,quantile,0.55,2708.8633438460124,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3049,quantile,0.6,2785.110579202605,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3050,quantile,0.65,2845.6236567456926,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3051,quantile,0.7,2945.0684814453125,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3052,quantile,0.75,2986.628023784515,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3053,quantile,0.8,3094.2045593651696,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3054,quantile,0.85,3143.67173049939,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3055,quantile,0.9,3279.3451072329567,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3056,quantile,0.95,3617.777478027344,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3057,quantile,0.975,3779.0859878938486,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3058,quantile,0.99,3861.5967219388695,10.0 days ahead  inc case,2020-04-16,2020-04-26,New York State
3059,quantile,0.01,1244.932273836804,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3060,quantile,0.025,1253.1068918929689,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3061,quantile,0.05,1377.6083170555194,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3062,quantile,0.1,1582.0116813707032,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3063,quantile,0.15,1748.2423256348502,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3064,quantile,0.2,1905.811591074235,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3065,quantile,0.25,2034.119769735477,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3066,quantile,0.3,2109.114116946776,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3067,quantile,0.35,2193.144818318075,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3068,quantile,0.4,2353.640596925514,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3069,quantile,0.45,2416.73360931632,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3070,quantile,0.5,2489.486572265625,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3071,quantile,0.55,2557.556116867404,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3072,quantile,0.6,2616.8451660163823,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3073,quantile,0.65,2683.3451291725,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3074,quantile,0.7,2770.0281005859374,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3075,quantile,0.75,2821.4999159127474,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3076,quantile,0.8,2922.746257573842,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3077,quantile,0.85,2969.802433773838,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3078,quantile,0.9,3105.540268607698,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3079,quantile,0.95,3434.867517089844,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3080,quantile,0.975,3574.88638130598,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3081,quantile,0.99,3667.429641440273,11.0 days ahead  inc case,2020-04-16,2020-04-27,New York State
3082,quantile,0.01,1139.565240730871,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3083,quantile,0.025,1156.931535931396,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3084,quantile,0.05,1269.15282404633,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3085,quantile,0.1,1471.565539697578,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3086,quantile,0.15,1633.584256516709,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3087,quantile,0.2,1777.558965210935,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3088,quantile,0.25,1902.0729259659188,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3089,quantile,0.3,1975.6692085319685,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3090,quantile,0.35,2061.5622525257086,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3091,quantile,0.4,2213.006516556,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3092,quantile,0.45,2272.8206545206417,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3093,quantile,0.5,2349.41943359375,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3094,quantile,0.55,2408.915170065604,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3095,quantile,0.6,2455.11800288207,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3096,quantile,0.65,2532.772606635984,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3097,quantile,0.7,2609.387692518159,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3098,quantile,0.75,2667.4562491054967,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3099,quantile,0.8,2761.0462077925918,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3100,quantile,0.85,2805.8611764511284,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3101,quantile,0.9,2941.2098442976094,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3102,quantile,0.95,3261.4969482421875,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3103,quantile,0.975,3382.509914052905,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3104,quantile,0.99,3483.2953101130247,12.0 days ahead  inc case,2020-04-16,2020-04-28,New York State
3105,quantile,0.01,1043.3494997414814,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3106,quantile,0.025,1068.285253980796,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3107,quantile,0.05,1169.4252240915132,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3108,quantile,0.1,1368.9992563583296,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3109,quantile,0.15,1526.599533365213,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3110,quantile,0.2,1658.5495410565522,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3111,quantile,0.25,1773.9481403298153,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3112,quantile,0.3,1849.7266121990208,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3113,quantile,0.35,1938.0341116239024,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3114,quantile,0.4,2079.725121651176,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3115,quantile,0.45,2144.5042979666746,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3116,quantile,0.5,2217.380859375,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3117,quantile,0.55,2266.858996383221,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3118,quantile,0.6,2318.628501776834,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3119,quantile,0.65,2391.803866859904,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3120,quantile,0.7,2461.779237024059,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3121,quantile,0.75,2525.710463172677,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3122,quantile,0.8,2608.4762361896705,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3123,quantile,0.85,2651.206735396284,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3124,quantile,0.9,2785.768604794896,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3125,quantile,0.95,3097.0927978515624,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3126,quantile,0.975,3200.910783511382,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3127,quantile,0.99,3308.5995653507093,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3128,quantile,0.01,955.4363722795446,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3129,quantile,0.025,986.539800503877,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3130,quantile,0.05,1078.245141590744,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3131,quantile,0.1,1273.841437045381,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3132,quantile,0.15,1426.73370671597,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3133,quantile,0.2,1549.077337808034,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3134,quantile,0.25,1654.606344144851,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3135,quantile,0.3,1732.4826401996215,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3136,quantile,0.35,1822.487255170372,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3137,quantile,0.4,1952.9378673001063,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3138,quantile,0.45,2024.6986009559696,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3139,quantile,0.5,2092.872436523437,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3140,quantile,0.55,2136.051052456157,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3141,quantile,0.6,2189.734941362172,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3142,quantile,0.65,2258.6755143827604,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3143,quantile,0.7,2320.212447558123,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3144,quantile,0.75,2391.614640476266,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3145,quantile,0.8,2464.471157214923,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3146,quantile,0.85,2505.251561789936,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3147,quantile,0.9,2638.679928991488,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3148,quantile,0.95,2941.1260009765624,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3149,quantile,0.975,3029.246186515128,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3150,quantile,0.99,3142.8045751141453,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3151,quantile,0.01,875.0609834669319,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3152,quantile,0.025,911.1299319767918,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3153,quantile,0.05,996.4424217346334,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3154,quantile,0.1,1185.4231765781635,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3155,quantile,0.15,1333.485195757083,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3156,quantile,0.2,1451.1232106853,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3157,quantile,0.25,1543.4057832644012,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3158,quantile,0.3,1624.3118044091489,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3159,quantile,0.35,1714.0409428370865,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3160,quantile,0.4,1833.97678473124,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3161,quantile,0.45,1911.2968267425551,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3162,quantile,0.5,1975.4349975585935,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3163,quantile,0.55,2006.7950062329885,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3164,quantile,0.6,2069.897204960359,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3165,quantile,0.65,2132.8782975020317,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3166,quantile,0.7,2185.120991253206,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3167,quantile,0.75,2264.722736102696,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3168,quantile,0.8,2328.515785318484,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3169,quantile,0.85,2367.458765991646,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3170,quantile,0.9,2499.4599301557346,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3171,quantile,0.95,2793.1199340820312,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3172,quantile,0.975,2866.925858179946,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3173,quantile,0.99,2985.413960001484,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3174,quantile,0.01,801.543562795655,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
