,type,quantile,value,target,forecast_date,target_end_date,location
2734,quantile,0.95,57806.049609375,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2735,quantile,0.975,58986.17060546873,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2736,quantile,0.99,60136.166757812505,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2737,quantile,0.01,53092.4862890625,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2738,quantile,0.025,53219.7484375,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2739,quantile,0.05,53346.5283203125,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2740,quantile,0.1,53765.616796875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2741,quantile,0.15,54009.0671875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2742,quantile,0.2,54148.609375,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2743,quantile,0.25,54267.099609375,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2744,quantile,0.3,54526.791796875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2745,quantile,0.35,54713.2546875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2746,quantile,0.4,54850.1546875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2747,quantile,0.45,54997.90546875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2748,quantile,0.5,55253.138671875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2749,quantile,0.55,55466.5595703125,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2750,quantile,0.6,55594.2609375,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2751,quantile,0.65,55700.150390625,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2752,quantile,0.7,56068.228515625,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2753,quantile,0.75,56259.75390625,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2754,quantile,0.8,56622.884375,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2755,quantile,0.85,56893.390234375,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2756,quantile,0.9,57234.984375,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2757,quantile,0.95,58028.3646484375,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2758,quantile,0.975,59264.915039062485,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2759,quantile,0.99,60489.2633984375,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2760,quantile,0.01,53131.376640625,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2761,quantile,0.025,53257.56953125,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2762,quantile,0.05,53387.3099609375,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2763,quantile,0.1,53811.76875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2764,quantile,0.15,54047.189453125,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2765,quantile,0.2,54219.45859375,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2766,quantile,0.25,54380.681640625,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2767,quantile,0.3,54595.67734375,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2768,quantile,0.35,54760.43671875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2769,quantile,0.4,54950.5953125,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2770,quantile,0.45,55116.8587890625,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2771,quantile,0.5,55370.01953125,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2772,quantile,0.55,55589.0794921875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2773,quantile,0.6,55706.48359375,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2774,quantile,0.65,55845.2826171875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2775,quantile,0.7,56198.846875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2776,quantile,0.75,56400.314453125,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2777,quantile,0.8,56832.52265625,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2778,quantile,0.85,57089.969921875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2779,quantile,0.9,57452.069921875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2780,quantile,0.95,58263.9244140625,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2781,quantile,0.975,59560.96113281248,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2782,quantile,0.99,60863.906171875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2783,quantile,0.01,53172.576953125,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2784,quantile,0.025,53297.54697265625,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2785,quantile,0.05,53430.5337890625,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2786,quantile,0.1,53860.225,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2787,quantile,0.15,54085.9755859375,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2788,quantile,0.2,54281.9796875,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2789,quantile,0.25,54501.677734375,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2790,quantile,0.3,54683.066015625,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2791,quantile,0.35,54813.77421875,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2792,quantile,0.4,55048.825,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2793,quantile,0.45,55256.1720703125,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2794,quantile,0.5,55455.814453125,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2795,quantile,0.55,55707.866796875,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2796,quantile,0.6,55847.325,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2797,quantile,0.65,56001.0181640625,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2798,quantile,0.7,56365.26015625,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2799,quantile,0.75,56558.5400390625,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2800,quantile,0.8,57001.009375,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2801,quantile,0.85,57283.8744140625,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2802,quantile,0.9,57690.00859375,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2803,quantile,0.95,58513.401171875,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2804,quantile,0.975,59875.26630859374,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2805,quantile,0.99,61261.2938671875,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2806,quantile,0.01,53216.14359375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2807,quantile,0.025,53339.8302734375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2808,quantile,0.05,53476.306640625,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2809,quantile,0.1,53911.0953125,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2810,quantile,0.15,54146.827734375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2811,quantile,0.2,54361.8859375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2812,quantile,0.25,54586.9609375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2813,quantile,0.3,54767.94453125,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2814,quantile,0.35,54879.648828125,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2815,quantile,0.4,55159.0921875,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2816,quantile,0.45,55391.2025390625,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2817,quantile,0.5,55540.275390625,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2818,quantile,0.55,55850.896484375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2819,quantile,0.6,55988.134375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2820,quantile,0.65,56186.096484375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2821,quantile,0.7,56500.2828125,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2822,quantile,0.75,56750.677734375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2823,quantile,0.8,57138.5078125,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2824,quantile,0.85,57459.044921875,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2825,quantile,0.9,57946.05703125,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2826,quantile,0.95,58842.3978515625,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2827,quantile,0.975,60208.82343749999,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2828,quantile,0.99,61673.964140625,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2829,quantile,0.01,53262.38515625,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2830,quantile,0.025,53384.36767578125,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2831,quantile,0.05,53524.9341796875,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2832,quantile,0.1,53965.33984375,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2833,quantile,0.15,54211.784765625,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2834,quantile,0.2,54451.8078125,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2835,quantile,0.25,54676.041015625,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2836,quantile,0.3,54874.51953125,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2837,quantile,0.35,54963.1220703125,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2838,quantile,0.4,55275.65078125,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2839,quantile,0.45,55512.1658203125,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2840,quantile,0.5,55647.3984375,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2841,quantile,0.55,55977.4673828125,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2842,quantile,0.6,56145.7328125,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2843,quantile,0.65,56379.04921875,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2844,quantile,0.7,56611.823046875,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2845,quantile,0.75,56891.32421875,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2846,quantile,0.8,57283.228125,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2847,quantile,0.85,57644.157421875,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2848,quantile,0.9,58218.121875,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2849,quantile,0.95,59229.28046875,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2850,quantile,0.975,60562.786621093735,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2851,quantile,0.99,62001.39953125,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2852,quantile,0.01,53311.27796875,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2853,quantile,0.025,53431.44365234375,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2854,quantile,0.05,53578.4083984375,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2855,quantile,0.1,54023.082421875,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2856,quantile,0.15,54285.09453125,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2857,quantile,0.2,54549.6578125,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2858,quantile,0.25,54770.3388671875,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2859,quantile,0.3,54945.493359375,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2860,quantile,0.35,55031.059375,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2861,quantile,0.4,55398.8578125,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2862,quantile,0.45,55640.06640625,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2863,quantile,0.5,55780.04296875,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2864,quantile,0.55,56147.4609375,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2865,quantile,0.6,56307.0109375,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2866,quantile,0.65,56530.676953125,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2867,quantile,0.7,56721.18828125,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2868,quantile,0.75,57074.9560546875,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2869,quantile,0.8,57435.5359375,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2870,quantile,0.85,57856.1314453125,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2871,quantile,0.9,58507.091796875,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2872,quantile,0.95,59641.408398437496,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2873,quantile,0.975,60938.25458984374,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2874,quantile,0.99,62347.241328125005,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
5083,quantile,0.01,1471.2975170898435,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5084,quantile,0.025,1852.90446472168,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5085,quantile,0.05,2353.119592285156,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5086,quantile,0.1,2583.765014648437,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5087,quantile,0.15,3083.9622314453127,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5088,quantile,0.2,3144.1580078125,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5089,quantile,0.25,3686.8076171875,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5090,quantile,0.3,3938.1269287109376,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5091,quantile,0.35,4143.990649414062,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5092,quantile,0.4,4300.30107421875,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5093,quantile,0.45,4630.699145507812,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5094,quantile,0.5,4958.5400390625,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5095,quantile,0.55,5297.914819335938,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5096,quantile,0.6,5516.83046875,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5097,quantile,0.65,5957.700146484376,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5098,quantile,0.7,6323.924072265625,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5099,quantile,0.75,6779.534912109375,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5100,quantile,0.8,7027.48525390625,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5101,quantile,0.85,7718.817065429687,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5102,quantile,0.9,8201.710595703127,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5103,quantile,0.95,10005.812255859377,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5104,quantile,0.975,10792.107299804688,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5105,quantile,0.99,13746.415283203138,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5106,quantile,0.01,1532.159952392578,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5107,quantile,0.025,1945.872689819336,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5108,quantile,0.05,2462.8828247070314,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5109,quantile,0.1,2712.4441162109374,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5110,quantile,0.15,3257.3525146484376,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5111,quantile,0.2,3314.148779296875,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5112,quantile,0.25,3895.181518554688,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5113,quantile,0.3,4173.717529296875,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5114,quantile,0.35,4387.4659423828125,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5115,quantile,0.4,4553.73173828125,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5116,quantile,0.45,4904.01259765625,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5117,quantile,0.5,5258.54638671875,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5118,quantile,0.55,5622.147875976562,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5119,quantile,0.6,5854.2052734375,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5120,quantile,0.65,6305.355615234376,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5121,quantile,0.7,6742.573583984375,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5122,quantile,0.75,7222.224609375,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5123,quantile,0.8,7475.67802734375,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5124,quantile,0.85,8204.303637695311,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5125,quantile,0.9,8735.486132812503,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5126,quantile,0.95,10680.08544921875,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5127,quantile,0.975,11563.1548828125,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5128,quantile,0.99,14759.95215820314,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5129,quantile,0.01,1595.5174853515623,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5130,quantile,0.025,2043.4761962890625,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5131,quantile,0.05,2577.6954956054688,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5132,quantile,0.1,2847.44921875,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5133,quantile,0.15,3440.374426269532,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5134,quantile,0.2,3493.74599609375,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5135,quantile,0.25,4116.296142578125,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5136,quantile,0.3,4423.190478515625,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5137,quantile,0.35,4649.8052978515625,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5138,quantile,0.4,4828.98271484375,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5139,quantile,0.45,5193.16640625,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5140,quantile,0.5,5576.38232421875,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5141,quantile,0.55,5957.812377929688,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5142,quantile,0.6,6211.28681640625,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5143,quantile,0.65,6672.808764648438,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5144,quantile,0.7,7188.340576171875,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5145,quantile,0.75,7693.14013671875,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5146,quantile,0.8,7962.2751953125,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5147,quantile,0.85,8719.492285156248,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5148,quantile,0.9,9303.005859375002,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5149,quantile,0.95,11398.287646484376,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5150,quantile,0.975,12387.445239257811,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5151,quantile,0.99,15845.226035156264,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5152,quantile,0.01,1661.464833984375,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5153,quantile,0.025,2145.9431762695312,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5154,quantile,0.05,2697.7853881835936,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5155,quantile,0.1,2990.734326171875,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5156,quantile,0.15,3615.721691894531,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5157,quantile,0.2,3684.446337890625,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5158,quantile,0.25,4351.3441162109375,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5159,quantile,0.3,4687.33408203125,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5160,quantile,0.35,4932.475561523437,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5161,quantile,0.4,5120.5822265625,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5162,quantile,0.45,5499.5439453125,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5163,quantile,0.5,5912.48486328125,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5164,quantile,0.55,6309.014819335937,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5165,quantile,0.6,6585.20830078125,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5166,quantile,0.65,7061.124755859376,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5167,quantile,0.7,7662.84619140625,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5168,quantile,0.75,8193.98046875,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5169,quantile,0.8,8479.7125,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5170,quantile,0.85,9261.752441406248,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5171,quantile,0.9,9906.270996093752,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5172,quantile,0.95,12163.06494140625,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5173,quantile,0.975,13268.391577148435,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5174,quantile,0.99,17006.751250000016,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5175,quantile,0.01,1730.1071630859376,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5176,quantile,0.025,2253.5098419189453,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5177,quantile,0.05,2823.385534667969,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5178,quantile,0.1,3141.691650390625,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5179,quantile,0.15,3796.701123046875,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5180,quantile,0.2,3887.832666015625,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5181,quantile,0.25,4599.58154296875,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5182,quantile,0.3,4971.56162109375,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5183,quantile,0.35,5215.884765625,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5184,quantile,0.4,5429.4609375,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5185,quantile,0.45,5824.8693359375,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5186,quantile,0.5,6253.115234375,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5187,quantile,0.55,6680.423388671875,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5188,quantile,0.6,6981.12001953125,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5189,quantile,0.65,7471.424462890626,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5190,quantile,0.7,8162.2017578125,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5191,quantile,0.75,8726.5390625,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5192,quantile,0.8,9029.8298828125,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5193,quantile,0.85,9836.109130859371,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5194,quantile,0.9,10547.377050781251,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5195,quantile,0.95,12977.190283203125,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5196,quantile,0.975,14209.575,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5197,quantile,0.99,18249.375839843768,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5198,quantile,0.01,1801.553115234375,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5199,quantile,0.025,2360.046881103516,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5200,quantile,0.05,2955.4142822265626,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5201,quantile,0.1,3300.160302734375,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5202,quantile,0.15,3986.575451660157,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5203,quantile,0.2,4102.26376953125,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5204,quantile,0.25,4861.72314453125,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5205,quantile,0.3,5267.9181640625,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5206,quantile,0.35,5506.268359375,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5207,quantile,0.4,5756.60732421875,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5208,quantile,0.45,6172.202685546875,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5209,quantile,0.5,6612.882568359375,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5210,quantile,0.55,7073.13740234375,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5211,quantile,0.6,7398.18330078125,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5212,quantile,0.65,7904.880102539064,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5213,quantile,0.7,8693.23408203125,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5214,quantile,0.75,9292.70654296875,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5215,quantile,0.8,9614.56953125,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5216,quantile,0.85,10452.288427734373,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5217,quantile,0.9,11228.522460937504,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5218,quantile,0.95,13843.58310546875,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5219,quantile,0.975,15214.74680175781,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5220,quantile,0.99,19578.17550781252,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5221,quantile,0.01,1875.9133349609372,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5222,quantile,0.025,2469.945642089844,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
