timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
47,47.0,inc,I,quantile,0.45,486.06789245605466,Backcast
47,47.0,inc,I,quantile,0.5,490.4794006347656,Backcast
47,47.0,inc,I,quantile,0.55,494.8909088134766,Backcast
47,47.0,inc,I,quantile,0.6,499.3024169921875,Backcast
47,47.0,inc,I,quantile,0.65,503.71392517089845,Backcast
47,47.0,inc,I,quantile,0.7,508.12543334960935,Backcast
47,47.0,inc,I,quantile,0.75,512.5369415283203,Backcast
47,47.0,inc,I,quantile,0.8,516.9484497070313,Backcast
47,47.0,inc,I,quantile,0.85,521.3599578857422,Backcast
47,47.0,inc,I,quantile,0.9,525.7714660644531,Backcast
47,47.0,inc,I,quantile,0.95,530.182974243164,Backcast
47,47.0,inc,I,quantile,0.975,532.3887283325196,Backcast
47,47.0,inc,I,quantile,0.99,533.7121807861328,Backcast
48,48.0,inc,I,quantile,0.01,464.2155773925781,Backcast
48,48.0,inc,I,quantile,0.025,465.6308929443359,Backcast
48,48.0,inc,I,quantile,0.05,467.9897521972656,Backcast
48,48.0,inc,I,quantile,0.1,472.707470703125,Backcast
48,48.0,inc,I,quantile,0.15,477.42518920898436,Backcast
48,48.0,inc,I,quantile,0.2,482.1429077148438,Backcast
48,48.0,inc,I,quantile,0.25,486.8606262207031,Backcast
48,48.0,inc,I,quantile,0.3,491.5783447265625,Backcast
48,48.0,inc,I,quantile,0.35,496.2960632324219,Backcast
48,48.0,inc,I,quantile,0.4,501.01378173828124,Backcast
48,48.0,inc,I,quantile,0.45,505.73150024414065,Backcast
48,48.0,inc,I,quantile,0.5,510.44921875,Backcast
48,48.0,inc,I,quantile,0.55,515.1669372558594,Backcast
48,48.0,inc,I,quantile,0.6,519.8846557617187,Backcast
48,48.0,inc,I,quantile,0.65,524.6023742675782,Backcast
48,48.0,inc,I,quantile,0.7,529.3200927734375,Backcast
48,48.0,inc,I,quantile,0.75,534.0378112792969,Backcast
48,48.0,inc,I,quantile,0.8,538.7555297851562,Backcast
48,48.0,inc,I,quantile,0.85,543.4732482910156,Backcast
48,48.0,inc,I,quantile,0.9,548.190966796875,Backcast
48,48.0,inc,I,quantile,0.95,552.9086853027344,Backcast
48,48.0,inc,I,quantile,0.975,555.267544555664,Backcast
48,48.0,inc,I,quantile,0.99,556.6828601074219,Backcast
49,49.0,inc,I,quantile,0.01,481.89992156982424,Backcast
49,49.0,inc,I,quantile,0.025,483.4129051208496,Backcast
49,49.0,inc,I,quantile,0.05,485.9345443725586,Backcast
49,49.0,inc,I,quantile,0.1,490.9778228759766,Backcast
49,49.0,inc,I,quantile,0.15,496.0211013793945,Backcast
49,49.0,inc,I,quantile,0.2,501.0643798828125,Backcast
49,49.0,inc,I,quantile,0.25,506.10765838623047,Backcast
49,49.0,inc,I,quantile,0.3,511.15093688964845,Backcast
49,49.0,inc,I,quantile,0.35,516.1942153930664,Backcast
49,49.0,inc,I,quantile,0.4,521.2374938964844,Backcast
49,49.0,inc,I,quantile,0.45,526.2807723999024,Backcast
49,49.0,inc,I,quantile,0.5,531.3240509033203,Backcast
49,49.0,inc,I,quantile,0.55,536.3673294067382,Backcast
49,49.0,inc,I,quantile,0.6,541.4106079101563,Backcast
49,49.0,inc,I,quantile,0.65,546.4538864135742,Backcast
49,49.0,inc,I,quantile,0.7,551.4971649169922,Backcast
49,49.0,inc,I,quantile,0.75,556.5404434204102,Backcast
49,49.0,inc,I,quantile,0.8,561.5837219238281,Backcast
49,49.0,inc,I,quantile,0.85,566.6270004272461,Backcast
49,49.0,inc,I,quantile,0.9,571.670278930664,Backcast
49,49.0,inc,I,quantile,0.95,576.7135574340821,Backcast
49,49.0,inc,I,quantile,0.975,579.235196685791,Backcast
49,49.0,inc,I,quantile,0.99,580.7481802368164,Backcast
50,50.0,inc,I,quantile,0.01,500.33133392333986,Backcast
50,50.0,inc,I,quantile,0.025,501.9481620788574,Backcast
50,50.0,inc,I,quantile,0.05,504.6428756713867,Backcast
50,50.0,inc,I,quantile,0.1,510.0323028564453,Backcast
50,50.0,inc,I,quantile,0.15,515.4217300415039,Backcast
50,50.0,inc,I,quantile,0.2,520.8111572265625,Backcast
50,50.0,inc,I,quantile,0.25,526.2005844116211,Backcast
50,50.0,inc,I,quantile,0.3,531.5900115966797,Backcast
50,50.0,inc,I,quantile,0.35,536.9794387817383,Backcast
50,50.0,inc,I,quantile,0.4,542.3688659667969,Backcast
50,50.0,inc,I,quantile,0.45,547.7582931518555,Backcast
50,50.0,inc,I,quantile,0.5,553.1477203369141,Backcast
50,50.0,inc,I,quantile,0.55,558.5371475219727,Backcast
50,50.0,inc,I,quantile,0.6,563.9265747070312,Backcast
50,50.0,inc,I,quantile,0.65,569.3160018920898,Backcast
50,50.0,inc,I,quantile,0.7,574.7054290771484,Backcast
50,50.0,inc,I,quantile,0.75,580.094856262207,Backcast
50,50.0,inc,I,quantile,0.8,585.4842834472656,Backcast
50,50.0,inc,I,quantile,0.85,590.8737106323242,Backcast
50,50.0,inc,I,quantile,0.9,596.2631378173828,Backcast
50,50.0,inc,I,quantile,0.95,601.6525650024414,Backcast
50,50.0,inc,I,quantile,0.975,604.3472785949707,Backcast
50,50.0,inc,I,quantile,0.99,605.9641067504883,Backcast
51,51.0,inc,I,quantile,0.01,519.5430303955078,Backcast
51,51.0,inc,I,quantile,0.025,521.2702651977539,Backcast
51,51.0,inc,I,quantile,0.05,524.1489898681641,Backcast
51,51.0,inc,I,quantile,0.1,529.9064392089844,Backcast
51,51.0,inc,I,quantile,0.15,535.6638885498047,Backcast
51,51.0,inc,I,quantile,0.2,541.421337890625,Backcast
51,51.0,inc,I,quantile,0.25,547.1787872314453,Backcast
51,51.0,inc,I,quantile,0.3,552.9362365722657,Backcast
51,51.0,inc,I,quantile,0.35,558.6936859130859,Backcast
51,51.0,inc,I,quantile,0.4,564.4511352539063,Backcast
51,51.0,inc,I,quantile,0.45,570.2085845947265,Backcast
51,51.0,inc,I,quantile,0.5,575.9660339355469,Backcast
51,51.0,inc,I,quantile,0.55,581.7234832763672,Backcast
51,51.0,inc,I,quantile,0.6,587.4809326171875,Backcast
51,51.0,inc,I,quantile,0.65,593.2383819580078,Backcast
51,51.0,inc,I,quantile,0.7,598.9958312988281,Backcast
51,51.0,inc,I,quantile,0.75,604.7532806396484,Backcast
51,51.0,inc,I,quantile,0.8,610.5107299804688,Backcast
51,51.0,inc,I,quantile,0.85,616.268179321289,Backcast
51,51.0,inc,I,quantile,0.9,622.0256286621094,Backcast
51,51.0,inc,I,quantile,0.95,627.7830780029296,Backcast
51,51.0,inc,I,quantile,0.975,630.6618026733398,Backcast
51,51.0,inc,I,quantile,0.99,632.389037475586,Backcast
52,52.0,inc,I,quantile,0.01,539.569892578125,Backcast
52,52.0,inc,I,quantile,0.025,541.4145080566407,Backcast
52,52.0,inc,I,quantile,0.05,544.4888671875,Backcast
52,52.0,inc,I,quantile,0.1,550.6375854492187,Backcast
52,52.0,inc,I,quantile,0.15,556.7863037109375,Backcast
52,52.0,inc,I,quantile,0.2,562.9350219726563,Backcast
52,52.0,inc,I,quantile,0.25,569.083740234375,Backcast
52,52.0,inc,I,quantile,0.3,575.2324584960937,Backcast
52,52.0,inc,I,quantile,0.35,581.3811767578125,Backcast
52,52.0,inc,I,quantile,0.4,587.5298950195313,Backcast
52,52.0,inc,I,quantile,0.45,593.67861328125,Backcast
52,52.0,inc,I,quantile,0.5,599.8273315429688,Backcast
52,52.0,inc,I,quantile,0.55,605.9760498046875,Backcast
52,52.0,inc,I,quantile,0.6,612.1247680664062,Backcast
52,52.0,inc,I,quantile,0.65,618.273486328125,Backcast
52,52.0,inc,I,quantile,0.7,624.4222045898438,Backcast
52,52.0,inc,I,quantile,0.75,630.5709228515625,Backcast
52,52.0,inc,I,quantile,0.8,636.7196411132812,Backcast
52,52.0,inc,I,quantile,0.85,642.868359375,Backcast
52,52.0,inc,I,quantile,0.9,649.0170776367188,Backcast
52,52.0,inc,I,quantile,0.95,655.1657958984375,Backcast
52,52.0,inc,I,quantile,0.975,658.2401550292968,Backcast
52,52.0,inc,I,quantile,0.99,660.0847705078126,Backcast
53,53.0,inc,I,quantile,0.01,560.4483166503907,Backcast
53,53.0,inc,I,quantile,0.025,562.4177276611329,Backcast
53,53.0,inc,I,quantile,0.05,565.7000793457031,Backcast
53,53.0,inc,I,quantile,0.1,572.2647827148437,Backcast
53,53.0,inc,I,quantile,0.15,578.8294860839844,Backcast
53,53.0,inc,I,quantile,0.2,585.394189453125,Backcast
53,53.0,inc,I,quantile,0.25,591.9588928222656,Backcast
53,53.0,inc,I,quantile,0.3,598.5235961914062,Backcast
53,53.0,inc,I,quantile,0.35,605.0882995605468,Backcast
53,53.0,inc,I,quantile,0.4,611.6530029296875,Backcast
53,53.0,inc,I,quantile,0.45,618.2177062988281,Backcast
53,53.0,inc,I,quantile,0.5,624.7824096679688,Backcast
53,53.0,inc,I,quantile,0.55,631.3471130371094,Backcast
53,53.0,inc,I,quantile,0.6,637.91181640625,Backcast
53,53.0,inc,I,quantile,0.65,644.4765197753907,Backcast
53,53.0,inc,I,quantile,0.7,651.0412231445313,Backcast
53,53.0,inc,I,quantile,0.75,657.6059265136719,Backcast
53,53.0,inc,I,quantile,0.8,664.1706298828125,Backcast
53,53.0,inc,I,quantile,0.85,670.7353332519531,Backcast
53,53.0,inc,I,quantile,0.9,677.3000366210938,Backcast
53,53.0,inc,I,quantile,0.95,683.8647399902344,Backcast
53,53.0,inc,I,quantile,0.975,687.1470916748046,Backcast
53,53.0,inc,I,quantile,0.99,689.1165026855468,Backcast
54,54.0,inc,I,quantile,0.01,582.2163299560547,Backcast
54,54.0,inc,I,quantile,0.025,584.3184127807617,Backcast
54,54.0,inc,I,quantile,0.05,587.8218841552734,Backcast
54,54.0,inc,I,quantile,0.1,594.8288269042969,Backcast
54,54.0,inc,I,quantile,0.15,601.8357696533203,Backcast
54,54.0,inc,I,quantile,0.2,608.8427124023438,Backcast
54,54.0,inc,I,quantile,0.25,615.8496551513672,Backcast
54,54.0,inc,I,quantile,0.3,622.8565979003906,Backcast
54,54.0,inc,I,quantile,0.35,629.8635406494141,Backcast
54,54.0,inc,I,quantile,0.4,636.8704833984375,Backcast
54,54.0,inc,I,quantile,0.45,643.8774261474609,Backcast
54,54.0,inc,I,quantile,0.5,650.8843688964844,Backcast
54,54.0,inc,I,quantile,0.55,657.8913116455078,Backcast
54,54.0,inc,I,quantile,0.6,664.8982543945312,Backcast
54,54.0,inc,I,quantile,0.65,671.9051971435547,Backcast
54,54.0,inc,I,quantile,0.7,678.9121398925781,Backcast
54,54.0,inc,I,quantile,0.75,685.9190826416016,Backcast
54,54.0,inc,I,quantile,0.8,692.926025390625,Backcast
54,54.0,inc,I,quantile,0.85,699.9329681396484,Backcast
54,54.0,inc,I,quantile,0.9,706.9399108886719,Backcast
54,54.0,inc,I,quantile,0.95,713.9468536376953,Backcast
54,54.0,inc,I,quantile,0.975,717.450325012207,Backcast
54,54.0,inc,I,quantile,0.99,719.5524078369141,Backcast
55,55.0,inc,I,quantile,0.01,604.9138775634766,Backcast
55,55.0,inc,I,quantile,0.025,607.1570083618165,Backcast
55,55.0,inc,I,quantile,0.05,610.8955596923828,Backcast
55,55.0,inc,I,quantile,0.1,618.3726623535156,Backcast
55,55.0,inc,I,quantile,0.15,625.8497650146485,Backcast
55,55.0,inc,I,quantile,0.2,633.3268676757813,Backcast
55,55.0,inc,I,quantile,0.25,640.8039703369141,Backcast
55,55.0,inc,I,quantile,0.3,648.2810729980469,Backcast
55,55.0,inc,I,quantile,0.35,655.7581756591796,Backcast
55,55.0,inc,I,quantile,0.4,663.2352783203125,Backcast
55,55.0,inc,I,quantile,0.45,670.7123809814453,Backcast
55,55.0,inc,I,quantile,0.5,678.1894836425781,Backcast
55,55.0,inc,I,quantile,0.55,685.6665863037109,Backcast
55,55.0,inc,I,quantile,0.6,693.1436889648437,Backcast
55,55.0,inc,I,quantile,0.65,700.6207916259766,Backcast
55,55.0,inc,I,quantile,0.7,708.0978942871094,Backcast
55,55.0,inc,I,quantile,0.75,715.5749969482422,Backcast
55,55.0,inc,I,quantile,0.8,723.052099609375,Backcast
55,55.0,inc,I,quantile,0.85,730.5292022705078,Backcast
55,55.0,inc,I,quantile,0.9,738.0063049316407,Backcast
55,55.0,inc,I,quantile,0.95,745.4834075927735,Backcast
55,55.0,inc,I,quantile,0.975,749.2219589233398,Backcast
55,55.0,inc,I,quantile,0.99,751.4650897216796,Backcast
56,56.0,inc,I,quantile,0.01,628.5823876953125,Backcast
56,56.0,inc,I,quantile,0.025,630.9754699707031,Backcast
56,56.0,inc,I,quantile,0.05,634.9639404296875,Backcast
56,56.0,inc,I,quantile,0.1,642.9408813476563,Backcast
56,56.0,inc,I,quantile,0.15,650.917822265625,Backcast
56,56.0,inc,I,quantile,0.2,658.8947631835938,Backcast
56,56.0,inc,I,quantile,0.25,666.8717041015625,Backcast
56,56.0,inc,I,quantile,0.3,674.8486450195312,Backcast
56,56.0,inc,I,quantile,0.35,682.8255859375,Backcast
56,56.0,inc,I,quantile,0.4,690.8025268554687,Backcast
56,56.0,inc,I,quantile,0.45,698.7794677734375,Backcast
56,56.0,inc,I,quantile,0.5,706.7564086914062,Backcast
56,56.0,inc,I,quantile,0.55,714.733349609375,Backcast
56,56.0,inc,I,quantile,0.6,722.7102905273438,Backcast
56,56.0,inc,I,quantile,0.65,730.6872314453125,Backcast
56,56.0,inc,I,quantile,0.7,738.6641723632813,Backcast
56,56.0,inc,I,quantile,0.75,746.64111328125,Backcast
56,56.0,inc,I,quantile,0.8,754.6180541992187,Backcast
56,56.0,inc,I,quantile,0.85,762.5949951171875,Backcast
56,56.0,inc,I,quantile,0.9,770.5719360351562,Backcast
56,56.0,inc,I,quantile,0.95,778.548876953125,Backcast
56,56.0,inc,I,quantile,0.975,782.5373474121094,Backcast
56,56.0,inc,I,quantile,0.99,784.9304296875,Backcast
57,57.0,inc,I,quantile,0.01,653.2656903076172,Backcast
57,57.0,inc,I,quantile,0.025,655.8181869506836,Backcast
57,57.0,inc,I,quantile,0.05,660.0723480224609,Backcast
57,57.0,inc,I,quantile,0.1,668.5806701660156,Backcast
57,57.0,inc,I,quantile,0.15,677.0889923095704,Backcast
57,57.0,inc,I,quantile,0.2,685.597314453125,Backcast
57,57.0,inc,I,quantile,0.25,694.1056365966797,Backcast
57,57.0,inc,I,quantile,0.3,702.6139587402344,Backcast
57,57.0,inc,I,quantile,0.35,711.122280883789,Backcast
57,57.0,inc,I,quantile,0.4,719.6306030273438,Backcast
57,57.0,inc,I,quantile,0.45,728.1389251708985,Backcast
57,57.0,inc,I,quantile,0.5,736.6472473144531,Backcast
57,57.0,inc,I,quantile,0.55,745.1555694580078,Backcast
57,57.0,inc,I,quantile,0.6,753.6638916015625,Backcast
57,57.0,inc,I,quantile,0.65,762.1722137451172,Backcast
57,57.0,inc,I,quantile,0.7,770.6805358886719,Backcast
57,57.0,inc,I,quantile,0.75,779.1888580322266,Backcast
57,57.0,inc,I,quantile,0.8,787.6971801757812,Backcast
57,57.0,inc,I,quantile,0.85,796.2055023193359,Backcast
57,57.0,inc,I,quantile,0.9,804.7138244628907,Backcast
57,57.0,inc,I,quantile,0.95,813.2221466064453,Backcast
57,57.0,inc,I,quantile,0.975,817.4763076782226,Backcast
57,57.0,inc,I,quantile,0.99,820.028804321289,Backcast
58,58.0,inc,I,quantile,0.01,679.0093469238282,Backcast
58,58.0,inc,I,quantile,0.025,681.731314086914,Backcast
58,58.0,inc,I,quantile,0.05,686.2679260253906,Backcast
58,58.0,inc,I,quantile,0.1,695.3411499023438,Backcast
58,58.0,inc,I,quantile,0.15,704.4143737792969,Backcast
58,58.0,inc,I,quantile,0.2,713.48759765625,Backcast
58,58.0,inc,I,quantile,0.25,722.5608215332031,Backcast
58,58.0,inc,I,quantile,0.3,731.6340454101562,Backcast
58,58.0,inc,I,quantile,0.35,740.7072692871094,Backcast
58,58.0,inc,I,quantile,0.4,749.7804931640625,Backcast
58,58.0,inc,I,quantile,0.45,758.8537170410157,Backcast
58,58.0,inc,I,quantile,0.5,767.9269409179688,Backcast
58,58.0,inc,I,quantile,0.55,777.0001647949218,Backcast
58,58.0,inc,I,quantile,0.6,786.073388671875,Backcast
58,58.0,inc,I,quantile,0.65,795.1466125488281,Backcast
58,58.0,inc,I,quantile,0.7,804.2198364257813,Backcast
58,58.0,inc,I,quantile,0.75,813.2930603027344,Backcast
58,58.0,inc,I,quantile,0.8,822.3662841796875,Backcast
58,58.0,inc,I,quantile,0.85,831.4395080566406,Backcast
58,58.0,inc,I,quantile,0.9,840.5127319335937,Backcast
58,58.0,inc,I,quantile,0.95,849.5859558105469,Backcast
58,58.0,inc,I,quantile,0.975,854.1225677490235,Backcast
58,58.0,inc,I,quantile,0.99,856.8445349121093,Backcast
59,59.0,inc,I,quantile,0.01,705.8612048339844,Backcast
59,59.0,inc,I,quantile,0.025,708.7633331298828,Backcast
59,59.0,inc,I,quantile,0.05,713.6002136230469,Backcast
59,59.0,inc,I,quantile,0.1,723.273974609375,Backcast
59,59.0,inc,I,quantile,0.15,732.9477355957031,Backcast
59,59.0,inc,I,quantile,0.2,742.6214965820312,Backcast
59,59.0,inc,I,quantile,0.25,752.2952575683594,Backcast
59,59.0,inc,I,quantile,0.3,761.9690185546875,Backcast
59,59.0,inc,I,quantile,0.35,771.6427795410157,Backcast
59,59.0,inc,I,quantile,0.4,781.3165405273437,Backcast
59,59.0,inc,I,quantile,0.45,790.9903015136719,Backcast
59,59.0,inc,I,quantile,0.5,800.6640625,Backcast
59,59.0,inc,I,quantile,0.55,810.3378234863281,Backcast
59,59.0,inc,I,quantile,0.6,820.0115844726563,Backcast
59,59.0,inc,I,quantile,0.65,829.6853454589843,Backcast
59,59.0,inc,I,quantile,0.7,839.3591064453125,Backcast
59,59.0,inc,I,quantile,0.75,849.0328674316406,Backcast
59,59.0,inc,I,quantile,0.8,858.7066284179688,Backcast
59,59.0,inc,I,quantile,0.85,868.3803894042969,Backcast
59,59.0,inc,I,quantile,0.9,878.054150390625,Backcast
59,59.0,inc,I,quantile,0.95,887.7279113769531,Backcast
59,59.0,inc,I,quantile,0.975,892.5647918701172,Backcast
59,59.0,inc,I,quantile,0.99,895.4669201660156,Backcast
60,60.0,inc,I,quantile,0.01,733.8710333251953,Backcast
60,60.0,inc,I,quantile,0.025,736.9646926879883,Backcast
60,60.0,inc,I,quantile,0.05,742.1207916259766,Backcast
60,60.0,inc,I,quantile,0.1,752.4329895019531,Backcast
60,60.0,inc,I,quantile,0.15,762.7451873779297,Backcast
60,60.0,inc,I,quantile,0.2,773.0573852539062,Backcast
60,60.0,inc,I,quantile,0.25,783.3695831298828,Backcast
60,60.0,inc,I,quantile,0.3,793.6817810058594,Backcast
60,60.0,inc,I,quantile,0.35,803.9939788818359,Backcast
60,60.0,inc,I,quantile,0.4,814.3061767578125,Backcast
60,60.0,inc,I,quantile,0.45,824.618374633789,Backcast
60,60.0,inc,I,quantile,0.5,834.9305725097656,Backcast
60,60.0,inc,I,quantile,0.55,845.2427703857422,Backcast
60,60.0,inc,I,quantile,0.6,855.5549682617187,Backcast
60,60.0,inc,I,quantile,0.65,865.8671661376953,Backcast
60,60.0,inc,I,quantile,0.7,876.1793640136718,Backcast
60,60.0,inc,I,quantile,0.75,886.4915618896484,Backcast
60,60.0,inc,I,quantile,0.8,896.803759765625,Backcast
60,60.0,inc,I,quantile,0.85,907.1159576416015,Backcast
60,60.0,inc,I,quantile,0.9,917.4281555175781,Backcast
60,60.0,inc,I,quantile,0.95,927.7403533935546,Backcast
60,60.0,inc,I,quantile,0.975,932.896452331543,Backcast
60,60.0,inc,I,quantile,0.99,935.990111694336,Backcast
61,61.0,inc,I,quantile,0.01,763.0913659667968,Backcast
61,61.0,inc,I,quantile,0.025,766.3886322021484,Backcast
61,61.0,inc,I,quantile,0.05,771.8840759277343,Backcast
61,61.0,inc,I,quantile,0.1,782.8749633789063,Backcast
61,61.0,inc,I,quantile,0.15,793.8658508300781,Backcast
61,61.0,inc,I,quantile,0.2,804.85673828125,Backcast
61,61.0,inc,I,quantile,0.25,815.8476257324219,Backcast
61,61.0,inc,I,quantile,0.3,826.8385131835937,Backcast
61,61.0,inc,I,quantile,0.35,837.8294006347656,Backcast
61,61.0,inc,I,quantile,0.4,848.8202880859375,Backcast
61,61.0,inc,I,quantile,0.45,859.8111755371094,Backcast
61,61.0,inc,I,quantile,0.5,870.8020629882812,Backcast
61,61.0,inc,I,quantile,0.55,881.7929504394531,Backcast
61,61.0,inc,I,quantile,0.6,892.783837890625,Backcast
61,61.0,inc,I,quantile,0.65,903.7747253417969,Backcast
61,61.0,inc,I,quantile,0.7,914.7656127929688,Backcast
61,61.0,inc,I,quantile,0.75,925.7565002441406,Backcast
61,61.0,inc,I,quantile,0.8,936.7473876953125,Backcast
61,61.0,inc,I,quantile,0.85,947.7382751464844,Backcast
61,61.0,inc,I,quantile,0.9,958.7291625976562,Backcast
61,61.0,inc,I,quantile,0.95,969.7200500488282,Backcast
61,61.0,inc,I,quantile,0.975,975.2154937744141,Backcast
61,61.0,inc,I,quantile,0.99,978.5127600097657,Backcast
62,62.0,inc,I,quantile,0.01,793.5765521240235,Backcast
62,62.0,inc,I,quantile,0.025,797.0902755737304,Backcast
62,62.0,inc,I,quantile,0.05,802.9464813232422,Backcast
62,62.0,inc,I,quantile,0.1,814.6588928222657,Backcast
62,62.0,inc,I,quantile,0.15,826.371304321289,Backcast
62,62.0,inc,I,quantile,0.2,838.0837158203125,Backcast
62,62.0,inc,I,quantile,0.25,849.7961273193359,Backcast
62,62.0,inc,I,quantile,0.3,861.5085388183594,Backcast
62,62.0,inc,I,quantile,0.35,873.2209503173829,Backcast
62,62.0,inc,I,quantile,0.4,884.9333618164062,Backcast
62,62.0,inc,I,quantile,0.45,896.6457733154297,Backcast
62,62.0,inc,I,quantile,0.5,908.3581848144531,Backcast
62,62.0,inc,I,quantile,0.55,920.0705963134766,Backcast
62,62.0,inc,I,quantile,0.6,931.7830078125,Backcast
62,62.0,inc,I,quantile,0.65,943.4954193115234,Backcast
62,62.0,inc,I,quantile,0.7,955.2078308105469,Backcast
62,62.0,inc,I,quantile,0.75,966.9202423095703,Backcast
62,62.0,inc,I,quantile,0.8,978.6326538085938,Backcast
62,62.0,inc,I,quantile,0.85,990.3450653076172,Backcast
62,62.0,inc,I,quantile,0.9,1002.0574768066406,Backcast
62,62.0,inc,I,quantile,0.95,1013.769888305664,Backcast
62,62.0,inc,I,quantile,0.975,1019.6260940551758,Backcast
62,62.0,inc,I,quantile,0.99,1023.1398175048828,Backcast
63,63.0,inc,I,quantile,0.01,825.3843151855468,Backcast
63,63.0,inc,I,quantile,0.025,829.1281463623047,Backcast
63,63.0,inc,I,quantile,0.05,835.3678649902344,Backcast
63,63.0,inc,I,quantile,0.1,847.8473022460937,Backcast
63,63.0,inc,I,quantile,0.15,860.3267395019532,Backcast
63,63.0,inc,I,quantile,0.2,872.8061767578125,Backcast
63,63.0,inc,I,quantile,0.25,885.2856140136719,Backcast
63,63.0,inc,I,quantile,0.3,897.7650512695312,Backcast
63,63.0,inc,I,quantile,0.35,910.2444885253906,Backcast
63,63.0,inc,I,quantile,0.4,922.72392578125,Backcast
63,63.0,inc,I,quantile,0.45,935.2033630371094,Backcast
63,63.0,inc,I,quantile,0.5,947.6828002929688,Backcast
63,63.0,inc,I,quantile,0.55,960.1622375488281,Backcast
63,63.0,inc,I,quantile,0.6,972.6416748046875,Backcast
63,63.0,inc,I,quantile,0.65,985.1211120605469,Backcast
63,63.0,inc,I,quantile,0.7,997.6005493164063,Backcast
63,63.0,inc,I,quantile,0.75,1010.0799865722656,Backcast
63,63.0,inc,I,quantile,0.8,1022.559423828125,Backcast
63,63.0,inc,I,quantile,0.85,1035.0388610839843,Backcast
63,63.0,inc,I,quantile,0.9,1047.5182983398438,Backcast
63,63.0,inc,I,quantile,0.95,1059.997735595703,Backcast
63,63.0,inc,I,quantile,0.975,1066.2374542236328,Backcast
63,63.0,inc,I,quantile,0.99,1069.9812854003906,Backcast
64,64.0,inc,I,quantile,0.01,858.5741320800781,Backcast
64,64.0,inc,I,quantile,0.025,862.5625885009765,Backcast
64,64.0,inc,I,quantile,0.05,869.2100158691406,Backcast
64,64.0,inc,I,quantile,0.1,882.5048706054688,Backcast
64,64.0,inc,I,quantile,0.15,895.7997253417968,Backcast
64,64.0,inc,I,quantile,0.2,909.094580078125,Backcast
64,64.0,inc,I,quantile,0.25,922.3894348144531,Backcast
64,64.0,inc,I,quantile,0.3,935.6842895507813,Backcast
64,64.0,inc,I,quantile,0.35,948.9791442871094,Backcast
64,64.0,inc,I,quantile,0.4,962.2739990234375,Backcast
64,64.0,inc,I,quantile,0.45,975.5688537597656,Backcast
64,64.0,inc,I,quantile,0.5,988.8637084960938,Backcast
64,64.0,inc,I,quantile,0.55,1002.1585632324219,Backcast
64,64.0,inc,I,quantile,0.6,1015.45341796875,Backcast
64,64.0,inc,I,quantile,0.65,1028.748272705078,Backcast
64,64.0,inc,I,quantile,0.7,1042.0431274414063,Backcast
64,64.0,inc,I,quantile,0.75,1055.3379821777344,Backcast
64,64.0,inc,I,quantile,0.8,1068.6328369140624,Backcast
64,64.0,inc,I,quantile,0.85,1081.9276916503907,Backcast
64,64.0,inc,I,quantile,0.9,1095.2225463867187,Backcast
64,64.0,inc,I,quantile,0.95,1108.517401123047,Backcast
64,64.0,inc,I,quantile,0.975,1115.164828491211,Backcast
64,64.0,inc,I,quantile,0.99,1119.1532849121095,Backcast
65,65.0,inc,I,quantile,0.01,893.2091735839844,Backcast
65,65.0,inc,I,quantile,0.025,897.4576873779297,Backcast
65,65.0,inc,I,quantile,0.05,904.5385437011719,Backcast
65,65.0,inc,I,quantile,0.1,918.7002563476562,Backcast
65,65.0,inc,I,quantile,0.15,932.8619689941406,Backcast
65,65.0,inc,I,quantile,0.2,947.023681640625,Backcast
65,65.0,inc,I,quantile,0.25,961.1853942871094,Backcast
65,65.0,inc,I,quantile,0.3,975.3471069335938,Backcast
65,65.0,inc,I,quantile,0.35,989.5088195800781,Backcast
65,65.0,inc,I,quantile,0.4,1003.6705322265625,Backcast
65,65.0,inc,I,quantile,0.45,1017.8322448730469,Backcast
65,65.0,inc,I,quantile,0.5,1031.9939575195312,Backcast
65,65.0,inc,I,quantile,0.55,1046.1556701660156,Backcast
65,65.0,inc,I,quantile,0.6,1060.3173828125,Backcast
65,65.0,inc,I,quantile,0.65,1074.4790954589844,Backcast
65,65.0,inc,I,quantile,0.7,1088.6408081054688,Backcast
65,65.0,inc,I,quantile,0.75,1102.8025207519531,Backcast
65,65.0,inc,I,quantile,0.8,1116.9642333984375,Backcast
65,65.0,inc,I,quantile,0.85,1131.1259460449219,Backcast
65,65.0,inc,I,quantile,0.9,1145.2876586914062,Backcast
65,65.0,inc,I,quantile,0.95,1159.4493713378906,Backcast
65,65.0,inc,I,quantile,0.975,1166.5302276611328,Backcast
65,65.0,inc,I,quantile,0.99,1170.778741455078,Backcast
66,66.0,inc,I,quantile,0.01,929.3548419189453,Backcast
66,66.0,inc,I,quantile,0.025,933.8798110961914,Backcast
66,66.0,inc,I,quantile,0.05,941.4214263916016,Backcast
66,66.0,inc,I,quantile,0.1,956.5046569824219,Backcast
66,66.0,inc,I,quantile,0.15,971.5878875732421,Backcast
66,66.0,inc,I,quantile,0.2,986.6711181640625,Backcast
66,66.0,inc,I,quantile,0.25,1001.7543487548828,Backcast
66,66.0,inc,I,quantile,0.3,1016.8375793457031,Backcast
66,66.0,inc,I,quantile,0.35,1031.9208099365235,Backcast
