,type,quantile,value,target,forecast_date,target_end_date,location
2528,quantile,0.975,55796.56875,21.0 days ahead  cum death,2021-07-28,2021-08-18,New York State
2529,quantile,0.99,56112.19234375,21.0 days ahead  cum death,2021-07-28,2021-08-18,New York State
2530,quantile,0.01,52525.620546875,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2531,quantile,0.025,52602.8671875,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2532,quantile,0.05,52666.602734375,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2533,quantile,0.1,52839.387109375,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2534,quantile,0.15,52995.555859375,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2535,quantile,0.2,53088.4953125,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2536,quantile,0.25,53252.2568359375,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2537,quantile,0.3,53355.588671875,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2538,quantile,0.35,53610.3337890625,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2539,quantile,0.4,53778.2953125,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2540,quantile,0.45,53926.788671875,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2541,quantile,0.5,54084.91796875,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2542,quantile,0.55,54153.9525390625,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2543,quantile,0.6,54441.853125,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2544,quantile,0.65,54570.419921875,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2545,quantile,0.7,54688.991015625,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2546,quantile,0.75,54840.66796875,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2547,quantile,0.8,55067.759375,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2548,quantile,0.85,55131.16796875,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2549,quantile,0.9,55246.880078125,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2550,quantile,0.95,55604.65625,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2551,quantile,0.975,55924.78056640625,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2552,quantile,0.99,56161.160390625,22.0 days ahead  cum death,2021-07-28,2021-08-19,New York State
2553,quantile,0.01,52536.17109375,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2554,quantile,0.025,52615.58359375,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2555,quantile,0.05,52684.5060546875,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2556,quantile,0.1,52854.95390625,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2557,quantile,0.15,53009.7443359375,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2558,quantile,0.2,53110.1625,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2559,quantile,0.25,53272.037109375,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2560,quantile,0.3,53379.416015625,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2561,quantile,0.35,53642.83515625,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2562,quantile,0.4,53810.696875,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2563,quantile,0.45,53976.07734375,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2564,quantile,0.5,54127.31640625,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2565,quantile,0.55,54200.9341796875,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2566,quantile,0.6,54501.778125,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2567,quantile,0.65,54601.091015625,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2568,quantile,0.7,54762.662890625,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2569,quantile,0.75,54895.2353515625,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2570,quantile,0.8,55129.653125,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2571,quantile,0.85,55196.983984375,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2572,quantile,0.9,55396.409375,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2573,quantile,0.95,55644.559765625,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2574,quantile,0.975,56061.3265625,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2575,quantile,0.99,56212.51468750001,23.0 days ahead  cum death,2021-07-28,2021-08-20,New York State
2576,quantile,0.01,52547.2640625,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2577,quantile,0.025,52628.978125,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2578,quantile,0.05,52703.394921875,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2579,quantile,0.1,52871.5046875,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2580,quantile,0.15,53024.9173828125,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2581,quantile,0.2,53133.02890625,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2582,quantile,0.25,53294.072265625,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2583,quantile,0.3,53407.408203125,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2584,quantile,0.35,53681.9345703125,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2585,quantile,0.4,53844.73125,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2586,quantile,0.45,54007.081640625,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2587,quantile,0.5,54169.63671875,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2588,quantile,0.55,54254.4162109375,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2589,quantile,0.6,54556.47890625,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2590,quantile,0.65,54642.453125,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2591,quantile,0.7,54846.01796875,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2592,quantile,0.75,54954.248046875,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2593,quantile,0.8,55192.0046875,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2594,quantile,0.85,55262.806640625,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2595,quantile,0.9,55518.878515625,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2596,quantile,0.95,55696.61875,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2597,quantile,0.975,56207.92119140625,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2598,quantile,0.99,56266.366328125005,24.0 days ahead  cum death,2021-07-28,2021-08-21,New York State
2599,quantile,0.01,52559.07046875,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2600,quantile,0.025,52643.075,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2601,quantile,0.05,52723.285546875,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2602,quantile,0.1,52889.953125,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2603,quantile,0.15,53039.08828125,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2604,quantile,0.2,53158.6890625,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2605,quantile,0.25,53318.853515625,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2606,quantile,0.3,53438.241015625,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2607,quantile,0.35,53715.45390625,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2608,quantile,0.4,53880.5140625,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2609,quantile,0.45,54040.06953125,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2610,quantile,0.5,54232.603515625,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2611,quantile,0.55,54311.54609375,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2612,quantile,0.6,54596.4046875,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2613,quantile,0.65,54708.31171875,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2614,quantile,0.7,54920.2890625,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2615,quantile,0.75,55011.5078125,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2616,quantile,0.8,55260.7703125,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2617,quantile,0.85,55334.34921875,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2618,quantile,0.9,55581.4625,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2619,quantile,0.95,55845.019140625,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2620,quantile,0.975,56327.07333984375,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2621,quantile,0.99,56394.595234375,25.0 days ahead  cum death,2021-07-28,2021-08-22,New York State
2622,quantile,0.01,52571.489453125,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2623,quantile,0.025,52657.88544921875,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2624,quantile,0.05,52744.18203125,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2625,quantile,0.1,52917.2984375,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2626,quantile,0.15,53066.8892578125,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2627,quantile,0.2,53184.340625,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2628,quantile,0.25,53344.966796875,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2629,quantile,0.3,53470.67109375,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2630,quantile,0.35,53749.383984375,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2631,quantile,0.4,53918.17578125,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2632,quantile,0.45,54074.725,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2633,quantile,0.5,54304.712890625,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2634,quantile,0.55,54365.120703125,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2635,quantile,0.6,54631.9609375,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2636,quantile,0.65,54777.9900390625,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2637,quantile,0.7,54970.344921875,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2638,quantile,0.75,55069.2900390625,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2639,quantile,0.8,55293.7875,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2640,quantile,0.85,55411.976171875,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2641,quantile,0.9,55645.8453125,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2642,quantile,0.95,56003.55234375,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2643,quantile,0.975,56434.0330078125,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2644,quantile,0.99,56574.470234375,26.0 days ahead  cum death,2021-07-28,2021-08-23,New York State
2645,quantile,0.01,52584.529296875,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2646,quantile,0.025,52673.487109375,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2647,quantile,0.05,52766.384765625,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2648,quantile,0.1,52944.062890625,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2649,quantile,0.15,53087.57578125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2650,quantile,0.2,53212.1953125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2651,quantile,0.25,53377.3994140625,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2652,quantile,0.3,53504.912109375,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2653,quantile,0.35,53797.48671875,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2654,quantile,0.4,53958.56015625,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2655,quantile,0.45,54096.15,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2656,quantile,0.5,54363.7109375,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2657,quantile,0.55,54449.721484375,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2658,quantile,0.6,54665.1328125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2659,quantile,0.65,54855.5783203125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2660,quantile,0.7,55024.803125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2661,quantile,0.75,55126.8603515625,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2662,quantile,0.8,55349.65,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2663,quantile,0.85,55500.805078125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2664,quantile,0.9,55713.209375,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2665,quantile,0.95,56166.3361328125,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2666,quantile,0.975,56547.221484375,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2667,quantile,0.99,56766.1521875,27.0 days ahead  cum death,2021-07-28,2021-08-24,New York State
2668,quantile,0.01,52598.2976171875,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2669,quantile,0.025,52689.88310546875,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2670,quantile,0.05,52789.6802734375,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2671,quantile,0.1,52971.89453125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2672,quantile,0.15,53109.1396484375,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2673,quantile,0.2,53239.26328125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2674,quantile,0.25,53423.68359375,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2675,quantile,0.3,53541.03203125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2676,quantile,0.35,53851.71328125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2677,quantile,0.4,54002.5578125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2678,quantile,0.45,54118.961328125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2679,quantile,0.5,54419.986328125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2680,quantile,0.55,54514.3833984375,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2681,quantile,0.6,54698.4328125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2682,quantile,0.65,54942.7421875,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2683,quantile,0.7,55097.1015625,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2684,quantile,0.75,55205.8681640625,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2685,quantile,0.8,55430.0890625,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2686,quantile,0.85,55588.7609375,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2687,quantile,0.9,55783.6953125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2688,quantile,0.95,56359.5587890625,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2689,quantile,0.975,56667.06953125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2690,quantile,0.99,56970.3767578125,28.0 days ahead  cum death,2021-07-28,2021-08-25,New York State
2691,quantile,0.01,52612.8526953125,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2692,quantile,0.025,52707.15556640625,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2693,quantile,0.05,52814.23046875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2694,quantile,0.1,53001.74296875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2695,quantile,0.15,53131.7431640625,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2696,quantile,0.2,53268.1671875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2697,quantile,0.25,53445.08203125,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2698,quantile,0.3,53579.125390625,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2699,quantile,0.35,53903.4576171875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2700,quantile,0.4,54048.778125,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2701,quantile,0.45,54145.029296875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2702,quantile,0.5,54479.41796875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2703,quantile,0.55,54582.72109375,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2704,quantile,0.6,54761.665625,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2705,quantile,0.65,55034.9595703125,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2706,quantile,0.7,55169.033203125,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2707,quantile,0.75,55284.0048828125,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2708,quantile,0.8,55515.06953125,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2709,quantile,0.85,55679.98125,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2710,quantile,0.9,55860.43359375,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2711,quantile,0.95,56555.234765625,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2712,quantile,0.975,56828.68779296875,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
2713,quantile,0.99,57187.9337890625,29.0 days ahead  cum death,2021-07-28,2021-08-26,New York State
4761,quantile,0.01,766.759306640625,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4762,quantile,0.025,810.6625534057617,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4763,quantile,0.05,1026.390106201172,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4764,quantile,0.1,1192.5810180664062,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4765,quantile,0.15,1286.578875732422,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4766,quantile,0.2,1424.0013671875,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4767,quantile,0.25,1552.3261108398438,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4768,quantile,0.3,1687.1590576171875,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4769,quantile,0.35,1765.1609252929686,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4770,quantile,0.4,1949.4166259765625,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4771,quantile,0.45,2096.634020996094,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4772,quantile,0.5,2238.472900390625,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4773,quantile,0.55,2310.93671875,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4774,quantile,0.6,2400.73095703125,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4775,quantile,0.65,2528.4777954101564,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4776,quantile,0.7,2664.8216796875,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4777,quantile,0.75,2802.255187988281,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4778,quantile,0.8,3052.9140625,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4779,quantile,0.85,3118.6381347656247,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4780,quantile,0.9,3578.004711914063,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4781,quantile,0.95,4801.918212890624,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4782,quantile,0.975,5690.237866210934,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4783,quantile,0.99,8004.132944335941,1.0 days ahead  inc case,2021-07-28,2021-07-29,New York State
4784,quantile,0.01,795.0762322998047,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4785,quantile,0.025,840.6320495605469,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4786,quantile,0.05,1069.0511779785156,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4787,quantile,0.1,1253.4840576171875,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4788,quantile,0.15,1343.9043518066403,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4789,quantile,0.2,1485.867822265625,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4790,quantile,0.25,1635.6431579589844,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4791,quantile,0.3,1772.4053344726562,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4792,quantile,0.35,1855.296893310547,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4793,quantile,0.4,2050.1029296875,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4794,quantile,0.45,2211.10400390625,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4795,quantile,0.5,2360.9913330078125,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4796,quantile,0.55,2440.760852050781,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4797,quantile,0.6,2540.85126953125,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4798,quantile,0.65,2656.0237548828127,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4799,quantile,0.7,2825.13623046875,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4800,quantile,0.75,2947.5853881835938,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4801,quantile,0.8,3224.36220703125,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4802,quantile,0.85,3302.283532714843,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4803,quantile,0.9,3803.378784179688,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4804,quantile,0.95,5083.037402343749,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4805,quantile,0.975,6075.886718749996,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4806,quantile,0.99,8588.51526367188,2.0 days ahead  inc case,2021-07-28,2021-07-30,New York State
4807,quantile,0.01,824.4331677246093,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4808,quantile,0.025,871.7021255493164,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4809,quantile,0.05,1113.4723419189454,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4810,quantile,0.1,1317.4956420898438,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4811,quantile,0.15,1403.7640441894532,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4812,quantile,0.2,1550.39794921875,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4813,quantile,0.25,1714.58349609375,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4814,quantile,0.3,1860.9621826171876,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4815,quantile,0.35,1949.9939086914064,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4816,quantile,0.4,2155.958837890625,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4817,quantile,0.45,2333.0744018554688,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4818,quantile,0.5,2480.7479248046875,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4819,quantile,0.55,2577.8285522460938,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4820,quantile,0.6,2679.393896484375,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4821,quantile,0.65,2789.922595214844,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4822,quantile,0.7,2989.0708740234377,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4823,quantile,0.75,3100.3677978515625,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4824,quantile,0.8,3403.5815917968757,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4825,quantile,0.85,3501.28369140625,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4826,quantile,0.9,4042.770214843751,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4827,quantile,0.95,5380.337475585937,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4828,quantile,0.975,6487.179711914058,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4829,quantile,0.99,9214.548671875003,3.0 days ahead  inc case,2021-07-28,2021-07-31,New York State
4830,quantile,0.01,854.8662786865234,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4831,quantile,0.025,903.9120361328124,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4832,quantile,0.05,1159.725927734375,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4833,quantile,0.1,1384.7741821289062,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4834,quantile,0.15,1466.2682495117188,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4835,quantile,0.2,1615.782373046875,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4836,quantile,0.25,1797.3012084960938,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4837,quantile,0.3,1957.129943847656,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4838,quantile,0.35,2049.479888916016,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4839,quantile,0.4,2268.839697265625,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4840,quantile,0.45,2462.057373046875,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4841,quantile,0.5,2606.5181884765625,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4842,quantile,0.55,2722.5376831054687,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4843,quantile,0.6,2832.295361328125,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4844,quantile,0.65,2948.229553222656,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4845,quantile,0.7,3152.217846679687,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4846,quantile,0.75,3261.531616210937,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4847,quantile,0.8,3592.6314453125,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4848,quantile,0.85,3706.157275390625,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4849,quantile,0.9,4297.027099609377,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4850,quantile,0.95,5694.708276367186,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4851,quantile,0.975,6925.754907226558,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4852,quantile,0.99,9885.030673828129,4.0 days ahead  inc case,2021-07-28,2021-08-01,New York State
4853,quantile,0.01,886.4150671386719,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4854,quantile,0.025,937.3035263061524,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4855,quantile,0.05,1206.2228912353517,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4856,quantile,0.1,1455.484326171875,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
