timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
59,4,0.14942897856235504,0.7016717791557312,0.11988998204469681,0.13689619302749634,0.2223692089319229,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25761.806640625,5040.6318359375,59.0
0,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,2.627323332943926e-22,0.0
1,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.9790954589844,0.02921966277062893,1.0
2,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,364.63055419921875,0.12703847885131836,2.0
3,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,469.77960205078125,0.30704760551452637,3.0
4,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,593.9159545898438,0.5832223892211914,4.0
5,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,744.9119262695312,0.9721960425376892,5.0
6,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,931.1118774414062,1.4949424266815186,6.0
7,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1162.1104736328125,2.1782844066619873,7.0
8,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1449.4190673828125,3.05646014213562,8.0
9,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1807.1043701171875,4.172956466674805,9.0
10,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2252.468994140625,5.5826497077941895,10.0
11,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2806.8095703125,7.354544639587402,11.0
12,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3496.197265625,9.574966430664062,12.0
13,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4352.2373046875,12.351632118225098,13.0
14,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5412.59716796875,15.81836986541748,14.0
15,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6720.720703125,20.140668869018555,15.0
16,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8324.078125,25.521770477294922,16.0
17,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10269.357421875,32.20859909057617,17.0
18,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12592.6416015625,40.49632263183594,18.0
19,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15303.5166015625,50.729026794433594,19.0
20,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18364.546875,63.29283905029297,20.0
21,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21674.673828125,78.59723663330078,21.0
22,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25071.1953125,97.04326629638672,22.0
23,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28358.125,118.98139953613281,23.0
24,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31352.4609375,144.6680908203125,24.0
25,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33924.37890625,174.23377990722656,25.0
26,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36013.38671875,207.67213439941406,26.0
27,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37620.9140625,244.84738159179688,27.0
28,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38790.375,285.5186767578125,28.0
29,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39586.45703125,329.36944580078125,29.0
30,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40079.42578125,376.0416259765625,30.0
31,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40334.828125,425.1570129394531,31.0
32,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40409.40234375,476.34295654296875,32.0
33,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40349.2421875,529.2442626953125,33.0
34,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40190.8359375,583.5346069335938,34.0
35,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39961.78125,638.9189453125,35.0
36,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39682.78515625,695.136962890625,36.0
37,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39369.05078125,751.9618530273438,37.0
38,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39031.63671875,809.1980590820312,38.0
39,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38678.43359375,866.6795043945312,39.0
40,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38315.125,924.2657470703125,40.0
41,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37945.77734375,981.8400268554688,41.0
42,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37572.9375,1039.30078125,42.0
43,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37198.83984375,1096.569580078125,43.0
44,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36824.7578125,1153.5799560546875,44.0
45,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36451.68359375,1210.27587890625,45.0
46,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36080.15234375,1266.6131591796875,46.0
47,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35710.671875,1322.559326171875,47.0
48,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35343.73046875,1378.0738525390625,48.0
49,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34979.3046875,1433.145751953125,49.0
50,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34617.61328125,1487.7528076171875,50.0
51,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34258.7578125,1541.8804931640625,51.0
52,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33902.796875,1595.5181884765625,52.0
53,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33549.8046875,1648.6590576171875,53.0
54,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33199.6796875,1701.2940673828125,54.0
55,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32852.55078125,1753.41943359375,55.0
56,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32508.427734375,1805.0413818359375,56.0
57,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32167.23046875,1856.14990234375,57.0
58,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31829.046875,1906.7440185546875,58.0
59,5,0.18823865056037903,0.6856532692909241,0.03521166741847992,0.14364773035049438,0.29681891202926636,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31493.79296875,1956.8280029296875,59.0
0,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,4.398774740449829e-22,0.0
1,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,268.3090515136719,0.04878702759742737,1.0
2,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,361.2761535644531,0.21167540550231934,2.0
3,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,464.62249755859375,0.5107837319374084,3.0
4,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,586.69384765625,0.96893310546875,4.0
5,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,735.198974609375,1.613376498222351,5.0
6,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,918.2948608398438,2.478543996810913,6.0
7,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1145.3614501953125,3.608513355255127,7.0
8,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1427.6446533203125,5.059532642364502,8.0
9,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1778.8785400390625,6.903021812438965,9.0
10,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2215.9560546875,9.229086875915527,10.0
11,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2759.63720703125,12.150928497314453,11.0
12,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3435.317138671875,15.810126304626465,12.0
13,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4273.7236328125,20.383155822753906,13.0
14,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5311.35546875,26.089153289794922,14.0
15,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6590.1533203125,33.198787689208984,15.0
16,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8155.57470703125,42.04399490356445,16.0
17,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10051.568359375,53.027549743652344,17.0
18,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12310.5771484375,66.62950897216797,18.0
19,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14937.3076171875,83.4075698852539,19.0
20,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17888.154296875,103.98393249511719,20.0
21,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21055.193359375,129.0126190185547,21.0
22,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24268.939453125,159.12391662597656,22.0
23,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27328.970703125,194.85292053222656,23.0
24,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30051.486328125,236.56642150878906,24.0
25,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32309.953125,284.4123840332031,25.0
26,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34050.609375,338.30224609375,26.0
27,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35283.25,397.92974853515625,27.0
28,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36059.91015625,462.81573486328125,28.0
29,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36453.2890625,532.3593139648438,29.0
30,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36539.74609375,605.896484375,30.0
31,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36390.1015625,682.7434692382812,31.0
32,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36064.765625,762.2300415039062,32.0
33,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35612.46875,843.736572265625,33.0
34,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35071.39453125,926.6859741210938,34.0
35,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34470.33203125,1010.572509765625,35.0
36,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33830.68359375,1094.953369140625,36.0
37,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33168.05859375,1179.4473876953125,37.0
38,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32493.708984375,1263.7288818359375,38.0
39,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31815.5,1347.5360107421875,39.0
40,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31138.998046875,1430.6422119140625,40.0
41,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30468.078125,1512.8663330078125,41.0
42,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29805.361328125,1594.0631103515625,42.0
43,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29152.58203125,1674.1187744140625,43.0
44,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28510.8828125,1752.9378662109375,44.0
45,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27880.951171875,1830.4586181640625,45.0
46,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27263.232421875,1906.6239013671875,46.0
47,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26657.83203125,1981.4049072265625,47.0
48,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26064.892578125,2054.76953125,48.0
49,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25484.3203125,2126.708251953125,49.0
50,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24916.08984375,2197.2138671875,50.0
51,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24359.970703125,2266.288330078125,51.0
52,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23815.798828125,2333.936767578125,52.0
53,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23283.404296875,2400.16943359375,53.0
54,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22762.517578125,2465.00341796875,54.0
55,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22252.970703125,2528.450927734375,55.0
56,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21754.5546875,2590.53515625,56.0
57,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21267.01953125,2651.272705078125,57.0
58,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20790.140625,2710.6884765625,58.0
59,6,0.17098326981067657,0.701733410358429,0.11292615532875061,0.15322762727737427,0.1452651023864746,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20323.71484375,2768.802001953125,59.0
0,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.8215898415417148e-21,0.0
1,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,268.4281311035156,0.2021511346101761,1.0
2,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,360.481201171875,0.8768405914306641,2.0
3,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,461.6990661621094,2.1138713359832764,3.0
4,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,580.1504516601562,4.003966331481934,4.0
5,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,723.1265258789062,6.654051780700684,5.0
6,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,898.1990966796875,10.198188781738281,6.0
7,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1113.9384765625,14.807162284851074,7.0
8,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1380.517822265625,20.698009490966797,8.0
9,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1710.2537841796875,28.145116806030273,9.0
10,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2118.191162109375,37.49308395385742,10.0
11,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2622.699462890625,49.172698974609375,11.0
12,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3246.1171875,63.720149993896484,12.0
13,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4015.31494140625,81.80013275146484,13.0
14,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4962.02978515625,104.23383331298828,14.0
15,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6122.5322265625,132.03004455566406,15.0
16,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7535.93017578125,166.42039489746094,16.0
17,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9239.8447265625,208.89044189453125,17.0
18,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11261.9775390625,261.20501708984375,18.0
19,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13606.4912109375,325.4056701660156,19.0
