,type,quantile,value,target,forecast_date,target_end_date,location
10324,quantile,0.95,68288.5359375,12.799999999999997 days ahead  cases,2020-04-03,2020-04-15,New York State
10325,quantile,0.975,73397.25585937499,12.799999999999997 days ahead  cases,2020-04-03,2020-04-15,New York State
10326,quantile,0.99,80070.86203125,12.799999999999997 days ahead  cases,2020-04-03,2020-04-15,New York State
10327,quantile,0.01,18711.6479296875,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10328,quantile,0.025,20136.7109375,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10329,quantile,0.05,24870.0310546875,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10330,quantile,0.1,28139.1931640625,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10331,quantile,0.15,31859.88818359375,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10332,quantile,0.2,33417.690625,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10333,quantile,0.25,35202.4453125,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10334,quantile,0.3,36771.221484375,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10335,quantile,0.35,39283.51484375,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10336,quantile,0.4,41086.5296875,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10337,quantile,0.45,42829.5109375,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10338,quantile,0.5,44195.873046875,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10339,quantile,0.55,46883.5958984375,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10340,quantile,0.6,49370.128125,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10341,quantile,0.65,51196.7736328125,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10342,quantile,0.7,52467.062109375,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10343,quantile,0.75,53498.0400390625,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10344,quantile,0.8,57211.546875,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10345,quantile,0.85,59872.022265625,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10346,quantile,0.9,62802.00859375,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10347,quantile,0.95,68485.576953125,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10348,quantile,0.975,73639.88574218749,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10349,quantile,0.99,80340.12828125,12.899999999999999 days ahead  cases,2020-04-03,2020-04-15,New York State
10350,quantile,0.01,18647.7041015625,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10351,quantile,0.025,20099.27514648437,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10352,quantile,0.05,24855.982421875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10353,quantile,0.1,28175.9916015625,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10354,quantile,0.15,31893.0974609375,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10355,quantile,0.2,33436.28203125,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10356,quantile,0.25,35238.8466796875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10357,quantile,0.3,36817.143359375,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10358,quantile,0.35,39355.871875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10359,quantile,0.4,41149.24296875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10360,quantile,0.45,42904.9076171875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10361,quantile,0.5,44270.955078125,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10362,quantile,0.55,46987.9494140625,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10363,quantile,0.6,49470.63046875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10364,quantile,0.65,51320.384375,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10365,quantile,0.7,52604.959765625,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10366,quantile,0.75,53629.10546875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10367,quantile,0.8,57352.66484375,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10368,quantile,0.85,60043.651953125,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10369,quantile,0.9,62953.334765625004,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10370,quantile,0.95,68683.135546875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10371,quantile,0.975,73883.23906249998,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10372,quantile,0.99,80610.189921875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
10373,quantile,0.01,18583.97525390625,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10374,quantile,0.025,20061.92612304688,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10375,quantile,0.05,24841.9375,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10376,quantile,0.1,28212.823046875,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10377,quantile,0.15,31926.331640625,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10378,quantile,0.2,33454.87734375,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10379,quantile,0.25,35275.2763671875,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10380,quantile,0.3,36863.11015625,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10381,quantile,0.35,39435.79609375,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10382,quantile,0.4,41212.03671875,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10383,quantile,0.45,42980.4162109375,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10384,quantile,0.5,44346.150390625,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10385,quantile,0.55,47092.5107421875,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10386,quantile,0.6,49571.33203125,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10387,quantile,0.65,51444.2578125,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10388,quantile,0.7,52743.184375,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10389,quantile,0.75,53760.4541015625,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10390,quantile,0.8,57494.08984375,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10391,quantile,0.85,60215.7240234375,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10392,quantile,0.9,63104.978906250006,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10393,quantile,0.95,68881.21601562499,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10394,quantile,0.975,74127.33593749999,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10395,quantile,0.99,80881.078203125,13.100000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10396,quantile,0.01,18520.46326171875,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10397,quantile,0.025,20024.666650390624,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10398,quantile,0.05,24827.89072265625,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10399,quantile,0.1,28249.6966796875,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10400,quantile,0.15,31959.591015625,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10401,quantile,0.2,33479.5859375,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10402,quantile,0.25,35311.7275390625,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10403,quantile,0.3,36909.127734375,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10404,quantile,0.35,39515.8271484375,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10405,quantile,0.4,41274.91015625,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10406,quantile,0.45,43056.0138671875,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10407,quantile,0.5,44421.453125,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10408,quantile,0.55,47197.280859375,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10409,quantile,0.6,49659.17265625,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10410,quantile,0.65,51568.4080078125,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10411,quantile,0.7,52881.737109375,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10412,quantile,0.75,53892.0888671875,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10413,quantile,0.8,57635.8234375,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10414,quantile,0.85,60388.247265625,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10415,quantile,0.9,63256.94921875,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10416,quantile,0.95,69079.80468749999,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10417,quantile,0.975,74372.15996093748,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10418,quantile,0.99,81152.7775,13.199997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10419,quantile,0.01,18457.1604296875,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10420,quantile,0.025,19986.586962890626,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10421,quantile,0.05,24813.84775390625,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10422,quantile,0.1,28286.6138671875,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10423,quantile,0.15,31992.872265625,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10424,quantile,0.2,33521.43984375,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10425,quantile,0.25,35348.205078125,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10426,quantile,0.3,36955.1890625,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10427,quantile,0.35,39596.0419921875,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10428,quantile,0.4,41345.85234375,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10429,quantile,0.45,43131.7431640625,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10430,quantile,0.5,44496.87109375,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10431,quantile,0.55,47302.260546875004,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10432,quantile,0.6,49715.840625,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10433,quantile,0.65,51692.8287109375,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10434,quantile,0.7,53020.62734375,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10435,quantile,0.75,54024.0146484375,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10436,quantile,0.8,57777.86875,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10437,quantile,0.85,60561.21796875,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10438,quantile,0.9,63409.24296875,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10439,quantile,0.95,69278.916796875,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10440,quantile,0.975,74617.8580078125,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10441,quantile,0.99,81425.31890625,13.299999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10442,quantile,0.01,18394.07451171875,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10443,quantile,0.025,19947.38178710937,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10444,quantile,0.05,24799.8029296875,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10445,quantile,0.1,28323.5701171875,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10446,quantile,0.15,32026.18173828125,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10447,quantile,0.2,33563.3375,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10448,quantile,0.25,35384.70703125,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10449,quantile,0.3,37001.299609375,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10450,quantile,0.35,39676.40625,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10451,quantile,0.4,41424.57421875,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10452,quantile,0.45,43207.5890625,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10453,quantile,0.5,44572.3984375,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10454,quantile,0.55,47407.4494140625,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10455,quantile,0.6,49770.56796875,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10456,quantile,0.65,51817.498046875,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10457,quantile,0.7,53151.583984375,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10458,quantile,0.75,54156.2333984375,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10459,quantile,0.8,57920.22734375,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10460,quantile,0.85,60737.9453125,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10461,quantile,0.9,63561.86718750001,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10462,quantile,0.95,69478.55898437499,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10463,quantile,0.975,74864.20781249998,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10464,quantile,0.99,81698.679140625,13.399999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10465,quantile,0.01,18331.2035546875,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10466,quantile,0.025,19908.274462890626,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10467,quantile,0.05,24785.76015625,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10468,quantile,0.1,28311.251953125,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10469,quantile,0.15,32059.509765625,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10470,quantile,0.2,33605.284375,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10471,quantile,0.25,35421.228515625,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10472,quantile,0.3,37047.4484375,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10473,quantile,0.35,39756.9146484375,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10474,quantile,0.4,41503.42265625,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10475,quantile,0.45,43283.5390625,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10476,quantile,0.5,44648.0390625,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10477,quantile,0.55,47512.841796875,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10478,quantile,0.6,49825.33203125,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10479,quantile,0.65,51942.44921875,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10480,quantile,0.7,53281.178125,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10481,quantile,0.75,54288.7255859375,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10482,quantile,0.8,58062.8875,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10483,quantile,0.85,60920.990234375,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10484,quantile,0.9,63714.805859375,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10485,quantile,0.95,69678.701953125,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10486,quantile,0.975,75111.27851562499,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10487,quantile,0.99,81972.850390625,13.5 days ahead  cases,2020-04-03,2020-04-16,New York State
10488,quantile,0.01,18268.543671875,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10489,quantile,0.025,19869.262939453125,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10490,quantile,0.05,24771.72080078125,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10491,quantile,0.1,28280.0708984375,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10492,quantile,0.15,32092.8646484375,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10493,quantile,0.2,33647.2765625,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10494,quantile,0.25,35457.759765625,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10495,quantile,0.3,37104.405078125,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10496,quantile,0.35,39837.566015625,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10497,quantile,0.4,41582.40078125,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10498,quantile,0.45,43359.60390625,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10499,quantile,0.5,44723.787109375,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10500,quantile,0.55,47618.445117187504,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10501,quantile,0.6,49880.1265625,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10502,quantile,0.65,52067.7494140625,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10503,quantile,0.7,53411.0546875,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10504,quantile,0.75,54421.5048828125,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10505,quantile,0.8,58205.83359375,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10506,quantile,0.85,61104.478125,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10507,quantile,0.9,63868.07109375,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10508,quantile,0.95,69879.37539062499,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10509,quantile,0.975,75359.09648437498,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10510,quantile,0.99,82247.84828125,13.600000000000001 days ahead  cases,2020-04-03,2020-04-16,New York State
10511,quantile,0.01,18206.0948828125,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10512,quantile,0.025,19830.34545898437,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10513,quantile,0.05,24757.6814453125,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10514,quantile,0.1,28248.9263671875,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10515,quantile,0.15,32123.09677734375,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10516,quantile,0.2,33689.3140625,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10517,quantile,0.25,35497.8447265625,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10518,quantile,0.3,37163.4,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10519,quantile,0.35,39918.36796875,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10520,quantile,0.4,41661.509375,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10521,quantile,0.45,43435.83203125,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10522,quantile,0.5,44799.646484375,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10523,quantile,0.55,47724.253710937504,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10524,quantile,0.6,49934.96171875,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10525,quantile,0.65,52193.252734375004,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10526,quantile,0.7,53541.14609375,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10527,quantile,0.75,54554.5703125,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10528,quantile,0.8,58349.11015625,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10529,quantile,0.85,61288.521875,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10530,quantile,0.9,64021.659375,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10531,quantile,0.95,70080.56367187499,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10532,quantile,0.975,75607.65800781248,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10533,quantile,0.99,82523.649453125,13.699997000000003 days ahead  cases,2020-04-03,2020-04-16,New York State
10534,quantile,0.01,18143.85720703125,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10535,quantile,0.025,19791.520703125,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10536,quantile,0.05,24743.645703125,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10537,quantile,0.1,28217.8130859375,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10538,quantile,0.15,32148.38525390625,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10539,quantile,0.2,33731.39765625,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10540,quantile,0.25,35538.3154296875,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10541,quantile,0.3,37222.483984375,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10542,quantile,0.35,39999.3232421875,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10543,quantile,0.4,41740.75078125,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10544,quantile,0.45,43512.1302734375,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10545,quantile,0.5,44875.619140625,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10546,quantile,0.55,47830.277148437504,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10547,quantile,0.6,49989.8296875,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10548,quantile,0.65,52319.0369140625,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10549,quantile,0.7,53671.58671875,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10550,quantile,0.75,54687.9326171875,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10551,quantile,0.8,58492.701562500006,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10552,quantile,0.85,61469.5958984375,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10553,quantile,0.9,64175.5828125,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10554,quantile,0.95,70282.29140624999,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10555,quantile,0.975,75856.98652343749,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10556,quantile,0.99,82800.323671875,13.799999999999997 days ahead  cases,2020-04-03,2020-04-16,New York State
10557,quantile,0.01,18081.82865234375,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10558,quantile,0.025,19752.7927734375,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10559,quantile,0.05,24729.608203125,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10560,quantile,0.1,28186.73671875,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10561,quantile,0.15,32173.679296875,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10562,quantile,0.2,33773.5328125,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10563,quantile,0.25,35578.8134765625,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10564,quantile,0.3,37281.64765625,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10565,quantile,0.35,40080.4212890625,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10566,quantile,0.4,41820.12890625,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10567,quantile,0.45,43588.538671875,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10568,quantile,0.5,44951.70703125,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10569,quantile,0.55,47936.51015625,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10570,quantile,0.6,50044.73515625,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10571,quantile,0.65,52445.090234375006,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10572,quantile,0.7,53802.30703125,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10573,quantile,0.75,54821.578125,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10574,quantile,0.8,58636.60625,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10575,quantile,0.85,61650.6123046875,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10576,quantile,0.9,64329.82929687501,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10577,quantile,0.95,70484.541796875,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10578,quantile,0.975,76107.06972656249,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10579,quantile,0.99,83077.84,13.899999999999999 days ahead  cases,2020-04-03,2020-04-16,New York State
10580,quantile,0.01,18020.013359375,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10581,quantile,0.025,19714.15776367188,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10582,quantile,0.05,24715.5744140625,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10583,quantile,0.1,28155.6970703125,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10584,quantile,0.15,32198.9810546875,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10585,quantile,0.2,33815.71015625,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10586,quantile,0.25,35619.34765625,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10587,quantile,0.3,37340.8921875,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10588,quantile,0.35,40161.667578125,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10589,quantile,0.4,41899.63046875,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10590,quantile,0.45,43665.063671875,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10591,quantile,0.5,45027.8984375,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10592,quantile,0.55,48042.9484375,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10593,quantile,0.6,50099.65625,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10594,quantile,0.65,52571.4140625,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
