timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
41,41.0,inc,I,quantile,0.05,1508.2195068359374,Backcast
41,41.0,inc,I,quantile,0.1,1595.472998046875,Backcast
41,41.0,inc,I,quantile,0.15,1627.3477844238282,Backcast
41,41.0,inc,I,quantile,0.2,1656.0039794921875,Backcast
41,41.0,inc,I,quantile,0.25,1699.3901062011719,Backcast
41,41.0,inc,I,quantile,0.3,1750.9802978515625,Backcast
41,41.0,inc,I,quantile,0.35,1786.143731689453,Backcast
41,41.0,inc,I,quantile,0.4,1806.3792236328125,Backcast
41,41.0,inc,I,quantile,0.45,1832.9254760742188,Backcast
41,41.0,inc,I,quantile,0.5,1867.2747802734375,Backcast
41,41.0,inc,I,quantile,0.55,1917.528125,Backcast
41,41.0,inc,I,quantile,0.6,1934.2525146484375,Backcast
41,41.0,inc,I,quantile,0.65,1978.9677368164064,Backcast
41,41.0,inc,I,quantile,0.7,2005.5954223632812,Backcast
41,41.0,inc,I,quantile,0.75,2051.332733154297,Backcast
41,41.0,inc,I,quantile,0.8,2116.263720703125,Backcast
41,41.0,inc,I,quantile,0.85,2195.2775390624993,Backcast
41,41.0,inc,I,quantile,0.9,2303.8877441406257,Backcast
41,41.0,inc,I,quantile,0.95,2407.689208984375,Backcast
41,41.0,inc,I,quantile,0.975,2502.617413330078,Backcast
41,41.0,inc,I,quantile,0.99,2526.2085668945324,Backcast
42,42.0,inc,I,quantile,0.01,1489.3990283203125,Backcast
42,42.0,inc,I,quantile,0.025,1542.3108001708983,Backcast
42,42.0,inc,I,quantile,0.05,1600.7872741699218,Backcast
42,42.0,inc,I,quantile,0.1,1695.5706665039063,Backcast
42,42.0,inc,I,quantile,0.15,1730.3277526855468,Backcast
42,42.0,inc,I,quantile,0.2,1761.968359375,Backcast
42,42.0,inc,I,quantile,0.25,1809.2569885253906,Backcast
42,42.0,inc,I,quantile,0.3,1865.1953002929688,Backcast
42,42.0,inc,I,quantile,0.35,1904.784716796875,Backcast
42,42.0,inc,I,quantile,0.4,1927.0293212890624,Backcast
42,42.0,inc,I,quantile,0.45,1954.958203125,Backcast
42,42.0,inc,I,quantile,0.5,1993.9285278320312,Backcast
42,42.0,inc,I,quantile,0.55,2049.150213623047,Backcast
42,42.0,inc,I,quantile,0.6,2066.68291015625,Backcast
42,42.0,inc,I,quantile,0.65,2116.9864135742187,Backcast
42,42.0,inc,I,quantile,0.7,2144.4486572265623,Backcast
42,42.0,inc,I,quantile,0.75,2196.1859130859375,Backcast
42,42.0,inc,I,quantile,0.8,2267.574609375,Backcast
42,42.0,inc,I,quantile,0.85,2353.635620117187,Backcast
42,42.0,inc,I,quantile,0.9,2474.650610351563,Backcast
42,42.0,inc,I,quantile,0.95,2589.974377441406,Backcast
42,42.0,inc,I,quantile,0.975,2693.0286682128904,Backcast
42,42.0,inc,I,quantile,0.99,2720.3262792968762,Backcast
43,43.0,inc,I,quantile,0.01,1577.4549438476563,Backcast
43,43.0,inc,I,quantile,0.025,1634.9287567138672,Backcast
43,43.0,inc,I,quantile,0.05,1699.1862915039062,Backcast
43,43.0,inc,I,quantile,0.1,1802.0941162109375,Backcast
43,43.0,inc,I,quantile,0.15,1839.9755554199219,Backcast
43,43.0,inc,I,quantile,0.2,1874.878515625,Backcast
43,43.0,inc,I,quantile,0.25,1926.3986206054688,Backcast
43,43.0,inc,I,quantile,0.3,1987.018994140625,Backcast
43,43.0,inc,I,quantile,0.35,2031.507501220703,Backcast
43,43.0,inc,I,quantile,0.4,2056.009716796875,Backcast
43,43.0,inc,I,quantile,0.45,2085.285498046875,Backcast
43,43.0,inc,I,quantile,0.5,2129.397705078125,Backcast
43,43.0,inc,I,quantile,0.55,2190.0374267578127,Backcast
43,43.0,inc,I,quantile,0.6,2208.151025390625,Backcast
43,43.0,inc,I,quantile,0.65,2264.8813598632814,Backcast
43,43.0,inc,I,quantile,0.7,2293.0091552734375,Backcast
43,43.0,inc,I,quantile,0.75,2351.53173828125,Backcast
43,43.0,inc,I,quantile,0.8,2429.9658203125,Backcast
43,43.0,inc,I,quantile,0.85,2523.6540039062493,Backcast
43,43.0,inc,I,quantile,0.9,2658.375390625001,Backcast
43,43.0,inc,I,quantile,0.95,2786.4098510742188,Backcast
43,43.0,inc,I,quantile,0.975,2898.2288818359375,Backcast
43,43.0,inc,I,quantile,0.99,2929.698354492189,Backcast
44,44.0,inc,I,quantile,0.01,1670.841036376953,Backcast
44,44.0,inc,I,quantile,0.025,1733.2380950927734,Backcast
44,44.0,inc,I,quantile,0.05,1803.7892944335938,Backcast
44,44.0,inc,I,quantile,0.1,1915.4600341796875,Backcast
44,44.0,inc,I,quantile,0.15,1956.7753295898438,Backcast
44,44.0,inc,I,quantile,0.2,1995.1950927734374,Backcast
44,44.0,inc,I,quantile,0.25,2051.30224609375,Backcast
44,44.0,inc,I,quantile,0.3,2116.963623046875,Backcast
44,44.0,inc,I,quantile,0.35,2166.8695434570313,Backcast
44,44.0,inc,I,quantile,0.4,2193.396826171875,Backcast
44,44.0,inc,I,quantile,0.45,2224.4766479492187,Backcast
44,44.0,inc,I,quantile,0.5,2274.0023193359375,Backcast
44,44.0,inc,I,quantile,0.55,2340.796179199219,Backcast
44,44.0,inc,I,quantile,0.6,2359.6310546875,Backcast
44,44.0,inc,I,quantile,0.65,2423.3674194335936,Backcast
44,44.0,inc,I,quantile,0.7,2451.9950927734376,Backcast
44,44.0,inc,I,quantile,0.75,2518.1385498046875,Backcast
44,44.0,inc,I,quantile,0.8,2604.257177734375,Backcast
44,44.0,inc,I,quantile,0.85,2706.1969726562493,Backcast
44,44.0,inc,I,quantile,0.9,2856.056152343751,Backcast
44,44.0,inc,I,quantile,0.95,2998.1061401367188,Backcast
44,44.0,inc,I,quantile,0.975,3119.376641845703,Backcast
44,44.0,inc,I,quantile,0.99,3155.533728027345,Backcast
45,45.0,inc,I,quantile,0.01,1769.8830627441407,Backcast
45,45.0,inc,I,quantile,0.025,1837.5916442871094,Backcast
45,45.0,inc,I,quantile,0.05,1914.991033935547,Backcast
45,45.0,inc,I,quantile,0.1,2036.1115600585938,Backcast
45,45.0,inc,I,quantile,0.15,2081.2683227539064,Backcast
45,45.0,inc,I,quantile,0.2,2123.408544921875,Backcast
45,45.0,inc,I,quantile,0.25,2184.4879150390625,Backcast
45,45.0,inc,I,quantile,0.3,2255.574609375,Backcast
45,45.0,inc,I,quantile,0.35,2311.4659057617187,Backcast
45,45.0,inc,I,quantile,0.4,2340.075537109375,Backcast
45,45.0,inc,I,quantile,0.45,2373.1395751953123,Backcast
45,45.0,inc,I,quantile,0.5,2428.063232421875,Backcast
45,45.0,inc,I,quantile,0.55,2502.016796875,Backcast
45,45.0,inc,I,quantile,0.6,2522.89853515625,Backcast
45,45.0,inc,I,quantile,0.65,2592.59296875,Backcast
45,45.0,inc,I,quantile,0.7,2622.212963867187,Backcast
45,45.0,inc,I,quantile,0.75,2696.8342895507812,Backcast
45,45.0,inc,I,quantile,0.8,2791.3311035156253,Backcast
45,45.0,inc,I,quantile,0.85,2902.197253417968,Backcast
45,45.0,inc,I,quantile,0.9,3068.765722656251,Backcast
45,45.0,inc,I,quantile,0.95,3226.2638305664063,Backcast
45,45.0,inc,I,quantile,0.975,3357.724444580078,Backcast
45,45.0,inc,I,quantile,0.99,3399.141586914064,Backcast
46,46.0,inc,I,quantile,0.01,1874.9282543945312,Backcast
46,46.0,inc,I,quantile,0.025,1948.3653778076173,Backcast
46,46.0,inc,I,quantile,0.05,2033.213555908203,Backcast
46,46.0,inc,I,quantile,0.1,2164.52216796875,Backcast
46,46.0,inc,I,quantile,0.15,2213.852258300781,Backcast
46,46.0,inc,I,quantile,0.2,2260.0431640625,Backcast
46,46.0,inc,I,quantile,0.25,2326.5111083984375,Backcast
46,46.0,inc,I,quantile,0.3,2403.4366943359373,Backcast
46,46.0,inc,I,quantile,0.35,2465.934362792969,Backcast
46,46.0,inc,I,quantile,0.4,2497.154931640625,Backcast
46,46.0,inc,I,quantile,0.45,2531.925085449219,Backcast
46,46.0,inc,I,quantile,0.5,2592.780517578125,Backcast
46,46.0,inc,I,quantile,0.55,2674.590466308594,Backcast
46,46.0,inc,I,quantile,0.6,2697.719384765625,Backcast
46,46.0,inc,I,quantile,0.65,2773.6731201171874,Backcast
46,46.0,inc,I,quantile,0.7,2804.4636474609374,Backcast
46,46.0,inc,I,quantile,0.75,2888.5046997070312,Backcast
46,46.0,inc,I,quantile,0.8,2992.1328125,Backcast
46,46.0,inc,I,quantile,0.85,3112.653173828124,Backcast
46,46.0,inc,I,quantile,0.9,3297.6567138671885,Backcast
46,46.0,inc,I,quantile,0.95,3472.17392578125,Backcast
46,46.0,inc,I,quantile,0.975,3614.6190307617185,Backcast
46,46.0,inc,I,quantile,0.99,3661.930986328127,Backcast
47,47.0,inc,I,quantile,0.01,1986.342890625,Backcast
47,47.0,inc,I,quantile,0.025,2065.958090209961,Backcast
47,47.0,inc,I,quantile,0.05,2158.9040405273436,Backcast
47,47.0,inc,I,quantile,0.1,2301.194287109375,Backcast
47,47.0,inc,I,quantile,0.15,2355.057019042969,Backcast
47,47.0,inc,I,quantile,0.2,2405.65634765625,Backcast
47,47.0,inc,I,quantile,0.25,2477.9634399414062,Backcast
47,47.0,inc,I,quantile,0.3,2561.1710693359373,Backcast
47,47.0,inc,I,quantile,0.35,2630.95498046875,Backcast
47,47.0,inc,I,quantile,0.4,2665.01669921875,Backcast
47,47.0,inc,I,quantile,0.45,2701.5269165039062,Backcast
47,47.0,inc,I,quantile,0.5,2768.8975830078125,Backcast
47,47.0,inc,I,quantile,0.55,2858.3290893554686,Backcast
47,47.0,inc,I,quantile,0.6,2884.9189453125,Backcast
47,47.0,inc,I,quantile,0.65,2966.694091796875,Backcast
47,47.0,inc,I,quantile,0.7,3000.6923095703123,Backcast
47,47.0,inc,I,quantile,0.75,3094.10302734375,Backcast
47,47.0,inc,I,quantile,0.8,3207.680029296875,Backcast
47,47.0,inc,I,quantile,0.85,3338.638610839843,Backcast
47,47.0,inc,I,quantile,0.9,3543.970898437501,Backcast
47,47.0,inc,I,quantile,0.95,3737.232434082031,Backcast
47,47.0,inc,I,quantile,0.975,3891.5148193359373,Backcast
47,47.0,inc,I,quantile,0.99,3945.4242114257836,Backcast
48,48.0,inc,I,quantile,0.01,2104.518869628906,Backcast
48,48.0,inc,I,quantile,0.025,2190.793981933594,Backcast
48,48.0,inc,I,quantile,0.05,2292.5398803710937,Backcast
48,48.0,inc,I,quantile,0.1,2446.6650390625,Backcast
48,48.0,inc,I,quantile,0.15,2505.4485473632812,Backcast
48,48.0,inc,I,quantile,0.2,2560.844091796875,Backcast
48,48.0,inc,I,quantile,0.25,2639.4776611328125,Backcast
48,48.0,inc,I,quantile,0.3,2729.442724609375,Backcast
48,48.0,inc,I,quantile,0.35,2807.2554565429687,Backcast
48,48.0,inc,I,quantile,0.4,2844.409228515625,Backcast
48,48.0,inc,I,quantile,0.45,2882.6881713867188,Backcast
48,48.0,inc,I,quantile,0.5,2957.21044921875,Backcast
48,48.0,inc,I,quantile,0.55,3054.825732421875,Backcast
48,48.0,inc,I,quantile,0.6,3085.381689453125,Backcast
48,48.0,inc,I,quantile,0.65,3173.2391235351565,Backcast
48,48.0,inc,I,quantile,0.7,3211.51025390625,Backcast
48,48.0,inc,I,quantile,0.75,3314.6505737304688,Backcast
48,48.0,inc,I,quantile,0.8,3439.0645019531253,Backcast
48,48.0,inc,I,quantile,0.85,3581.3070556640614,Backcast
48,48.0,inc,I,quantile,0.9,3809.046679687501,Backcast
48,48.0,inc,I,quantile,0.95,4022.9428955078124,Backcast
48,48.0,inc,I,quantile,0.975,4189.979919433594,Backcast
48,48.0,inc,I,quantile,0.99,4251.263930664065,Backcast
49,49.0,inc,I,quantile,0.01,2229.8680004882813,Backcast
49,49.0,inc,I,quantile,0.025,2323.322607421875,Backcast
49,49.0,inc,I,quantile,0.05,2434.62734375,Backcast
49,49.0,inc,I,quantile,0.1,2601.5033447265623,Backcast
49,49.0,inc,I,quantile,0.15,2665.6288452148438,Backcast
49,49.0,inc,I,quantile,0.2,2726.99638671875,Backcast
49,49.0,inc,I,quantile,0.25,2812.0034790039062,Backcast
49,49.0,inc,I,quantile,0.3,2908.9600341796877,Backcast
49,49.0,inc,I,quantile,0.35,2995.7628784179688,Backcast
49,49.0,inc,I,quantile,0.4,3036.130908203125,Backcast
49,49.0,inc,I,quantile,0.45,3076.200891113281,Backcast
49,49.0,inc,I,quantile,0.5,3158.57080078125,Backcast
49,49.0,inc,I,quantile,0.55,3265.073205566406,Backcast
49,49.0,inc,I,quantile,0.6,3299.52587890625,Backcast
49,49.0,inc,I,quantile,0.65,3394.3977905273437,Backcast
49,49.0,inc,I,quantile,0.7,3437.4216064453126,Backcast
49,49.0,inc,I,quantile,0.75,3551.2449340820312,Backcast
49,49.0,inc,I,quantile,0.8,3687.457958984375,Backcast
49,49.0,inc,I,quantile,0.85,3841.8960327148425,Backcast
49,49.0,inc,I,quantile,0.9,4094.3231201171884,Backcast
49,49.0,inc,I,quantile,0.95,4330.926904296875,Backcast
49,49.0,inc,I,quantile,0.975,4511.704455566406,Backcast
49,49.0,inc,I,quantile,0.99,4581.224653320315,Backcast
50,50.0,inc,I,quantile,0.01,2362.8312353515626,Backcast
50,50.0,inc,I,quantile,0.025,2464.022998046875,Backcast
50,50.0,inc,I,quantile,0.05,2585.7061279296877,Backcast
50,50.0,inc,I,quantile,0.1,2766.3186279296874,Backcast
50,50.0,inc,I,quantile,0.15,2836.2406372070313,Backcast
50,50.0,inc,I,quantile,0.2,2904.213037109375,Backcast
50,50.0,inc,I,quantile,0.25,2996.5311279296875,Backcast
50,50.0,inc,I,quantile,0.3,3100.4807861328127,Backcast
50,50.0,inc,I,quantile,0.35,3197.3305908203124,Backcast
50,50.0,inc,I,quantile,0.4,3241.038916015625,Backcast
50,50.0,inc,I,quantile,0.45,3282.9144653320313,Backcast
50,50.0,inc,I,quantile,0.5,3373.8892822265625,Backcast
50,50.0,inc,I,quantile,0.55,3490.0439453125,Backcast
50,50.0,inc,I,quantile,0.6,3528.264892578125,Backcast
50,50.0,inc,I,quantile,0.65,3631.211315917969,Backcast
50,50.0,inc,I,quantile,0.7,3679.515454101562,Backcast
50,50.0,inc,I,quantile,0.75,3805.0650634765625,Backcast
50,50.0,inc,I,quantile,0.8,3954.121826171875,Backcast
50,50.0,inc,I,quantile,0.85,4121.738793945311,Backcast
50,50.0,inc,I,quantile,0.9,4401.351367187502,Backcast
50,50.0,inc,I,quantile,0.95,4662.9368896484375,Backcast
50,50.0,inc,I,quantile,0.975,4858.513635253906,Backcast
50,50.0,inc,I,quantile,0.99,4937.218906250003,Backcast
51,51.0,inc,I,quantile,0.01,2503.8740771484377,Backcast
51,51.0,inc,I,quantile,0.025,2613.4028442382814,Backcast
51,51.0,inc,I,quantile,0.05,2746.3510131835938,Backcast
51,51.0,inc,I,quantile,0.1,2941.7570068359373,Backcast
51,51.0,inc,I,quantile,0.15,3017.9683227539062,Backcast
51,51.0,inc,I,quantile,0.2,3093.177294921875,Backcast
51,51.0,inc,I,quantile,0.25,3193.408203125,Backcast
51,51.0,inc,I,quantile,0.3,3304.81220703125,Backcast
51,51.0,inc,I,quantile,0.35,3411.6857055664063,Backcast
51,51.0,inc,I,quantile,0.4,3460.047265625,Backcast
51,51.0,inc,I,quantile,0.45,3503.7329833984377,Backcast
51,51.0,inc,I,quantile,0.5,3604.1407470703125,Backcast
51,51.0,inc,I,quantile,0.55,3730.7741577148436,Backcast
51,51.0,inc,I,quantile,0.6,3772.844970703125,Backcast
51,51.0,inc,I,quantile,0.65,3884.7923950195313,Backcast
51,51.0,inc,I,quantile,0.7,3938.960278320312,Backcast
51,51.0,inc,I,quantile,0.75,4077.3746948242188,Backcast
51,51.0,inc,I,quantile,0.8,4240.4083984375,Backcast
51,51.0,inc,I,quantile,0.85,4422.2625976562485,Backcast
51,51.0,inc,I,quantile,0.9,4731.8018554687515,Backcast
51,51.0,inc,I,quantile,0.95,5020.8572998046875,Backcast
51,51.0,inc,I,quantile,0.975,5232.3720825195305,Backcast
51,51.0,inc,I,quantile,0.99,5321.3125878906285,Backcast
52,52.0,inc,I,quantile,0.01,2653.492038574219,Backcast
52,52.0,inc,I,quantile,0.025,2772.001110839844,Backcast
52,52.0,inc,I,quantile,0.05,2917.171630859375,Backcast
52,52.0,inc,I,quantile,0.1,3128.509521484375,Backcast
52,52.0,inc,I,quantile,0.15,3211.5407104492188,Backcast
52,52.0,inc,I,quantile,0.2,3294.673779296875,Backcast
52,52.0,inc,I,quantile,0.25,3403.4680786132812,Backcast
52,52.0,inc,I,quantile,0.3,3522.8164306640624,Backcast
52,52.0,inc,I,quantile,0.35,3640.031213378906,Backcast
52,52.0,inc,I,quantile,0.4,3694.1341796875,Backcast
52,52.0,inc,I,quantile,0.45,3739.6249877929686,Backcast
52,52.0,inc,I,quantile,0.5,3850.367431640625,Backcast
52,52.0,inc,I,quantile,0.55,3988.3748291015627,Backcast
52,52.0,inc,I,quantile,0.6,4034.655712890625,Backcast
52,52.0,inc,I,quantile,0.65,4156.3343505859375,Backcast
52,52.0,inc,I,quantile,0.7,4217.0068359375,Backcast
52,52.0,inc,I,quantile,0.75,4369.5328369140625,Backcast
52,52.0,inc,I,quantile,0.8,4547.77060546875,Backcast
52,52.0,inc,I,quantile,0.85,4745.003051757811,Backcast
52,52.0,inc,I,quantile,0.9,5087.4708007812515,Backcast
52,52.0,inc,I,quantile,0.95,5406.724267578125,Backcast
52,52.0,inc,I,quantile,0.975,5635.397143554687,Backcast
52,52.0,inc,I,quantile,0.99,5735.733076171879,Backcast
53,53.0,inc,I,quantile,0.01,2812.2094482421876,Backcast
53,53.0,inc,I,quantile,0.025,2940.39208984375,Backcast
53,53.0,inc,I,quantile,0.05,3098.818469238281,Backcast
53,53.0,inc,I,quantile,0.1,3327.4140380859376,Backcast
53,53.0,inc,I,quantile,0.15,3417.734484863281,Backcast
53,53.0,inc,I,quantile,0.2,3509.539990234375,Backcast
53,53.0,inc,I,quantile,0.25,3627.599609375,Backcast
53,53.0,inc,I,quantile,0.3,3755.4130859375,Backcast
53,53.0,inc,I,quantile,0.35,3884.3154174804686,Backcast
53,53.0,inc,I,quantile,0.4,3943.568310546875,Backcast
53,53.0,inc,I,quantile,0.45,3991.6245361328124,Backcast
53,53.0,inc,I,quantile,0.5,4113.6845703125,Backcast
53,53.0,inc,I,quantile,0.55,4264.035083007812,Backcast
53,53.0,inc,I,quantile,0.6,4315.3451171875,Backcast
53,53.0,inc,I,quantile,0.65,4447.112036132813,Backcast
53,53.0,inc,I,quantile,0.7,4514.996240234374,Backcast
53,53.0,inc,I,quantile,0.75,4682.9940185546875,Backcast
53,53.0,inc,I,quantile,0.8,4877.76845703125,Backcast
53,53.0,inc,I,quantile,0.85,5091.607861328123,Backcast
53,53.0,inc,I,quantile,0.9,5470.2933105468765,Backcast
53,53.0,inc,I,quantile,0.95,5819.136254882813,Backcast
53,53.0,inc,I,quantile,0.975,6069.875134277343,Backcast
53,53.0,inc,I,quantile,0.99,6182.885361328129,Backcast
54,54.0,inc,I,quantile,0.01,2980.584775390625,Backcast
54,54.0,inc,I,quantile,0.025,3119.183215332031,Backcast
54,54.0,inc,I,quantile,0.05,3291.9814331054686,Backcast
54,54.0,inc,I,quantile,0.1,3539.1634033203127,Backcast
54,54.0,inc,I,quantile,0.15,3637.3772827148437,Backcast
54,54.0,inc,I,quantile,0.2,3738.667822265625,Backcast
54,54.0,inc,I,quantile,0.25,3866.7518310546875,Backcast
54,54.0,inc,I,quantile,0.3,4003.583203125,Backcast
54,54.0,inc,I,quantile,0.35,4145.24658203125,Backcast
54,54.0,inc,I,quantile,0.4,4209.944921875,Backcast
54,54.0,inc,I,quantile,0.45,4260.835766601563,Backcast
54,54.0,inc,I,quantile,0.5,4395.28466796875,Backcast
54,54.0,inc,I,quantile,0.55,4559.027099609375,Backcast
54,54.0,inc,I,quantile,0.6,4616.85576171875,Backcast
54,54.0,inc,I,quantile,0.65,4758.49384765625,Backcast
54,54.0,inc,I,quantile,0.7,4834.36650390625,Backcast
54,54.0,inc,I,quantile,0.75,5019.322265625,Backcast
54,54.0,inc,I,quantile,0.8,5232.0765625,Backcast
54,54.0,inc,I,quantile,0.85,5463.847729492186,Backcast
54,54.0,inc,I,quantile,0.9,5882.351513671876,Backcast
54,54.0,inc,I,quantile,0.95,6262.012890625,Backcast
54,54.0,inc,I,quantile,0.975,6538.267736816406,Backcast
54,54.0,inc,I,quantile,0.99,6665.363339843754,Backcast
55,55.0,inc,I,quantile,0.01,3159.207766113281,Backcast
55,55.0,inc,I,quantile,0.025,3309.021240234375,Backcast
55,55.0,inc,I,quantile,0.05,3497.395751953125,Backcast
55,55.0,inc,I,quantile,0.1,3764.592236328125,Backcast
55,55.0,inc,I,quantile,0.15,3871.3513061523436,Backcast
55,55.0,inc,I,quantile,0.2,3983.010302734375,Backcast
55,55.0,inc,I,quantile,0.25,4119.865234375,Backcast
55,55.0,inc,I,quantile,0.3,4268.374462890625,Backcast
55,55.0,inc,I,quantile,0.35,4423.963403320313,Backcast
55,55.0,inc,I,quantile,0.4,4494.5802734375,Backcast
55,55.0,inc,I,quantile,0.45,4548.43828125,Backcast
55,55.0,inc,I,quantile,0.5,4696.442626953125,Backcast
55,55.0,inc,I,quantile,0.55,4874.712719726563,Backcast
55,55.0,inc,I,quantile,0.6,4939.6626953125,Backcast
55,55.0,inc,I,quantile,0.65,5091.942236328126,Backcast
55,55.0,inc,I,quantile,0.7,5176.659033203125,Backcast
55,55.0,inc,I,quantile,0.75,5380.1961669921875,Backcast
55,55.0,inc,I,quantile,0.8,5612.494140625,Backcast
55,55.0,inc,I,quantile,0.85,5863.622436523436,Backcast
55,55.0,inc,I,quantile,0.9,6325.8865722656265,Backcast
55,55.0,inc,I,quantile,0.95,6738.972387695312,Backcast
55,55.0,inc,I,quantile,0.975,7043.226696777343,Backcast
55,55.0,inc,I,quantile,0.99,7185.963496093755,Backcast
56,56.0,inc,I,quantile,0.01,3348.707451171875,Backcast
56,56.0,inc,I,quantile,0.025,3510.592578125,Backcast
56,56.0,inc,I,quantile,0.05,3715.8437255859376,Backcast
56,56.0,inc,I,quantile,0.1,4004.58740234375,Backcast
56,56.0,inc,I,quantile,0.15,4120.595141601562,Backcast
56,56.0,inc,I,quantile,0.2,4243.58232421875,Backcast
56,56.0,inc,I,quantile,0.25,4389.595947265625,Backcast
56,56.0,inc,I,quantile,0.3,4550.90419921875,Backcast
56,56.0,inc,I,quantile,0.35,4721.684057617187,Backcast
56,56.0,inc,I,quantile,0.4,4798.73056640625,Backcast
56,56.0,inc,I,quantile,0.45,4855.693041992187,Backcast
56,56.0,inc,I,quantile,0.5,5018.523193359375,Backcast
56,56.0,inc,I,quantile,0.55,5212.548388671875,Backcast
56,56.0,inc,I,quantile,0.6,5285.1884765625,Backcast
56,56.0,inc,I,quantile,0.65,5449.025317382812,Backcast
56,56.0,inc,I,quantile,0.7,5543.526513671874,Backcast
56,56.0,inc,I,quantile,0.75,5767.416015625,Backcast
56,56.0,inc,I,quantile,0.8,6020.9521484375,Backcast
56,56.0,inc,I,quantile,0.85,6292.970849609373,Backcast
56,56.0,inc,I,quantile,0.9,6803.311328125002,Backcast
56,56.0,inc,I,quantile,0.95,7252.642578125,Backcast
56,56.0,inc,I,quantile,0.975,7587.613513183593,Backcast
56,56.0,inc,I,quantile,0.99,7747.703950195318,Backcast
57,57.0,inc,I,quantile,0.01,3549.748234863281,Backcast
57,57.0,inc,I,quantile,0.025,3724.626287841797,Backcast
57,57.0,inc,I,quantile,0.05,3948.156628417969,Backcast
57,57.0,inc,I,quantile,0.1,4260.094580078125,Backcast
57,57.0,inc,I,quantile,0.15,4386.1097412109375,Backcast
57,57.0,inc,I,quantile,0.2,4521.46904296875,Backcast
57,57.0,inc,I,quantile,0.25,4677.2117919921875,Backcast
57,57.0,inc,I,quantile,0.3,4852.363671875,Backcast
57,57.0,inc,I,quantile,0.35,5039.707983398437,Backcast
57,57.0,inc,I,quantile,0.4,5123.7390625,Backcast
57,57.0,inc,I,quantile,0.45,5185.781713867187,Backcast
57,57.0,inc,I,quantile,0.5,5362.9853515625,Backcast
57,57.0,inc,I,quantile,0.55,5574.093798828125,Backcast
57,57.0,inc,I,quantile,0.6,5655.22421875,Backcast
57,57.0,inc,I,quantile,0.65,5831.4189453125,Backcast
57,57.0,inc,I,quantile,0.7,5937.845556640625,Backcast
57,57.0,inc,I,quantile,0.75,6182.9130859375,Backcast
57,57.0,inc,I,quantile,0.8,6459.52265625,Backcast
57,57.0,inc,I,quantile,0.85,6754.085302734373,Backcast
57,57.0,inc,I,quantile,0.9,7317.220019531252,Backcast
57,57.0,inc,I,quantile,0.95,7805.84765625,Backcast
57,57.0,inc,I,quantile,0.975,8174.50860595703,Backcast
57,57.0,inc,I,quantile,0.99,8353.838242187505,Backcast
58,58.0,inc,I,quantile,0.01,3763.037263183594,Backcast
58,58.0,inc,I,quantile,0.025,3951.896600341797,Backcast
58,58.0,inc,I,quantile,0.05,4195.218249511719,Backcast
58,58.0,inc,I,quantile,0.1,4532.11767578125,Backcast
58,58.0,inc,I,quantile,0.15,4668.96025390625,Backcast
58,58.0,inc,I,quantile,0.2,4817.82314453125,Backcast
58,58.0,inc,I,quantile,0.25,4983.9033203125,Backcast
58,58.0,inc,I,quantile,0.3,5174.024462890625,Backcast
58,58.0,inc,I,quantile,0.35,5379.425732421875,Backcast
58,58.0,inc,I,quantile,0.4,5472.9396484375,Backcast
58,58.0,inc,I,quantile,0.45,5539.3765869140625,Backcast
58,58.0,inc,I,quantile,0.5,5731.38818359375,Backcast
58,58.0,inc,I,quantile,0.55,5961.017846679688,Backcast
58,58.0,inc,I,quantile,0.6,6051.51591796875,Backcast
58,58.0,inc,I,quantile,0.65,6240.91875,Backcast
58,58.0,inc,I,quantile,0.7,6360.642236328124,Backcast
58,58.0,inc,I,quantile,0.75,6628.7606201171875,Backcast
58,58.0,inc,I,quantile,0.8,6930.43134765625,Backcast
58,58.0,inc,I,quantile,0.85,7249.315039062498,Backcast
58,58.0,inc,I,quantile,0.9,7870.407177734377,Backcast
58,58.0,inc,I,quantile,0.95,8401.631884765626,Backcast
58,58.0,inc,I,quantile,0.975,8807.231030273437,Backcast
58,58.0,inc,I,quantile,0.99,9007.877744140631,Backcast
59,59.0,inc,I,quantile,0.01,3989.323395996094,Backcast
59,59.0,inc,I,quantile,0.025,4193.224829101562,Backcast
59,59.0,inc,I,quantile,0.05,4457.9701171875,Backcast
59,59.0,inc,I,quantile,0.1,4821.729248046875,Backcast
59,59.0,inc,I,quantile,0.15,4970.282739257813,Backcast
59,59.0,inc,I,quantile,0.2,5133.87802734375,Backcast
59,59.0,inc,I,quantile,0.25,5310.9376220703125,Backcast
59,59.0,inc,I,quantile,0.3,5517.244189453125,Backcast
59,59.0,inc,I,quantile,0.35,5742.318896484375,Backcast
59,59.0,inc,I,quantile,0.4,5846.709375,Backcast
59,59.0,inc,I,quantile,0.45,5917.394018554687,Backcast
59,59.0,inc,I,quantile,0.5,6125.3994140625,Backcast
59,59.0,inc,I,quantile,0.55,6375.1033935546875,Backcast
59,59.0,inc,I,quantile,0.6,6475.92841796875,Backcast
59,59.0,inc,I,quantile,0.65,6680.190698242188,Backcast
59,59.0,inc,I,quantile,0.7,6813.935302734375,Backcast
59,59.0,inc,I,quantile,0.75,7107.1815185546875,Backcast
59,59.0,inc,I,quantile,0.8,7436.065039062501,Backcast
59,59.0,inc,I,quantile,0.85,7781.185571289059,Backcast
59,59.0,inc,I,quantile,0.9,8465.875292968753,Backcast
