,type,quantile,value,target,forecast_date,target_end_date,location
9523,quantile,0.025,5288.699853515625,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9524,quantile,0.05,5875.3458251953125,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9525,quantile,0.1,6838.83076171875,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9526,quantile,0.15,7461.963623046875,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9527,quantile,0.2,8245.0326171875,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9528,quantile,0.25,9025.46142578125,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9529,quantile,0.3,9625.87138671875,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9530,quantile,0.35,9920.677587890625,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9531,quantile,0.4,10301.46484375,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9532,quantile,0.45,10424.48798828125,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9533,quantile,0.5,10640.64208984375,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9534,quantile,0.55,10818.191357421876,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9535,quantile,0.6,11202.4283203125,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9536,quantile,0.65,11590.41826171875,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9537,quantile,0.7,11768.76298828125,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9538,quantile,0.75,11973.91357421875,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9539,quantile,0.8,12497.7333984375,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9540,quantile,0.85,12910.61015625,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9541,quantile,0.9,13465.4126953125,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9542,quantile,0.95,14773.528759765624,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9543,quantile,0.975,15411.562719726558,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9544,quantile,0.99,17237.145527343757,4.0 days ahead inc cases,2022-01-03,2022-01-07,New York State
9545,quantile,0.01,4711.46939453125,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9546,quantile,0.025,5279.480493164063,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9547,quantile,0.05,5822.507885742188,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9548,quantile,0.1,6767.789453125,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9549,quantile,0.15,7562.777856445312,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9550,quantile,0.2,8347.808789062501,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9551,quantile,0.25,9055.8681640625,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9552,quantile,0.3,9534.37939453125,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9553,quantile,0.35,9955.563769531249,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9554,quantile,0.4,10253.4455078125,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9555,quantile,0.45,10423.575048828125,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9556,quantile,0.5,10659.53955078125,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9557,quantile,0.55,10878.995556640626,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9558,quantile,0.6,11194.3955078125,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9559,quantile,0.65,11585.866064453125,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9560,quantile,0.7,11728.9453125,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9561,quantile,0.75,11942.189208984377,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9562,quantile,0.8,12440.44921875,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9563,quantile,0.85,12916.757666015625,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9564,quantile,0.9,13490.6115234375,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9565,quantile,0.95,14721.832275390623,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9566,quantile,0.975,15337.111791992183,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9567,quantile,0.99,17258.478808593758,5.0 days ahead inc cases,2022-01-03,2022-01-08,New York State
9568,quantile,0.01,4630.001030273437,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9569,quantile,0.025,5271.285852050782,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9570,quantile,0.05,5727.292529296875,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9571,quantile,0.1,6656.126806640626,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9572,quantile,0.15,7587.3095703125,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9573,quantile,0.2,8457.085546875,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9574,quantile,0.25,9139.980712890623,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9575,quantile,0.3,9507.46533203125,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9576,quantile,0.35,9954.06923828125,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9577,quantile,0.4,10178.8908203125,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9578,quantile,0.45,10459.05517578125,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9579,quantile,0.5,10709.72998046875,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9580,quantile,0.55,10882.195703125,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9581,quantile,0.6,11258.809765625,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9582,quantile,0.65,11488.47646484375,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9583,quantile,0.7,11744.66748046875,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9584,quantile,0.75,11865.07470703125,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9585,quantile,0.8,12348.4255859375,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9586,quantile,0.85,12919.539794921877,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9587,quantile,0.9,13441.747753906251,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9588,quantile,0.95,14682.044677734371,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9589,quantile,0.975,15278.972241210937,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9590,quantile,0.99,17275.077812500007,6.0 days ahead inc cases,2022-01-03,2022-01-09,New York State
9591,quantile,0.01,4550.179064941406,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9592,quantile,0.025,5264.094152832031,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9593,quantile,0.05,5633.950219726563,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9594,quantile,0.1,6556.147119140625,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9595,quantile,0.15,7497.46728515625,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9596,quantile,0.2,8547.8365234375,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9597,quantile,0.25,9197.657958984377,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9598,quantile,0.3,9517.53720703125,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9599,quantile,0.35,9910.22802734375,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9600,quantile,0.4,10200.894140625,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9601,quantile,0.45,10390.592041015623,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9602,quantile,0.5,10736.2080078125,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9603,quantile,0.55,10955.210302734376,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9604,quantile,0.6,11295.49921875,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9605,quantile,0.65,11422.250927734376,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9606,quantile,0.7,11704.564453125,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9607,quantile,0.75,11842.12353515625,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9608,quantile,0.8,12281.8037109375,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9609,quantile,0.85,12930.31513671875,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9610,quantile,0.9,13487.99052734375,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9611,quantile,0.95,14712.1125,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9612,quantile,0.975,15228.89016113281,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9613,quantile,0.99,17286.956425781256,7.0 days ahead inc cases,2022-01-03,2022-01-10,New York State
9614,quantile,0.01,4471.968479003906,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9615,quantile,0.025,5200.283386230469,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9616,quantile,0.05,5640.569409179688,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9617,quantile,0.1,6466.75224609375,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9618,quantile,0.15,7476.22197265625,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9619,quantile,0.2,8466.191601562501,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9620,quantile,0.25,9242.314208984377,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9621,quantile,0.3,9424.211328125,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9622,quantile,0.35,9871.22216796875,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9623,quantile,0.4,10202.4904296875,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9624,quantile,0.45,10338.89814453125,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9625,quantile,0.5,10759.8427734375,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9626,quantile,0.55,11005.331982421874,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9627,quantile,0.6,11165.1216796875,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9628,quantile,0.65,11456.276220703125,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9629,quantile,0.7,11648.74501953125,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9630,quantile,0.75,11815.35693359375,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9631,quantile,0.8,12222.3177734375,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9632,quantile,0.85,12953.292285156249,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9633,quantile,0.9,13543.98173828125,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9634,quantile,0.95,14738.164306640623,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9635,quantile,0.975,15174.980541992183,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9636,quantile,0.99,17294.11759765626,8.0 days ahead inc cases,2022-01-03,2022-01-11,New York State
9637,quantile,0.01,4395.347775878906,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9638,quantile,0.025,5117.416943359375,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9639,quantile,0.05,5711.125732421875,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9640,quantile,0.1,6527.348876953125,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9641,quantile,0.15,7555.134326171875,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9642,quantile,0.2,8385.234375,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9643,quantile,0.25,9219.4306640625,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9644,quantile,0.3,9440.54375,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9645,quantile,0.35,9869.15712890625,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9646,quantile,0.4,10164.2294921875,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9647,quantile,0.45,10377.72451171875,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9648,quantile,0.5,10814.2666015625,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9649,quantile,0.55,11014.64287109375,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9650,quantile,0.6,11159.4896484375,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9651,quantile,0.65,11477.59697265625,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9652,quantile,0.7,11621.70234375,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9653,quantile,0.75,11780.250244140623,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9654,quantile,0.8,12224.244921875,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9655,quantile,0.85,12949.24501953125,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9656,quantile,0.9,13592.764453125,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9657,quantile,0.95,14760.261376953124,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9658,quantile,0.975,15117.30900878906,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9659,quantile,0.99,17296.62785156251,9.0 days ahead inc cases,2022-01-03,2022-01-12,New York State
9660,quantile,0.01,4320.295454101562,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9661,quantile,0.025,5036.160009765625,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9662,quantile,0.05,5782.061596679688,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9663,quantile,0.1,6615.7806640625,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9664,quantile,0.15,7651.1431640625,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9665,quantile,0.2,8430.38984375,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9666,quantile,0.25,9218.597412109377,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9667,quantile,0.3,9495.4265625,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9668,quantile,0.35,9858.045947265626,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9669,quantile,0.4,10126.296484375,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9670,quantile,0.45,10381.042138671875,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9671,quantile,0.5,10819.6455078125,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9672,quantile,0.55,11030.285107421874,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9673,quantile,0.6,11196.6259765625,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9674,quantile,0.65,11388.253271484376,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9675,quantile,0.7,11597.07802734375,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9676,quantile,0.75,11723.376708984377,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9677,quantile,0.8,12249.185546875,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9678,quantile,0.85,12951.23291015625,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9679,quantile,0.9,13513.97744140625,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9680,quantile,0.95,14683.66962890625,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9681,quantile,0.975,15055.973706054689,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9682,quantile,0.99,17294.460292968757,10.0 days ahead inc cases,2022-01-03,2022-01-13,New York State
9683,quantile,0.01,4246.781325683593,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9684,quantile,0.025,4956.48974609375,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9685,quantile,0.05,5843.71923828125,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9686,quantile,0.1,6708.772021484375,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9687,quantile,0.15,7747.090014648437,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9688,quantile,0.2,8528.4224609375,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9689,quantile,0.25,9168.291015625,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9690,quantile,0.3,9498.15859375,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9691,quantile,0.35,9799.084765625,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9692,quantile,0.4,10087.0431640625,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9693,quantile,0.45,10377.97783203125,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9694,quantile,0.5,10785.9775390625,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9695,quantile,0.55,11065.476708984375,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9696,quantile,0.6,11213.513671875,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9697,quantile,0.65,11369.83271484375,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9698,quantile,0.7,11584.09970703125,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9699,quantile,0.75,11720.281005859377,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9700,quantile,0.8,12260.6908203125,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9701,quantile,0.85,12941.26474609375,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9702,quantile,0.9,13383.141503906252,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9703,quantile,0.95,14592.799609375,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9704,quantile,0.975,14991.059252929686,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9705,quantile,0.99,17287.668457031257,11.0 days ahead inc cases,2022-01-03,2022-01-14,New York State
9706,quantile,0.01,4174.783879394531,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9707,quantile,0.025,4877.058654785156,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9708,quantile,0.05,5751.6741943359375,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9709,quantile,0.1,6802.129833984375,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9710,quantile,0.15,7842.93583984375,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9711,quantile,0.2,8553.0306640625,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9712,quantile,0.25,9195.711181640623,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9713,quantile,0.3,9559.341015625,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9714,quantile,0.35,9730.16865234375,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9715,quantile,0.4,10075.5681640625,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9716,quantile,0.45,10355.885546875,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9717,quantile,0.5,10741.9404296875,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9718,quantile,0.55,11029.2560546875,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9719,quantile,0.6,11162.9470703125,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9720,quantile,0.65,11419.401513671875,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9721,quantile,0.7,11546.83671875,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9722,quantile,0.75,11751.7626953125,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9723,quantile,0.8,12329.909765625,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9724,quantile,0.85,12884.794140625,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9725,quantile,0.9,13419.878613281251,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9726,quantile,0.95,14499.028466796874,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9727,quantile,0.975,14922.641625976565,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9728,quantile,0.99,17276.27435546876,12.0 days ahead inc cases,2022-01-03,2022-01-15,New York State
9729,quantile,0.01,4104.272463378907,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9730,quantile,0.025,4798.004956054688,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9731,quantile,0.05,5661.326928710938,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9732,quantile,0.1,6795.340185546875,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9733,quantile,0.15,7880.081396484375,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9734,quantile,0.2,8601.89609375,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9735,quantile,0.25,9071.43212890625,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9736,quantile,0.3,9563.0234375,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9737,quantile,0.35,9719.898291015625,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9738,quantile,0.4,10081.4177734375,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9739,quantile,0.45,10354.248876953126,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9740,quantile,0.5,10722.8720703125,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9741,quantile,0.55,10947.38603515625,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9742,quantile,0.6,11188.4658203125,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9743,quantile,0.65,11448.439794921876,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9744,quantile,0.7,11527.03076171875,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9745,quantile,0.75,11789.4326171875,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9746,quantile,0.8,12340.556640625,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9747,quantile,0.85,12825.237841796874,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9748,quantile,0.9,13496.438964843752,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9749,quantile,0.95,14402.451513671873,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9750,quantile,0.975,14852.382861328124,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9751,quantile,0.99,17260.33457031251,13.0 days ahead inc cases,2022-01-03,2022-01-16,New York State
9752,quantile,0.01,4035.226315917969,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9753,quantile,0.025,4720.510827636719,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9754,quantile,0.05,5572.538061523438,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9755,quantile,0.1,6750.821923828125,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9756,quantile,0.15,7843.831103515625,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9757,quantile,0.2,8589.4865234375,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9758,quantile,0.25,8947.98193359375,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9759,quantile,0.3,9576.47412109375,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9760,quantile,0.35,9725.9384765625,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9761,quantile,0.4,10082.187109375,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9762,quantile,0.45,10284.293212890623,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9763,quantile,0.5,10683.0712890625,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9764,quantile,0.55,10867.99521484375,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9765,quantile,0.6,11150.73671875,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9766,quantile,0.65,11407.1822265625,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9767,quantile,0.7,11518.40458984375,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9768,quantile,0.75,11783.063720703123,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9769,quantile,0.8,12248.5515625,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9770,quantile,0.85,12751.064306640625,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9771,quantile,0.9,13570.16630859375,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9772,quantile,0.95,14297.9623046875,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9773,quantile,0.975,14830.407885742188,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9774,quantile,0.99,17239.890703125006,14.0 days ahead inc cases,2022-01-03,2022-01-17,New York State
9775,quantile,0.01,3967.6157421875,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9776,quantile,0.025,4644.550891113281,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9777,quantile,0.05,5485.312036132813,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9778,quantile,0.1,6669.954638671875,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9779,quantile,0.15,7929.827880859375,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9780,quantile,0.2,8620.840625,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9781,quantile,0.25,8913.650390625,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9782,quantile,0.3,9512.79306640625,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9783,quantile,0.35,9772.238671875,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9784,quantile,0.4,10031.796875,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9785,quantile,0.45,10302.24638671875,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9786,quantile,0.5,10591.806640625,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9787,quantile,0.55,10856.653466796875,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9788,quantile,0.6,11128.5947265625,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9789,quantile,0.65,11392.17373046875,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9790,quantile,0.7,11507.61953125,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9791,quantile,0.75,11811.103515625,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9792,quantile,0.8,12152.0609375,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9793,quantile,0.85,12674.257470703124,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9794,quantile,0.9,13641.019238281251,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9795,quantile,0.95,14190.726904296873,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9796,quantile,0.975,14808.788598632813,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9797,quantile,0.99,17214.995585937508,15.0 days ahead inc cases,2022-01-03,2022-01-18,New York State
9798,quantile,0.01,3901.423388671875,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9799,quantile,0.025,4570.10576171875,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9800,quantile,0.05,5399.615820312501,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9801,quantile,0.1,6637.48203125,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9802,quantile,0.15,8018.920263671875,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
