,type,quantile,value,target,forecast_date,target_end_date,location
3246,quantile,0.1,7488.381999123374,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3247,quantile,0.15,7583.155008056569,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3248,quantile,0.2,7667.636276071923,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3249,quantile,0.25,7854.317812604218,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3250,quantile,0.3,7941.326047389582,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3251,quantile,0.35,8005.705775955399,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3252,quantile,0.4,8073.357911811106,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3253,quantile,0.45,8225.653381635117,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3254,quantile,0.5,8253.070677794545,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3255,quantile,0.55,8318.503564453125,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3256,quantile,0.6,8375.3509765625,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3257,quantile,0.65,8424.915966796874,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3258,quantile,0.7,8477.233297440043,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3259,quantile,0.75,8553.364385241104,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3260,quantile,0.8,8636.18046875,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3261,quantile,0.85,8819.34541015625,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3262,quantile,0.9,8973.818093362366,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3263,quantile,0.95,9089.8859375,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3264,quantile,0.975,9235.38628756884,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3265,quantile,0.99,9297.785273437505,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3266,quantile,0.01,6021.3284314026905,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3267,quantile,0.025,6341.892261831259,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3268,quantile,0.05,6474.571557617188,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3269,quantile,0.1,6579.1204485529015,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3270,quantile,0.15,6660.084885603201,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3271,quantile,0.2,6744.993221556596,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3272,quantile,0.25,6903.217824849919,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3273,quantile,0.3,7008.966636813927,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3274,quantile,0.35,7050.384311653948,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3275,quantile,0.4,7129.43994140625,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3276,quantile,0.45,7262.371999671127,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3277,quantile,0.5,7282.362548828125,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3278,quantile,0.55,7334.498950195312,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3279,quantile,0.6,7394.61695762781,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3280,quantile,0.65,7436.501959932839,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3281,quantile,0.7,7478.546954446368,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3282,quantile,0.75,7551.680532370061,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3283,quantile,0.8,7638.06826171875,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3284,quantile,0.85,7792.751220703125,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3285,quantile,0.9,7950.116332436013,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3286,quantile,0.95,8056.064331054687,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3287,quantile,0.975,8197.688311303198,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3288,quantile,0.99,8239.803984375003,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3289,quantile,0.01,5266.578106175004,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3290,quantile,0.025,5580.657728778239,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3291,quantile,0.05,5682.560874268889,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3292,quantile,0.1,5784.701912820924,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3293,quantile,0.15,5845.431617891881,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3294,quantile,0.2,5945.064701965044,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3295,quantile,0.25,6083.91248958504,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3296,quantile,0.3,6194.186631805098,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3297,quantile,0.35,6217.892839801496,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3298,quantile,0.4,6311.10712890625,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3299,quantile,0.45,6410.184174523593,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3300,quantile,0.5,6429.976074202554,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3301,quantile,0.55,6471.57080078125,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3302,quantile,0.6,6525.016875633626,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3303,quantile,0.65,6579.70717314192,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3304,quantile,0.7,6625.570204368063,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3305,quantile,0.75,6676.56513576947,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3306,quantile,0.8,6756.93564453125,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3307,quantile,0.85,6891.382348632812,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3308,quantile,0.9,7048.160030869616,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3309,quantile,0.95,7145.066625976562,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3310,quantile,0.975,7268.957609759765,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3311,quantile,0.99,7332.866547851564,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3312,quantile,0.01,4610.310029976066,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3313,quantile,0.025,4913.386544284623,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3314,quantile,0.05,5004.560978892136,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3315,quantile,0.1,5089.669361045836,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3316,quantile,0.15,5135.291878186218,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3317,quantile,0.2,5247.527902124729,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3318,quantile,0.25,5360.65625,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3319,quantile,0.3,5468.686555770435,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3320,quantile,0.35,5490.212808655698,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3321,quantile,0.4,5583.86396484375,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3322,quantile,0.45,5656.918310546875,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3323,quantile,0.5,5680.8464356149125,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3324,quantile,0.55,5723.793408203125,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3325,quantile,0.6,5759.931342463597,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3326,quantile,0.65,5808.8083984375,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3327,quantile,0.7,5869.363012367676,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3328,quantile,0.75,5911.199452843153,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3329,quantile,0.8,5987.8509765625,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3330,quantile,0.85,6098.769995117187,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3331,quantile,0.9,6252.4055850988925,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3332,quantile,0.95,6341.195190429688,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3333,quantile,0.975,6449.9621758736985,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3334,quantile,0.99,6529.979589843752,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3335,quantile,0.01,4038.832395757207,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3336,quantile,0.025,4327.858582089391,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3337,quantile,0.05,4410.92018389555,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3338,quantile,0.1,4477.535018884587,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3339,quantile,0.15,4516.135225262233,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3340,quantile,0.2,4634.536608097516,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3341,quantile,0.25,4718.348388671875,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3342,quantile,0.3,4828.088473477104,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3343,quantile,0.35,4853.490525568528,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3344,quantile,0.4,4939.735537910994,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3345,quantile,0.45,5000.832104492188,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3346,quantile,0.5,5024.24934247895,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3347,quantile,0.55,5054.18388671875,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3348,quantile,0.6,5089.89404969553,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3349,quantile,0.65,5141.751611328125,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3350,quantile,0.7,5191.317092244727,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3351,quantile,0.75,5234.526738504912,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3352,quantile,0.8,5307.36285897349,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3353,quantile,0.85,5415.546362304687,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3354,quantile,0.9,5549.4873700820735,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3355,quantile,0.95,5630.95830078125,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3356,quantile,0.975,5726.770930346933,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3357,quantile,0.99,5818.309082031252,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3358,quantile,0.01,3540.5141753397606,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3359,quantile,0.025,3814.17596387682,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3360,quantile,0.05,3889.789935661372,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3361,quantile,0.1,3943.856807993799,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3362,quantile,0.15,3981.044719897257,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3363,quantile,0.2,4095.228906076751,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3364,quantile,0.25,4155.549682617188,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3365,quantile,0.3,4262.257137609241,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3366,quantile,0.35,4290.406899283631,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3367,quantile,0.4,4365.441972895505,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3368,quantile,0.45,4429.313793945313,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3369,quantile,0.5,4445.955943046683,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3370,quantile,0.55,4473.50439453125,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3371,quantile,0.6,4500.889470329622,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3372,quantile,0.65,4550.22001953125,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3373,quantile,0.7,4590.4141190438095,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3374,quantile,0.75,4637.164412582977,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3375,quantile,0.8,4702.804464097443,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3376,quantile,0.85,4806.829858398437,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3377,quantile,0.9,4927.898110392632,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3378,quantile,0.95,5002.738256835937,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3379,quantile,0.975,5087.398521448171,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3380,quantile,0.99,5186.778510742189,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3381,quantile,0.01,3105.4588840537904,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3382,quantile,0.025,3357.634247646994,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3383,quantile,0.05,3432.4050221602324,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3384,quantile,0.1,3476.19995553935,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3385,quantile,0.15,3510.829751942646,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3386,quantile,0.2,3620.273936907272,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3387,quantile,0.25,3661.8336791992183,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3388,quantile,0.3,3764.408661655924,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3389,quantile,0.35,3796.8322720994834,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3390,quantile,0.4,3859.823213806405,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3391,quantile,0.45,3921.138245095773,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3392,quantile,0.5,3937.21923828125,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3393,quantile,0.55,3960.231758355991,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3394,quantile,0.6,3984.562526441156,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3395,quantile,0.65,4029.830720314468,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3396,quantile,0.7,4070.703467550767,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3397,quantile,0.75,4113.863860943235,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3398,quantile,0.8,4168.743432092908,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3399,quantile,0.85,4262.967138671875,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3400,quantile,0.9,4373.891816522594,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3401,quantile,0.95,4446.506811523437,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3402,quantile,0.975,4521.513479305448,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3403,quantile,0.99,4625.798227539063,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3404,quantile,0.01,2725.2186236983102,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3405,quantile,0.025,2953.818903065981,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3406,quantile,0.05,3030.343925009891,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3407,quantile,0.1,3061.778662109375,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3408,quantile,0.15,3098.189146386684,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3409,quantile,0.2,3198.463351263641,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3410,quantile,0.25,3228.2633056640625,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3411,quantile,0.3,3325.968485248153,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3412,quantile,0.35,3361.55563712252,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3413,quantile,0.4,3414.22857689308,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3414,quantile,0.45,3464.5785051018365,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3415,quantile,0.5,3486.8846955288464,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3416,quantile,0.55,3502.7400653013515,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3417,quantile,0.6,3529.0544712316187,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3418,quantile,0.65,3572.1137979920563,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3419,quantile,0.7,3610.851943169473,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3420,quantile,0.75,3650.129618162753,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3421,quantile,0.8,3697.724782540469,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3422,quantile,0.85,3781.870195271402,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3423,quantile,0.9,3891.104767452648,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3424,quantile,0.95,3953.581433105469,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3425,quantile,0.975,4020.200013998177,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3426,quantile,0.99,4127.045004882813,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3427,quantile,0.01,2392.553726088812,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3428,quantile,0.025,2599.5400690108945,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3429,quantile,0.05,2665.1982770537697,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3430,quantile,0.1,2699.1955322265626,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3431,quantile,0.15,2734.910876524464,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3432,quantile,0.2,2820.822002885735,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3433,quantile,0.25,2847.15625,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3434,quantile,0.3,2939.5402950627904,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3435,quantile,0.35,2976.127963062285,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3436,quantile,0.4,3021.1889213952586,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3437,quantile,0.45,3067.313108833331,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3438,quantile,0.5,3089.497848783227,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3439,quantile,0.55,3105.8371337890626,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3440,quantile,0.6,3123.6168154762127,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3441,quantile,0.65,3166.3508702670124,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3442,quantile,0.7,3202.3764023125486,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3443,quantile,0.75,3237.8506967262983,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3444,quantile,0.8,3282.0975389203263,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3445,quantile,0.85,3354.809548823996,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3446,quantile,0.9,3459.9956402032767,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3447,quantile,0.95,3516.424523925781,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3448,quantile,0.975,3575.7117753198468,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3449,quantile,0.99,3683.27611328125,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3450,quantile,0.01,2101.2786612557948,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3451,quantile,0.025,2288.484415493024,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3452,quantile,0.05,2358.9160911495246,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3453,quantile,0.1,2382.649111778328,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3454,quantile,0.15,2414.8636245344137,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3455,quantile,0.2,2488.957103557671,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3456,quantile,0.25,2515.4819994129302,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3457,quantile,0.3,2598.7287787325904,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3458,quantile,0.35,2635.7730903931506,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3459,quantile,0.4,2674.244042117936,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3460,quantile,0.45,2717.6904461535205,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3461,quantile,0.5,2738.1987712798946,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3462,quantile,0.55,2751.4880126953126,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3463,quantile,0.6,2768.7271965874097,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3464,quantile,0.65,2806.3959228515623,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3465,quantile,0.7,2840.2674674590644,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3466,quantile,0.75,2873.072201467141,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3467,quantile,0.8,2914.0051583012187,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3468,quantile,0.85,2981.066468513912,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3469,quantile,0.9,3077.2310150467674,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3470,quantile,0.95,3128.4697021484376,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3471,quantile,0.975,3181.323897453188,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3472,quantile,0.99,3288.1619018554693,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3473,quantile,0.01,1846.0458594598117,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3474,quantile,0.025,2015.198924401211,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3475,quantile,0.05,2084.0896799912434,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3476,quantile,0.1,2099.093440098989,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3477,quantile,0.15,2132.7423001085617,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3478,quantile,0.2,2197.0242997579467,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3479,quantile,0.25,2225.7631948137114,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3480,quantile,0.3,2297.973462740224,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3481,quantile,0.35,2335.01621459078,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3482,quantile,0.4,2367.7885678660286,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3483,quantile,0.45,2408.618717711318,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3484,quantile,0.5,2427.4554805143925,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3485,quantile,0.55,2437.467199707032,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3486,quantile,0.6,2457.8380420563944,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3487,quantile,0.65,2486.594482421875,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3488,quantile,0.7,2519.546967094027,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3489,quantile,0.75,2552.001774061609,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3490,quantile,0.8,2587.8220059501778,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3491,quantile,0.85,2651.445422088522,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3492,quantile,0.9,2737.128580694928,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3493,quantile,0.95,2783.983020019531,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3494,quantile,0.975,2831.174130559881,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3495,quantile,0.99,2936.167563476563,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3496,quantile,0.01,1622.2504914620652,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3497,quantile,0.025,1774.9612874528332,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3498,quantile,0.05,1839.2335821236625,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3499,quantile,0.1,1852.2425226061407,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3500,quantile,0.15,1882.0258267355127,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3501,quantile,0.2,1939.768618948201,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3502,quantile,0.25,1969.9311692539925,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3503,quantile,0.3,2032.430670428528,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3504,quantile,0.35,2069.094567242425,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3505,quantile,0.4,2096.479139162565,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3506,quantile,0.45,2134.929536833905,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3507,quantile,0.5,2151.8380126953125,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3508,quantile,0.55,2159.818762207032,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3509,quantile,0.6,2183.362890625,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3510,quantile,0.65,2203.5257080078127,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3511,quantile,0.7,2236.446116010411,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3512,quantile,0.75,2267.2822369584865,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3513,quantile,0.8,2298.631822130224,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3514,quantile,0.85,2358.691392435294,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3515,quantile,0.9,2434.969108943402,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3516,quantile,0.95,2477.944165039062,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3517,quantile,0.975,2520.130003864698,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3518,quantile,0.99,2622.427390136719,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3519,quantile,0.01,1425.916951675323,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3520,quantile,0.025,1563.6732411562666,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3521,quantile,0.05,1623.4524728258864,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3522,quantile,0.1,1638.6396533092743,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3523,quantile,0.15,1660.7902386004537,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
