timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
18,18.0,inc,I,quantile,0.9,15190.97255859375,Backcast
18,18.0,inc,I,quantile,0.95,15925.838134765625,Backcast
18,18.0,inc,I,quantile,0.975,16185.215234374997,Backcast
18,18.0,inc,I,quantile,0.99,16659.58076171875,Backcast
19,19.0,inc,I,quantile,0.01,9971.810859375,Backcast
19,19.0,inc,I,quantile,0.025,11564.899633789062,Backcast
19,19.0,inc,I,quantile,0.05,12128.9173828125,Backcast
19,19.0,inc,I,quantile,0.1,13520.0685546875,Backcast
19,19.0,inc,I,quantile,0.15,13801.55791015625,Backcast
19,19.0,inc,I,quantile,0.2,14373.0484375,Backcast
19,19.0,inc,I,quantile,0.25,14644.727783203125,Backcast
19,19.0,inc,I,quantile,0.3,14859.87041015625,Backcast
19,19.0,inc,I,quantile,0.35,15156.50302734375,Backcast
19,19.0,inc,I,quantile,0.4,15400.476171875,Backcast
19,19.0,inc,I,quantile,0.45,15729.79951171875,Backcast
19,19.0,inc,I,quantile,0.5,15939.5048828125,Backcast
19,19.0,inc,I,quantile,0.55,16311.919140625,Backcast
19,19.0,inc,I,quantile,0.6,16495.5484375,Backcast
19,19.0,inc,I,quantile,0.65,16966.61259765625,Backcast
19,19.0,inc,I,quantile,0.7,17138.5537109375,Backcast
19,19.0,inc,I,quantile,0.75,17686.31298828125,Backcast
19,19.0,inc,I,quantile,0.8,18155.51953125,Backcast
19,19.0,inc,I,quantile,0.85,18408.5716796875,Backcast
19,19.0,inc,I,quantile,0.9,18705.80390625,Backcast
19,19.0,inc,I,quantile,0.95,19671.29306640625,Backcast
19,19.0,inc,I,quantile,0.975,19992.67573242187,Backcast
19,19.0,inc,I,quantile,0.99,20563.940996093752,Backcast
20,20.0,inc,I,quantile,0.01,11979.658984375,Backcast
20,20.0,inc,I,quantile,0.025,13817.878735351562,Backcast
20,20.0,inc,I,quantile,0.05,14577.10849609375,Backcast
20,20.0,inc,I,quantile,0.1,16225.7322265625,Backcast
20,20.0,inc,I,quantile,0.15,16621.33017578125,Backcast
20,20.0,inc,I,quantile,0.2,17218.99140625,Backcast
20,20.0,inc,I,quantile,0.25,17641.57958984375,Backcast
20,20.0,inc,I,quantile,0.3,17916.144921875,Backcast
20,20.0,inc,I,quantile,0.35,18220.575,Backcast
20,20.0,inc,I,quantile,0.4,18715.04296875,Backcast
20,20.0,inc,I,quantile,0.45,18943.1474609375,Backcast
20,20.0,inc,I,quantile,0.5,19315.95703125,Backcast
20,20.0,inc,I,quantile,0.55,19648.551171875,Backcast
20,20.0,inc,I,quantile,0.6,19929.846484375,Backcast
20,20.0,inc,I,quantile,0.65,20450.08955078125,Backcast
20,20.0,inc,I,quantile,0.7,20786.2431640625,Backcast
20,20.0,inc,I,quantile,0.75,21421.912109375,Backcast
20,20.0,inc,I,quantile,0.8,22119.439453125,Backcast
20,20.0,inc,I,quantile,0.85,22295.6103515625,Backcast
20,20.0,inc,I,quantile,0.9,22690.791992187504,Backcast
20,20.0,inc,I,quantile,0.95,23946.89697265625,Backcast
20,20.0,inc,I,quantile,0.975,24371.55922851562,Backcast
20,20.0,inc,I,quantile,0.99,25033.299863281256,Backcast
21,21.0,inc,I,quantile,0.01,14137.60529296875,Backcast
21,21.0,inc,I,quantile,0.025,16231.711840820313,Backcast
21,21.0,inc,I,quantile,0.05,17322.2486328125,Backcast
21,21.0,inc,I,quantile,0.1,19268.5654296875,Backcast
21,21.0,inc,I,quantile,0.15,19685.6779296875,Backcast
21,21.0,inc,I,quantile,0.2,20322.305078125,Backcast
21,21.0,inc,I,quantile,0.25,20936.21240234375,Backcast
21,21.0,inc,I,quantile,0.3,21146.0052734375,Backcast
21,21.0,inc,I,quantile,0.35,21619.88447265625,Backcast
21,21.0,inc,I,quantile,0.4,22209.59296875,Backcast
21,21.0,inc,I,quantile,0.45,22447.0208984375,Backcast
21,21.0,inc,I,quantile,0.5,23041.77734375,Backcast
21,21.0,inc,I,quantile,0.55,23213.59375,Backcast
21,21.0,inc,I,quantile,0.6,23650.84375,Backcast
21,21.0,inc,I,quantile,0.65,24210.9537109375,Backcast
21,21.0,inc,I,quantile,0.7,24761.925,Backcast
21,21.0,inc,I,quantile,0.75,25517.025390625,Backcast
21,21.0,inc,I,quantile,0.8,26287.221875,Backcast
21,21.0,inc,I,quantile,0.85,26602.075390625,Backcast
21,21.0,inc,I,quantile,0.9,27072.890039062502,Backcast
21,21.0,inc,I,quantile,0.95,28600.90546875,Backcast
21,21.0,inc,I,quantile,0.975,29172.993164062493,Backcast
21,21.0,inc,I,quantile,0.99,29922.106132812507,Backcast
22,22.0,inc,I,quantile,0.01,16319.33087890625,Backcast
22,22.0,inc,I,quantile,0.025,18669.10732421875,Backcast
22,22.0,inc,I,quantile,0.05,20217.11943359375,Backcast
22,22.0,inc,I,quantile,0.1,22339.40390625,Backcast
22,22.0,inc,I,quantile,0.15,22842.49267578125,Backcast
22,22.0,inc,I,quantile,0.2,23338.291796875,Backcast
22,22.0,inc,I,quantile,0.25,24216.9921875,Backcast
22,22.0,inc,I,quantile,0.3,24431.02265625,Backcast
22,22.0,inc,I,quantile,0.35,25096.12236328125,Backcast
22,22.0,inc,I,quantile,0.4,25791.363671875,Backcast
22,22.0,inc,I,quantile,0.45,26152.6630859375,Backcast
22,22.0,inc,I,quantile,0.5,26696.85546875,Backcast
22,22.0,inc,I,quantile,0.55,27014.05673828125,Backcast
22,22.0,inc,I,quantile,0.6,27485.1328125,Backcast
22,22.0,inc,I,quantile,0.65,28189.031152343752,Backcast
22,22.0,inc,I,quantile,0.7,28849.30703125,Backcast
22,22.0,inc,I,quantile,0.75,29753.4267578125,Backcast
22,22.0,inc,I,quantile,0.8,30512.1109375,Backcast
22,22.0,inc,I,quantile,0.85,31077.067578125,Backcast
22,22.0,inc,I,quantile,0.9,31630.5015625,Backcast
22,22.0,inc,I,quantile,0.95,33375.421875,Backcast
22,22.0,inc,I,quantile,0.975,34154.39677734374,Backcast
22,22.0,inc,I,quantile,0.99,34980.633828125014,Backcast
23,23.0,inc,I,quantile,0.01,18372.883271484374,Backcast
23,23.0,inc,I,quantile,0.025,20966.52919921875,Backcast
23,23.0,inc,I,quantile,0.05,23056.40732421875,Backcast
23,23.0,inc,I,quantile,0.1,25274.947265625,Backcast
23,23.0,inc,I,quantile,0.15,25920.87265625,Backcast
23,23.0,inc,I,quantile,0.2,26316.986328125,Backcast
23,23.0,inc,I,quantile,0.25,27261.96826171875,Backcast
23,23.0,inc,I,quantile,0.3,27698.8900390625,Backcast
23,23.0,inc,I,quantile,0.35,28514.7341796875,Backcast
23,23.0,inc,I,quantile,0.4,29200.853515625,Backcast
23,23.0,inc,I,quantile,0.45,29701.184472656252,Backcast
23,23.0,inc,I,quantile,0.5,30190.6259765625,Backcast
23,23.0,inc,I,quantile,0.55,30805.63876953125,Backcast
23,23.0,inc,I,quantile,0.6,31224.865234375,Backcast
23,23.0,inc,I,quantile,0.65,32112.900781250002,Backcast
23,23.0,inc,I,quantile,0.7,32844.172265625,Backcast
23,23.0,inc,I,quantile,0.75,33696.5537109375,Backcast
23,23.0,inc,I,quantile,0.8,34524.6546875,Backcast
23,23.0,inc,I,quantile,0.85,35373.693359375,Backcast
23,23.0,inc,I,quantile,0.9,36137.423828125,Backcast
23,23.0,inc,I,quantile,0.95,37950.1197265625,Backcast
23,23.0,inc,I,quantile,0.975,39009.390234374994,Backcast
23,23.0,inc,I,quantile,0.99,39896.52187500001,Backcast
24,24.0,inc,I,quantile,0.01,20156.87009765625,Backcast
24,24.0,inc,I,quantile,0.025,22973.019287109375,Backcast
24,24.0,inc,I,quantile,0.05,25679.5818359375,Backcast
24,24.0,inc,I,quantile,0.1,27813.991015625,Backcast
24,24.0,inc,I,quantile,0.15,28468.20712890625,Backcast
24,24.0,inc,I,quantile,0.2,29027.6234375,Backcast
24,24.0,inc,I,quantile,0.25,29911.47314453125,Backcast
24,24.0,inc,I,quantile,0.3,30644.957421875,Backcast
24,24.0,inc,I,quantile,0.35,31675.1033203125,Backcast
24,24.0,inc,I,quantile,0.4,32361.95859375,Backcast
24,24.0,inc,I,quantile,0.45,32865.44873046875,Backcast
24,24.0,inc,I,quantile,0.5,33441.984375,Backcast
24,24.0,inc,I,quantile,0.55,34176.14296875,Backcast
24,24.0,inc,I,quantile,0.6,34855.3078125,Backcast
24,24.0,inc,I,quantile,0.65,35859.281640625,Backcast
24,24.0,inc,I,quantile,0.7,36547.9015625,Backcast
24,24.0,inc,I,quantile,0.75,37170.68359375,Backcast
24,24.0,inc,I,quantile,0.8,38235.7140625,Backcast
24,24.0,inc,I,quantile,0.85,39205.062890625,Backcast
24,24.0,inc,I,quantile,0.9,40466.38281250001,Backcast
24,24.0,inc,I,quantile,0.95,42017.4458984375,Backcast
24,24.0,inc,I,quantile,0.975,43439.26103515624,Backcast
24,24.0,inc,I,quantile,0.99,44368.36097656252,Backcast
25,25.0,inc,I,quantile,0.01,21572.216875,Backcast
25,25.0,inc,I,quantile,0.025,24584.08232421875,Backcast
25,25.0,inc,I,quantile,0.05,27968.44130859375,Backcast
25,25.0,inc,I,quantile,0.1,30040.226171875,Backcast
25,25.0,inc,I,quantile,0.15,30834.80732421875,Backcast
25,25.0,inc,I,quantile,0.2,31301.614453125,Backcast
25,25.0,inc,I,quantile,0.25,32289.4599609375,Backcast
25,25.0,inc,I,quantile,0.3,33022.007421875,Backcast
25,25.0,inc,I,quantile,0.35,34415.0880859375,Backcast
25,25.0,inc,I,quantile,0.4,34903.6109375,Backcast
25,25.0,inc,I,quantile,0.45,35487.4771484375,Backcast
25,25.0,inc,I,quantile,0.5,36052.896484375,Backcast
25,25.0,inc,I,quantile,0.55,36984.133984375,Backcast
25,25.0,inc,I,quantile,0.6,37834.53125,Backcast
25,25.0,inc,I,quantile,0.65,39132.8951171875,Backcast
25,25.0,inc,I,quantile,0.7,39450.495703125,Backcast
25,25.0,inc,I,quantile,0.75,40446.7705078125,Backcast
25,25.0,inc,I,quantile,0.8,41285.59921875,Backcast
25,25.0,inc,I,quantile,0.85,42582.7287109375,Backcast
25,25.0,inc,I,quantile,0.9,44301.430859375,Backcast
25,25.0,inc,I,quantile,0.95,45352.61796875,Backcast
25,25.0,inc,I,quantile,0.975,47220.178124999984,Backcast
25,25.0,inc,I,quantile,0.99,48173.962773437524,Backcast
26,26.0,inc,I,quantile,0.01,22575.8390234375,Backcast
26,26.0,inc,I,quantile,0.025,25755.189111328124,Backcast
26,26.0,inc,I,quantile,0.05,29272.2869140625,Backcast
26,26.0,inc,I,quantile,0.1,31611.841015625,Backcast
26,26.0,inc,I,quantile,0.15,32791.7328125,Backcast
26,26.0,inc,I,quantile,0.2,33011.55234375,Backcast
26,26.0,inc,I,quantile,0.25,34132.5,Backcast
26,26.0,inc,I,quantile,0.3,34919.174609375,Backcast
26,26.0,inc,I,quantile,0.35,36425.166796875,Backcast
26,26.0,inc,I,quantile,0.4,36933.8890625,Backcast
26,26.0,inc,I,quantile,0.45,37771.4169921875,Backcast
26,26.0,inc,I,quantile,0.5,38417.732421875,Backcast
26,26.0,inc,I,quantile,0.55,39331.325390625,Backcast
26,26.0,inc,I,quantile,0.6,40305.34296875,Backcast
26,26.0,inc,I,quantile,0.65,41451.934765625,Backcast
26,26.0,inc,I,quantile,0.7,41940.655859375,Backcast
26,26.0,inc,I,quantile,0.75,43035.24609375,Backcast
26,26.0,inc,I,quantile,0.8,43870.2921875,Backcast
26,26.0,inc,I,quantile,0.85,45251.9890625,Backcast
26,26.0,inc,I,quantile,0.9,47309.506640625004,Backcast
26,26.0,inc,I,quantile,0.95,48378.6064453125,Backcast
26,26.0,inc,I,quantile,0.975,50235.481835937484,Backcast
26,26.0,inc,I,quantile,0.99,51202.02921875003,Backcast
27,27.0,inc,I,quantile,0.01,23174.69625,Backcast
27,27.0,inc,I,quantile,0.025,26495.089306640624,Backcast
27,27.0,inc,I,quantile,0.05,30172.35146484375,Backcast
27,27.0,inc,I,quantile,0.1,32384.04140625,Backcast
27,27.0,inc,I,quantile,0.15,34091.5359375,Backcast
27,27.0,inc,I,quantile,0.2,34448.4296875,Backcast
27,27.0,inc,I,quantile,0.25,35408.7509765625,Backcast
27,27.0,inc,I,quantile,0.3,36280.857421875,Backcast
27,27.0,inc,I,quantile,0.35,37848.30078125,Backcast
27,27.0,inc,I,quantile,0.4,38599.96953125,Backcast
27,27.0,inc,I,quantile,0.45,39332.2904296875,Backcast
27,27.0,inc,I,quantile,0.5,40244.404296875,Backcast
27,27.0,inc,I,quantile,0.55,41059.9673828125,Backcast
27,27.0,inc,I,quantile,0.6,42044.453125,Backcast
27,27.0,inc,I,quantile,0.65,43067.5275390625,Backcast
27,27.0,inc,I,quantile,0.7,43696.44140625,Backcast
27,27.0,inc,I,quantile,0.75,44921.833984375,Backcast
27,27.0,inc,I,quantile,0.8,45818.57265625,Backcast
27,27.0,inc,I,quantile,0.85,47251.5859375,Backcast
27,27.0,inc,I,quantile,0.9,49498.150781250006,Backcast
27,27.0,inc,I,quantile,0.95,50855.6990234375,Backcast
27,27.0,inc,I,quantile,0.975,52693.10537109374,Backcast
27,27.0,inc,I,quantile,0.99,53486.35660156253,Backcast
28,28.0,inc,I,quantile,0.01,23410.3129296875,Backcast
28,28.0,inc,I,quantile,0.025,26848.505615234375,Backcast
28,28.0,inc,I,quantile,0.05,30917.061328125,Backcast
28,28.0,inc,I,quantile,0.1,32948.53359375,Backcast
28,28.0,inc,I,quantile,0.15,34780.05,Backcast
28,28.0,inc,I,quantile,0.2,35421.49375,Backcast
28,28.0,inc,I,quantile,0.25,36287.8955078125,Backcast
28,28.0,inc,I,quantile,0.3,37062.327734375,Backcast
28,28.0,inc,I,quantile,0.35,38752.4134765625,Backcast
28,28.0,inc,I,quantile,0.4,39671.6515625,Backcast
28,28.0,inc,I,quantile,0.45,40465.6146484375,Backcast
28,28.0,inc,I,quantile,0.5,41363.31640625,Backcast
28,28.0,inc,I,quantile,0.55,42229.1634765625,Backcast
28,28.0,inc,I,quantile,0.6,43058.48046875,Backcast
28,28.0,inc,I,quantile,0.65,44016.557031250006,Backcast
28,28.0,inc,I,quantile,0.7,45271.876953125,Backcast
28,28.0,inc,I,quantile,0.75,46306.634765625,Backcast
28,28.0,inc,I,quantile,0.8,47243.53203125,Backcast
28,28.0,inc,I,quantile,0.85,48493.153515624996,Backcast
28,28.0,inc,I,quantile,0.9,50426.50585937501,Backcast
28,28.0,inc,I,quantile,0.95,52812.0806640625,Backcast
28,28.0,inc,I,quantile,0.975,54743.65078125,Backcast
28,28.0,inc,I,quantile,0.99,55114.70257812504,Backcast
29,29.0,inc,I,quantile,0.01,23341.44123046875,Backcast
29,29.0,inc,I,quantile,0.025,26780.2412109375,Backcast
29,29.0,inc,I,quantile,0.05,30900.1501953125,Backcast
29,29.0,inc,I,quantile,0.1,33377.19609375,Backcast
29,29.0,inc,I,quantile,0.15,35140.3783203125,Backcast
29,29.0,inc,I,quantile,0.2,35824.70546875,Backcast
29,29.0,inc,I,quantile,0.25,36840.6591796875,Backcast
29,29.0,inc,I,quantile,0.3,37490.659765625,Backcast
29,29.0,inc,I,quantile,0.35,39013.144921875,Backcast
29,29.0,inc,I,quantile,0.4,39993.296875,Backcast
29,29.0,inc,I,quantile,0.45,41369.76484375,Backcast
29,29.0,inc,I,quantile,0.5,42108.037109375,Backcast
29,29.0,inc,I,quantile,0.55,42879.2373046875,Backcast
29,29.0,inc,I,quantile,0.6,43696.1875,Backcast
29,29.0,inc,I,quantile,0.65,44887.410546875,Backcast
29,29.0,inc,I,quantile,0.7,46081.928515625,Backcast
29,29.0,inc,I,quantile,0.75,47331.306640625,Backcast
29,29.0,inc,I,quantile,0.8,48157.15234375,Backcast
29,29.0,inc,I,quantile,0.85,49247.82734375,Backcast
29,29.0,inc,I,quantile,0.9,51219.74414062501,Backcast
29,29.0,inc,I,quantile,0.95,54314.7005859375,Backcast
29,29.0,inc,I,quantile,0.975,55904.55224609375,Backcast
29,29.0,inc,I,quantile,0.99,56870.96046875004,Backcast
30,30.0,inc,I,quantile,0.01,23031.29748046875,Backcast
30,30.0,inc,I,quantile,0.025,26370.51669921875,Backcast
30,30.0,inc,I,quantile,0.05,30573.1197265625,Backcast
30,30.0,inc,I,quantile,0.1,33131.2408203125,Backcast
30,30.0,inc,I,quantile,0.15,35168.59375,Backcast
30,30.0,inc,I,quantile,0.2,36000.5703125,Backcast
30,30.0,inc,I,quantile,0.25,37009.2080078125,Backcast
30,30.0,inc,I,quantile,0.3,37908.509375,Backcast
30,30.0,inc,I,quantile,0.35,39082.8125,Backcast
30,30.0,inc,I,quantile,0.4,40280.646875,Backcast
30,30.0,inc,I,quantile,0.45,41646.612890625,Backcast
30,30.0,inc,I,quantile,0.5,42421.037109375,Backcast
30,30.0,inc,I,quantile,0.55,43178.756640625,Backcast
30,30.0,inc,I,quantile,0.6,44333.984375,Backcast
30,30.0,inc,I,quantile,0.65,45083.3888671875,Backcast
30,30.0,inc,I,quantile,0.7,46107.52421875,Backcast
30,30.0,inc,I,quantile,0.75,47734.765625,Backcast
30,30.0,inc,I,quantile,0.8,48902.709375,Backcast
30,30.0,inc,I,quantile,0.85,49802.25292968749,Backcast
30,30.0,inc,I,quantile,0.9,52143.552734375,Backcast
30,30.0,inc,I,quantile,0.95,55418.0986328125,Backcast
30,30.0,inc,I,quantile,0.975,56331.204199218744,Backcast
30,30.0,inc,I,quantile,0.99,58699.69902343754,Backcast
31,31.0,inc,I,quantile,0.01,22539.1233203125,Forecast
31,31.0,inc,I,quantile,0.025,25777.4095703125,Forecast
31,31.0,inc,I,quantile,0.05,29986.951953125,Forecast
31,31.0,inc,I,quantile,0.1,32884.602734375,Forecast
31,31.0,inc,I,quantile,0.15,34919.994140625,Forecast
31,31.0,inc,I,quantile,0.2,36033.453125,Forecast
31,31.0,inc,I,quantile,0.25,36773.8369140625,Forecast
31,31.0,inc,I,quantile,0.3,37836.516796875,Forecast
31,31.0,inc,I,quantile,0.35,38902.9369140625,Forecast
31,31.0,inc,I,quantile,0.4,40275.671875,Forecast
31,31.0,inc,I,quantile,0.45,41138.598828125,Forecast
31,31.0,inc,I,quantile,0.5,43075.638671875,Forecast
31,31.0,inc,I,quantile,0.55,43295.726171875,Forecast
31,31.0,inc,I,quantile,0.6,44325.8375,Forecast
31,31.0,inc,I,quantile,0.65,45116.1607421875,Forecast
31,31.0,inc,I,quantile,0.7,46259.553906249996,Forecast
31,31.0,inc,I,quantile,0.75,48137.625,Forecast
31,31.0,inc,I,quantile,0.8,49175.8453125,Forecast
31,31.0,inc,I,quantile,0.85,49811.0466796875,Forecast
31,31.0,inc,I,quantile,0.9,51931.31132812501,Forecast
31,31.0,inc,I,quantile,0.95,56164.3294921875,Forecast
31,31.0,inc,I,quantile,0.975,56681.15458984375,Forecast
31,31.0,inc,I,quantile,0.99,60230.80167968754,Forecast
32,32.0,inc,I,quantile,0.01,22105.489453125,Forecast
32,32.0,inc,I,quantile,0.025,25258.929443359375,Forecast
32,32.0,inc,I,quantile,0.05,29202.09541015625,Forecast
32,32.0,inc,I,quantile,0.1,32750.6103515625,Forecast
32,32.0,inc,I,quantile,0.15,34444.6880859375,Forecast
32,32.0,inc,I,quantile,0.2,35823.16875,Forecast
32,32.0,inc,I,quantile,0.25,36340.0458984375,Forecast
32,32.0,inc,I,quantile,0.3,37399.5234375,Forecast
32,32.0,inc,I,quantile,0.35,38158.7486328125,Forecast
32,32.0,inc,I,quantile,0.4,39880.9,Forecast
32,32.0,inc,I,quantile,0.45,40795.8896484375,Forecast
32,32.0,inc,I,quantile,0.5,42974.8203125,Forecast
32,32.0,inc,I,quantile,0.55,43532.86640625,Forecast
32,32.0,inc,I,quantile,0.6,43988.72265625,Forecast
32,32.0,inc,I,quantile,0.65,44853.2626953125,Forecast
32,32.0,inc,I,quantile,0.7,46360.924609375,Forecast
32,32.0,inc,I,quantile,0.75,47747.56640625,Forecast
32,32.0,inc,I,quantile,0.8,48928.7578125,Forecast
32,32.0,inc,I,quantile,0.85,50245.3486328125,Forecast
32,32.0,inc,I,quantile,0.9,52093.44492187501,Forecast
32,32.0,inc,I,quantile,0.95,56238.70859375,Forecast
32,32.0,inc,I,quantile,0.975,57221.17890624999,Forecast
32,32.0,inc,I,quantile,0.99,61531.54714843754,Forecast
33,33.0,inc,I,quantile,0.01,21363.06017578125,Forecast
33,33.0,inc,I,quantile,0.025,24787.634521484375,Forecast
33,33.0,inc,I,quantile,0.05,27956.03701171875,Forecast
33,33.0,inc,I,quantile,0.1,32174.9919921875,Forecast
33,33.0,inc,I,quantile,0.15,33835.116796875,Forecast
33,33.0,inc,I,quantile,0.2,35301.63515625,Forecast
33,33.0,inc,I,quantile,0.25,36031.4619140625,Forecast
33,33.0,inc,I,quantile,0.3,36331.98203125,Forecast
33,33.0,inc,I,quantile,0.35,37618.9525390625,Forecast
33,33.0,inc,I,quantile,0.4,39253.3203125,Forecast
33,33.0,inc,I,quantile,0.45,41170.65859375,Forecast
33,33.0,inc,I,quantile,0.5,42367.203125,Forecast
33,33.0,inc,I,quantile,0.55,43361.5935546875,Forecast
33,33.0,inc,I,quantile,0.6,43785.14921875,Forecast
33,33.0,inc,I,quantile,0.65,44391.206640625,Forecast
33,33.0,inc,I,quantile,0.7,46143.76328125,Forecast
33,33.0,inc,I,quantile,0.75,47114.578125,Forecast
33,33.0,inc,I,quantile,0.8,48741.071093750004,Forecast
33,33.0,inc,I,quantile,0.85,50327.0931640625,Forecast
33,33.0,inc,I,quantile,0.9,52480.899609375,Forecast
33,33.0,inc,I,quantile,0.95,55791.3298828125,Forecast
33,33.0,inc,I,quantile,0.975,57757.55185546874,Forecast
33,33.0,inc,I,quantile,0.99,62658.088632812534,Forecast
34,34.0,inc,I,quantile,0.01,20581.88169921875,Forecast
34,34.0,inc,I,quantile,0.025,24122.935400390626,Forecast
34,34.0,inc,I,quantile,0.05,26655.95009765625,Forecast
34,34.0,inc,I,quantile,0.1,31179.3412109375,Forecast
34,34.0,inc,I,quantile,0.15,33196.9021484375,Forecast
34,34.0,inc,I,quantile,0.2,34799.49296875,Forecast
34,34.0,inc,I,quantile,0.25,35038.30859375,Forecast
34,34.0,inc,I,quantile,0.3,35769.664453125,Forecast
34,34.0,inc,I,quantile,0.35,36483.900390625,Forecast
34,34.0,inc,I,quantile,0.4,38527.32734375,Forecast
34,34.0,inc,I,quantile,0.45,40909.17734375,Forecast
34,34.0,inc,I,quantile,0.5,41877.427734375,Forecast
34,34.0,inc,I,quantile,0.55,42613.795703125,Forecast
34,34.0,inc,I,quantile,0.6,43607.3890625,Forecast
34,34.0,inc,I,quantile,0.65,44445.3759765625,Forecast
34,34.0,inc,I,quantile,0.7,45667.4421875,Forecast
34,34.0,inc,I,quantile,0.75,46265.5126953125,Forecast
34,34.0,inc,I,quantile,0.8,47942.035937500004,Forecast
34,34.0,inc,I,quantile,0.85,50222.702734374994,Forecast
34,34.0,inc,I,quantile,0.9,51969.58007812501,Forecast
34,34.0,inc,I,quantile,0.95,55158.74550781249,Forecast
34,34.0,inc,I,quantile,0.975,58173.28681640624,Forecast
34,34.0,inc,I,quantile,0.99,63655.68441406253,Forecast
35,35.0,inc,I,quantile,0.01,19783.6596875,Forecast
35,35.0,inc,I,quantile,0.025,23429.87109375,Forecast
35,35.0,inc,I,quantile,0.05,25522.55419921875,Forecast
35,35.0,inc,I,quantile,0.1,30100.615234375,Forecast
35,35.0,inc,I,quantile,0.15,32570.79189453125,Forecast
35,35.0,inc,I,quantile,0.2,33956.55234375,Forecast
35,35.0,inc,I,quantile,0.25,34252.5244140625,Forecast
35,35.0,inc,I,quantile,0.3,34809.566015625,Forecast
35,35.0,inc,I,quantile,0.35,36054.1943359375,Forecast
35,35.0,inc,I,quantile,0.4,37763.4921875,Forecast
35,35.0,inc,I,quantile,0.45,40072.919921875,Forecast
35,35.0,inc,I,quantile,0.5,41328.923828125,Forecast
35,35.0,inc,I,quantile,0.55,41983.053515625,Forecast
35,35.0,inc,I,quantile,0.6,43426.8890625,Forecast
35,35.0,inc,I,quantile,0.65,44044.52734375,Forecast
35,35.0,inc,I,quantile,0.7,44951.6109375,Forecast
35,35.0,inc,I,quantile,0.75,46086.09765625,Forecast
35,35.0,inc,I,quantile,0.8,47481.778125000004,Forecast
35,35.0,inc,I,quantile,0.85,49918.95214843749,Forecast
35,35.0,inc,I,quantile,0.9,52194.17343750001,Forecast
35,35.0,inc,I,quantile,0.95,55146.10839843749,Forecast
35,35.0,inc,I,quantile,0.975,58506.965234374984,Forecast
35,35.0,inc,I,quantile,0.99,64559.51781250003,Forecast
36,36.0,inc,I,quantile,0.01,18983.95349609375,Forecast
36,36.0,inc,I,quantile,0.025,22727.543896484374,Forecast
36,36.0,inc,I,quantile,0.05,24522.236328125,Forecast
36,36.0,inc,I,quantile,0.1,29002.0478515625,Forecast
36,36.0,inc,I,quantile,0.15,31643.3892578125,Forecast
36,36.0,inc,I,quantile,0.2,32773.98359375,Forecast
36,36.0,inc,I,quantile,0.25,33328.0458984375,Forecast
36,36.0,inc,I,quantile,0.3,34206.82109375,Forecast
36,36.0,inc,I,quantile,0.35,35765.101953125,Forecast
36,36.0,inc,I,quantile,0.4,37184.8484375,Forecast
36,36.0,inc,I,quantile,0.45,39109.5318359375,Forecast
36,36.0,inc,I,quantile,0.5,40596.162109375,Forecast
36,36.0,inc,I,quantile,0.55,41159.6447265625,Forecast
36,36.0,inc,I,quantile,0.6,42792.759375,Forecast
36,36.0,inc,I,quantile,0.65,43570.062304687504,Forecast
36,36.0,inc,I,quantile,0.7,44509.790234375,Forecast
36,36.0,inc,I,quantile,0.75,45387.5947265625,Forecast
36,36.0,inc,I,quantile,0.8,46987.79765625,Forecast
36,36.0,inc,I,quantile,0.85,49870.7853515625,Forecast
36,36.0,inc,I,quantile,0.9,52316.92890625,Forecast
36,36.0,inc,I,quantile,0.95,55359.180273437494,Forecast
36,36.0,inc,I,quantile,0.975,58787.82480468748,Forecast
36,36.0,inc,I,quantile,0.99,65396.28671875002,Forecast
37,37.0,inc,I,quantile,0.01,18193.66517578125,Forecast
37,37.0,inc,I,quantile,0.025,22029.7103515625,Forecast
37,37.0,inc,I,quantile,0.05,23526.51513671875,Forecast
37,37.0,inc,I,quantile,0.1,27902.55078125,Forecast
37,37.0,inc,I,quantile,0.15,30665.183984375,Forecast
37,37.0,inc,I,quantile,0.2,31691.66953125,Forecast
37,37.0,inc,I,quantile,0.25,32503.47509765625,Forecast
37,37.0,inc,I,quantile,0.3,33734.6671875,Forecast
37,37.0,inc,I,quantile,0.35,35326.31484375,Forecast
37,37.0,inc,I,quantile,0.4,36402.5859375,Forecast
37,37.0,inc,I,quantile,0.45,38330.21328125,Forecast
37,37.0,inc,I,quantile,0.5,39828.5546875,Forecast
37,37.0,inc,I,quantile,0.55,40670.79921875,Forecast
37,37.0,inc,I,quantile,0.6,42242.63125,Forecast
37,37.0,inc,I,quantile,0.65,43260.0033203125,Forecast
37,37.0,inc,I,quantile,0.7,44092.27890625,Forecast
37,37.0,inc,I,quantile,0.75,44888.0869140625,Forecast
37,37.0,inc,I,quantile,0.8,46775.940625,Forecast
37,37.0,inc,I,quantile,0.85,49289.40273437499,Forecast
37,37.0,inc,I,quantile,0.9,52346.341796875,Forecast
37,37.0,inc,I,quantile,0.95,55525.8875,Forecast
37,37.0,inc,I,quantile,0.975,59037.98496093748,Forecast
37,37.0,inc,I,quantile,0.99,66185.97679687502,Forecast
38,38.0,inc,I,quantile,0.01,17420.15099609375,Forecast
38,38.0,inc,I,quantile,0.025,21096.752392578124,Forecast
38,38.0,inc,I,quantile,0.05,22567.62509765625,Forecast
