,type,quantile,value,target,forecast_date,target_end_date,location
2010,quantile,0.4,81293.7515625,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2011,quantile,0.45,81295.526171875,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2012,quantile,0.5,81299.1171875,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2013,quantile,0.55,81301.81015625,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2014,quantile,0.6,81303.728125,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2015,quantile,0.65,81307.338671875,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2016,quantile,0.7,81308.25625,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2017,quantile,0.75,81310.544921875,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2018,quantile,0.8,81312.4796875,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2019,quantile,0.85,81314.923046875,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2020,quantile,0.9,81316.6921875,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2021,quantile,0.95,81327.759375,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2022,quantile,0.975,81330.5435546875,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2023,quantile,0.99,81333.92953125,13.0 days ahead  cum death,2020-07-14,2020-07-27,New York State
2024,quantile,0.01,81261.875,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2025,quantile,0.025,81268.5162109375,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2026,quantile,0.05,81274.10390625,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2027,quantile,0.1,81277.0578125,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2028,quantile,0.15,81279.053515625,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2029,quantile,0.2,81280.5984375,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2030,quantile,0.25,81283.947265625,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2031,quantile,0.3,81288.1125,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2032,quantile,0.35,81291.01640625,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2033,quantile,0.4,81294.3625,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2034,quantile,0.45,81296.23671875,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2035,quantile,0.5,81299.79296875,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2036,quantile,0.55,81302.660546875,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2037,quantile,0.6,81304.5390625,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2038,quantile,0.65,81308.03671875,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2039,quantile,0.7,81308.9421875,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2040,quantile,0.75,81311.2578125,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2041,quantile,0.8,81313.25625,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2042,quantile,0.85,81315.553125,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2043,quantile,0.9,81317.4953125,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2044,quantile,0.95,81328.568359375,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2045,quantile,0.975,81331.30390625,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2046,quantile,0.99,81334.913671875,14.0 days ahead  cum death,2020-07-14,2020-07-28,New York State
2047,quantile,0.01,81262.312265625,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2048,quantile,0.025,81268.9322265625,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2049,quantile,0.05,81274.73359375,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2050,quantile,0.1,81277.53828125,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2051,quantile,0.15,81279.66015625,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2052,quantile,0.2,81281.15,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2053,quantile,0.25,81284.697265625,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2054,quantile,0.3,81288.71875,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2055,quantile,0.35,81291.68671875,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2056,quantile,0.4,81294.9640625,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2057,quantile,0.45,81297.025390625,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2058,quantile,0.5,81300.46484375,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2059,quantile,0.55,81303.44375,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2060,quantile,0.6,81305.33125,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2061,quantile,0.65,81308.753125,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2062,quantile,0.7,81309.7484375,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2063,quantile,0.75,81311.9609375,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2064,quantile,0.8,81314.003125,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2065,quantile,0.85,81316.172265625,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2066,quantile,0.9,81318.32578125,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2067,quantile,0.95,81329.3546875,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2068,quantile,0.975,81332.10546875,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2069,quantile,0.99,81335.936484375,15.0 days ahead  cum death,2020-07-14,2020-07-29,New York State
2070,quantile,0.01,81262.749609375,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2071,quantile,0.025,81269.3400390625,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2072,quantile,0.05,81275.340234375,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2073,quantile,0.1,81278.025,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2074,quantile,0.15,81280.243359375,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2075,quantile,0.2,81281.70625,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2076,quantile,0.25,81285.392578125,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2077,quantile,0.3,81289.33125,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2078,quantile,0.35,81292.387890625,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2079,quantile,0.4,81295.5734375,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2080,quantile,0.45,81297.765234375,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2081,quantile,0.5,81301.12890625,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2082,quantile,0.55,81304.160546875,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2083,quantile,0.6,81306.1234375,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2084,quantile,0.65,81309.443359375,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2085,quantile,0.7,81310.5765625,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2086,quantile,0.75,81312.662109375,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2087,quantile,0.8,81314.68125,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2088,quantile,0.85,81316.894140625,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2089,quantile,0.9,81319.12578125,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2090,quantile,0.95,81330.12578125,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2091,quantile,0.975,81332.9013671875,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2092,quantile,0.99,81336.935859375,16.0 days ahead  cum death,2020-07-14,2020-07-30,New York State
2093,quantile,0.01,81263.17109375,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2094,quantile,0.025,81269.7630859375,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2095,quantile,0.05,81275.948046875,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2096,quantile,0.1,81278.51328125,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2097,quantile,0.15,81280.836328125,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2098,quantile,0.2,81282.1953125,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2099,quantile,0.25,81286.08203125,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2100,quantile,0.3,81289.93359375,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2101,quantile,0.35,81293.060546875,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2102,quantile,0.4,81296.15,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2103,quantile,0.45,81298.49921875,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2104,quantile,0.5,81301.7890625,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2105,quantile,0.55,81304.8765625,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2106,quantile,0.6,81306.9328125,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2107,quantile,0.65,81310.1203125,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2108,quantile,0.7,81311.36796875,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2109,quantile,0.75,81313.357421875,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2110,quantile,0.8,81315.3890625,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2111,quantile,0.85,81317.7640625,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2112,quantile,0.9,81319.95625,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2113,quantile,0.95,81330.88984375,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2114,quantile,0.975,81333.6720703125,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2115,quantile,0.99,81337.911875,17.0 days ahead  cum death,2020-07-14,2020-07-31,New York State
2116,quantile,0.01,81263.6084375,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2117,quantile,0.025,81270.14375,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2118,quantile,0.05,81276.472265625,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2119,quantile,0.1,81278.9734375,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2120,quantile,0.15,81281.415234375,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2121,quantile,0.2,81282.6921875,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2122,quantile,0.25,81286.611328125,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2123,quantile,0.3,81290.53046875,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2124,quantile,0.35,81293.735546875,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2125,quantile,0.4,81296.7421875,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2126,quantile,0.45,81299.2765625,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2127,quantile,0.5,81302.44921875,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2128,quantile,0.55,81305.558203125,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2129,quantile,0.6,81307.7015625,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2130,quantile,0.65,81310.788671875,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2131,quantile,0.7,81312.1703125,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2132,quantile,0.75,81314.03515625,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2133,quantile,0.8,81316.159375,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2134,quantile,0.85,81318.509375,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2135,quantile,0.9,81320.98515625,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2136,quantile,0.95,81331.64453125,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2137,quantile,0.975,81334.4650390625,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2138,quantile,0.99,81338.895546875,18.0 days ahead  cum death,2020-07-14,2020-08-01,New York State
2139,quantile,0.01,81263.99890625,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2140,quantile,0.025,81270.5541015625,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2141,quantile,0.05,81276.901171875,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2142,quantile,0.1,81279.440625,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2143,quantile,0.15,81281.983984375,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2144,quantile,0.2,81283.1984375,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2145,quantile,0.25,81287.140625,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2146,quantile,0.3,81291.134375,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2147,quantile,0.35,81294.402734375,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2148,quantile,0.4,81297.3203125,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2149,quantile,0.45,81300.02265625,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2150,quantile,0.5,81303.09375,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2151,quantile,0.55,81306.23125,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2152,quantile,0.6,81308.4828125,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2153,quantile,0.65,81311.4796875,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2154,quantile,0.7,81312.95859375,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2155,quantile,0.75,81314.71875,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2156,quantile,0.8,81316.9296875,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2157,quantile,0.85,81319.359765625,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2158,quantile,0.9,81322.028125,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2159,quantile,0.95,81332.415234375,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2160,quantile,0.975,81335.2275390625,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2161,quantile,0.99,81339.85625,19.0 days ahead  cum death,2020-07-14,2020-08-02,New York State
2162,quantile,0.01,81264.397265625,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2163,quantile,0.025,81270.9236328125,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2164,quantile,0.05,81277.3359375,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2165,quantile,0.1,81279.90546875,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2166,quantile,0.15,81282.547265625,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2167,quantile,0.2,81283.78125,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2168,quantile,0.25,81287.654296875,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2169,quantile,0.3,81291.734375,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2170,quantile,0.35,81295.06484375,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2171,quantile,0.4,81297.9578125,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2172,quantile,0.45,81300.690625,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2173,quantile,0.5,81303.7265625,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2174,quantile,0.55,81306.87109375,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2175,quantile,0.6,81309.25625,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2176,quantile,0.65,81312.165625,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2177,quantile,0.7,81313.7234375,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2178,quantile,0.75,81315.390625,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2179,quantile,0.8,81317.715625,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2180,quantile,0.85,81320.33828125,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2181,quantile,0.9,81323.053125,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2182,quantile,0.95,81333.15625,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2183,quantile,0.975,81335.9978515625,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2184,quantile,0.99,81340.817109375,20.0 days ahead  cum death,2020-07-14,2020-08-03,New York State
2185,quantile,0.01,81264.79546875,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2186,quantile,0.025,81271.312109375,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2187,quantile,0.05,81277.76328125,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2188,quantile,0.1,81280.36640625,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2189,quantile,0.15,81283.105859375,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2190,quantile,0.2,81284.3484375,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2191,quantile,0.25,81288.150390625,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2192,quantile,0.3,81292.31796875,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2193,quantile,0.35,81295.716796875,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2194,quantile,0.4,81298.71875,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2195,quantile,0.45,81301.18828125,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2196,quantile,0.5,81304.36328125,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2197,quantile,0.55,81307.489453125,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2198,quantile,0.6,81310.0046875,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2199,quantile,0.65,81312.856640625,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2200,quantile,0.7,81314.5046875,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2201,quantile,0.75,81316.0546875,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2202,quantile,0.8,81318.4921875,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2203,quantile,0.85,81321.308984375,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2204,quantile,0.9,81324.084375,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2205,quantile,0.95,81333.92578125,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2206,quantile,0.975,81336.7748046875,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2207,quantile,0.99,81341.769296875,21.0 days ahead  cum death,2020-07-14,2020-08-04,New York State
2208,quantile,0.01,81265.178203125,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2209,quantile,0.025,81271.6837890625,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2210,quantile,0.05,81278.25390625,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2211,quantile,0.1,81280.81796875,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2212,quantile,0.15,81283.685546875,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2213,quantile,0.2,81284.921875,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2214,quantile,0.25,81288.67578125,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2215,quantile,0.3,81292.9171875,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2216,quantile,0.35,81296.366015625,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2217,quantile,0.4,81299.4546875,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2218,quantile,0.45,81301.6890625,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2219,quantile,0.5,81304.98828125,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2220,quantile,0.55,81308.112109375,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2221,quantile,0.6,81310.7609375,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2222,quantile,0.65,81313.55,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2223,quantile,0.7,81315.24609375,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2224,quantile,0.75,81316.6875,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2225,quantile,0.8,81319.271875,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2226,quantile,0.85,81322.285546875,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2227,quantile,0.9,81325.0921875,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2228,quantile,0.95,81334.940625,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2229,quantile,0.975,81337.5142578125,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2230,quantile,0.99,81342.714140625,22.0 days ahead  cum death,2020-07-14,2020-08-05,New York State
2231,quantile,0.01,81265.56859375,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2232,quantile,0.025,81272.05703125,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2233,quantile,0.05,81278.770703125,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2234,quantile,0.1,81281.246875,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2235,quantile,0.15,81284.21640625,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2236,quantile,0.2,81285.5140625,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2237,quantile,0.25,81289.197265625,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2238,quantile,0.3,81293.49453125,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2239,quantile,0.35,81297.0046875,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2240,quantile,0.4,81300.178125,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2241,quantile,0.45,81302.2484375,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2242,quantile,0.5,81305.6171875,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2243,quantile,0.55,81308.718359375,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2244,quantile,0.6,81311.5421875,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2245,quantile,0.65,81314.237890625,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2246,quantile,0.7,81315.95625,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2247,quantile,0.75,81317.40625,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2248,quantile,0.8,81320.0234375,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2249,quantile,0.85,81323.25078125,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2250,quantile,0.9,81326.1296875,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2251,quantile,0.95,81335.998828125,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2252,quantile,0.975,81338.2994140625,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2253,quantile,0.99,81343.651328125,23.0 days ahead  cum death,2020-07-14,2020-08-06,New York State
2254,quantile,0.01,81265.9434375,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2255,quantile,0.025,81272.41796875,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2256,quantile,0.05,81279.2890625,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2257,quantile,0.1,81281.696875,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2258,quantile,0.15,81284.760546875,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2259,quantile,0.2,81286.0984375,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2260,quantile,0.25,81289.6953125,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2261,quantile,0.3,81294.07734375,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2262,quantile,0.35,81297.4984375,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2263,quantile,0.4,81300.9203125,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2264,quantile,0.45,81302.888671875,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2265,quantile,0.5,81306.2578125,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2266,quantile,0.55,81309.310546875,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2267,quantile,0.6,81312.3328125,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2268,quantile,0.65,81314.888671875,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2269,quantile,0.7,81316.6671875,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2270,quantile,0.75,81318.263671875,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2271,quantile,0.8,81320.771875,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2272,quantile,0.85,81324.190625,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2273,quantile,0.9,81327.14453125,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2274,quantile,0.95,81337.065234375,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2275,quantile,0.975,81339.0265625,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2276,quantile,0.99,81344.580546875,24.0 days ahead  cum death,2020-07-14,2020-08-07,New York State
2277,quantile,0.01,81266.318359375,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2278,quantile,0.025,81272.77890625,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2279,quantile,0.05,81279.80625,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2280,quantile,0.1,81282.1375,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2281,quantile,0.15,81285.296875,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2282,quantile,0.2,81286.665625,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2283,quantile,0.25,81290.22265625,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2284,quantile,0.3,81294.6421875,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2285,quantile,0.35,81297.94375,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2286,quantile,0.4,81301.7078125,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2287,quantile,0.45,81303.51796875,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2288,quantile,0.5,81306.88671875,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2289,quantile,0.55,81309.924609375,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2290,quantile,0.6,81313.10625,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2291,quantile,0.65,81315.5234375,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2292,quantile,0.7,81317.378125,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2293,quantile,0.75,81319.12109375,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2294,quantile,0.8,81321.4859375,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
2295,quantile,0.85,81325.10859375,25.0 days ahead  cum death,2020-07-14,2020-08-08,New York State
