,type,quantile,value,target,forecast_date,target_end_date,location
2693,quantile,0.05,53606.7462890625,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2694,quantile,0.1,53900.8453125,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2695,quantile,0.15,54133.021875,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2696,quantile,0.2,54269.25703125,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2697,quantile,0.25,54347.681640625,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2698,quantile,0.3,54470.56328125,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2699,quantile,0.35,54800.49453125,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2700,quantile,0.4,54954.49765625,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2701,quantile,0.45,55083.4228515625,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2702,quantile,0.5,55314.82421875,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2703,quantile,0.55,55517.28671875,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2704,quantile,0.6,55670.1109375,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2705,quantile,0.65,55955.0599609375,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2706,quantile,0.7,56246.23984375,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2707,quantile,0.75,56581.41015625,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2708,quantile,0.8,56732.6953125,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2709,quantile,0.85,57004.1197265625,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2710,quantile,0.9,57604.14609375,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2711,quantile,0.95,58452.2859375,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2712,quantile,0.975,59183.17646484375,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2713,quantile,0.99,60130.15640625,22.0 days ahead  cum death,2021-08-04,2021-08-26,New York State
2714,quantile,0.01,53087.556328125,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2715,quantile,0.025,53214.274609375,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2716,quantile,0.05,53653.3078125,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2717,quantile,0.1,53945.101953125,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2718,quantile,0.15,54192.8705078125,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2719,quantile,0.2,54334.32890625,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2720,quantile,0.25,54430.216796875,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2721,quantile,0.3,54533.23828125,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2722,quantile,0.35,54873.61953125,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2723,quantile,0.4,55020.2828125,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2724,quantile,0.45,55161.1671875,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2725,quantile,0.5,55427.7890625,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2726,quantile,0.55,55607.818359375,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2727,quantile,0.6,55779.3640625,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2728,quantile,0.65,56087.290234375,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2729,quantile,0.7,56365.41796875,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2730,quantile,0.75,56697.720703125,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2731,quantile,0.8,56908.75,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2732,quantile,0.85,57126.909375,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2733,quantile,0.9,57808.361718750006,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2734,quantile,0.95,58720.3982421875,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2735,quantile,0.975,59520.74277343749,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2736,quantile,0.99,60490.705078125,23.0 days ahead  cum death,2021-08-04,2021-08-27,New York State
2737,quantile,0.01,53126.1666015625,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2738,quantile,0.025,53240.48701171875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2739,quantile,0.05,53702.5279296875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2740,quantile,0.1,53991.91796875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2741,quantile,0.15,54246.68671875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2742,quantile,0.2,54391.415625,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2743,quantile,0.25,54505.4248046875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2744,quantile,0.3,54602.3609375,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2745,quantile,0.35,54947.1015625,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2746,quantile,0.4,55096.978125,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2747,quantile,0.45,55255.916796875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2748,quantile,0.5,55517.607421875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2749,quantile,0.55,55727.3908203125,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2750,quantile,0.6,55908.696875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2751,quantile,0.65,56242.2689453125,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2752,quantile,0.7,56510.12109375,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2753,quantile,0.75,56832.8916015625,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2754,quantile,0.8,57072.72734375,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2755,quantile,0.85,57350.230078125,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2756,quantile,0.9,58011.938671875,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2757,quantile,0.95,59005.85390625,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2758,quantile,0.975,59879.46259765624,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2759,quantile,0.99,60875.388515625,24.0 days ahead  cum death,2021-08-04,2021-08-28,New York State
2760,quantile,0.01,53167.3083984375,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2761,quantile,0.025,53268.163671875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2762,quantile,0.05,53754.478125,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2763,quantile,0.1,54041.391796875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2764,quantile,0.15,54322.4408203125,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2765,quantile,0.2,54436.9828125,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2766,quantile,0.25,54589.2314453125,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2767,quantile,0.3,54688.45234375,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2768,quantile,0.35,55013.0828125,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2769,quantile,0.4,55190.8875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2770,quantile,0.45,55358.35546875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2771,quantile,0.5,55608.201171875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2772,quantile,0.55,55832.144140625,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2773,quantile,0.6,56055.2515625,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2774,quantile,0.65,56375.204296875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2775,quantile,0.7,56646.210546875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2776,quantile,0.75,56985.263671875,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2777,quantile,0.8,57263.328125,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2778,quantile,0.85,57569.384765625,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2779,quantile,0.9,58229.314843750006,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2780,quantile,0.95,59301.1705078125,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2781,quantile,0.975,60260.26601562499,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2782,quantile,0.99,61271.9936328125,25.0 days ahead  cum death,2021-08-04,2021-08-29,New York State
2783,quantile,0.01,53211.1637109375,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2784,quantile,0.025,53296.95390625,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2785,quantile,0.05,53809.35234375,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2786,quantile,0.1,54093.69375,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2787,quantile,0.15,54393.39296875,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2788,quantile,0.2,54510.07578125,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2789,quantile,0.25,54645.22265625,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2790,quantile,0.3,54784.38203125,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2791,quantile,0.35,55077.102734375,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2792,quantile,0.4,55290.3984375,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2793,quantile,0.45,55473.300390625,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2794,quantile,0.5,55708.654296875,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2795,quantile,0.55,55932.8052734375,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2796,quantile,0.6,56204.734375,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2797,quantile,0.65,56503.659375,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2798,quantile,0.7,56751.28125,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2799,quantile,0.75,57146.548828125,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2800,quantile,0.8,57472.68828125,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2801,quantile,0.85,57726.146679687496,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2802,quantile,0.9,58461.18359375001,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2803,quantile,0.95,59581.675,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2804,quantile,0.975,60663.99472656249,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2805,quantile,0.99,61620.807421875,26.0 days ahead  cum death,2021-08-04,2021-08-30,New York State
2806,quantile,0.01,53257.85375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2807,quantile,0.025,53327.08974609375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2808,quantile,0.05,53867.377734375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2809,quantile,0.1,54148.933203125,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2810,quantile,0.15,54444.3576171875,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2811,quantile,0.2,54596.93671875,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2812,quantile,0.25,54708.478515625,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2813,quantile,0.3,54885.76875,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2814,quantile,0.35,55138.20234375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2815,quantile,0.4,55395.85,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2816,quantile,0.45,55593.03984375,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2817,quantile,0.5,55847.826171875,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2818,quantile,0.55,56076.7216796875,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2819,quantile,0.6,56349.15703125,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2820,quantile,0.65,56655.9908203125,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2821,quantile,0.7,56854.85,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2822,quantile,0.75,57294.6376953125,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2823,quantile,0.8,57647.68828125,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2824,quantile,0.85,57899.81171875,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2825,quantile,0.9,58756.6171875,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2826,quantile,0.95,59879.9857421875,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2827,quantile,0.975,61091.50449218749,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2828,quantile,0.99,61990.838203125,27.0 days ahead  cum death,2021-08-04,2021-08-31,New York State
2829,quantile,0.01,53307.5494921875,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2830,quantile,0.025,53358.8568359375,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2831,quantile,0.05,53928.5791015625,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2832,quantile,0.1,54207.280859375,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2833,quantile,0.15,54498.1478515625,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2834,quantile,0.2,54691.80390625,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2835,quantile,0.25,54779.3154296875,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2836,quantile,0.3,54992.902734375,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2837,quantile,0.35,55202.52109375,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2838,quantile,0.4,55507.5390625,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2839,quantile,0.45,55717.248828125,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2840,quantile,0.5,55995.66796875,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2841,quantile,0.55,56218.530859375,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2842,quantile,0.6,56544.03125,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2843,quantile,0.65,56803.3505859375,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2844,quantile,0.7,56986.00859375,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2845,quantile,0.75,57444.3681640625,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2846,quantile,0.8,57821.25234375,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2847,quantile,0.85,58170.09765625,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2848,quantile,0.9,59087.35390625,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2849,quantile,0.95,60267.35703125,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2850,quantile,0.975,61474.58769531248,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2851,quantile,0.99,62513.340234375,28.0 days ahead  cum death,2021-08-04,2021-09-01,New York State
2852,quantile,0.01,53360.3560546875,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2853,quantile,0.025,53392.36640625,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2854,quantile,0.05,53993.1876953125,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2855,quantile,0.1,54268.86640625,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2856,quantile,0.15,54563.551953125,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2857,quantile,0.2,54764.403125,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2858,quantile,0.25,54854.1181640625,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2859,quantile,0.3,55111.615234375,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2860,quantile,0.35,55274.4390625,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2861,quantile,0.4,55625.7828125,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2862,quantile,0.45,55848.389453125,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2863,quantile,0.5,56139.171875,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2864,quantile,0.55,56348.4724609375,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2865,quantile,0.6,56737.334375,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2866,quantile,0.65,56947.0587890625,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2867,quantile,0.7,57153.9421875,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2868,quantile,0.75,57602.552734375,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2869,quantile,0.8,58011.13125,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2870,quantile,0.85,58453.458203125,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2871,quantile,0.9,59401.46640625,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2872,quantile,0.95,60692.4091796875,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2873,quantile,0.975,61854.68466796873,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
2874,quantile,0.99,63112.7831640625,29.0 days ahead  cum death,2021-08-04,2021-09-02,New York State
5083,quantile,0.01,2572.338424647386,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5084,quantile,0.025,2646.397050603845,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5085,quantile,0.05,2750.20068359375,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5086,quantile,0.1,3039.5603271484374,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5087,quantile,0.15,3276.5386352539062,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5088,quantile,0.2,3622.194839939811,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5089,quantile,0.25,3935.0172119140634,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5090,quantile,0.3,4162.387951658822,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5091,quantile,0.35,4235.39456042591,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5092,quantile,0.4,4317.906008458708,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5093,quantile,0.45,4387.42392578125,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5094,quantile,0.5,4597.918875995805,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5095,quantile,0.55,4763.456283690024,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5096,quantile,0.6,4955.795167225451,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5097,quantile,0.65,5393.66725947849,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5098,quantile,0.7,5814.273486328125,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5099,quantile,0.75,5972.21337890625,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5100,quantile,0.8,6124.4437018190165,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5101,quantile,0.85,6577.444311523437,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5102,quantile,0.9,8018.813740340459,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5103,quantile,0.95,8976.957021482473,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5104,quantile,0.975,9853.614404296866,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5105,quantile,0.99,12606.240464148515,1.0 days ahead  inc case,2021-08-04,2021-08-05,New York State
5106,quantile,0.01,2714.317208793785,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5107,quantile,0.025,2795.925354863586,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5108,quantile,0.05,2885.537109375,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5109,quantile,0.1,3222.725537109375,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5110,quantile,0.15,3467.497729492188,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5111,quantile,0.2,3889.027998956197,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5112,quantile,0.25,4180.883666992188,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5113,quantile,0.3,4426.622499927599,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5114,quantile,0.35,4510.256028214699,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5115,quantile,0.4,4610.964511020045,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5116,quantile,0.45,4639.32880859375,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5117,quantile,0.5,4878.939379516218,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5118,quantile,0.55,5076.469013748492,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5119,quantile,0.6,5277.931993232126,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5120,quantile,0.65,5744.7405047655,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5121,quantile,0.7,6205.84453125,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5122,quantile,0.75,6355.396362304688,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5123,quantile,0.8,6555.675918050064,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5124,quantile,0.85,7030.537890625,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5125,quantile,0.9,8571.14163610866,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5126,quantile,0.95,9643.676094410452,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5127,quantile,0.975,10528.113696289052,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5128,quantile,0.99,13488.829646829685,2.0 days ahead  inc case,2021-08-04,2021-08-06,New York State
5129,quantile,0.01,2863.9873112978757,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5130,quantile,0.025,2953.7373079256004,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5131,quantile,0.05,3027.41240234375,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5132,quantile,0.1,3423.8580322265625,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5133,quantile,0.15,3671.173889160156,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5134,quantile,0.2,4169.854909427607,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5135,quantile,0.25,4441.5374755859375,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5136,quantile,0.3,4707.048088380618,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5137,quantile,0.35,4788.67587838903,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5138,quantile,0.4,4893.40909217156,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5139,quantile,0.45,4948.7021484375,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5140,quantile,0.5,5176.529218720512,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5141,quantile,0.55,5451.982186151077,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5142,quantile,0.6,5620.194112807332,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5143,quantile,0.65,6117.679204347664,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5144,quantile,0.7,6620.563720703125,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5145,quantile,0.75,6761.4818115234375,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5146,quantile,0.8,7016.142117951787,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5147,quantile,0.85,7513.702197265624,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5148,quantile,0.9,9164.009718406369,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5149,quantile,0.95,10357.426660147135,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5150,quantile,0.975,11246.119140624987,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5151,quantile,0.99,14427.24831026888,3.0 days ahead  inc case,2021-08-04,2021-08-07,New York State
5152,quantile,0.01,3021.7442472962925,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5153,quantile,0.025,3120.267223760796,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5154,quantile,0.05,3197.987512207031,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5155,quantile,0.1,3634.194409179688,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5156,quantile,0.15,3888.019641113281,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5157,quantile,0.2,4433.529526660723,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5158,quantile,0.25,4717.787353515625,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5159,quantile,0.3,5004.572065658397,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5160,quantile,0.35,5094.663549243323,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5161,quantile,0.4,5213.4662109375,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5162,quantile,0.45,5260.646829125872,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5163,quantile,0.5,5491.586586954581,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5164,quantile,0.55,5848.548653824662,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5165,quantile,0.6,5983.708772078412,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5166,quantile,0.65,6513.698543782578,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5167,quantile,0.7,7050.4875,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5168,quantile,0.75,7192.2503662109375,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5169,quantile,0.8,7507.640446011978,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5170,quantile,0.85,8028.779858398437,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5171,quantile,0.9,9795.864520493016,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5172,quantile,0.95,11121.11838657886,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5173,quantile,0.975,12010.051391601552,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5174,quantile,0.99,15424.073212201807,4.0 days ahead  inc case,2021-08-04,2021-08-08,New York State
5175,quantile,0.01,3188.003392765516,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5176,quantile,0.025,3295.970693195751,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5177,quantile,0.05,3383.492687988281,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5178,quantile,0.1,3838.793774414063,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5179,quantile,0.15,4117.245788574219,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5180,quantile,0.2,4713.345452968637,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5181,quantile,0.25,5020.310546875,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5182,quantile,0.3,5318.130062466919,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
