,type,quantile,value,target,forecast_date,target_end_date,location
1872,quantile,0.4,63357.625,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1873,quantile,0.45,63583.7953125,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1874,quantile,0.5,63903.4140625,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1875,quantile,0.55,64143.5326171875,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1876,quantile,0.6,64374.821875,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1877,quantile,0.65,64659.8685546875,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1878,quantile,0.7,65134.8921875,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1879,quantile,0.75,65633.30859375,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1880,quantile,0.8,66076.0375,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1881,quantile,0.85,66675.1359375,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1882,quantile,0.9,67092.23125,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1883,quantile,0.95,68154.78671875,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1884,quantile,0.975,68486.53945312499,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1885,quantile,0.99,68991.734921875,27.0 days ahead  cum death,2022-01-24,2022-02-20,New York State
1886,quantile,0.01,61003.155546875,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1887,quantile,0.025,61134.30703125,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1888,quantile,0.05,61457.78359375,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1889,quantile,0.1,61975.74921875,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1890,quantile,0.15,62270.6662109375,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1891,quantile,0.2,62566.80625,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1892,quantile,0.25,62849.83203125,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1893,quantile,0.3,63059.371875,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1894,quantile,0.35,63126.16953125,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1895,quantile,0.4,63365.0015625,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1896,quantile,0.45,63592.10390625,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1897,quantile,0.5,63911.62890625,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1898,quantile,0.55,64151.87734375,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1899,quantile,0.6,64384.2953125,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1900,quantile,0.65,64669.6724609375,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1901,quantile,0.7,65145.181640625,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1902,quantile,0.75,65644.669921875,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1903,quantile,0.8,66088.0609375,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1904,quantile,0.85,66686.54453125,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1905,quantile,0.9,67105.175,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1906,quantile,0.95,68169.775390625,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1907,quantile,0.975,68501.2119140625,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1908,quantile,0.99,69007.86476562501,28.0 days ahead  cum death,2022-01-24,2022-02-21,New York State
1909,quantile,0.01,61007.7273828125,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1910,quantile,0.025,61138.940234375,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1911,quantile,0.05,61462.6314453125,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1912,quantile,0.1,61980.677734375,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1913,quantile,0.15,62276.2994140625,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1914,quantile,0.2,62573.13671875,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1915,quantile,0.25,62855.9765625,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1916,quantile,0.3,63065.202734375,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1917,quantile,0.35,63133.263671875,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1918,quantile,0.4,63371.58515625,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1919,quantile,0.45,63599.6423828125,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1920,quantile,0.5,63918.951171875,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1921,quantile,0.55,64159.3501953125,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1922,quantile,0.6,64392.721875,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1923,quantile,0.65,64678.47265625,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1924,quantile,0.7,65154.3703125,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1925,quantile,0.75,65654.8203125,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1926,quantile,0.8,66098.715625,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1927,quantile,0.85,66696.72734375,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1928,quantile,0.9,67116.7953125,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1929,quantile,0.95,68183.241796875,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1930,quantile,0.975,68514.346875,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
1931,quantile,0.99,69022.34515625,29.0 days ahead  cum death,2022-01-24,2022-02-22,New York State
3197,quantile,0.01,9401.4225390625,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3198,quantile,0.025,9715.471215820313,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3199,quantile,0.05,9934.983740234376,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3200,quantile,0.1,10102.5314453125,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3201,quantile,0.15,10229.7615234375,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3202,quantile,0.2,10344.75859375,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3203,quantile,0.25,10403.98779296875,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3204,quantile,0.3,10587.32412109375,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3205,quantile,0.35,10664.916162109375,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3206,quantile,0.4,10791.019921875,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3207,quantile,0.45,10819.824853515624,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3208,quantile,0.5,10973.4267578125,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3209,quantile,0.55,11081.57041015625,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3210,quantile,0.6,11148.9154296875,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3211,quantile,0.65,11256.145214843751,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3212,quantile,0.7,11503.53408203125,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3213,quantile,0.75,11645.9072265625,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3214,quantile,0.8,11688.4421875,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3215,quantile,0.85,11789.9439453125,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3216,quantile,0.9,11926.5091796875,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3217,quantile,0.95,12224.432421875,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3218,quantile,0.975,12322.063793945312,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3219,quantile,0.99,12355.664140625,1.0 days ahead  inc case,2022-01-24,2022-01-25,New York State
3220,quantile,0.01,8269.586796875,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3221,quantile,0.025,8544.049609375,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3222,quantile,0.05,8730.08720703125,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3223,quantile,0.1,8893.41298828125,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3224,quantile,0.15,9000.243994140625,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3225,quantile,0.2,9109.2974609375,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3226,quantile,0.25,9152.57666015625,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3227,quantile,0.3,9325.2814453125,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3228,quantile,0.35,9391.898193359377,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3229,quantile,0.4,9500.926171875,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3230,quantile,0.45,9533.21171875,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3231,quantile,0.5,9667.146484375,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3232,quantile,0.55,9768.15791015625,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3233,quantile,0.6,9808.5255859375,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3234,quantile,0.65,9913.400390625,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3235,quantile,0.7,10140.2044921875,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3236,quantile,0.75,10266.29638671875,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3237,quantile,0.8,10300.1138671875,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3238,quantile,0.85,10394.843994140623,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3239,quantile,0.9,10513.130957031251,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3240,quantile,0.95,10789.13466796875,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3241,quantile,0.975,10862.137939453123,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3242,quantile,0.99,10908.037841796877,2.0 days ahead  inc case,2022-01-24,2022-01-26,New York State
3243,quantile,0.01,7277.895283203125,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3244,quantile,0.025,7517.7640625,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3245,quantile,0.05,7673.2708984375,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3246,quantile,0.1,7833.477978515625,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3247,quantile,0.15,7922.936108398438,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3248,quantile,0.2,8024.9748046875,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3249,quantile,0.25,8057.319091796875,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3250,quantile,0.3,8218.54443359375,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3251,quantile,0.35,8277.506298828124,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3252,quantile,0.4,8368.3638671875,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3253,quantile,0.45,8406.040087890626,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3254,quantile,0.5,8521.60498046875,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3255,quantile,0.55,8609.94873046875,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3256,quantile,0.6,8642.610546875,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3257,quantile,0.65,8736.59921875,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3258,quantile,0.7,8944.1859375,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3259,quantile,0.75,9053.781494140623,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3260,quantile,0.8,9085.247265625,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3261,quantile,0.85,9170.855615234375,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3262,quantile,0.9,9278.2068359375,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3263,quantile,0.95,9528.476708984375,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3264,quantile,0.975,9583.136376953124,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3265,quantile,0.99,9636.416005859375,3.0 days ahead  inc case,2022-01-24,2022-01-27,New York State
3266,quantile,0.01,6407.860200195312,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3267,quantile,0.025,6617.785205078125,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3268,quantile,0.05,6747.754248046875,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3269,quantile,0.1,6903.031787109375,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3270,quantile,0.15,6975.382348632813,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3271,quantile,0.2,7063.6818359375,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3272,quantile,0.25,7102.295166015625,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3273,quantile,0.3,7244.3912109375,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3274,quantile,0.35,7298.962329101562,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3275,quantile,0.4,7377.4072265625,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3276,quantile,0.45,7414.789868164063,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3277,quantile,0.5,7515.54248046875,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3278,quantile,0.55,7591.653149414063,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3279,quantile,0.6,7622.2484375,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3280,quantile,0.65,7701.663671875,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3281,quantile,0.7,7893.314990234375,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3282,quantile,0.75,7982.5511474609375,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3283,quantile,0.8,8017.9365234375,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3284,quantile,0.85,8094.217041015625,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3285,quantile,0.9,8192.7015625,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3286,quantile,0.95,8418.42392578125,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3287,quantile,0.975,8460.955639648437,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3288,quantile,0.99,8517.59771484375,4.0 days ahead  inc case,2022-01-24,2022-01-28,New York State
3289,quantile,0.01,5643.749873046875,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3290,quantile,0.025,5827.6767578125,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3291,quantile,0.05,5936.256176757813,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3292,quantile,0.1,6085.3201171875,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3293,quantile,0.15,6146.003491210938,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3294,quantile,0.2,6221.4541015625,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3295,quantile,0.25,6262.945190429688,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3296,quantile,0.3,6387.44755859375,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3297,quantile,0.35,6439.301806640625,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3298,quantile,0.4,6507.1359375,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3299,quantile,0.45,6540.5197265625,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3300,quantile,0.5,6630.87939453125,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3301,quantile,0.55,6689.902172851563,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3302,quantile,0.6,6726.6109375,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3303,quantile,0.65,6791.6959228515625,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3304,quantile,0.7,6968.804248046875,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3305,quantile,0.75,7041.25439453125,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3306,quantile,0.8,7077.965625,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3307,quantile,0.85,7139.734619140625,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3308,quantile,0.9,7237.288330078125,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3309,quantile,0.95,7427.78076171875,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3310,quantile,0.975,7476.542578125,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3311,quantile,0.99,7531.920087890625,5.0 days ahead  inc case,2022-01-24,2022-01-29,New York State
3312,quantile,0.01,4972.083706054687,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3313,quantile,0.025,5133.401879882813,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3314,quantile,0.05,5224.0377197265625,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3315,quantile,0.1,5366.3953125,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3316,quantile,0.15,5416.909741210938,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3317,quantile,0.2,5484.9794921875,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3318,quantile,0.25,5524.4193115234375,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3319,quantile,0.3,5629.829248046875,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3320,quantile,0.35,5682.61484375,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3321,quantile,0.4,5743.8775390625,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3322,quantile,0.45,5769.87470703125,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3323,quantile,0.5,5852.203369140625,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3324,quantile,0.55,5895.8611328125,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3325,quantile,0.6,5936.60888671875,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3326,quantile,0.65,5991.359716796876,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3327,quantile,0.7,6154.62265625,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3328,quantile,0.75,6217.785400390625,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3329,quantile,0.8,6249.4783203125,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3330,quantile,0.85,6299.822192382812,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3331,quantile,0.9,6395.475195312501,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3332,quantile,0.95,6556.117260742188,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3333,quantile,0.975,6611.048168945312,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3334,quantile,0.99,6662.596689453125,6.0 days ahead  inc case,2022-01-24,2022-01-30,New York State
3335,quantile,0.01,4381.281801757813,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3336,quantile,0.025,4522.882092285156,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3337,quantile,0.05,4598.4515625,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3338,quantile,0.1,4733.47802734375,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3339,quantile,0.15,4776.159790039063,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3340,quantile,0.2,4835.67060546875,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3341,quantile,0.25,4874.126831054688,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3342,quantile,0.3,4963.839306640625,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3343,quantile,0.35,5012.57919921875,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3344,quantile,0.4,5069.42783203125,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3345,quantile,0.45,5094.3966796875,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3346,quantile,0.5,5166.27685546875,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3347,quantile,0.55,5200.281591796875,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3348,quantile,0.6,5240.7455078125,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3349,quantile,0.65,5286.828173828125,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3350,quantile,0.7,5436.994091796875,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3351,quantile,0.75,5492.23095703125,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3352,quantile,0.8,5519.5302734375,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3353,quantile,0.85,5562.69365234375,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3354,quantile,0.9,5653.124462890625,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3355,quantile,0.95,5788.610864257813,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3356,quantile,0.975,5847.364196777344,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3357,quantile,0.99,5895.230537109375,7.0 days ahead  inc case,2022-01-24,2022-01-31,New York State
3358,quantile,0.01,3861.319035644531,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3359,quantile,0.025,3985.6982421875,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3360,quantile,0.05,4048.595556640625,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3361,quantile,0.1,4175.9544921875,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3362,quantile,0.15,4211.8087158203125,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3363,quantile,0.2,4263.819921875,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3364,quantile,0.25,4301.713134765625,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3365,quantile,0.3,4378.737548828125,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3366,quantile,0.35,4421.953466796875,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3367,quantile,0.4,4474.7638671875,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3368,quantile,0.45,4498.875390625,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3369,quantile,0.5,4561.6533203125,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3370,quantile,0.55,4589.813720703125,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3371,quantile,0.6,4627.00791015625,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3372,quantile,0.65,4666.195849609375,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3373,quantile,0.7,4803.955908203125,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3374,quantile,0.75,4851.7542724609375,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3375,quantile,0.8,4875.9251953125,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3376,quantile,0.85,4918.196630859375,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3377,quantile,0.9,4998.02578125,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3378,quantile,0.95,5112.2857421875,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3379,quantile,0.975,5173.046911621093,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3380,quantile,0.99,5215.90580078125,8.0 days ahead  inc case,2022-01-24,2022-02-01,New York State
3381,quantile,0.01,3403.509853515625,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3382,quantile,0.025,3512.8227783203124,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3383,quantile,0.05,3565.06376953125,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3384,quantile,0.1,3684.6185791015614,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3385,quantile,0.15,3714.708154296875,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3386,quantile,0.2,3762.560791015625,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3387,quantile,0.25,3797.2158203125,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3388,quantile,0.3,3863.221337890625,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3389,quantile,0.35,3902.598486328125,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3390,quantile,0.4,3948.2669921875,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3391,quantile,0.45,3973.588415527344,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3392,quantile,0.5,4027.52490234375,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3393,quantile,0.55,4051.166088867188,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3394,quantile,0.6,4086.54326171875,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3395,quantile,0.65,4119.612866210938,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3396,quantile,0.7,4245.064990234375,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3397,quantile,0.75,4286.946044921875,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3398,quantile,0.8,4308.1453125,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3399,quantile,0.85,4348.488745117187,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3400,quantile,0.9,4419.6078125,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3401,quantile,0.95,4515.9193115234375,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3402,quantile,0.975,4577.293762207031,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3403,quantile,0.99,4614.555249023438,9.0 days ahead  inc case,2022-01-24,2022-02-02,New York State
3404,quantile,0.01,3000.2858642578126,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3405,quantile,0.025,3096.3995056152344,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3406,quantile,0.05,3139.687487792969,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3407,quantile,0.1,3251.45302734375,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3408,quantile,0.15,3277.6316650390627,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3409,quantile,0.2,3320.624462890625,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3410,quantile,0.25,3352.26318359375,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3411,quantile,0.3,3408.82939453125,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3412,quantile,0.35,3444.95380859375,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3413,quantile,0.4,3484.184912109375,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3414,quantile,0.45,3509.744201660156,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3415,quantile,0.5,3556.115966796875,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3416,quantile,0.55,3574.4475341796874,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3417,quantile,0.6,3611.379052734375,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
