,type,quantile,value,target,forecast_date,target_end_date,location
1460,quantile,0.5,42433.2607421875,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1461,quantile,0.55,43871.00029296875,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1462,quantile,0.6,45308.73984375,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1463,quantile,0.65,46746.47939453125,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1464,quantile,0.7,48184.2189453125,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1465,quantile,0.75,49621.95849609375,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1466,quantile,0.8,51059.698046875004,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1467,quantile,0.85,52497.43759765625,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1468,quantile,0.9,53935.1771484375,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1469,quantile,0.95,55372.916699218746,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1470,quantile,0.975,56091.78647460938,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1471,quantile,0.99,56523.10833984375,23.0 days ahead inc cases,2021-07-14,2021-08-06,New York State
1472,quantile,0.01,31213.27462890625,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1473,quantile,0.025,31703.77348632813,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1474,quantile,0.05,32521.27158203125,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1475,quantile,0.1,34156.2677734375,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1476,quantile,0.15,35791.26396484375,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1477,quantile,0.2,37426.26015625,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1478,quantile,0.25,39061.25634765625,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1479,quantile,0.3,40696.2525390625,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1480,quantile,0.35,42331.24873046875,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1481,quantile,0.4,43966.244921875,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1482,quantile,0.45,45601.24111328125,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1483,quantile,0.5,47236.2373046875,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1484,quantile,0.55,48871.23349609375,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1485,quantile,0.6,50506.2296875,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1486,quantile,0.65,52141.22587890625,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1487,quantile,0.7,53776.2220703125,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1488,quantile,0.75,55411.21826171875,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1489,quantile,0.8,57046.214453125,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1490,quantile,0.85,58681.21064453125,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1491,quantile,0.9,60316.2068359375,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1492,quantile,0.95,61951.20302734375,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1493,quantile,0.975,62768.70112304688,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1494,quantile,0.99,63259.19998046875,24.0 days ahead inc cases,2021-07-14,2021-08-07,New York State
1495,quantile,0.01,34374.8329296875,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1496,quantile,0.025,34932.43583984375,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1497,quantile,0.05,35861.7740234375,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1498,quantile,0.1,37720.450390625,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1499,quantile,0.15,39579.1267578125,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1500,quantile,0.2,41437.803125,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1501,quantile,0.25,43296.4794921875,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1502,quantile,0.3,45155.155859375,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1503,quantile,0.35,47013.8322265625,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1504,quantile,0.4,48872.50859375,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1505,quantile,0.45,50731.18496093751,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1506,quantile,0.5,52589.861328125,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1507,quantile,0.55,54448.5376953125,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1508,quantile,0.6,56307.2140625,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1509,quantile,0.65,58165.8904296875,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1510,quantile,0.7,60024.566796875,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1511,quantile,0.75,61883.2431640625,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1512,quantile,0.8,63741.91953125,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1513,quantile,0.85,65600.5958984375,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1514,quantile,0.9,67459.272265625,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1515,quantile,0.95,69317.94863281249,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1516,quantile,0.975,70247.28681640625,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1517,quantile,0.99,70804.8897265625,25.0 days ahead inc cases,2021-07-14,2021-08-08,New York State
1518,quantile,0.01,37857.33515625,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1519,quantile,0.025,38490.966796875,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1520,quantile,0.05,39547.01953125,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1521,quantile,0.1,41659.125,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1522,quantile,0.15,43771.23046875,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1523,quantile,0.2,45883.3359375,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1524,quantile,0.25,47995.44140625,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1525,quantile,0.3,50107.546875,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1526,quantile,0.35,52219.65234375,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1527,quantile,0.4,54331.7578125,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1528,quantile,0.45,56443.86328125,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1529,quantile,0.5,58555.96875,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1530,quantile,0.55,60668.07421875,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1531,quantile,0.6,62780.1796875,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1532,quantile,0.65,64892.28515625,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1533,quantile,0.7,67004.390625,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1534,quantile,0.75,69116.49609375,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1535,quantile,0.8,71228.6015625,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1536,quantile,0.85,73340.70703125,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1537,quantile,0.9,75452.8125,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1538,quantile,0.95,77564.91796875,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1539,quantile,0.975,78620.970703125,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1540,quantile,0.99,79254.60234375,26.0 days ahead inc cases,2021-07-14,2021-08-09,New York State
1541,quantile,0.01,41692.82328125,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1542,quantile,0.025,42412.511328125,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1543,quantile,0.05,43611.99140625,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1544,quantile,0.1,46010.9515625,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1545,quantile,0.15,48409.91171875,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1546,quantile,0.2,50808.871875,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1547,quantile,0.25,53207.83203125,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1548,quantile,0.3,55606.7921875,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1549,quantile,0.35,58005.75234375,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1550,quantile,0.4,60404.7125,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1551,quantile,0.45,62803.67265625,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1552,quantile,0.5,65202.6328125,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1553,quantile,0.55,67601.59296875,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1554,quantile,0.6,70000.553125,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1555,quantile,0.65,72399.51328125,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1556,quantile,0.7,74798.4734375,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1557,quantile,0.75,77197.43359375,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1558,quantile,0.8,79596.39375,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1559,quantile,0.85,81995.35390625,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1560,quantile,0.9,84394.3140625,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1561,quantile,0.95,86793.27421875,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1562,quantile,0.975,87992.754296875,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1563,quantile,0.99,88712.44234375,27.0 days ahead inc cases,2021-07-14,2021-08-10,New York State
1564,quantile,0.01,45916.3684375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1565,quantile,0.025,46733.3546875,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1566,quantile,0.05,48094.9984375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1567,quantile,0.1,50818.2859375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1568,quantile,0.15,53541.5734375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1569,quantile,0.2,56264.8609375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1570,quantile,0.25,58988.1484375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1571,quantile,0.3,61711.4359375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1572,quantile,0.35,64434.7234375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1573,quantile,0.4,67158.0109375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1574,quantile,0.45,69881.2984375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1575,quantile,0.5,72604.5859375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1576,quantile,0.55,75327.8734375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1577,quantile,0.6,78051.1609375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1578,quantile,0.65,80774.4484375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1579,quantile,0.7,83497.7359375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1580,quantile,0.75,86221.0234375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1581,quantile,0.8,88944.3109375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1582,quantile,0.85,91667.5984375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1583,quantile,0.9,94390.8859375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1584,quantile,0.95,97114.1734375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1585,quantile,0.975,98475.8171875,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1586,quantile,0.99,99292.8034375,28.0 days ahead inc cases,2021-07-14,2021-08-11,New York State
1587,quantile,0.01,50566.2820703125,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1588,quantile,0.025,51493.13681640625,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1589,quantile,0.05,53037.8947265625,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1590,quantile,0.1,56127.410546875,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1591,quantile,0.15,59216.9263671875,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1592,quantile,0.2,62306.4421875,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1593,quantile,0.25,65395.9580078125,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1594,quantile,0.3,68485.473828125,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1595,quantile,0.35,71574.9896484375,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1596,quantile,0.4,74664.50546875,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1597,quantile,0.45,77754.0212890625,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1598,quantile,0.5,80843.537109375,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1599,quantile,0.55,83933.0529296875,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1600,quantile,0.6,87022.56875,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1601,quantile,0.65,90112.0845703125,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1602,quantile,0.7,93201.600390625,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1603,quantile,0.75,96291.1162109375,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1604,quantile,0.8,99380.63203125,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1605,quantile,0.85,102470.1478515625,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1606,quantile,0.9,105559.663671875,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1607,quantile,0.95,108649.1794921875,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1608,quantile,0.975,110193.93740234376,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
1609,quantile,0.99,111120.7921484375,29.0 days ahead inc cases,2021-07-14,2021-08-12,New York State
2553,quantile,0.01,113.20344779968262,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2554,quantile,0.025,113.93675441741944,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2555,quantile,0.05,115.15893211364748,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2556,quantile,0.1,117.60328750610353,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2557,quantile,0.15,120.04764289855956,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2558,quantile,0.2,122.49199829101562,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2559,quantile,0.25,124.93635368347168,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2560,quantile,0.3,127.38070907592774,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2561,quantile,0.35,129.8250644683838,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2562,quantile,0.4,132.26941986083983,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2563,quantile,0.45,134.7137752532959,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2564,quantile,0.5,137.15813064575195,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2565,quantile,0.55,139.602486038208,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2566,quantile,0.6,142.04684143066407,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2567,quantile,0.65,144.4911968231201,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2568,quantile,0.7,146.93555221557617,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2569,quantile,0.75,149.37990760803223,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2570,quantile,0.8,151.8242630004883,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2571,quantile,0.85,154.26861839294435,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2572,quantile,0.9,156.71297378540038,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2573,quantile,0.95,159.15732917785644,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2574,quantile,0.975,160.37950687408448,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2575,quantile,0.99,161.1128134918213,1.0 days ahead inc hospitalizations,2021-07-14,2021-07-15,New York State
2576,quantile,0.01,124.06034889221192,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2577,quantile,0.025,124.89369678497314,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2578,quantile,0.05,126.2826099395752,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2579,quantile,0.1,129.0604362487793,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2580,quantile,0.15,131.8382625579834,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2581,quantile,0.2,134.6160888671875,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2582,quantile,0.25,137.3939151763916,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2583,quantile,0.3,140.1717414855957,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2584,quantile,0.35,142.9495677947998,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2585,quantile,0.4,145.7273941040039,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2586,quantile,0.45,148.505220413208,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2587,quantile,0.5,151.2830467224121,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2588,quantile,0.55,154.0608730316162,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2589,quantile,0.6,156.8386993408203,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2590,quantile,0.65,159.6165256500244,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2591,quantile,0.7,162.39435195922852,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2592,quantile,0.75,165.17217826843262,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2593,quantile,0.8,167.95000457763672,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2594,quantile,0.85,170.72783088684082,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2595,quantile,0.9,173.50565719604492,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2596,quantile,0.95,176.28348350524902,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2597,quantile,0.975,177.67239665985107,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2598,quantile,0.99,178.5057445526123,2.0 days ahead inc hospitalizations,2021-07-14,2021-07-16,New York State
2599,quantile,0.01,136.01481689453124,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2600,quantile,0.025,136.96209106445312,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2601,quantile,0.05,138.54088134765624,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2602,quantile,0.1,141.6984619140625,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2603,quantile,0.15,144.85604248046874,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2604,quantile,0.2,148.013623046875,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2605,quantile,0.25,151.17120361328125,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2606,quantile,0.3,154.3287841796875,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2607,quantile,0.35,157.48636474609376,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2608,quantile,0.4,160.6439453125,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2609,quantile,0.45,163.80152587890626,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2610,quantile,0.5,166.9591064453125,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2611,quantile,0.55,170.11668701171874,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2612,quantile,0.6,173.274267578125,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2613,quantile,0.65,176.43184814453124,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2614,quantile,0.7,179.5894287109375,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2615,quantile,0.75,182.74700927734372,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2616,quantile,0.8,185.90458984375,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2617,quantile,0.85,189.06217041015623,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2618,quantile,0.9,192.2197509765625,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2619,quantile,0.95,195.3773315429688,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2620,quantile,0.975,196.95612182617188,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2621,quantile,0.99,197.90339599609376,3.0 days ahead inc hospitalizations,2021-07-14,2021-07-17,New York State
2622,quantile,0.01,149.1776399230957,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2623,quantile,0.025,150.25466194152833,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2624,quantile,0.05,152.04969863891603,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2625,quantile,0.1,155.6397720336914,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2626,quantile,0.15,159.2298454284668,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2627,quantile,0.2,162.81991882324218,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2628,quantile,0.25,166.40999221801758,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2629,quantile,0.3,170.00006561279298,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2630,quantile,0.35,173.59013900756835,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2631,quantile,0.4,177.18021240234376,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2632,quantile,0.45,180.77028579711916,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2633,quantile,0.5,184.36035919189453,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2634,quantile,0.55,187.95043258666996,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2635,quantile,0.6,191.5405059814453,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2636,quantile,0.65,195.1305793762207,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2637,quantile,0.7,198.72065277099608,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2638,quantile,0.75,202.31072616577148,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2639,quantile,0.8,205.9007995605469,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2640,quantile,0.85,209.49087295532223,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2641,quantile,0.9,213.0809463500977,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2642,quantile,0.95,216.67101974487304,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2643,quantile,0.975,218.46605644226076,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2644,quantile,0.99,219.54307846069332,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2645,quantile,0.01,163.670994720459,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2646,quantile,0.025,164.89579429626465,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2647,quantile,0.05,166.93712692260743,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2648,quantile,0.1,171.01979217529296,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2649,quantile,0.15,175.10245742797852,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2650,quantile,0.2,179.18512268066405,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2651,quantile,0.25,183.2677879333496,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2652,quantile,0.3,187.3504531860352,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2653,quantile,0.35,191.4331184387207,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2654,quantile,0.4,195.51578369140623,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2655,quantile,0.45,199.59844894409176,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2656,quantile,0.5,203.68111419677732,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2657,quantile,0.55,207.7637794494629,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2658,quantile,0.6,211.84644470214843,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2659,quantile,0.65,215.929109954834,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2660,quantile,0.7,220.01177520751952,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2661,quantile,0.75,224.09444046020508,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2662,quantile,0.8,228.17710571289064,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2663,quantile,0.85,232.25977096557617,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2664,quantile,0.9,236.34243621826167,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2665,quantile,0.95,240.42510147094723,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2666,quantile,0.975,242.46643409729003,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2667,quantile,0.99,243.6912336730957,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2668,quantile,0.01,179.6298907470703,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2669,quantile,0.025,181.02301483154295,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2670,quantile,0.05,183.34488830566409,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2671,quantile,0.1,187.98863525390624,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2672,quantile,0.15,192.63238220214845,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2673,quantile,0.2,197.27612915039063,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
