,type,quantile,value,target,forecast_date,target_end_date,location
2596,quantile,0.95,62566.75234375,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2597,quantile,0.975,63430.421484374994,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2598,quantile,0.99,64003.18212261741,2.0 days ahead  inc case,2022-01-10,2022-01-12,New York State
2599,quantile,0.01,44340.469609375,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2600,quantile,0.025,44659.48158931022,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2601,quantile,0.05,44710.129296875,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2602,quantile,0.1,46439.821484375,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2603,quantile,0.15,46801.63378884616,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2604,quantile,0.2,47797.49502815972,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2605,quantile,0.25,48189.165398060926,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2606,quantile,0.3,48771.76323664936,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2607,quantile,0.35,49191.06262111101,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2608,quantile,0.4,49604.35684044147,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2609,quantile,0.45,50311.11703601221,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2610,quantile,0.5,50682.3125,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2611,quantile,0.55,51230.31732598257,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2612,quantile,0.6,51766.08297474776,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2613,quantile,0.65,52485.88109303324,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2614,quantile,0.7,53324.48368007174,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2615,quantile,0.75,53903.224609375,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2616,quantile,0.8,54343.40344960261,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2617,quantile,0.85,54607.49633806313,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2618,quantile,0.9,55478.19765625,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2619,quantile,0.95,56217.525390625,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2620,quantile,0.975,56840.4654296875,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2621,quantile,0.99,57185.92750732823,3.0 days ahead  inc case,2022-01-10,2022-01-13,New York State
2622,quantile,0.01,39010.005234375,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2623,quantile,0.025,39160.0943359375,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2624,quantile,0.05,39374.957675642574,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2625,quantile,0.1,40807.98984375,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2626,quantile,0.15,41328.50572387291,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2627,quantile,0.2,42138.46872273425,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2628,quantile,0.25,42543.43098060612,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2629,quantile,0.3,42962.46328792471,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2630,quantile,0.35,43429.612427115775,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2631,quantile,0.4,43938.447649923946,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2632,quantile,0.45,44410.04354504814,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2633,quantile,0.5,44691.26043140958,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2634,quantile,0.55,45454.656018424896,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2635,quantile,0.6,45674.91379488506,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2636,quantile,0.65,46475.31443524016,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2637,quantile,0.7,47338.2046875,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2638,quantile,0.75,47792.04039522723,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2639,quantile,0.8,48140.71961019356,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2640,quantile,0.85,48406.44232877462,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2641,quantile,0.9,48968.665625,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2642,quantile,0.95,50062.297265625,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2643,quantile,0.975,50543.63653634839,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2644,quantile,0.99,50807.295000000006,4.0 days ahead  inc case,2022-01-10,2022-01-14,New York State
2645,quantile,0.01,34064.2196484375,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2646,quantile,0.025,34136.5337890625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2647,quantile,0.05,34271.4224547303,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2648,quantile,0.1,35637.23537085382,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2649,quantile,0.15,36441.892882928005,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2650,quantile,0.2,36891.546875,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2651,quantile,0.25,37285.2041015625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2652,quantile,0.3,37647.99837847605,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2653,quantile,0.35,38274.15804659711,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2654,quantile,0.4,38561.466176369766,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2655,quantile,0.45,39075.77628989235,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2656,quantile,0.5,39261.9374998,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2657,quantile,0.55,39808.67578125,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2658,quantile,0.6,40210.0137611466,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2659,quantile,0.65,41064.78666679895,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2660,quantile,0.7,41946.74568787676,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2661,quantile,0.75,42206.8984375,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2662,quantile,0.8,42371.178125,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2663,quantile,0.85,42752.17157391697,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2664,quantile,0.9,43250.309375,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2665,quantile,0.95,44290.644140625,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2666,quantile,0.975,44791.4499208593,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2667,quantile,0.99,45137.0129296875,5.0 days ahead  inc case,2022-01-10,2022-01-15,New York State
2668,quantile,0.01,29544.69978515625,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2669,quantile,0.025,29638.322265625,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2670,quantile,0.05,29840.921743351813,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2671,quantile,0.1,30904.430810984068,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2672,quantile,0.15,31610.671429964124,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2673,quantile,0.2,32197.941584573407,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2674,quantile,0.25,32532.147947768884,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2675,quantile,0.3,32964.73828451241,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2676,quantile,0.35,33528.239453125,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2677,quantile,0.4,33847.78376750215,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2678,quantile,0.45,34197.319921875,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2679,quantile,0.5,34403.179687109776,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2680,quantile,0.55,34924.82421875,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2681,quantile,0.6,35143.720940834566,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2682,quantile,0.65,36166.632515900325,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2683,quantile,0.7,36850.673033258834,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2684,quantile,0.75,37059.9873046875,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2685,quantile,0.8,37301.87722826912,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2686,quantile,0.85,37658.2890625,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2687,quantile,0.9,38165.465234375,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2688,quantile,0.95,38866.9642578125,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2689,quantile,0.975,39576.9003263377,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2690,quantile,0.99,39933.87636718751,6.0 days ahead  inc case,2022-01-10,2022-01-16,New York State
2691,quantile,0.01,25577.86224609375,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2692,quantile,0.025,25675.69287109375,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2693,quantile,0.05,25953.406874581688,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2694,quantile,0.1,26907.79015470329,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2695,quantile,0.15,27372.503989808083,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2696,quantile,0.2,28039.070869422947,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2697,quantile,0.25,28373.02713263204,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2698,quantile,0.3,28782.475,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2699,quantile,0.35,29188.47862439404,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2700,quantile,0.4,29563.040876609062,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2701,quantile,0.45,29830.72235316267,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2702,quantile,0.5,30118.20499915493,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2703,quantile,0.55,30474.34240159653,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2704,quantile,0.6,30756.89765625,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2705,quantile,0.65,31792.74768531476,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2706,quantile,0.7,32309.478804598515,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2707,quantile,0.75,32520.6357421875,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2708,quantile,0.8,32900.72031512633,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2709,quantile,0.85,33141.13841853689,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2710,quantile,0.9,33630.5390625,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2711,quantile,0.95,34202.713094648,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2712,quantile,0.975,34916.0770562442,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2713,quantile,0.99,35234.906171875,7.0 days ahead  inc case,2022-01-10,2022-01-17,New York State
2714,quantile,0.01,22127.1434375,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2715,quantile,0.025,22237.857275390623,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2716,quantile,0.05,22513.181496843343,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2717,quantile,0.1,23405.4053999978,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2718,quantile,0.15,23670.6820174167,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2719,quantile,0.2,24325.074074210297,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2720,quantile,0.25,24846.90955001986,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2721,quantile,0.3,25204.4736328125,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2722,quantile,0.35,25426.82529296875,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2723,quantile,0.4,25796.14772691239,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2724,quantile,0.45,25954.91065226461,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2725,quantile,0.5,26345.305472651264,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2726,quantile,0.55,26624.05414731079,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2727,quantile,0.6,26984.40546875,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2728,quantile,0.65,27923.1050272016,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2729,quantile,0.7,28224.82168243134,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2730,quantile,0.75,28533.70495193315,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2731,quantile,0.8,28901.34240553783,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2732,quantile,0.85,29193.995256568032,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2733,quantile,0.9,29606.5046875,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2734,quantile,0.95,30132.05920593256,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2735,quantile,0.975,30782.330708456157,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2736,quantile,0.99,31039.862167968757,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2737,quantile,0.01,19142.4473828125,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2738,quantile,0.025,19269.19990234375,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2739,quantile,0.05,19538.71695959764,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2740,quantile,0.1,20192.1677734375,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2741,quantile,0.15,20699.438812245608,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2742,quantile,0.2,21097.458719375478,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2743,quantile,0.25,21648.90999934344,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2744,quantile,0.3,21976.986133688573,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2745,quantile,0.35,22188.237503173597,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2746,quantile,0.4,22495.06104834492,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2747,quantile,0.45,22625.600605673004,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2748,quantile,0.5,23026.22495205159,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2749,quantile,0.55,23266.49274504747,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2750,quantile,0.6,23709.86448641608,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2751,quantile,0.65,24495.99962339584,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2752,quantile,0.7,24760.160672098027,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2753,quantile,0.75,25083.414810043992,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2754,quantile,0.8,25369.38383301768,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2755,quantile,0.85,25641.025827831265,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2756,quantile,0.9,26001.1115234375,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2757,quantile,0.95,26540.362920855077,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2758,quantile,0.975,27137.00223891694,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2759,quantile,0.99,27324.96189453125,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2760,quantile,0.01,16569.33326171875,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2761,quantile,0.025,16711.18701171875,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2762,quantile,0.05,16962.65653516776,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2763,quantile,0.1,17513.985821739807,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2764,quantile,0.15,17968.548716218505,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2765,quantile,0.2,18287.847265625,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2766,quantile,0.25,18881.05217167578,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2767,quantile,0.3,19243.55860467389,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2768,quantile,0.35,19382.422055219497,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2769,quantile,0.4,19596.548046875,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2770,quantile,0.45,19737.887821469125,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2771,quantile,0.5,20095.63311229521,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2772,quantile,0.55,20421.62454874501,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2773,quantile,0.6,20846.903374029043,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2774,quantile,0.65,21422.58039539161,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2775,quantile,0.7,21730.86881182658,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2776,quantile,0.75,22076.58643079098,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2777,quantile,0.8,22288.540625,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2778,quantile,0.85,22513.833867328096,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2779,quantile,0.9,22749.5640625,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2780,quantile,0.95,23383.63078362715,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2781,quantile,0.975,23933.495992555963,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2782,quantile,0.99,24053.093476562502,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2783,quantile,0.01,14415.5534765625,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2784,quantile,0.025,14508.372485351563,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2785,quantile,0.05,14735.714577631925,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2786,quantile,0.1,15111.728237378597,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2787,quantile,0.15,15533.31106712175,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2788,quantile,0.2,15988.725008747866,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2789,quantile,0.25,16438.091428925953,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2790,quantile,0.3,16823.890669980552,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2791,quantile,0.35,16952.18976302711,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2792,quantile,0.4,17069.346195557642,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2793,quantile,0.45,17295.203674358676,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2794,quantile,0.5,17579.377215614542,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2795,quantile,0.55,17901.75034572465,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2796,quantile,0.6,18342.431469539017,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2797,quantile,0.65,18684.652217389998,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2798,quantile,0.7,19078.06074884649,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2799,quantile,0.75,19449.59809072412,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2800,quantile,0.8,19603.0953125,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2801,quantile,0.85,19826.23477927361,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2802,quantile,0.9,20051.259423328152,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2803,quantile,0.95,20615.07461197781,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2804,quantile,0.975,21123.16304282796,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2805,quantile,0.99,21181.11474609375,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2806,quantile,0.01,12606.84986328125,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2807,quantile,0.025,12610.491577148438,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2808,quantile,0.05,12775.592509197342,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2809,quantile,0.1,13135.121425579431,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2810,quantile,0.15,13443.656785893396,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2811,quantile,0.2,13938.151424724889,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2812,quantile,0.25,14332.004318128056,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2813,quantile,0.3,14678.225148492287,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2814,quantile,0.35,14829.57788905052,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2815,quantile,0.4,14921.186115140585,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2816,quantile,0.45,15170.033442639164,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2817,quantile,0.5,15390.4562847263,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2818,quantile,0.55,15706.157467472052,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2819,quantile,0.6,16161.658787420927,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2820,quantile,0.65,16324.48935546875,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2821,quantile,0.7,16767.714802371025,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2822,quantile,0.75,17126.969854221737,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2823,quantile,0.8,17229.67734375,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2824,quantile,0.85,17432.038554695344,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2825,quantile,0.9,17715.242884224346,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2826,quantile,0.95,18188.93747360737,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2827,quantile,0.975,18656.96305699041,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2828,quantile,0.99,18668.57451171875,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2829,quantile,0.01,10934.979619140626,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2830,quantile,0.025,10973.080078125,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2831,quantile,0.05,11085.37283509992,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2832,quantile,0.1,11438.456640625,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2833,quantile,0.15,11747.99267578125,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2834,quantile,0.2,12163.687990439754,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2835,quantile,0.25,12502.655087091727,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2836,quantile,0.3,12775.479111448542,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2837,quantile,0.35,12995.987733126623,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2838,quantile,0.4,13055.981016226346,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2839,quantile,0.45,13319.39099236289,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2840,quantile,0.5,13516.831256481382,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2841,quantile,0.55,13815.63685652496,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2842,quantile,0.6,14221.1796875,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2843,quantile,0.65,14357.363070816771,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2844,quantile,0.7,14755.117563677588,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2845,quantile,0.75,15077.170297610704,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2846,quantile,0.8,15170.6763671875,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2847,quantile,0.85,15370.260762338276,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2848,quantile,0.9,15622.83525390625,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2849,quantile,0.95,16062.65960409475,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2850,quantile,0.975,16476.800390625,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2851,quantile,0.99,16504.77560410767,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2852,quantile,0.01,9494.798955078126,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2853,quantile,0.025,9549.62527972466,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2854,quantile,0.05,9577.70244140625,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2855,quantile,0.1,9976.2435546875,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2856,quantile,0.15,10285.288037109374,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2857,quantile,0.2,10602.94361284743,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2858,quantile,0.25,10941.708658939438,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2859,quantile,0.3,11161.60533142073,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2860,quantile,0.35,11380.53467227688,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2861,quantile,0.4,11457.153379483265,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2862,quantile,0.45,11704.5888671875,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2863,quantile,0.5,11873.293633807218,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2864,quantile,0.55,12170.032213249708,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2865,quantile,0.6,12460.278859517548,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2866,quantile,0.65,12667.042124379004,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2867,quantile,0.7,13008.21125223767,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2868,quantile,0.75,13283.8232421875,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2869,quantile,0.8,13368.096484375,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2870,quantile,0.85,13590.065783606664,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2871,quantile,0.9,13783.373828125,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2872,quantile,0.95,14197.880799447132,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2873,quantile,0.975,14558.581298828123,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2874,quantile,0.99,14618.497081676487,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2875,quantile,0.01,8252.814833984376,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
