,type,quantile,value,target,forecast_date,target_end_date,location
1250,quantile,0.35,67542.055859375,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1251,quantile,0.4,67968.728125,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1252,quantile,0.45,68113.86796875,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1253,quantile,0.5,68373.87890625,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1254,quantile,0.55,68791.615234375,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1255,quantile,0.6,68998.3984375,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1256,quantile,0.65,69375.252734375,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1257,quantile,0.7,69716.46953125,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1258,quantile,0.75,70213.564453125,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1259,quantile,0.8,70803.234375,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1260,quantile,0.85,71384.43281249999,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1261,quantile,0.9,73301.90625,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1262,quantile,0.95,75336.228125,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1263,quantile,0.975,75843.9400390625,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1264,quantile,0.99,77808.19226562501,21.0 days ahead inc cum death,2022-01-03,2022-01-24,New York State
1265,quantile,0.01,64119.176953125,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1266,quantile,0.025,64365.69775390625,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1267,quantile,0.05,64504.861328125,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1268,quantile,0.1,65194.274609375,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1269,quantile,0.15,65722.76640625,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1270,quantile,0.2,66471.23125,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1271,quantile,0.25,66923.0390625,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1272,quantile,0.3,67207.4265625,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1273,quantile,0.35,67777.09921875,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1274,quantile,0.4,68213.24375,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1275,quantile,0.45,68356.16484375,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1276,quantile,0.5,68631.2421875,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1277,quantile,0.55,69045.33359375,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1278,quantile,0.6,69264.9,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1279,quantile,0.65,69650.45859375,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1280,quantile,0.7,70001.53515625,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1281,quantile,0.75,70515.279296875,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1282,quantile,0.8,71119.28125,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1283,quantile,0.85,71705.42499999999,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1284,quantile,0.9,73662.05625000001,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1285,quantile,0.95,75755.875,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1286,quantile,0.975,76278.24765625,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1287,quantile,0.99,78291.75531250001,22.0 days ahead inc cum death,2022-01-03,2022-01-25,New York State
1288,quantile,0.01,64242.0884375,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1289,quantile,0.025,64510.4169921875,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1290,quantile,0.05,64641.041796875,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1291,quantile,0.1,65351.497265625,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1292,quantile,0.15,65891.517578125,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1293,quantile,0.2,66653.653125,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1294,quantile,0.25,67111.4765625,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1295,quantile,0.3,67422.74765625,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1296,quantile,0.35,67994.95,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1297,quantile,0.4,68440.1796875,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1298,quantile,0.45,68580.609375,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1299,quantile,0.5,68870.09375,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1300,quantile,0.55,69279.8,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1301,quantile,0.6,69511.8,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1302,quantile,0.65,69905.55625000001,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1303,quantile,0.7,70265.55625,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1304,quantile,0.75,70795.349609375,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1305,quantile,0.8,71412.678125,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1306,quantile,0.85,72002.494140625,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1307,quantile,0.9,73995.25625,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1308,quantile,0.95,76144.63828125,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1309,quantile,0.975,76681.259765625,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1310,quantile,0.99,78740.74687500001,23.0 days ahead inc cum death,2022-01-03,2022-01-26,New York State
1311,quantile,0.01,64355.0571875,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1312,quantile,0.025,64644.31201171875,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1313,quantile,0.05,64766.19140625,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1314,quantile,0.1,65496.39453125,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1315,quantile,0.15,66047.017578125,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1316,quantile,0.2,66821.796875,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1317,quantile,0.25,67284.919921875,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1318,quantile,0.3,67622.375,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1319,quantile,0.35,68196.353515625,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1320,quantile,0.4,68644.1078125,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1321,quantile,0.45,68787.862890625,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1322,quantile,0.5,69091.0703125,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1323,quantile,0.55,69495.89609375,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1324,quantile,0.6,69739.759375,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1325,quantile,0.65,70141.337890625,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1326,quantile,0.7,70509.3375,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1327,quantile,0.75,71054.66796875,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1328,quantile,0.8,71684.165625,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1329,quantile,0.85,72276.51992187499,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1330,quantile,0.9,74302.49375000001,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1331,quantile,0.95,76503.79765625,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1332,quantile,0.975,77054.0341796875,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1333,quantile,0.99,79156.19664062501,24.0 days ahead inc cum death,2022-01-03,2022-01-27,New York State
1334,quantile,0.01,64458.51328125,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1335,quantile,0.025,64767.48046875,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1336,quantile,0.05,64880.878515625,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1337,quantile,0.1,65629.775,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1338,quantile,0.15,66189.974609375,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1339,quantile,0.2,66976.178125,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1340,quantile,0.25,67444.14453125,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1341,quantile,0.3,67806.990625,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1342,quantile,0.35,68381.962109375,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1343,quantile,0.4,68830.24375,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1344,quantile,0.45,68978.7859375,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1345,quantile,0.5,69294.9609375,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1346,quantile,0.55,69694.53828125,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1347,quantile,0.6,69949.76875,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1348,quantile,0.65,70358.71445312501,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1349,quantile,0.7,70733.84140625,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1350,quantile,0.75,71293.974609375,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1351,quantile,0.8,71934.65625,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1352,quantile,0.85,72528.62578125,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1353,quantile,0.9,74585.0859375,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1354,quantile,0.95,76834.532421875,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1355,quantile,0.975,77397.8357421875,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1356,quantile,0.99,79539.59718750001,25.0 days ahead inc cum death,2022-01-03,2022-01-28,New York State
1357,quantile,0.01,64553.049375,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1358,quantile,0.025,64880.625390625,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1359,quantile,0.05,64985.70859375,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1360,quantile,0.1,65752.11875,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1361,quantile,0.15,66321.076171875,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1362,quantile,0.2,67117.746875,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1363,quantile,0.25,67589.951171875,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1364,quantile,0.3,67977.209375,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1365,quantile,0.35,68552.546875,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1366,quantile,0.4,69000.9984375,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1367,quantile,0.45,69154.42265625,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1368,quantile,0.5,69482.66015625,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1369,quantile,0.55,69876.60546875,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1370,quantile,0.6,70142.71875,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1371,quantile,0.65,70558.53671875001,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1372,quantile,0.7,70940.0890625,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1373,quantile,0.75,71514.32421875,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1374,quantile,0.8,72165.3109375,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1375,quantile,0.85,72759.99843749999,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1376,quantile,0.9,74844.31875,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1377,quantile,0.95,77138.37734375,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1378,quantile,0.975,77714.210546875,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1379,quantile,0.99,79892.52335937502,26.0 days ahead inc cum death,2022-01-03,2022-01-29,New York State
1380,quantile,0.01,64639.2625390625,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1381,quantile,0.025,64984.596484375,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1382,quantile,0.05,65083.2400390625,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1383,quantile,0.1,65864.13359375,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1384,quantile,0.15,66441.019921875,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1385,quantile,0.2,67247.2671875,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1386,quantile,0.25,67723.203125,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1387,quantile,0.3,68133.9265625,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1388,quantile,0.35,68709.132421875,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1389,quantile,0.4,69157.20625,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1390,quantile,0.45,69315.652734375,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1391,quantile,0.5,69654.98046875,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1392,quantile,0.55,70044.349609375,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1393,quantile,0.6,70319.5828125,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1394,quantile,0.65,70741.88046875001,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1395,quantile,0.7,71129.08046875,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1396,quantile,0.75,71716.69921875,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1397,quantile,0.8,72377.0921875,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1398,quantile,0.85,72971.853125,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1399,quantile,0.9,75081.58125,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1400,quantile,0.95,77416.863671875,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1401,quantile,0.975,78004.5720703125,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1402,quantile,0.99,80216.61000000002,27.0 days ahead inc cum death,2022-01-03,2022-01-30,New York State
1403,quantile,0.01,64717.8283984375,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1404,quantile,0.025,65075.2357421875,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1405,quantile,0.05,65180.38125,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1406,quantile,0.1,65966.47109375,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1407,quantile,0.15,66550.562890625,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1408,quantile,0.2,67365.440625,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1409,quantile,0.25,67844.685546875,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1410,quantile,0.3,68277.7671875,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1411,quantile,0.35,68852.39296875,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1412,quantile,0.4,69299.9609375,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1413,quantile,0.45,69463.216015625,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1414,quantile,0.5,69812.91796875,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1415,quantile,0.55,70202.06953125,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1416,quantile,0.6,70481.4125,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1417,quantile,0.65,70909.649609375,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1418,quantile,0.7,71301.9625,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1419,quantile,0.75,71902.251953125,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1420,quantile,0.8,72571.146875,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1421,quantile,0.85,73165.529296875,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1422,quantile,0.9,75298.284375,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1423,quantile,0.95,77671.5453125,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1424,quantile,0.975,78270.58125,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1425,quantile,0.99,80513.58812500001,28.0 days ahead inc cum death,2022-01-03,2022-01-31,New York State
1426,quantile,0.01,64789.09015625,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1427,quantile,0.025,65157.68740234375,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1428,quantile,0.05,65269.3154296875,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1429,quantile,0.1,66059.83046875,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1430,quantile,0.15,66650.372265625,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1431,quantile,0.2,67473.09375,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1432,quantile,0.25,67955.25,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1433,quantile,0.3,68409.66875,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1434,quantile,0.35,68983.2953125,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1435,quantile,0.4,69430.075,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1436,quantile,0.45,69598.021875,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1437,quantile,0.5,69957.3203125,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1438,quantile,0.55,70345.1875,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1439,quantile,0.6,70629.0234375,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1440,quantile,0.65,71063.00859375,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1441,quantile,0.7,71459.7546875,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1442,quantile,0.75,72072.048828125,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1443,quantile,0.8,72748.69375,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1444,quantile,0.85,73341.92499999999,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1445,quantile,0.9,75495.81171875,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1446,quantile,0.95,77904.030078125,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1447,quantile,0.975,78513.70937499999,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
1448,quantile,0.99,80785.27078125002,29.0 days ahead inc cum death,2022-01-03,2022-02-01,New York State
2231,quantile,0.01,78898.52,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2232,quantile,0.025,80940.740234375,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2233,quantile,0.05,82830.629296875,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2234,quantile,0.1,83752.17421875,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2235,quantile,0.15,84246.82890625,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2236,quantile,0.2,84584.684375,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2237,quantile,0.25,85035.46875,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2238,quantile,0.3,85703.25390625,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2239,quantile,0.35,86143.896875,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2240,quantile,0.4,86482.809375,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2241,quantile,0.45,87600.840234375,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2242,quantile,0.5,88093.69921875,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2243,quantile,0.55,88658.078515625,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2244,quantile,0.6,89167.1171875,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2245,quantile,0.65,89689.79296875,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2246,quantile,0.7,90057.1484375,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2247,quantile,0.75,90588.64453125,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2248,quantile,0.8,91086.50625,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2249,quantile,0.85,92067.23984375,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2250,quantile,0.9,92577.90625,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2251,quantile,0.95,93716.30546875,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2252,quantile,0.975,94361.7228515625,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2253,quantile,0.99,97245.9959375,1.0 days ahead inc inc case,2022-01-03,2022-01-04,New York State
2254,quantile,0.01,80585.024453125,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2255,quantile,0.025,82672.75078125,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2256,quantile,0.05,84616.777734375,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2257,quantile,0.1,85558.3859375,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2258,quantile,0.15,86069.997265625,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2259,quantile,0.2,86433.125,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2260,quantile,0.25,86883.845703125,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2261,quantile,0.3,87575.32734375,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2262,quantile,0.35,88024.465234375,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2263,quantile,0.4,88377.296875,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2264,quantile,0.45,89506.02695312501,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2265,quantile,0.5,90041.0703125,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2266,quantile,0.55,90600.71796875,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2267,quantile,0.6,91114.4328125,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2268,quantile,0.65,91668.055859375,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2269,quantile,0.7,92045.465625,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2270,quantile,0.75,92599.17578125,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2271,quantile,0.8,93089.65,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2272,quantile,0.85,94119.51484375,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2273,quantile,0.9,94633.71953125,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2274,quantile,0.95,95780.904296875,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2275,quantile,0.975,96473.3146484375,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2276,quantile,0.99,99448.924765625,2.0 days ahead inc inc case,2022-01-03,2022-01-05,New York State
2277,quantile,0.01,81063.3878125,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2278,quantile,0.025,83154.56953125,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2279,quantile,0.05,85118.67578125,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2280,quantile,0.1,86057.6109375,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2281,quantile,0.15,86583.06796875,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2282,quantile,0.2,86960.98125,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2283,quantile,0.25,87407.244140625,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2284,quantile,0.3,88111.73359375,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2285,quantile,0.35,88570.655859375,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2286,quantile,0.4,88926.3015625,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2287,quantile,0.45,90033.801953125,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2288,quantile,0.5,90616.07421875,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2289,quantile,0.55,91151.616015625,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2290,quantile,0.6,91656.6125,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2291,quantile,0.65,92236.32578125,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2292,quantile,0.7,92619.68359375,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2293,quantile,0.75,93188.5625,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2294,quantile,0.8,93670.884375,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2295,quantile,0.85,94726.947265625,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2296,quantile,0.9,95228.64609375,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2297,quantile,0.95,96358.2125,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2298,quantile,0.975,97099.6732421875,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2299,quantile,0.99,100121.211171875,3.0 days ahead inc inc case,2022-01-03,2022-01-06,New York State
2300,quantile,0.01,79972.827421875,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2301,quantile,0.025,82014.7318359375,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2302,quantile,0.05,83955.84375,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2303,quantile,0.1,84863.24765625,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2304,quantile,0.15,85399.298828125,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2305,quantile,0.2,85740.0015625,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2306,quantile,0.25,86214.66796875,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2307,quantile,0.3,86918.36015625,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2308,quantile,0.35,87366.458203125,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2309,quantile,0.4,87733.88125,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2310,quantile,0.45,88780.250390625,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2311,quantile,0.5,89395.0078125,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
