,type,quantile,value,target,forecast_date,target_end_date,location
1708,quantile,0.25,66230.31640625,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1709,quantile,0.3,66327.475,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1710,quantile,0.35,66492.052734375,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1711,quantile,0.4,66758.8921875,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1712,quantile,0.45,66933.448828125,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1713,quantile,0.5,67117.03515625,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1714,quantile,0.55,67308.8140625,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1715,quantile,0.6,67535.11875,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1716,quantile,0.65,67711.671484375,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1717,quantile,0.7,67959.696875,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1718,quantile,0.75,68200.052734375,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1719,quantile,0.8,68347.7015625,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1720,quantile,0.85,68579.530859375,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1721,quantile,0.9,69276.87421875,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1722,quantile,0.95,70338.3890625,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1723,quantile,0.975,71376.190625,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1724,quantile,0.99,71648.648046875,27.0 days ahead  cum death,2022-01-17,2022-02-13,New York State
1725,quantile,0.01,64277.2345703125,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1726,quantile,0.025,64773.272265625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1727,quantile,0.05,65152.640625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1728,quantile,0.1,65712.5921875,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1729,quantile,0.15,65916.18515625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1730,quantile,0.2,66082.9296875,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1731,quantile,0.25,66257.69140625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1732,quantile,0.3,66357.18203125,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1733,quantile,0.35,66521.217578125,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1734,quantile,0.4,66787.98125,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1735,quantile,0.45,66964.803515625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1736,quantile,0.5,67147.3359375,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1737,quantile,0.55,67338.700390625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1738,quantile,0.6,67567.015625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1739,quantile,0.65,67745.878125,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1740,quantile,0.7,67992.37578125,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1741,quantile,0.75,68234.048828125,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1742,quantile,0.8,68382.725,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1743,quantile,0.85,68614.701953125,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1744,quantile,0.9,69317.16640625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1745,quantile,0.95,70379.591015625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1746,quantile,0.975,71418.95390625,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1747,quantile,0.99,71692.7196875,28.0 days ahead  cum death,2022-01-17,2022-02-14,New York State
1748,quantile,0.01,64297.987109375,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1749,quantile,0.025,64794.8369140625,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1750,quantile,0.05,65177.0220703125,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1751,quantile,0.1,65734.871875,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1752,quantile,0.15,65940.090625,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1753,quantile,0.2,66108.83125,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1754,quantile,0.25,66282.4140625,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1755,quantile,0.3,66384.03046875,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1756,quantile,0.35,66547.51015625,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1757,quantile,0.4,66814.228125,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1758,quantile,0.45,66993.161328125,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1759,quantile,0.5,67174.67578125,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1760,quantile,0.55,67365.589453125,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1761,quantile,0.6,67595.7875,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1762,quantile,0.65,67776.760546875,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1763,quantile,0.7,68021.85390625,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1764,quantile,0.75,68265.640625,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1765,quantile,0.8,68414.484375,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1766,quantile,0.85,68646.4859375,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1767,quantile,0.9,69353.61640625,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1768,quantile,0.95,70416.795703125,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1769,quantile,0.975,71457.62539062499,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
1770,quantile,0.99,71732.555390625,29.0 days ahead  cum death,2022-01-17,2022-02-15,New York State
2875,quantile,0.01,24363.652913915703,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2876,quantile,0.025,24888.684716796877,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2877,quantile,0.05,25346.2509765625,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2878,quantile,0.1,25843.28683714173,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2879,quantile,0.15,25948.7623046875,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2880,quantile,0.2,26388.31694881357,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2881,quantile,0.25,26511.53056432173,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2882,quantile,0.3,26701.964229493584,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2883,quantile,0.35,26998.863706857308,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2884,quantile,0.4,27285.801855422767,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2885,quantile,0.45,27518.20611539024,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2886,quantile,0.5,27824.830078125,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2887,quantile,0.55,27966.553304759986,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2888,quantile,0.6,28275.4875,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2889,quantile,0.65,28556.760128401496,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2890,quantile,0.7,28720.26861669447,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2891,quantile,0.75,28922.7431640625,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2892,quantile,0.8,29176.05086718956,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2893,quantile,0.85,29812.64697265625,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2894,quantile,0.9,30003.11349963705,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2895,quantile,0.95,30552.662890625,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2896,quantile,0.975,30630.41874343677,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2897,quantile,0.99,30905.23206559124,1.0 days ahead  inc case,2022-01-17,2022-01-18,New York State
2898,quantile,0.01,21460.405323763363,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2899,quantile,0.025,21775.11650390625,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2900,quantile,0.05,22264.4318359375,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2901,quantile,0.1,22666.946657431698,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2902,quantile,0.15,22778.60908203125,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2903,quantile,0.2,23104.490854989643,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2904,quantile,0.25,23288.5791015625,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2905,quantile,0.3,23414.14112679597,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2906,quantile,0.35,23735.87721793625,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2907,quantile,0.4,23988.017617284186,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2908,quantile,0.45,24193.26077344952,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2909,quantile,0.5,24467.458984375,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2910,quantile,0.55,24579.86710204739,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2911,quantile,0.6,24861.46171875,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2912,quantile,0.65,25048.81467659207,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2913,quantile,0.7,25238.22388770653,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2914,quantile,0.75,25461.465629959217,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2915,quantile,0.8,25685.6265625,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2916,quantile,0.85,26255.59111328125,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2917,quantile,0.9,26349.60012059098,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2918,quantile,0.95,26756.096426781118,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2919,quantile,0.975,26911.8146484375,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2920,quantile,0.99,27251.58997631321,2.0 days ahead  inc case,2022-01-17,2022-01-19,New York State
2921,quantile,0.01,18814.64822265625,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2922,quantile,0.025,19100.222702208404,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2923,quantile,0.05,19540.94755859375,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2924,quantile,0.1,19912.01157494192,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2925,quantile,0.15,20009.690838971102,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2926,quantile,0.2,20254.62049011525,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2927,quantile,0.25,20462.000457741586,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2928,quantile,0.3,20577.42856562529,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2929,quantile,0.35,20852.5017578125,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2930,quantile,0.4,21105.296080882184,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2931,quantile,0.45,21294.3728515625,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2932,quantile,0.5,21515.34765625,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2933,quantile,0.55,21607.06441654746,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2934,quantile,0.6,21842.415625,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2935,quantile,0.65,21965.290170557924,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2936,quantile,0.7,22219.717260290345,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2937,quantile,0.75,22394.49656991952,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2938,quantile,0.8,22606.40234375,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2939,quantile,0.85,23057.618062829413,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2940,quantile,0.9,23165.44765625,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2941,quantile,0.95,23539.68466796875,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2942,quantile,0.975,23656.651408894355,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2943,quantile,0.99,24036.37181274773,3.0 days ahead  inc case,2022-01-17,2022-01-20,New York State
2944,quantile,0.01,16474.84740234375,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2945,quantile,0.025,16776.73733692903,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2946,quantile,0.05,17158.35087890625,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2947,quantile,0.1,17510.14152229984,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2948,quantile,0.15,17597.21220703125,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2949,quantile,0.2,17771.887394183548,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2950,quantile,0.25,17939.198375812746,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2951,quantile,0.3,18128.093338453065,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2952,quantile,0.35,18308.56337890625,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2953,quantile,0.4,18591.92404960147,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2954,quantile,0.45,18750.11049078704,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2955,quantile,0.5,18925.5634765625,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2956,quantile,0.55,19005.3111328125,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2957,quantile,0.6,19168.00680209326,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2958,quantile,0.65,19320.86826171875,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2959,quantile,0.7,19554.06349359481,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2960,quantile,0.75,19678.50922823136,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2961,quantile,0.8,19922.79921875,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2962,quantile,0.85,20241.526447536733,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2963,quantile,0.9,20396.5029296875,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2964,quantile,0.95,20721.37421875,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2965,quantile,0.975,20822.631739781205,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2966,quantile,0.99,21213.60021162081,4.0 days ahead  inc case,2022-01-17,2022-01-21,New York State
2967,quantile,0.01,14435.338583984376,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2968,quantile,0.025,14746.711049358171,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2969,quantile,0.05,15076.586474609376,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2970,quantile,0.1,15395.792578125,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2971,quantile,0.15,15443.259912109375,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2972,quantile,0.2,15596.519829066669,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2973,quantile,0.25,15765.1932323449,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2974,quantile,0.3,15960.258508722216,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2975,quantile,0.35,16106.247189295576,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2976,quantile,0.4,16357.044726174208,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2977,quantile,0.45,16489.836208035536,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2978,quantile,0.5,16644.3564453125,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2979,quantile,0.55,16745.97080078125,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2980,quantile,0.6,16855.126261165133,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2981,quantile,0.65,17026.29976785891,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2982,quantile,0.7,17218.92286140559,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2983,quantile,0.75,17381.5399387816,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2984,quantile,0.8,17564.169140625,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2985,quantile,0.85,17777.401503044297,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2986,quantile,0.9,17967.405078125,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2987,quantile,0.95,18254.50927734375,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2988,quantile,0.975,18343.80699758644,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2989,quantile,0.99,18737.946774502143,5.0 days ahead  inc case,2022-01-17,2022-01-22,New York State
2990,quantile,0.01,12658.12505859375,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2991,quantile,0.025,12973.406925956344,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2992,quantile,0.05,13235.1134765625,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2993,quantile,0.1,13548.251953125,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2994,quantile,0.15,13578.144958841009,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2995,quantile,0.2,13697.360856033094,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2996,quantile,0.25,13883.008544921877,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2997,quantile,0.3,14056.652999047834,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2998,quantile,0.35,14184.594874376204,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
2999,quantile,0.4,14382.930078125,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3000,quantile,0.45,14535.305321814876,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3001,quantile,0.5,14659.271266306518,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3002,quantile,0.55,14756.477785871151,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3003,quantile,0.6,14825.591141824949,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3004,quantile,0.65,14977.695559857808,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3005,quantile,0.7,15147.894885036185,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3006,quantile,0.75,15357.868263027573,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3007,quantile,0.8,15494.24765625,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3008,quantile,0.85,15665.81343392604,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3009,quantile,0.9,15816.325828495805,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3010,quantile,0.95,16084.275048828124,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3011,quantile,0.975,16175.90738187863,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3012,quantile,0.99,16566.75292717972,6.0 days ahead  inc case,2022-01-17,2022-01-23,New York State
3013,quantile,0.01,11108.89060546875,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3014,quantile,0.025,11419.921053611151,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3015,quantile,0.05,11604.6515625,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3016,quantile,0.1,11928.23076171875,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3017,quantile,0.15,11965.510986328123,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3018,quantile,0.2,12047.990306168853,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3019,quantile,0.25,12244.651123046877,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3020,quantile,0.3,12375.478893655089,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3021,quantile,0.35,12503.52019867368,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3022,quantile,0.4,12655.2021484375,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3023,quantile,0.45,12839.728199050338,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3024,quantile,0.5,12944.12578362468,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3025,quantile,0.55,12998.317578125,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3026,quantile,0.6,13081.9921875,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3027,quantile,0.65,13188.541542056924,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3028,quantile,0.7,13366.531648353674,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3029,quantile,0.75,13563.781637163229,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3030,quantile,0.8,13680.8083984375,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3031,quantile,0.85,13844.422372179331,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3032,quantile,0.9,13957.959709613431,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3033,quantile,0.95,14215.83857421875,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3034,quantile,0.975,14278.800055174566,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3035,quantile,0.99,14661.356755597142,7.0 days ahead  inc case,2022-01-17,2022-01-24,New York State
3036,quantile,0.01,9757.336611328124,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3037,quantile,0.025,10061.251223769545,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3038,quantile,0.05,10184.5447265625,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3039,quantile,0.1,10493.865886754636,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3040,quantile,0.15,10557.370875091676,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3041,quantile,0.2,10629.09849568878,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3042,quantile,0.25,10795.352702796665,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3043,quantile,0.3,10895.88271484375,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3044,quantile,0.35,11040.244707963026,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3045,quantile,0.4,11158.4359375,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3046,quantile,0.45,11327.08999519509,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3047,quantile,0.5,11426.301587611655,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3048,quantile,0.55,11464.101457555826,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3049,quantile,0.6,11551.9125,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3050,quantile,0.65,11656.110546875,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3051,quantile,0.7,11805.61656277228,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3052,quantile,0.75,11971.866365789392,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3053,quantile,0.8,12087.716724697537,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3054,quantile,0.85,12209.694000060415,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3055,quantile,0.9,12329.409802369912,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3056,quantile,0.95,12564.1814453125,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3057,quantile,0.975,12616.905598023775,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3058,quantile,0.99,12987.41591600982,8.0 days ahead  inc case,2022-01-17,2022-01-25,New York State
3059,quantile,0.01,8576.956669921876,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3060,quantile,0.025,8862.50068359375,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3061,quantile,0.05,8964.744521573852,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3062,quantile,0.1,9238.870675702876,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3063,quantile,0.15,9301.98687252018,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3064,quantile,0.2,9386.560435991292,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3065,quantile,0.25,9529.858327435242,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3066,quantile,0.3,9604.1623046875,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3067,quantile,0.35,9742.666845703125,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3068,quantile,0.4,9853.489960708608,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3069,quantile,0.45,9998.004186429567,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3070,quantile,0.5,10099.684232578247,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3071,quantile,0.55,10133.848193359376,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3072,quantile,0.6,10194.670629366394,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3073,quantile,0.65,10301.042812306265,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3074,quantile,0.7,10436.207244616951,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3075,quantile,0.75,10575.912518743076,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3076,quantile,0.8,10687.8931640625,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3077,quantile,0.85,10797.823437093606,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3078,quantile,0.9,10890.570702231027,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3079,quantile,0.95,11113.98004587001,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3080,quantile,0.975,11168.232958984374,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3081,quantile,0.99,11514.903552953736,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3082,quantile,0.01,7544.852763671875,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3083,quantile,0.025,7793.115979003906,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3084,quantile,0.05,7936.870063314668,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3085,quantile,0.1,8140.415210264572,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3086,quantile,0.15,8211.801171875,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3087,quantile,0.2,8298.484573040041,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3088,quantile,0.25,8426.558161200803,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3089,quantile,0.3,8497.34326171875,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3090,quantile,0.35,8608.641154190294,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3091,quantile,0.4,8706.461236226221,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3092,quantile,0.45,8832.206416952702,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
