,type,quantile,value,target,forecast_date,target_end_date,location
4190,quantile,0.15,302.0346954345703,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4191,quantile,0.2,343.0150756835937,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4192,quantile,0.25,395.4933319091797,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4193,quantile,0.3,423.9915802001953,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4194,quantile,0.35,483.97659301757807,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4195,quantile,0.4,513.6857543945313,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4196,quantile,0.45,560.9230224609375,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4197,quantile,0.5,643.5105590820312,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4198,quantile,0.55,743.4247375488281,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4199,quantile,0.6,804.0894775390625,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4200,quantile,0.65,867.8491821289062,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4201,quantile,0.7,912.5861206054686,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4202,quantile,0.75,1045.0315246582031,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4203,quantile,0.8,1097.96005859375,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4204,quantile,0.85,1307.643518066406,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4205,quantile,0.9,1482.8871826171885,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4206,quantile,0.95,2241.9362670898427,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4207,quantile,0.975,2644.1347473144524,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4208,quantile,0.99,4201.2823925781295,4.0 days ahead  inc case,2021-07-14,2021-07-18,New York State
4209,quantile,0.01,148.8356224822998,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4210,quantile,0.025,179.51329612731934,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4211,quantile,0.05,225.0415008544922,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4212,quantile,0.1,266.9887725830078,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4213,quantile,0.15,312.76856842041013,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4214,quantile,0.2,353.64454345703126,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4215,quantile,0.25,409.5360412597656,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4216,quantile,0.3,439.7392333984375,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4217,quantile,0.35,504.6655319213866,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4218,quantile,0.4,533.039453125,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4219,quantile,0.45,583.9915405273438,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4220,quantile,0.5,672.6597290039062,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4221,quantile,0.55,777.8122680664063,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4222,quantile,0.6,842.91884765625,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4223,quantile,0.65,915.5671844482422,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4224,quantile,0.7,959.7706481933592,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4225,quantile,0.75,1098.697265625,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4226,quantile,0.8,1159.4764892578128,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4227,quantile,0.85,1384.3152404785155,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4228,quantile,0.9,1560.7920043945323,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4229,quantile,0.95,2385.8981201171864,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4230,quantile,0.975,2815.4190979003897,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4231,quantile,0.99,4471.297661132817,5.0 days ahead  inc case,2021-07-14,2021-07-19,New York State
4232,quantile,0.01,151.27947662353515,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4233,quantile,0.025,183.5694122314453,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4234,quantile,0.05,229.8607818603516,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4235,quantile,0.1,275.77813720703125,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4236,quantile,0.15,323.9767623901367,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4237,quantile,0.2,364.51544799804685,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4238,quantile,0.25,423.06664276123047,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4239,quantile,0.3,454.4082550048828,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4240,quantile,0.35,524.7589797973632,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4241,quantile,0.4,553.5357788085937,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4242,quantile,0.45,608.0087554931641,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4243,quantile,0.5,703.1302795410156,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4244,quantile,0.55,813.7838745117188,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4245,quantile,0.6,879.5578979492187,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4246,quantile,0.65,965.8774505615236,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4247,quantile,0.7,1009.3818481445312,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4248,quantile,0.75,1156.5191040039062,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4249,quantile,0.8,1224.4297607421877,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4250,quantile,0.85,1465.0484741210937,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4251,quantile,0.9,1644.06981201172,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4252,quantile,0.95,2539.019519042968,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4253,quantile,0.975,2997.802722167967,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4254,quantile,0.99,4758.387026367192,6.0 days ahead  inc case,2021-07-14,2021-07-20,New York State
4255,quantile,0.01,153.762536239624,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4256,quantile,0.025,187.71638832092285,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4257,quantile,0.05,234.7819648742676,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4258,quantile,0.1,284.8546630859375,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4259,quantile,0.15,335.7532485961914,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4260,quantile,0.2,375.57463989257815,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4261,quantile,0.25,436.8565444946289,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4262,quantile,0.3,469.56409912109376,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4263,quantile,0.35,543.7521087646484,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4264,quantile,0.4,579.2041381835937,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4265,quantile,0.45,633.0142608642578,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4266,quantile,0.5,734.9852905273438,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4267,quantile,0.55,851.4136993408204,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4268,quantile,0.6,915.3369750976562,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4269,quantile,0.65,1010.7412414550782,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4270,quantile,0.7,1061.54677734375,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4271,quantile,0.75,1214.6883544921875,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4272,quantile,0.8,1293.0108642578127,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4273,quantile,0.85,1540.5286010742186,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4274,quantile,0.9,1738.8889648437512,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4275,quantile,0.95,2701.0264648437487,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4276,quantile,0.975,3200.0740051269518,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4277,quantile,0.99,5063.603344726568,7.0 days ahead  inc case,2021-07-14,2021-07-21,New York State
4278,quantile,0.01,156.28548583984374,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4279,quantile,0.025,191.95642166137696,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4280,quantile,0.05,239.8075500488281,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4281,quantile,0.1,294.2281890869141,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4282,quantile,0.15,347.9555709838868,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4283,quantile,0.2,386.96680908203126,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4284,quantile,0.25,451.0931930541992,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4285,quantile,0.3,485.22385559082034,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4286,quantile,0.35,563.4432983398436,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4287,quantile,0.4,607.9184814453125,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4288,quantile,0.45,660.0230041503906,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4289,quantile,0.5,767.2343139648438,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4290,quantile,0.55,890.7770477294922,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4291,quantile,0.6,952.5610717773436,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4292,quantile,0.65,1056.9968017578126,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4293,quantile,0.7,1116.3972900390625,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4294,quantile,0.75,1275.3302917480469,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4295,quantile,0.8,1365.424072265625,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4296,quantile,0.85,1619.8879943847653,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4297,quantile,0.9,1839.13572998047,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4298,quantile,0.95,2873.0705444335927,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4299,quantile,0.975,3417.8569763183573,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4300,quantile,0.99,5388.060913085944,8.0 days ahead  inc case,2021-07-14,2021-07-22,New York State
4301,quantile,0.01,158.84930923461914,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4302,quantile,0.025,196.29171905517575,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4303,quantile,0.05,244.9397315979004,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4304,quantile,0.1,303.9085357666016,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4305,quantile,0.15,360.5994155883789,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4306,quantile,0.2,398.7021362304688,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4307,quantile,0.25,465.7911224365234,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4308,quantile,0.3,501.4041595458984,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4309,quantile,0.35,583.8441436767578,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4310,quantile,0.4,638.0518676757813,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4311,quantile,0.45,689.9691192626954,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4312,quantile,0.5,799.4975891113281,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4313,quantile,0.55,931.9546630859376,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4314,quantile,0.6,996.448974609375,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4315,quantile,0.65,1105.3835266113283,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4316,quantile,0.7,1172.9963012695312,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4317,quantile,0.75,1339.969207763672,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4318,quantile,0.8,1441.8822265625,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4319,quantile,0.85,1703.320544433593,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4320,quantile,0.9,1945.11766357422,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4321,quantile,0.95,3055.967480468749,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4322,quantile,0.975,3650.334863281248,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4323,quantile,0.99,5732.930170898444,9.0 days ahead  inc case,2021-07-14,2021-07-23,New York State
4324,quantile,0.01,161.45481216430665,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4325,quantile,0.025,200.72451477050785,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4326,quantile,0.05,250.18100662231447,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4327,quantile,0.1,313.9060363769531,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4328,quantile,0.15,373.1713836669922,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4329,quantile,0.2,410.7914672851563,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4330,quantile,0.25,480.9654083251953,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4331,quantile,0.3,518.1228576660156,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4332,quantile,0.35,604.980630493164,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4333,quantile,0.4,669.6748413085937,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4334,quantile,0.45,721.2684814453125,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4335,quantile,0.5,833.1109924316406,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4336,quantile,0.55,974.7234283447266,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4337,quantile,0.6,1042.0013916015623,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4338,quantile,0.65,1155.9111755371098,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4339,quantile,0.7,1230.8220092773438,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4340,quantile,0.75,1407.8630065917969,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4341,quantile,0.8,1522.6106201171876,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4342,quantile,0.85,1791.037408447265,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4343,quantile,0.9,2057.1600585937517,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4344,quantile,0.95,3250.3911010742177,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4345,quantile,0.975,3898.4843872070287,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4346,quantile,0.99,6099.4499023437575,10.0 days ahead  inc case,2021-07-14,2021-07-24,New York State
4347,quantile,0.01,164.10266235351563,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4348,quantile,0.025,205.2569484710693,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4349,quantile,0.05,255.5336334228516,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4350,quantile,0.1,324.2312774658203,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4351,quantile,0.15,385.49695892333983,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4352,quantile,0.2,423.2452026367188,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4353,quantile,0.25,496.6316452026367,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4354,quantile,0.3,536.0798278808594,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4355,quantile,0.35,626.8788574218748,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4356,quantile,0.4,702.8610473632813,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4357,quantile,0.45,753.9823516845704,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4358,quantile,0.5,868.1304321289062,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4359,quantile,0.55,1019.1151947021484,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4360,quantile,0.6,1086.285595703125,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4361,quantile,0.65,1207.7480590820317,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4362,quantile,0.7,1291.4881469726563,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4363,quantile,0.75,1479.1710205078125,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4364,quantile,0.8,1607.8436279296875,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4365,quantile,0.85,1881.4609191894524,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4366,quantile,0.9,2175.604321289064,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4367,quantile,0.95,3457.0541992187486,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4368,quantile,0.975,4163.341174316403,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4369,quantile,0.99,6488.923823242196,11.0 days ahead  inc case,2021-07-14,2021-07-25,New York State
4370,quantile,0.01,166.79364738464355,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4371,quantile,0.025,209.886353302002,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4372,quantile,0.05,261.00010070800784,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4373,quantile,0.1,334.89482421875,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4374,quantile,0.15,398.2284759521484,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4375,quantile,0.2,436.0748901367188,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4376,quantile,0.25,512.8048477172852,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4377,quantile,0.3,554.8239562988281,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4378,quantile,0.35,649.5662658691405,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4379,quantile,0.4,736.8767211914063,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4380,quantile,0.45,788.1741668701172,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4381,quantile,0.5,904.6144409179688,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4382,quantile,0.55,1063.5116638183597,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4383,quantile,0.6,1132.3165283203125,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4384,quantile,0.65,1263.0404907226568,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4385,quantile,0.7,1353.3237548828124,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4386,quantile,0.75,1554.0654296875,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4387,quantile,0.8,1695.0213623046875,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4388,quantile,0.85,1974.9004821777337,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4389,quantile,0.9,2300.811718750001,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4390,quantile,0.95,3676.708129882811,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4391,quantile,0.975,4446.00413818359,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4392,quantile,0.99,6902.727773437509,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4393,quantile,0.01,169.52840576171874,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4394,quantile,0.025,214.6138774871826,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4395,quantile,0.05,266.5828262329102,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4396,quantile,0.1,345.9078308105469,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4397,quantile,0.15,411.378157043457,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4398,quantile,0.2,449.2905883789063,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4399,quantile,0.25,529.5020294189453,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4400,quantile,0.3,575.4022399902344,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4401,quantile,0.35,673.819219970703,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4402,quantile,0.4,767.234130859375,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4403,quantile,0.45,823.4212280273438,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4404,quantile,0.5,942.623046875,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4405,quantile,0.55,1108.0582641601563,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4406,quantile,0.6,1180.2847900390625,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4407,quantile,0.65,1328.270520019532,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4408,quantile,0.7,1418.8031494140623,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4409,quantile,0.75,1632.7223815917969,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4410,quantile,0.8,1781.5010009765626,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4411,quantile,0.85,2088.6919067382805,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4412,quantile,0.9,2433.1610351562517,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4413,quantile,0.95,3910.149389648436,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4414,quantile,0.975,4747.641284179684,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4415,quantile,0.99,7342.311630859384,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4416,quantile,0.01,172.30771087646485,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4417,quantile,0.025,219.44738883972167,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4418,quantile,0.05,272.2842185974121,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4419,quantile,0.1,357.2816955566406,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4420,quantile,0.15,424.9608520507812,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4421,quantile,0.2,462.9049377441406,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4422,quantile,0.25,546.7405090332031,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4423,quantile,0.3,597.9574279785156,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4424,quantile,0.35,699.7804901123045,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4425,quantile,0.4,798.9979248046875,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4426,quantile,0.45,856.443814086914,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4427,quantile,0.5,982.2200622558594,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4428,quantile,0.55,1154.456964111328,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4429,quantile,0.6,1230.2682373046875,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4430,quantile,0.65,1396.852239990235,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4431,quantile,0.7,1493.6895141601562,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4432,quantile,0.75,1715.3295288085938,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4433,quantile,0.8,1870.245922851563,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4434,quantile,0.85,2213.672924804687,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4435,quantile,0.9,2573.053344726564,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4436,quantile,0.95,4158.223242187499,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4437,quantile,0.975,5069.492993164058,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4438,quantile,0.99,7809.20001953126,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4439,quantile,0.01,175.13233604431153,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4440,quantile,0.025,224.38937797546387,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4441,quantile,0.05,278.1068214416504,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4442,quantile,0.1,369.02826538085935,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4443,quantile,0.15,438.9906311035156,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4444,quantile,0.2,476.93017578125,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4445,quantile,0.25,565.8327941894531,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4446,quantile,0.3,622.4354248046875,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4447,quantile,0.35,726.7403503417968,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4448,quantile,0.4,833.1122802734375,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4449,quantile,0.45,891.5681915283203,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4450,quantile,0.5,1023.4705200195312,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4451,quantile,0.55,1202.7035522460938,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4452,quantile,0.6,1282.3533935546875,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4453,quantile,0.65,1468.9572937011724,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4454,quantile,0.7,1567.0287475585938,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4455,quantile,0.75,1802.0811767578125,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4456,quantile,0.8,1971.0970947265623,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4457,quantile,0.85,2346.118823242188,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4458,quantile,0.9,2720.908789062501,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4459,quantile,0.95,4421.820141601562,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4460,quantile,0.975,5412.879626464838,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4461,quantile,0.99,8304.997519531262,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4462,quantile,0.01,178.00296440124512,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4463,quantile,0.025,229.4422420501709,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4464,quantile,0.05,284.05323333740233,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4465,quantile,0.1,381.1595794677734,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4466,quantile,0.15,453.4818222045898,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4467,quantile,0.2,491.3777160644531,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
