,type,quantile,value,target,forecast_date,target_end_date,location
1007,quantile,0.85,34740.273046874994,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
1008,quantile,0.9,37742.290625,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
1009,quantile,0.95,39924.0265625,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
1010,quantile,0.975,43408.778125,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
1011,quantile,0.99,44738.0373046875,13.0 days ahead  cases,2020-04-03,2020-04-16,New York State
1012,quantile,0.01,12150.955751953124,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1013,quantile,0.025,13048.652661132812,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1014,quantile,0.05,14167.878125,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1015,quantile,0.1,16223.576171875,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1016,quantile,0.15,17581.45556640625,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1017,quantile,0.2,19525.05390625,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1018,quantile,0.25,21243.44091796875,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1019,quantile,0.3,23565.418359375,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1020,quantile,0.35,24876.29560546875,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1021,quantile,0.4,26228.078125,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1022,quantile,0.45,26766.789453125,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1023,quantile,0.5,27384.078125,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1024,quantile,0.55,29269.1681640625,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1025,quantile,0.6,30005.379296875,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1026,quantile,0.65,30721.578613281254,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1027,quantile,0.7,31480.5220703125,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1028,quantile,0.75,32297.732421875,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1029,quantile,0.8,33007.9234375,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1030,quantile,0.85,34354.297070312496,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1031,quantile,0.9,37080.78671875,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1032,quantile,0.95,39433.9896484375,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1033,quantile,0.975,42902.94541015624,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1034,quantile,0.99,44264.78355468751,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
1035,quantile,0.01,11343.549833984374,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1036,quantile,0.025,12168.135620117188,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1037,quantile,0.05,13218.36396484375,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1038,quantile,0.1,15328.391015625,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1039,quantile,0.15,16725.699365234374,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1040,quantile,0.2,18465.066015625,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1041,quantile,0.25,20678.09228515625,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1042,quantile,0.3,22741.170703125,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1043,quantile,0.35,24027.446484375,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1044,quantile,0.4,25345.448046875,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1045,quantile,0.45,26148.66240234375,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1046,quantile,0.5,26570.3984375,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1047,quantile,0.55,28437.07470703125,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1048,quantile,0.6,29277.06484375,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1049,quantile,0.65,29871.87529296875,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1050,quantile,0.7,30783.2908203125,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1051,quantile,0.75,31774.41064453125,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1052,quantile,0.8,32473.494921875,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1053,quantile,0.85,33998.008203125,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1054,quantile,0.9,36404.06328125001,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1055,quantile,0.95,38946.776953124994,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1056,quantile,0.975,42400.90136718749,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1057,quantile,0.99,43792.73453125,15.0 days ahead  cases,2020-04-03,2020-04-18,New York State
1058,quantile,0.01,10587.39744140625,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1059,quantile,0.025,11344.704272460938,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1060,quantile,0.05,12329.442333984374,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1061,quantile,0.1,14387.96318359375,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1062,quantile,0.15,15909.981738281249,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1063,quantile,0.2,17471.6625,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1064,quantile,0.25,20073.2451171875,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1065,quantile,0.3,21913.53125,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1066,quantile,0.35,23254.38017578125,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1067,quantile,0.4,24551.6359375,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1068,quantile,0.45,25523.6677734375,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1069,quantile,0.5,25949.583984375,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1070,quantile,0.55,27685.19208984375,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1071,quantile,0.6,28451.8453125,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1072,quantile,0.65,29271.93798828125,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1073,quantile,0.7,30154.2275390625,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1074,quantile,0.75,31185.078125,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1075,quantile,0.8,31913.141015625,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1076,quantile,0.85,33489.6630859375,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1077,quantile,0.9,35737.78945312501,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1078,quantile,0.95,38463.113476562496,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1079,quantile,0.975,41903.49814453124,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1080,quantile,0.99,43322.74953125,16.0 days ahead  cases,2020-04-03,2020-04-19,New York State
1081,quantile,0.01,9879.961337890623,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1082,quantile,0.025,10575.245556640624,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1083,quantile,0.05,11498.12431640625,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1084,quantile,0.1,13503.393359375,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1085,quantile,0.15,15132.98232421875,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1086,quantile,0.2,16534.11015625,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1087,quantile,0.25,19237.0419921875,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1088,quantile,0.3,21123.4185546875,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1089,quantile,0.35,22643.69384765625,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1090,quantile,0.4,23781.14921875,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1091,quantile,0.45,24890.679589843752,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1092,quantile,0.5,25368.7802734375,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1093,quantile,0.55,27117.70673828125,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1094,quantile,0.6,27676.7109375,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1095,quantile,0.65,28819.24228515625,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1096,quantile,0.7,29588.668359375,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1097,quantile,0.75,30593.4443359375,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1098,quantile,0.8,31166.2359375,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1099,quantile,0.85,32896.211328125,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1100,quantile,0.9,35065.18281250002,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1101,quantile,0.95,37983.5109375,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1102,quantile,0.975,41411.32480468748,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1103,quantile,0.99,42855.51531250001,17.0 days ahead  cases,2020-04-03,2020-04-20,New York State
1104,quantile,0.01,9218.5579296875,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1105,quantile,0.025,9856.75302734375,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1106,quantile,0.05,10721.209375,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1107,quantile,0.1,12793.09375,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1108,quantile,0.15,14393.2265625,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1109,quantile,0.2,15740.6283203125,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1110,quantile,0.25,18434.74755859375,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1111,quantile,0.3,20357.1966796875,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1112,quantile,0.35,21994.91240234375,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1113,quantile,0.4,23033.73359375,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1114,quantile,0.45,24272.1619140625,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1115,quantile,0.5,24800.1025390625,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1116,quantile,0.55,26445.0458984375,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1117,quantile,0.6,26923.5953125,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1118,quantile,0.65,28071.013671875004,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1119,quantile,0.7,28990.4828125,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1120,quantile,0.75,29986.4365234375,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1121,quantile,0.8,30549.346875000003,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1122,quantile,0.85,32277.108203125,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1123,quantile,0.9,34400.28046875002,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1124,quantile,0.95,37503.24999999999,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1125,quantile,0.975,40973.26142578123,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1126,quantile,0.99,42391.38386718751,18.0 days ahead  cases,2020-04-03,2020-04-21,New York State
1127,quantile,0.01,8600.523876953124,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1128,quantile,0.025,9186.205615234376,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1129,quantile,0.05,9995.613671875,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1130,quantile,0.1,12136.89296875,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1131,quantile,0.15,13696.0548828125,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1132,quantile,0.2,14941.969921875,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1133,quantile,0.25,17665.23828125,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1134,quantile,0.3,19625.6134765625,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1135,quantile,0.35,21261.90859375,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1136,quantile,0.4,22341.146484375,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1137,quantile,0.45,23636.07724609375,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1138,quantile,0.5,24303.041015625,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1139,quantile,0.55,25647.2013671875,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1140,quantile,0.6,26200.960546875,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1141,quantile,0.65,27395.513085937502,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1142,quantile,0.7,28403.7171875,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1143,quantile,0.75,29396.29296875,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1144,quantile,0.8,30055.380859375,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1145,quantile,0.85,31747.4833984375,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1146,quantile,0.9,33747.02265625002,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1147,quantile,0.95,37014.11464843749,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1148,quantile,0.975,40669.38330078123,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1149,quantile,0.99,41931.688984375,19.0 days ahead  cases,2020-04-03,2020-04-22,New York State
1150,quantile,0.01,8023.287309570313,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1151,quantile,0.025,8560.660766601562,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1152,quantile,0.05,9318.25654296875,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1153,quantile,0.1,11513.98408203125,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1154,quantile,0.15,13035.85458984375,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1155,quantile,0.2,14123.578515625,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1156,quantile,0.25,16927.45556640625,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1157,quantile,0.3,18989.4833984375,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1158,quantile,0.35,20458.73271484375,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1159,quantile,0.4,21619.39375,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1160,quantile,0.45,23016.124414062502,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1161,quantile,0.5,23826.9541015625,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1162,quantile,0.55,24877.74501953125,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1163,quantile,0.6,25512.935546875,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1164,quantile,0.65,26882.05888671875,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1165,quantile,0.7,28016.85390625,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1166,quantile,0.75,28753.80908203125,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1167,quantile,0.8,29568.562109375,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1168,quantile,0.85,31131.811621093748,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1169,quantile,0.9,33152.050000000025,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1170,quantile,0.95,36530.25097656249,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1171,quantile,0.975,40257.61093749998,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1172,quantile,0.99,41681.0685546875,20.0 days ahead  cases,2020-04-03,2020-04-23,New York State
1173,quantile,0.01,7484.275717773437,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1174,quantile,0.025,7977.256628417968,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1175,quantile,0.05,8686.1837890625,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1176,quantile,0.1,10888.954296875,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1177,quantile,0.15,12398.589697265625,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1178,quantile,0.2,13349.350390625,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1179,quantile,0.25,16232.16796875,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1180,quantile,0.3,18360.2806640625,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1181,quantile,0.35,19657.2982421875,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1182,quantile,0.4,20973.32734375,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1183,quantile,0.45,22412.036621093757,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1184,quantile,0.5,23372.0693359375,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1185,quantile,0.55,24210.77734375,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1186,quantile,0.6,24821.969140625,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1187,quantile,0.65,26286.81533203125,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1188,quantile,0.7,27643.7185546875,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1189,quantile,0.75,28113.64892578125,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1190,quantile,0.8,29063.354296875,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1191,quantile,0.85,30573.171972656244,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1192,quantile,0.9,32823.864453125025,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1193,quantile,0.95,36141.198828124994,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1194,quantile,0.975,39848.92343749998,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1195,quantile,0.99,41430.8,21.0 days ahead  cases,2020-04-03,2020-04-24,New York State
1196,quantile,0.01,6981.147846679687,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1197,quantile,0.025,7433.310791015625,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1198,quantile,0.05,8096.4876953125,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1199,quantile,0.1,10277.55625,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1200,quantile,0.15,11693.26337890625,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1201,quantile,0.2,12617.1375,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1202,quantile,0.25,15615.901123046877,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1203,quantile,0.3,17709.51875,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1204,quantile,0.35,18886.89111328125,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1205,quantile,0.4,20443.608203125,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1206,quantile,0.45,21823.518945312502,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1207,quantile,0.5,22860.3466796875,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1208,quantile,0.55,23512.5712890625,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1209,quantile,0.6,24149.325,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1210,quantile,0.65,25632.199414062503,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1211,quantile,0.7,27142.3326171875,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1212,quantile,0.75,27608.08447265625,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1213,quantile,0.8,28570.31171875,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1214,quantile,0.85,30041.274316406245,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1215,quantile,0.9,32498.320117187523,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1216,quantile,0.95,35908.595898437496,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1217,quantile,0.975,39443.32460937498,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1218,quantile,0.99,41181.0315234375,22.0 days ahead  cases,2020-04-03,2020-04-25,New York State
1219,quantile,0.01,6511.587104492188,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1220,quantile,0.025,6926.256188964844,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1221,quantile,0.05,7546.50068359375,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1222,quantile,0.1,9700.2833984375,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1223,quantile,0.15,10992.43828125,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1224,quantile,0.2,11924.7193359375,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1225,quantile,0.25,15022.97998046875,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1226,quantile,0.3,17138.368359375,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1227,quantile,0.35,18224.70615234375,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1228,quantile,0.4,19800.950390625,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1229,quantile,0.45,21250.207324218754,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1230,quantile,0.5,22207.701171875,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1231,quantile,0.55,22731.474511718752,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1232,quantile,0.6,23494.538671875,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1233,quantile,0.65,24993.48076171875,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1234,quantile,0.7,26461.5421875,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1235,quantile,0.75,27118.77294921875,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1236,quantile,0.8,28088.80546875,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1237,quantile,0.85,29518.27041015624,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1238,quantile,0.9,32175.38769531252,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1239,quantile,0.95,35676.9341796875,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1240,quantile,0.975,39040.96357421873,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1241,quantile,0.99,40931.7834765625,23.0 days ahead  cases,2020-04-03,2020-04-26,New York State
1242,quantile,0.01,6073.43166015625,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1243,quantile,0.025,6453.636462402344,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1244,quantile,0.05,7033.6275634765625,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1245,quantile,0.1,9155.2876953125,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1246,quantile,0.15,10333.3634765625,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1247,quantile,0.2,11270.0755859375,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1248,quantile,0.25,14452.567138671877,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1249,quantile,0.3,16623.16123046875,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1250,quantile,0.35,17648.9306640625,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1251,quantile,0.4,19126.926171875,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1252,quantile,0.45,20691.752246093754,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1253,quantile,0.5,21503.3837890625,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1254,quantile,0.55,22082.8384765625,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1255,quantile,0.6,22864.30078125,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1256,quantile,0.65,24370.30810546875,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1257,quantile,0.7,25783.848046875,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1258,quantile,0.75,26639.79541015625,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1259,quantile,0.8,27638.56953125,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1260,quantile,0.85,29004.09267578124,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1261,quantile,0.9,31854.99453125002,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1262,quantile,0.95,35325.4787109375,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1263,quantile,0.975,38641.85537109373,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1264,quantile,0.99,40682.9748046875,24.0 days ahead  cases,2020-04-03,2020-04-27,New York State
1265,quantile,0.01,5664.625688476563,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1266,quantile,0.025,6013.171484375,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1267,quantile,0.05,6555.421655273438,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1268,quantile,0.1,8640.8173828125,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1269,quantile,0.15,9713.636083984376,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1270,quantile,0.2,10651.194921875,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1271,quantile,0.25,13903.8134765625,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1272,quantile,0.3,16028.054003906249,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1273,quantile,0.35,17091.45654296875,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1274,quantile,0.4,18475.708203125,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1275,quantile,0.45,20147.855273437504,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1276,quantile,0.5,20946.2861328125,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1277,quantile,0.55,21682.9439453125,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1278,quantile,0.6,22332.39453125,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1279,quantile,0.65,23812.59150390625,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1280,quantile,0.7,25236.4806640625,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1281,quantile,0.75,26238.68896484375,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1282,quantile,0.8,27273.747265625,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1283,quantile,0.85,28498.58935546874,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1284,quantile,0.9,31534.86718750002,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1285,quantile,0.95,34685.8548828125,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1286,quantile,0.975,38245.981933593735,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1287,quantile,0.99,40434.8342578125,25.0 days ahead  cases,2020-04-03,2020-04-28,New York State
1288,quantile,0.01,5283.245927734375,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1289,quantile,0.025,5602.714575195312,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1290,quantile,0.05,6109.60126953125,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1291,quantile,0.1,8141.431103515625,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1292,quantile,0.15,9130.950341796875,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
1293,quantile,0.2,10066.15390625,26.0 days ahead  cases,2020-04-03,2020-04-29,New York State
