,type,quantile,value,target,forecast_date,target_end_date,location
5030,quantile,0.75,150643.62890625,29.0 days ahead inc D,2022-01-03,2022-02-01,New York State
5031,quantile,0.8,170548.29062500002,29.0 days ahead inc D,2022-01-03,2022-02-01,New York State
5032,quantile,0.85,192507.48359375,29.0 days ahead inc D,2022-01-03,2022-02-01,New York State
5033,quantile,0.9,211289.6250000001,29.0 days ahead inc D,2022-01-03,2022-02-01,New York State
5034,quantile,0.95,226930.78203125,29.0 days ahead inc D,2022-01-03,2022-02-01,New York State
5035,quantile,0.975,240590.76757812485,29.0 days ahead inc D,2022-01-03,2022-02-01,New York State
5036,quantile,0.99,265994.85781250003,29.0 days ahead inc D,2022-01-03,2022-02-01,New York State
5037,quantile,0.01,15464.602099609376,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5038,quantile,0.025,19055.67900390625,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5039,quantile,0.05,22371.816796875,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5040,quantile,0.1,34532.951953125004,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5041,quantile,0.15,44888.13671875,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5042,quantile,0.2,56360.29375,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5043,quantile,0.25,61443.45703125,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5044,quantile,0.3,67597.5421875,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5045,quantile,0.35,71783.226171875,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5046,quantile,0.4,74243.2765625,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5047,quantile,0.45,79153.720703125,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5048,quantile,0.5,92586.71875,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5049,quantile,0.55,98442.55078125,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5050,quantile,0.6,108782.1484375,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5051,quantile,0.65,117135.03007812504,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5052,quantile,0.7,143199.2953125,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5053,quantile,0.75,151053.83203125,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5054,quantile,0.8,171151.93750000003,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5055,quantile,0.85,192715.79453125,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5056,quantile,0.9,212060.1703125001,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5057,quantile,0.95,227874.65625,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5058,quantile,0.975,241488.56640624985,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5059,quantile,0.99,266991.2490625,30.0 days ahead inc D,2022-01-03,2022-02-02,New York State
5060,quantile,0.01,15529.633974609374,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5061,quantile,0.025,19102.68017578125,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5062,quantile,0.05,22467.4201171875,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5063,quantile,0.1,34654.4970703125,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5064,quantile,0.15,45059.158398437496,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5065,quantile,0.2,56529.03203125,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5066,quantile,0.25,61600.4482421875,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5067,quantile,0.3,67791.23515625,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5068,quantile,0.35,71993.93125,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5069,quantile,0.4,74525.1765625,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5070,quantile,0.45,79457.96875,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5071,quantile,0.5,92912.32421875,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5072,quantile,0.55,98739.88515625,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5073,quantile,0.6,109075.0546875,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5074,quantile,0.65,117566.08164062502,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5075,quantile,0.7,143473.84843749998,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5076,quantile,0.75,151450.05859375,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5077,quantile,0.8,171755.35000000003,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5078,quantile,0.85,192931.66328125,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5079,quantile,0.9,212844.4296875001,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5080,quantile,0.95,228819.7921875,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5081,quantile,0.975,242397.07578124985,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
5082,quantile,0.99,267979.1578125,31.0 days ahead inc D,2022-01-03,2022-02-03,New York State
9453,quantile,0.01,30801.60873046875,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9454,quantile,0.025,32364.744970703126,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9455,quantile,0.05,36291.292578125,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9456,quantile,0.1,42885.69921875,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9457,quantile,0.15,51445.1900390625,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9458,quantile,0.2,66029.14921875,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9459,quantile,0.25,78248.255859375,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9460,quantile,0.3,88573.3875,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9461,quantile,0.35,108317.403125,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9462,quantile,0.4,117369.21875,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9463,quantile,0.45,128188.05742187504,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9464,quantile,0.5,150647.125,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9465,quantile,0.55,162523.55312500003,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9466,quantile,0.6,192200.39375,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9467,quantile,0.65,208649.19218750004,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9468,quantile,0.7,219616.2546875,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9469,quantile,0.75,250619.0546875,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9470,quantile,0.8,271418.70625,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9471,quantile,0.85,286546.3265625,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9472,quantile,0.9,289373.096875,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9473,quantile,0.95,290669.7765625,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9474,quantile,0.975,294021.259375,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9475,quantile,0.99,295930.6278125,1.0 days ahead inc exposed,2022-01-03,2022-01-04,New York State
9476,quantile,0.01,31796.91787109375,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9477,quantile,0.025,33426.64716796875,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9478,quantile,0.05,37484.485546875,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9479,quantile,0.1,44345.45390625,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9480,quantile,0.15,53228.81796875,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9481,quantile,0.2,68316.6875,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9482,quantile,0.25,80953.80859375,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9483,quantile,0.3,91566.1328125,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9484,quantile,0.35,111952.002734375,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9485,quantile,0.4,121190.28125,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9486,quantile,0.45,132255.40234375003,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9487,quantile,0.5,155000.109375,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9488,quantile,0.55,166989.48046875003,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9489,quantile,0.6,196732.78125,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9490,quantile,0.65,212866.38359375004,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9491,quantile,0.7,223806.296875,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9492,quantile,0.75,253424.78125,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9493,quantile,0.8,272603.91250000003,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9494,quantile,0.85,284422.009375,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9495,quantile,0.9,286839.7125,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9496,quantile,0.95,288773.8640625,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9497,quantile,0.975,291449.39375,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9498,quantile,0.99,293358.45625,2.0 days ahead inc exposed,2022-01-03,2022-01-05,New York State
9499,quantile,0.01,32839.1982421875,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9500,quantile,0.025,34538.65078125,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9501,quantile,0.05,38733.240234375,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9502,quantile,0.1,45871.35234375,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9503,quantile,0.15,55090.370703125,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9504,quantile,0.2,70696.334375,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9505,quantile,0.25,83758.90625,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9506,quantile,0.3,94658.1578125,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9507,quantile,0.35,115685.958984375,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9508,quantile,0.4,125100.8234375,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9509,quantile,0.45,136405.98593750002,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9510,quantile,0.5,159315.921875,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9511,quantile,0.55,171468.97500000003,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9512,quantile,0.6,201204.475,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9513,quantile,0.65,216966.26250000004,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9514,quantile,0.7,227863.8328125,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9515,quantile,0.75,255972.09375,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9516,quantile,0.8,273500.15625,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9517,quantile,0.85,282084.9109375,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9518,quantile,0.9,284743.53125,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9519,quantile,0.95,287759.6546875,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9520,quantile,0.975,288947.975,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9521,quantile,0.99,290803.13625,3.0 days ahead inc exposed,2022-01-03,2022-01-06,New York State
9522,quantile,0.01,33930.48158203125,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9523,quantile,0.025,35702.91220703125,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9524,quantile,0.05,40039.8728515625,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9525,quantile,0.1,47465.9078125,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9526,quantile,0.15,57032.46171875,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9527,quantile,0.2,73170.26875,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9528,quantile,0.25,86664.779296875,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9529,quantile,0.3,97849.471875,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9530,quantile,0.35,119516.41484375,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9531,quantile,0.4,129096.259375,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9532,quantile,0.45,140633.71093750003,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9533,quantile,0.5,163645.3359375,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9534,quantile,0.55,175948.94609375,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9535,quantile,0.6,205598.275,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9536,quantile,0.65,220931.35625,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9537,quantile,0.7,231771.51875,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9538,quantile,0.75,258249.86328125,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9539,quantile,0.8,274107.825,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9540,quantile,0.85,279799.86875,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9541,quantile,0.9,282697.8375,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9542,quantile,0.95,285344.4109375,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9543,quantile,0.975,286786.2375,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9544,quantile,0.99,288273.24312500004,4.0 days ahead inc exposed,2022-01-03,2022-01-07,New York State
9545,quantile,0.01,35072.86984375,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9546,quantile,0.025,36921.653125,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9547,quantile,0.05,41406.76171875,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9548,quantile,0.1,49131.684375,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9549,quantile,0.15,59057.6818359375,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9550,quantile,0.2,75740.5625,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9551,quantile,0.25,89672.392578125,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9552,quantile,0.3,101139.65625,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9553,quantile,0.35,123439.794140625,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9554,quantile,0.4,133171.18125,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9555,quantile,0.45,144931.58750000002,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9556,quantile,0.5,167989.8984375,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9557,quantile,0.55,180415.43125,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9558,quantile,0.6,209896.5375,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9559,quantile,0.65,224744.21093750003,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9560,quantile,0.7,235512.2453125,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9561,quantile,0.75,260248.68359375,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9562,quantile,0.8,274371.85,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9563,quantile,0.85,277299.2625,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9564,quantile,0.9,280722.71875,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9565,quantile,0.95,283806.603125,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9566,quantile,0.975,284804.0875,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9567,quantile,0.99,285776.6359375,5.0 days ahead inc exposed,2022-01-03,2022-01-08,New York State
9568,quantile,0.01,36268.537265625,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9569,quantile,0.025,38197.1712890625,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9570,quantile,0.05,42836.3439453125,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9571,quantile,0.1,50871.27109375,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9572,quantile,0.15,61168.60625,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9573,quantile,0.2,78409.090625,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9574,quantile,0.25,92782.375,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9575,quantile,0.3,104527.84375,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9576,quantile,0.35,127451.74375,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9577,quantile,0.4,137319.325,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9578,quantile,0.45,149291.7390625,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9579,quantile,0.5,172337.4140625,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9580,quantile,0.55,184853.675,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9581,quantile,0.6,214081.359375,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9582,quantile,0.65,228387.73984375,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9583,quantile,0.7,239069.3890625,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9584,quantile,0.75,261960.9921875,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9585,quantile,0.8,272561.63125,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9586,quantile,0.85,275326.303125,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9587,quantile,0.9,278132.03125,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9588,quantile,0.95,281678.796875,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9589,quantile,0.975,283120.0734375,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9590,quantile,0.99,283596.8209375,6.0 days ahead inc exposed,2022-01-03,2022-01-09,New York State
9591,quantile,0.01,37519.7284765625,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9592,quantile,0.025,39531.83515625,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9593,quantile,0.05,44331.12578125,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9594,quantile,0.1,52687.275,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9595,quantile,0.15,63371.633203125,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9596,quantile,0.2,81177.57187500001,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9597,quantile,0.25,95994.98828125,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9598,quantile,0.3,108012.64375,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9599,quantile,0.35,131547.10781249998,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9600,quantile,0.4,141533.540625,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9601,quantile,0.45,153705.30703125003,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9602,quantile,0.5,176674.8828125,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9603,quantile,0.55,189248.18984375003,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9604,quantile,0.6,218134.70625,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9605,quantile,0.65,231845.30703125,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9606,quantile,0.7,242426.9171875,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9607,quantile,0.75,263381.1484375,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9608,quantile,0.8,269863.2625,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9609,quantile,0.85,273328.08125,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9610,quantile,0.9,275486.984375,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9611,quantile,0.95,279344.6890625,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9612,quantile,0.975,281215.60703125,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9613,quantile,0.99,281790.62062500004,7.0 days ahead inc exposed,2022-01-03,2022-01-10,New York State
9614,quantile,0.01,38828.750546875,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9615,quantile,0.025,40928.069921875,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9616,quantile,0.05,45893.65703125,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9617,quantile,0.1,54582.315234375,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9618,quantile,0.15,65666.72109375,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9619,quantile,0.2,84047.46250000001,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9620,quantile,0.25,99310.0546875,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9621,quantile,0.3,111592.1328125,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9622,quantile,0.35,135719.86210937498,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9623,quantile,0.4,145805.78125,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9624,quantile,0.45,158162.50078125004,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9625,quantile,0.5,180988.5390625,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9626,quantile,0.55,193582.8484375,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9627,quantile,0.6,222038.575,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9628,quantile,0.65,235100.94609375,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9629,quantile,0.7,245569.6640625,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9630,quantile,0.75,264492.890625,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9631,quantile,0.8,268962.125,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9632,quantile,0.85,271018.3875,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9633,quantile,0.9,273411.8625,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9634,quantile,0.95,276907.0515625,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9635,quantile,0.975,279174.9796875,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9636,quantile,0.99,279935.8171875,8.0 days ahead inc exposed,2022-01-03,2022-01-11,New York State
9637,quantile,0.01,40197.984765625,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9638,quantile,0.025,42388.3669921875,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9639,quantile,0.05,47526.5568359375,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9640,quantile,0.1,56559.015625,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9641,quantile,0.15,68055.063671875,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9642,quantile,0.2,87019.97031250001,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9643,quantile,0.25,102726.984375,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9644,quantile,0.3,115263.75390625,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9645,quantile,0.35,139963.10703125,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9646,quantile,0.4,150127.0375,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9647,quantile,0.45,162652.53515625003,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9648,quantile,0.5,185263.90625,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9649,quantile,0.55,197841.00000000003,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9650,quantile,0.6,225775.2375,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9651,quantile,0.65,237975.303125,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9652,quantile,0.7,248483.459375,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9653,quantile,0.75,264411.5546875,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9654,quantile,0.8,266945.1,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9655,quantile,0.85,269488.115625,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9656,quantile,0.9,270706.259375,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9657,quantile,0.95,274524.16875,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9658,quantile,0.975,276950.2265625,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9659,quantile,0.99,278124.5859375,9.0 days ahead inc exposed,2022-01-03,2022-01-12,New York State
9660,quantile,0.01,41629.859453125,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9661,quantile,0.025,43915.27822265625,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9662,quantile,0.05,49232.464453125,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9663,quantile,0.1,58619.97109375,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9664,quantile,0.15,70538.916015625,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9665,quantile,0.2,90096.009375,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9666,quantile,0.25,106244.6328125,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9667,quantile,0.3,119024.31875,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9668,quantile,0.35,144268.99921875,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9669,quantile,0.4,154487.378125,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9670,quantile,0.45,167163.71562500004,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9671,quantile,0.5,189485.921875,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9672,quantile,0.55,202005.5890625,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9673,quantile,0.6,229327.35625,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9674,quantile,0.65,240544.8875,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9675,quantile,0.7,251155.29375,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9676,quantile,0.75,262005.8046875,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9677,quantile,0.8,265703.7875,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9678,quantile,0.85,267461.15625,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9679,quantile,0.9,268700.25625000003,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9680,quantile,0.95,273200.0640625,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9681,quantile,0.975,274676.70703125,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
