,type,quantile,value,target,forecast_date,target_end_date,location
1824,quantile,0.3,10019.55224609375,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1825,quantile,0.35,10308.179736328126,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1826,quantile,0.4,10527.812890625,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1827,quantile,0.45,10725.213330078126,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1828,quantile,0.5,10933.576171875,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1829,quantile,0.55,11125.905957031251,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1830,quantile,0.6,11461.951171875,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1831,quantile,0.65,11706.148486328126,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1832,quantile,0.7,11879.59658203125,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1833,quantile,0.75,12246.06884765625,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1834,quantile,0.8,12452.7837890625,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1835,quantile,0.85,12853.07314453125,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1836,quantile,0.9,13154.15361328125,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1837,quantile,0.95,14120.578515625,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1838,quantile,0.975,14327.03359375,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1839,quantile,0.99,14915.968593750007,26.0 days ahead  cum death,2020-04-23,2020-05-19,New York State
1840,quantile,0.01,6889.397783203125,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1841,quantile,0.025,7159.46982421875,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1842,quantile,0.05,7426.8556640625,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1843,quantile,0.1,8488.17783203125,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1844,quantile,0.15,8927.86884765625,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1845,quantile,0.2,9111.477734375,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1846,quantile,0.25,9792.5654296875,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1847,quantile,0.3,10064.16845703125,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1848,quantile,0.35,10361.1373046875,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1849,quantile,0.4,10574.5501953125,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1850,quantile,0.45,10778.92021484375,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1851,quantile,0.5,10982.79296875,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1852,quantile,0.55,11180.155126953125,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1853,quantile,0.6,11518.20078125,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1854,quantile,0.65,11766.7431640625,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1855,quantile,0.7,11929.90048828125,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1856,quantile,0.75,12308.52294921875,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1857,quantile,0.8,12510.51484375,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1858,quantile,0.85,12903.262890625,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1859,quantile,0.9,13216.6701171875,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1860,quantile,0.95,14195.43154296875,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1861,quantile,0.975,14399.034277343748,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1862,quantile,0.99,14991.29722656251,27.0 days ahead  cum death,2020-04-23,2020-05-20,New York State
1863,quantile,0.01,6920.5999609375,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1864,quantile,0.025,7189.806262207031,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1865,quantile,0.05,7460.929956054688,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1866,quantile,0.1,8525.5689453125,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1867,quantile,0.15,8968.1044921875,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1868,quantile,0.2,9150.3279296875,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1869,quantile,0.25,9832.60888671875,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1870,quantile,0.3,10106.04453125,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1871,quantile,0.35,10411.1076171875,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1872,quantile,0.4,10618.4359375,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1873,quantile,0.45,10829.537109375,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1874,quantile,0.5,11029.00537109375,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1875,quantile,0.55,11231.23173828125,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1876,quantile,0.6,11571.184765625,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1877,quantile,0.65,11822.04462890625,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1878,quantile,0.7,11977.0892578125,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1879,quantile,0.75,12367.36376953125,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1880,quantile,0.8,12564.809765625,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1881,quantile,0.85,12950.162939453125,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1882,quantile,0.9,13275.5255859375,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1883,quantile,0.95,14266.23544921875,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1884,quantile,0.975,14466.929931640623,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1885,quantile,0.99,15062.316298828136,28.0 days ahead  cum death,2020-04-23,2020-05-21,New York State
1886,quantile,0.01,6949.97419921875,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1887,quantile,0.025,7218.288781738282,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1888,quantile,0.05,7493.038818359375,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1889,quantile,0.1,8560.6740234375,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1890,quantile,0.15,9005.9568359375,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1891,quantile,0.2,9186.8166015625,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1892,quantile,0.25,9870.16015625,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1893,quantile,0.3,10145.35048828125,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1894,quantile,0.35,10458.251171875,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1895,quantile,0.4,10659.646875,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1896,quantile,0.45,10878.10859375,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1897,quantile,0.5,11072.384765625,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1898,quantile,0.55,11279.30654296875,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1899,quantile,0.6,11621.0609375,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1900,quantile,0.65,11867.679052734376,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1901,quantile,0.7,12021.353515625,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1902,quantile,0.75,12422.05517578125,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1903,quantile,0.8,12615.860546875,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1904,quantile,0.85,12993.977734375,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1905,quantile,0.9,13330.925488281251,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1906,quantile,0.95,14333.18544921875,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1907,quantile,0.975,14530.94208984375,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
1908,quantile,0.99,15129.26904296876,29.0 days ahead  cum death,2020-04-23,2020-05-22,New York State
3151,quantile,0.01,1812.940721435547,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3152,quantile,0.025,2093.3042907714844,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3153,quantile,0.05,2206.234826660156,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3154,quantile,0.1,2394.4110107421875,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3155,quantile,0.15,2525.7554931640625,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3156,quantile,0.2,2606.66953125,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3157,quantile,0.25,2636.564758300781,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3158,quantile,0.3,2688.528076171875,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3159,quantile,0.35,2754.2351928710937,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3160,quantile,0.4,2785.110791015625,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3161,quantile,0.45,2820.165380859375,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3162,quantile,0.5,2862.946533203125,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3163,quantile,0.55,2904.6907470703127,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3164,quantile,0.6,2955.358447265625,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3165,quantile,0.65,3003.1476440429688,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3166,quantile,0.7,3036.91953125,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3167,quantile,0.75,3083.2841796875,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3168,quantile,0.8,3171.37509765625,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3169,quantile,0.85,3271.8887695312496,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3170,quantile,0.9,3312.71728515625,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3171,quantile,0.95,3378.1513671875,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3172,quantile,0.975,3588.2623840332026,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3173,quantile,0.99,3702.260786132813,1.0 days ahead  inc case,2020-04-23,2020-04-24,New York State
3174,quantile,0.01,1677.4988500976565,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3175,quantile,0.025,1948.0010986328125,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3176,quantile,0.05,2052.4321899414062,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3177,quantile,0.1,2236.6689453125,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3178,quantile,0.15,2368.004956054688,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3179,quantile,0.2,2437.85048828125,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3180,quantile,0.25,2467.7745361328125,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3181,quantile,0.3,2515.9431884765627,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3182,quantile,0.35,2584.792321777344,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3183,quantile,0.4,2613.33974609375,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3184,quantile,0.45,2640.0052734375,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3185,quantile,0.5,2689.253173828125,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3186,quantile,0.55,2728.609362792969,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3187,quantile,0.6,2775.933740234375,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3188,quantile,0.65,2826.906616210937,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3189,quantile,0.7,2854.1806396484376,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3190,quantile,0.75,2903.33642578125,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3191,quantile,0.8,2981.9048828125,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3192,quantile,0.85,3082.834484863281,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3193,quantile,0.9,3131.05166015625,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3194,quantile,0.95,3179.958471679687,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3195,quantile,0.975,3382.4775390624995,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3196,quantile,0.99,3486.229997558594,2.0 days ahead  inc case,2020-04-23,2020-04-25,New York State
3197,quantile,0.01,1552.49384765625,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3198,quantile,0.025,1813.0399200439451,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3199,quantile,0.05,1909.6783935546875,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3200,quantile,0.1,2089.608801269532,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3201,quantile,0.15,2226.2410400390627,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3202,quantile,0.2,2281.26767578125,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3203,quantile,0.25,2314.0330810546875,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3204,quantile,0.3,2356.10771484375,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3205,quantile,0.35,2424.57646484375,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3206,quantile,0.4,2449.0984375,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3207,quantile,0.45,2473.300170898437,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3208,quantile,0.5,2520.0760498046875,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3209,quantile,0.55,2563.291088867188,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3210,quantile,0.6,2605.737646484375,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3211,quantile,0.65,2655.50029296875,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3212,quantile,0.7,2686.9916259765623,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3213,quantile,0.75,2733.669311523437,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3214,quantile,0.8,2804.15185546875,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3215,quantile,0.85,2897.386303710937,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3216,quantile,0.9,2959.6759765625,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3217,quantile,0.95,2997.7101440429688,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3218,quantile,0.975,3188.9397583007803,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3219,quantile,0.99,3283.28021484375,3.0 days ahead  inc case,2020-04-23,2020-04-26,New York State
3220,quantile,0.01,1437.0411889648435,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3221,quantile,0.025,1687.6571807861328,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3222,quantile,0.05,1777.0966247558597,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3223,quantile,0.1,1952.4316528320312,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3224,quantile,0.15,2094.627490234375,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3225,quantile,0.2,2136.55546875,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3226,quantile,0.25,2174.5932006835938,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3227,quantile,0.3,2209.8212890625,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3228,quantile,0.35,2274.1936157226564,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3229,quantile,0.4,2301.28759765625,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3230,quantile,0.45,2320.651171875,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3231,quantile,0.5,2367.5069580078125,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3232,quantile,0.55,2407.812292480469,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3233,quantile,0.6,2446.2947265625,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3234,quantile,0.65,2494.55126953125,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3235,quantile,0.7,2532.356811523437,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3236,quantile,0.75,2574.1994018554688,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3237,quantile,0.8,2638.52216796875,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3238,quantile,0.85,2719.5561035156247,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3239,quantile,0.9,2795.2703369140627,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3240,quantile,0.95,2826.2031005859376,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3241,quantile,0.975,3006.8042785644525,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3242,quantile,0.99,3092.4944897460937,4.0 days ahead  inc case,2020-04-23,2020-04-27,New York State
3243,quantile,0.01,1330.3497521972656,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3244,quantile,0.025,1571.1144134521485,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3245,quantile,0.05,1653.895068359375,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3246,quantile,0.1,1824.4173950195316,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3247,quantile,0.15,1962.8626831054687,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3248,quantile,0.2,1999.74375,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3249,quantile,0.25,2043.9917602539065,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3250,quantile,0.3,2074.808544921875,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3251,quantile,0.35,2131.3260864257813,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3252,quantile,0.4,2162.381591796875,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3253,quantile,0.45,2177.63173828125,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3254,quantile,0.5,2227.2672119140625,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3255,quantile,0.55,2261.48076171875,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3256,quantile,0.6,2295.541455078125,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3257,quantile,0.65,2343.5566650390624,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3258,quantile,0.7,2385.5584716796875,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3259,quantile,0.75,2420.015625,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3260,quantile,0.8,2481.72392578125,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3261,quantile,0.85,2555.931323242188,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3262,quantile,0.9,2631.1412109375,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3263,quantile,0.95,2664.7258056640626,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3264,quantile,0.975,2835.312591552733,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3265,quantile,0.99,2913.056735839844,5.0 days ahead  inc case,2020-04-23,2020-04-28,New York State
3266,quantile,0.01,1231.7064208984375,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3267,quantile,0.025,1462.7444274902343,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3268,quantile,0.05,1539.3656494140623,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3269,quantile,0.1,1704.9103881835938,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3270,quantile,0.15,1837.9488403320315,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3271,quantile,0.2,1871.8801513671876,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3272,quantile,0.25,1916.8663635253904,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3273,quantile,0.3,1948.461376953125,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3274,quantile,0.35,1996.882861328125,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3275,quantile,0.4,2027.86796875,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3276,quantile,0.45,2045.7162292480468,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3277,quantile,0.5,2097.0445556640625,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3278,quantile,0.55,2127.4285888671875,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3279,quantile,0.6,2159.371142578125,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3280,quantile,0.65,2201.846533203125,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3281,quantile,0.7,2246.9431884765627,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3282,quantile,0.75,2272.721740722656,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3283,quantile,0.8,2336.310009765625,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3284,quantile,0.85,2414.176635742187,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3285,quantile,0.9,2473.3928710937503,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3286,quantile,0.95,2510.2783325195314,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3287,quantile,0.975,2673.7786254882803,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3288,quantile,0.99,2744.214304199219,6.0 days ahead  inc case,2020-04-23,2020-04-29,New York State
3289,quantile,0.01,1140.471143798828,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3290,quantile,0.025,1361.940985107422,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3291,quantile,0.05,1432.8619262695313,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3292,quantile,0.1,1593.3147094726562,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3293,quantile,0.15,1721.0702026367187,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3294,quantile,0.2,1755.1219970703123,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3295,quantile,0.25,1792.4796752929688,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3296,quantile,0.3,1829.9039916992188,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3297,quantile,0.35,1871.0370361328123,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3298,quantile,0.4,1901.325048828125,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3299,quantile,0.45,1922.7947631835937,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3300,quantile,0.5,1972.7351684570312,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3301,quantile,0.55,2001.443017578125,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3302,quantile,0.6,2033.2169921875,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3303,quantile,0.65,2068.7439575195312,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3304,quantile,0.7,2116.474560546875,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3305,quantile,0.75,2139.7947998046875,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3306,quantile,0.8,2202.586474609375,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3307,quantile,0.85,2280.365063476562,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3308,quantile,0.9,2331.2106689453126,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3309,quantile,0.95,2366.0321044921875,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3310,quantile,0.975,2521.576110839843,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3311,quantile,0.99,2585.293063964844,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3312,quantile,0.01,1056.062413330078,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3313,quantile,0.025,1268.1520141601563,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3314,quantile,0.05,1333.7952880859375,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3315,quantile,0.1,1489.0835083007812,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3316,quantile,0.15,1612.4480346679688,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3317,quantile,0.2,1647.230224609375,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3318,quantile,0.25,1677.0616455078125,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3319,quantile,0.3,1717.55009765625,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3320,quantile,0.35,1753.2026733398436,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3321,quantile,0.4,1783.3469482421874,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3322,quantile,0.45,1809.071862792969,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3323,quantile,0.5,1854.0630493164065,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3324,quantile,0.55,1880.092822265625,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3325,quantile,0.6,1914.499072265625,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3326,quantile,0.65,1943.7645263671875,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3327,quantile,0.7,1991.1338012695312,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3328,quantile,0.75,2016.7767944335935,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3329,quantile,0.8,2078.402099609375,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3330,quantile,0.85,2154.029016113281,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3331,quantile,0.9,2199.5318359375,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3332,quantile,0.95,2235.4246459960937,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3333,quantile,0.975,2378.127716064452,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3334,quantile,0.99,2435.671853027344,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3335,quantile,0.01,977.9507971191406,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3336,quantile,0.025,1180.8721069335938,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3337,quantile,0.05,1241.6278076171875,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3338,quantile,0.1,1391.7140258789063,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3339,quantile,0.15,1509.784161376953,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3340,quantile,0.2,1549.4482421875,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3341,quantile,0.25,1569.663055419922,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3342,quantile,0.3,1612.8640258789062,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3343,quantile,0.35,1643.0163269042969,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
