,type,quantile,value,target,forecast_date,target_end_date,location
4439,quantile,0.01,128.55089332580567,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4440,quantile,0.025,169.88798991357612,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4441,quantile,0.05,193.4915170447302,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4442,quantile,0.1,232.6902816772461,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4443,quantile,0.15,258.1074948967099,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4444,quantile,0.2,286.3587951660156,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4445,quantile,0.25,335.9562529438008,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4446,quantile,0.3,436.4510827267012,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4447,quantile,0.35,488.5832824707031,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4448,quantile,0.4,589.3367675781251,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4449,quantile,0.45,741.6390625339783,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4450,quantile,0.5,793.4540405273438,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4451,quantile,0.55,852.8183135986328,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4452,quantile,0.6,1015.6414949559162,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4453,quantile,0.65,1077.9170658311637,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4454,quantile,0.7,1237.515612271481,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4455,quantile,0.75,1406.593505859375,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4456,quantile,0.8,1688.6303853057057,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4457,quantile,0.85,1895.8239318847657,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4458,quantile,0.9,2413.444482421876,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4459,quantile,0.95,3302.2803100585925,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4460,quantile,0.975,3745.1584339243286,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4461,quantile,0.99,5912.657021484403,1.0 days ahead  inc case,2021-07-21,2021-07-22,New York State
4462,quantile,0.01,131.08137481689454,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4463,quantile,0.025,176.09987503884807,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4464,quantile,0.05,201.0021088212414,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4465,quantile,0.1,239.95925903320312,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4466,quantile,0.15,269.3209438488579,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4467,quantile,0.2,295.95318603515625,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4468,quantile,0.25,349.95423908469184,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4469,quantile,0.3,458.44063377548383,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4470,quantile,0.35,509.2604354858398,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4471,quantile,0.4,621.085107421875,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4472,quantile,0.45,782.2617797851564,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4473,quantile,0.5,832.1488952636719,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4474,quantile,0.55,893.6331573486328,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4475,quantile,0.6,1077.920205370617,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4476,quantile,0.65,1145.7691528411965,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4477,quantile,0.7,1309.702354635102,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4478,quantile,0.75,1488.9002685546875,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4479,quantile,0.8,1789.9163818359375,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4480,quantile,0.85,2004.122979736328,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4481,quantile,0.9,2572.3943359375007,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4482,quantile,0.95,3526.6738403320296,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4483,quantile,0.975,4056.626576084914,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4484,quantile,0.99,6397.009682617218,2.0 days ahead  inc case,2021-07-21,2021-07-23,New York State
4485,quantile,0.01,133.6648553466797,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4486,quantile,0.025,182.55975172854767,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4487,quantile,0.05,208.81708825801175,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4488,quantile,0.1,247.45895690917968,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4489,quantile,0.15,281.0438257777265,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4490,quantile,0.2,306.6241149902344,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4491,quantile,0.25,365.6616085468861,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4492,quantile,0.3,480.0352558358474,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4493,quantile,0.35,532.6274468960243,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4494,quantile,0.4,651.5348999023438,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4495,quantile,0.45,820.8787506103516,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4496,quantile,0.5,871.8352966308594,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4497,quantile,0.55,935.9679840087892,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4498,quantile,0.6,1143.031253984955,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4499,quantile,0.65,1218.032543534648,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4500,quantile,0.7,1386.1892068110944,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4501,quantile,0.75,1576.0812683105469,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4502,quantile,0.8,1896.296215820313,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4503,quantile,0.85,2118.6579589843745,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4504,quantile,0.9,2741.726074218751,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4505,quantile,0.95,3766.165856933592,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4506,quantile,0.975,4394.359287555293,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4507,quantile,0.99,6920.340449218783,3.0 days ahead  inc case,2021-07-21,2021-07-24,New York State
4508,quantile,0.01,136.30192123413087,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4509,quantile,0.025,189.2770861540524,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4510,quantile,0.05,216.9466367818916,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4511,quantile,0.1,255.01258087158203,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4512,quantile,0.15,291.31403198242185,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4513,quantile,0.2,318.40894775390626,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4514,quantile,0.25,382.4996886107449,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4515,quantile,0.3,501.1002336476802,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4516,quantile,0.35,557.2834041855782,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4517,quantile,0.4,679.0850952148438,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4518,quantile,0.45,861.419125366211,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4519,quantile,0.5,916.5200058925602,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4520,quantile,0.55,979.860610961914,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4521,quantile,0.6,1210.8439495604114,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4522,quantile,0.65,1294.9802481635654,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4523,quantile,0.7,1467.2259124487127,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4524,quantile,0.75,1674.309027240738,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4525,quantile,0.8,2008.962890625,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4526,quantile,0.85,2239.7827270507805,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4527,quantile,0.9,2922.103027343751,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4528,quantile,0.95,4021.7505249023416,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4529,quantile,0.975,4760.476209466638,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4530,quantile,0.99,7485.630698242223,4.0 days ahead  inc case,2021-07-21,2021-07-25,New York State
4531,quantile,0.01,138.99335678100587,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4532,quantile,0.025,196.2623435559649,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4533,quantile,0.05,225.40197646912964,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4534,quantile,0.1,261.89380340576173,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4535,quantile,0.15,301.7956817626953,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4536,quantile,0.2,331.1333801269531,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4537,quantile,0.25,400.4948745310353,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4538,quantile,0.3,523.2087783425192,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4539,quantile,0.35,582.1091216193579,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4540,quantile,0.4,707.8176635742188,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4541,quantile,0.45,904.1801177978516,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4542,quantile,0.5,963.6916970606472,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4543,quantile,0.55,1032.385371354308,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4544,quantile,0.6,1282.4581674779638,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4545,quantile,0.65,1373.7210693359382,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4546,quantile,0.7,1546.8817069036322,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4547,quantile,0.75,1781.1311731339138,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4548,quantile,0.8,2128.284375,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4549,quantile,0.85,2367.879101562499,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4550,quantile,0.9,3114.228540039064,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4551,quantile,0.95,4294.485620117185,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4552,quantile,0.975,5157.270243449709,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4553,quantile,0.99,8096.066757812538,5.0 days ahead  inc case,2021-07-21,2021-07-26,New York State
4554,quantile,0.01,141.73991775512695,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4555,quantile,0.025,203.5262893915668,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4556,quantile,0.05,234.19493745870977,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4557,quantile,0.1,269.3917690126993,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4558,quantile,0.15,312.6670288085937,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4559,quantile,0.2,343.2959045410156,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4560,quantile,0.25,419.34628451475294,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4561,quantile,0.3,546.4122754178741,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4562,quantile,0.35,606.0292360387418,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4563,quantile,0.4,737.7831176757813,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4564,quantile,0.45,949.6571166992188,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4565,quantile,0.5,1016.0182114377504,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4566,quantile,0.55,1092.026318793009,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4567,quantile,0.6,1357.3116336183348,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4568,quantile,0.65,1448.6480285644536,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4569,quantile,0.7,1628.2621141798568,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4570,quantile,0.75,1894.8449817760484,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4571,quantile,0.8,2254.64267578125,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4572,quantile,0.85,2503.270678710936,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4573,quantile,0.9,3318.852685546876,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4574,quantile,0.95,4585.490136718748,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4575,quantile,0.975,5587.224995482631,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4576,quantile,0.99,8755.04822265629,6.0 days ahead  inc case,2021-07-21,2021-07-27,New York State
4577,quantile,0.01,144.5423764038086,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4578,quantile,0.025,211.08022851633848,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4579,quantile,0.05,243.33841876777376,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4580,quantile,0.1,277.1598809264876,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4581,quantile,0.15,323.941423034668,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4582,quantile,0.2,355.9727355957031,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4583,quantile,0.25,439.0931412793394,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4584,quantile,0.3,571.0397952118146,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4585,quantile,0.35,631.7569489018846,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4586,quantile,0.4,769.0338989257813,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4587,quantile,0.45,997.4353149414064,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4588,quantile,0.5,1075.3218304957318,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4589,quantile,0.55,1154.3935208394569,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4590,quantile,0.6,1436.624865345446,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4591,quantile,0.65,1529.365936279297,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4592,quantile,0.7,1710.8706420898436,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4593,quantile,0.75,2015.888014211968,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4594,quantile,0.8,2388.447705078125,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4595,quantile,0.85,2657.244147218874,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4596,quantile,0.9,3536.7667236328134,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4597,quantile,0.95,4895.939746093747,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4598,quantile,0.975,6053.015868420233,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4599,quantile,0.99,9466.193759765669,7.0 days ahead  inc case,2021-07-21,2021-07-28,New York State
4600,quantile,0.01,147.40195785522462,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4601,quantile,0.025,218.93609902551412,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4602,quantile,0.05,252.84508290223647,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4603,quantile,0.1,288.3226157567625,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4604,quantile,0.15,336.3925323486328,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4605,quantile,0.2,369.1866882324219,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4606,quantile,0.25,459.77781848219433,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4607,quantile,0.3,598.9347836070738,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4608,quantile,0.35,662.2639837818413,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4609,quantile,0.4,801.6251953125001,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4610,quantile,0.45,1044.664440917969,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4611,quantile,0.5,1137.964765926563,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4612,quantile,0.55,1218.8580139160156,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4613,quantile,0.6,1520.6595569930664,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4614,quantile,0.65,1617.903515625,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4615,quantile,0.7,1794.2354736328125,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4616,quantile,0.75,2144.003831243026,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4617,quantile,0.8,2530.12763671875,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4618,quantile,0.85,2848.8978898159507,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4619,quantile,0.9,3768.8083740234383,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4620,quantile,0.95,5227.106811523434,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4621,quantile,0.975,6557.526492658286,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4622,quantile,0.99,10233.357392578171,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4623,quantile,0.01,150.31957412719726,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4624,quantile,0.025,227.1062960150661,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4625,quantile,0.05,262.7299017857029,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4626,quantile,0.1,298.98635231984485,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4627,quantile,0.15,349.4933486938477,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4628,quantile,0.2,382.9617614746094,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4629,quantile,0.25,481.4452074809187,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4630,quantile,0.3,628.2663808565101,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4631,quantile,0.35,697.7510265241943,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4632,quantile,0.4,835.6150024414063,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4633,quantile,0.45,1093.2834899902346,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4634,quantile,0.5,1192.3647284092149,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4635,quantile,0.55,1279.0600036621097,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4636,quantile,0.6,1609.692612855796,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4637,quantile,0.65,1714.5074462890627,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4638,quantile,0.7,1884.265996174152,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4639,quantile,0.75,2274.325062274704,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4640,quantile,0.8,2680.13857421875,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4641,quantile,0.85,3054.455574914,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4642,quantile,0.9,4032.3500244140632,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4643,quantile,0.95,5580.326806640621,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4644,quantile,0.975,7103.866084531967,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4645,quantile,0.99,11060.62191406255,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4646,quantile,0.01,153.29637802124023,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4647,quantile,0.025,235.604017574751,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4648,quantile,0.05,272.18346080312585,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4649,quantile,0.1,308.9858975977515,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4650,quantile,0.15,361.1825714111328,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4651,quantile,0.2,397.323583984375,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4652,quantile,0.25,504.34569350386073,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4653,quantile,0.3,659.1079939408992,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4654,quantile,0.35,731.386769053364,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4655,quantile,0.4,871.0624755859375,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4656,quantile,0.45,1144.151953125,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4657,quantile,0.5,1249.4042172108293,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4658,quantile,0.55,1342.2312072753907,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4659,quantile,0.6,1704.01922336091,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4660,quantile,0.65,1824.859228515625,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4661,quantile,0.7,2003.5830236374177,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4662,quantile,0.75,2412.679435590231,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4663,quantile,0.8,2838.956640625,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4664,quantile,0.85,3274.9099026812705,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4665,quantile,0.9,4339.994433593751,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4666,quantile,0.95,5957.006274414059,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4667,quantile,0.975,7695.380859890459,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4668,quantile,0.99,11952.318652343803,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4669,quantile,0.01,156.3335690307617,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4670,quantile,0.025,244.44282495351044,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4671,quantile,0.05,278.55275858553495,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4672,quantile,0.1,321.87764676528434,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4673,quantile,0.15,372.31812286376953,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4674,quantile,0.2,412.2987976074219,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4675,quantile,0.25,528.5622312525693,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4676,quantile,0.3,684.8228820800781,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4677,quantile,0.35,764.2440051290511,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4678,quantile,0.4,909.0421630859375,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4679,quantile,0.45,1197.3735473632814,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4680,quantile,0.5,1309.2117113327477,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4681,quantile,0.55,1407.8629150390625,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4682,quantile,0.6,1797.23186897463,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4683,quantile,0.65,1942.4088195800784,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4684,quantile,0.7,2129.203847892805,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4685,quantile,0.75,2559.5629839169487,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4686,quantile,0.8,3007.0882812500004,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4687,quantile,0.85,3511.3186733818616,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4688,quantile,0.9,4654.605810546876,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4689,quantile,0.95,6358.64565429687,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4690,quantile,0.975,8335.654266030097,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4691,quantile,0.99,12913.022021484434,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4692,quantile,0.01,159.43212142944336,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4693,quantile,0.025,253.63682680934895,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4694,quantile,0.05,285.0761899735518,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4695,quantile,0.1,336.378327206849,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4696,quantile,0.15,385.7261452890388,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4697,quantile,0.2,427.9157409667969,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4698,quantile,0.25,553.955069063526,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4699,quantile,0.3,710.6834045410156,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4700,quantile,0.35,795.511978326417,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4701,quantile,0.4,949.7108032226564,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4702,quantile,0.45,1253.054675292969,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4703,quantile,0.5,1371.9216101863203,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4704,quantile,0.55,1473.5448790017049,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4705,quantile,0.6,1891.9661698114603,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4706,quantile,0.65,2067.622058105469,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4707,quantile,0.7,2248.062172429188,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4708,quantile,0.75,2715.496825432076,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4709,quantile,0.8,3185.0670410156254,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4710,quantile,0.85,3752.491206302677,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4711,quantile,0.9,4959.774755859376,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4712,quantile,0.95,6786.821704101557,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4713,quantile,0.975,9028.53085864826,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4714,quantile,0.99,13947.549941406312,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4715,quantile,0.01,163.09331848144532,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4716,quantile,0.025,260.70285720825194,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
