,type,quantile,value,target,forecast_date,target_end_date,location
1433,quantile,0.3,2279.9910888671875,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1434,quantile,0.35,2436.5366943359377,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1435,quantile,0.4,2502.993408203125,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1436,quantile,0.45,2568.9519287109374,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1437,quantile,0.5,2583.388061523437,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1438,quantile,0.55,2762.317736816406,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1439,quantile,0.6,2871.589990234375,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1440,quantile,0.65,2940.19921875,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1441,quantile,0.7,3066.78916015625,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1442,quantile,0.75,3206.7570190429688,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1443,quantile,0.8,3376.359375,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1444,quantile,0.85,3915.0406616210935,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1445,quantile,0.9,4223.463671875001,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1446,quantile,0.95,4675.078515624999,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1447,quantile,0.975,4778.943212890625,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1448,quantile,0.99,4812.403496093751,23.0 days ahead  cum death,2020-04-09,2020-05-02,New York State
1449,quantile,0.01,1113.203392944336,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1450,quantile,0.025,1270.4083221435546,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1451,quantile,0.05,1349.917303466797,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1452,quantile,0.1,1577.536083984375,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1453,quantile,0.15,1866.4204650878903,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1454,quantile,0.2,1989.8162109375,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1455,quantile,0.25,2115.881103515625,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1456,quantile,0.3,2313.7872314453125,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1457,quantile,0.35,2463.307653808594,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1458,quantile,0.4,2533.374951171875,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1459,quantile,0.45,2597.1783447265625,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1460,quantile,0.5,2616.1187744140625,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1461,quantile,0.55,2789.527551269531,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1462,quantile,0.6,2908.50693359375,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1463,quantile,0.65,2972.876550292969,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1464,quantile,0.7,3096.305810546875,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1465,quantile,0.75,3250.4494018554688,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1466,quantile,0.8,3424.776806640625,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1467,quantile,0.85,3971.6012573242183,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1468,quantile,0.9,4286.304394531251,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1469,quantile,0.95,4747.497460937499,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1470,quantile,0.975,4839.421411132812,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1471,quantile,0.99,4887.380146484376,24.0 days ahead  cum death,2020-04-09,2020-05-03,New York State
1472,quantile,0.01,1123.3307000732425,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1473,quantile,0.025,1284.4885223388671,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1474,quantile,0.05,1361.173162841797,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1475,quantile,0.1,1594.1398681640626,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1476,quantile,0.15,1885.2767150878904,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1477,quantile,0.2,2010.0644287109376,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1478,quantile,0.25,2135.163330078125,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1479,quantile,0.3,2345.568188476562,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1480,quantile,0.35,2488.038232421875,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1481,quantile,0.4,2558.38505859375,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1482,quantile,0.45,2627.0188720703127,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1483,quantile,0.5,2648.3717041015625,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1484,quantile,0.55,2814.496435546875,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1485,quantile,0.6,2942.9115234375,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1486,quantile,0.65,3004.533544921875,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1487,quantile,0.7,3123.311987304688,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1488,quantile,0.75,3291.3805541992188,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1489,quantile,0.8,3473.043896484375,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1490,quantile,0.85,4018.301416015625,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1491,quantile,0.9,4345.345507812501,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1492,quantile,0.95,4815.7990234375,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1493,quantile,0.975,4895.660314941406,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1494,quantile,0.99,4958.112856445313,25.0 days ahead  cum death,2020-04-09,2020-05-04,New York State
1495,quantile,0.01,1132.6148095703124,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1496,quantile,0.025,1297.578646850586,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1497,quantile,0.05,1376.94921875,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1498,quantile,0.1,1609.9214477539062,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1499,quantile,0.15,1902.738507080078,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1500,quantile,0.2,2028.792041015625,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1501,quantile,0.25,2152.863342285156,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1502,quantile,0.3,2375.4352539062497,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1503,quantile,0.35,2511.043017578125,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1504,quantile,0.4,2581.414306640625,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1505,quantile,0.45,2648.652282714844,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1506,quantile,0.5,2679.5927734375,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1507,quantile,0.55,2837.3931274414062,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1508,quantile,0.6,2974.957958984375,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1509,quantile,0.65,3039.5834350585938,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1510,quantile,0.7,3147.995947265625,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1511,quantile,0.75,3329.7001953125,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1512,quantile,0.8,3518.45556640625,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1513,quantile,0.85,4060.267895507812,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1514,quantile,0.9,4400.779492187501,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1515,quantile,0.95,4880.184790039062,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1516,quantile,0.975,4947.914172363281,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1517,quantile,0.99,5024.802841796875,26.0 days ahead  cum death,2020-04-09,2020-05-05,New York State
1518,quantile,0.01,1141.1158142089844,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1519,quantile,0.025,1309.7413391113282,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1520,quantile,0.05,1393.809167480469,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1521,quantile,0.1,1628.0400634765624,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1522,quantile,0.15,1918.8955810546877,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1523,quantile,0.2,2046.106713867188,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1524,quantile,0.25,2169.100646972656,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1525,quantile,0.3,2403.489599609375,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1526,quantile,0.35,2532.2776611328127,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1527,quantile,0.4,2602.604638671875,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1528,quantile,0.45,2668.426611328125,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1529,quantile,0.5,2710.6756591796875,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1530,quantile,0.55,2857.229565429688,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1531,quantile,0.6,3004.733837890625,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1532,quantile,0.65,3076.1483154296875,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1533,quantile,0.7,3170.54033203125,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1534,quantile,0.75,3365.5582275390625,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1535,quantile,0.8,3561.15634765625,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1536,quantile,0.85,4097.762097167969,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1537,quantile,0.9,4452.79384765625,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1538,quantile,0.95,4940.7017822265625,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1539,quantile,0.975,4997.761450195312,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1540,quantile,0.99,5087.645849609376,27.0 days ahead  cum death,2020-04-09,2020-05-06,New York State
1541,quantile,0.01,1148.895584716797,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1542,quantile,0.025,1321.0398895263672,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1543,quantile,0.05,1409.702392578125,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1544,quantile,0.1,1645.0469848632813,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1545,quantile,0.15,1933.841131591797,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1546,quantile,0.2,2060.8618896484377,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1547,quantile,0.25,2183.983764648437,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1548,quantile,0.3,2429.824877929688,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1549,quantile,0.35,2551.8724975585938,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1550,quantile,0.4,2622.0852539062503,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1551,quantile,0.45,2686.485876464844,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1552,quantile,0.5,2739.8785400390625,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1553,quantile,0.55,2873.7576293945312,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1554,quantile,0.6,3032.123828125,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1555,quantile,0.65,3107.8414916992188,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1556,quantile,0.7,3191.1124267578125,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1557,quantile,0.75,3399.093505859375,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1558,quantile,0.8,3601.2850585937504,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1559,quantile,0.85,4132.498364257813,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1560,quantile,0.9,4501.574414062501,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1561,quantile,0.95,4997.511499023438,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1562,quantile,0.975,5045.738500976562,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1563,quantile,0.99,5146.838544921875,28.0 days ahead  cum death,2020-04-09,2020-05-07,New York State
1564,quantile,0.01,1156.0094317626954,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1565,quantile,0.025,1331.5319030761718,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1566,quantile,0.05,1424.676806640625,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1567,quantile,0.1,1661.0044555664062,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1568,quantile,0.15,1947.659490966797,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1569,quantile,0.2,2073.6089599609377,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1570,quantile,0.25,2197.6397705078125,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1571,quantile,0.3,2449.8044921875,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1572,quantile,0.35,2570.9758056640626,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1573,quantile,0.4,2639.984130859375,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1574,quantile,0.45,2705.301403808594,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1575,quantile,0.5,2767.3062744140625,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1576,quantile,0.55,2888.751123046875,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1577,quantile,0.6,3057.572314453125,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1578,quantile,0.65,3130.0779296875003,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1579,quantile,0.7,3218.718896484375,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1580,quantile,0.75,3430.44189453125,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1581,quantile,0.8,3637.707861328125,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1582,quantile,0.85,4164.654370117188,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1583,quantile,0.9,4547.289062500001,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1584,quantile,0.95,5050.97392578125,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1585,quantile,0.975,5090.366088867188,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
1586,quantile,0.99,5202.564506835937,29.0 days ahead  cum death,2020-04-09,2020-05-08,New York State
2507,quantile,0.01,2166.7912536621093,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2508,quantile,0.025,2294.8520751953124,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2509,quantile,0.05,2461.5115600585937,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2510,quantile,0.1,2627.3377685546875,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2511,quantile,0.15,2897.482666015625,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2512,quantile,0.2,3083.495068359375,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2513,quantile,0.25,3151.2866821289062,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2514,quantile,0.3,3245.607177734375,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2515,quantile,0.35,3368.406396484375,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2516,quantile,0.4,3649.83837890625,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2517,quantile,0.45,3847.732934570312,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2518,quantile,0.5,4043.693603515625,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2519,quantile,0.55,4292.813452148437,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2520,quantile,0.6,4433.48759765625,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2521,quantile,0.65,4646.198388671876,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2522,quantile,0.7,4825.04248046875,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2523,quantile,0.75,4926.9921875,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2524,quantile,0.8,5057.79423828125,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2525,quantile,0.85,5196.923315429687,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2526,quantile,0.9,5441.960009765626,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2527,quantile,0.95,5777.5802246093735,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2528,quantile,0.975,6392.779760742187,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2529,quantile,0.99,6574.377846679691,1.0 days ahead  inc case,2020-04-09,2020-04-10,New York State
2530,quantile,0.01,1768.059039306641,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2531,quantile,0.025,1886.956970214844,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2532,quantile,0.05,2035.2127075195312,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2533,quantile,0.1,2171.045556640625,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2534,quantile,0.15,2478.966271972656,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2535,quantile,0.2,2612.79560546875,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2536,quantile,0.25,2695.226806640625,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2537,quantile,0.3,2774.1017333984373,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2538,quantile,0.35,2900.016564941406,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2539,quantile,0.4,3196.50517578125,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2540,quantile,0.45,3375.62509765625,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2541,quantile,0.5,3599.595947265625,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2542,quantile,0.55,3807.2289916992186,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2543,quantile,0.6,3978.188671875,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2544,quantile,0.65,4194.883666992188,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2545,quantile,0.7,4345.31533203125,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2546,quantile,0.75,4441.37939453125,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2547,quantile,0.8,4550.803125,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2548,quantile,0.85,4715.783422851562,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2549,quantile,0.9,4950.798828125001,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2550,quantile,0.95,5256.949999999999,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2551,quantile,0.975,5831.134387207031,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2552,quantile,0.99,6003.850053710941,2.0 days ahead  inc case,2020-04-09,2020-04-11,New York State
2553,quantile,0.01,1445.2727319335938,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2554,quantile,0.025,1555.3358459472656,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2555,quantile,0.05,1687.394110107422,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2556,quantile,0.1,1815.0385009765623,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2557,quantile,0.15,2097.130895996094,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2558,quantile,0.2,2219.521435546875,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2559,quantile,0.25,2311.6156616210938,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2560,quantile,0.3,2391.867578125,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2561,quantile,0.35,2488.857373046875,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2562,quantile,0.4,2777.2099609375,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2563,quantile,0.45,2954.803491210938,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2564,quantile,0.5,3212.0118408203125,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2565,quantile,0.55,3393.255908203125,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2566,quantile,0.6,3577.981494140625,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2567,quantile,0.65,3780.2886230468753,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2568,quantile,0.7,3940.736206054688,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2569,quantile,0.75,4035.154357910156,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2570,quantile,0.8,4140.96708984375,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2571,quantile,0.85,4298.5025390625,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2572,quantile,0.9,4519.758984375001,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2573,quantile,0.95,4806.304003906249,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2574,quantile,0.975,5343.061145019531,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2575,quantile,0.99,5507.78331542969,3.0 days ahead  inc case,2020-04-09,2020-04-12,New York State
2576,quantile,0.01,1184.6892749023436,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2577,quantile,0.025,1285.4242370605468,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2578,quantile,0.05,1380.9269409179688,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2579,quantile,0.1,1525.788171386719,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2580,quantile,0.15,1793.977941894531,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2581,quantile,0.2,1900.77607421875,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2582,quantile,0.25,2000.9473571777344,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2583,quantile,0.3,2072.4928955078126,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2584,quantile,0.35,2146.8505004882813,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2585,quantile,0.4,2423.99345703125,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2586,quantile,0.45,2586.407421875,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2587,quantile,0.5,2870.496459960937,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2588,quantile,0.55,3038.77998046875,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2589,quantile,0.6,3240.1697265625,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2590,quantile,0.65,3414.2166015625003,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2591,quantile,0.7,3570.3944580078123,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2592,quantile,0.75,3682.8715209960938,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2593,quantile,0.8,3791.049609375,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2594,quantile,0.85,3930.333544921875,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2595,quantile,0.9,4143.562939453125,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2596,quantile,0.95,4413.681689453124,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2597,quantile,0.975,4916.08770751953,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2598,quantile,0.99,5073.534990234378,4.0 days ahead  inc case,2020-04-09,2020-04-13,New York State
2599,quantile,0.01,974.4529376220704,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2600,quantile,0.025,1066.385339355469,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2601,quantile,0.05,1128.4641540527343,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2602,quantile,0.1,1301.6079467773438,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2603,quantile,0.15,1523.7811584472656,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2604,quantile,0.2,1643.494873046875,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2605,quantile,0.25,1735.8399047851562,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2606,quantile,0.3,1806.994311523437,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2607,quantile,0.35,1869.434716796875,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2608,quantile,0.4,2127.14052734375,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2609,quantile,0.45,2297.5534423828126,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2610,quantile,0.5,2571.4874267578125,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2611,quantile,0.55,2733.354052734375,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2612,quantile,0.6,2939.749609375,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2613,quantile,0.65,3086.251477050782,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2614,quantile,0.7,3253.067211914062,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2615,quantile,0.75,3374.943420410156,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2616,quantile,0.8,3481.490625,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2617,quantile,0.85,3607.226477050781,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2618,quantile,0.9,3812.685327148438,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2619,quantile,0.95,4068.8194213867177,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2620,quantile,0.975,4539.512841796874,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2621,quantile,0.99,4690.253085937503,5.0 days ahead  inc case,2020-04-09,2020-04-14,New York State
2622,quantile,0.01,804.6698077392579,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2623,quantile,0.025,888.4207260131836,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2624,quantile,0.05,925.4738708496094,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2625,quantile,0.1,1116.5690185546875,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2626,quantile,0.15,1314.8060119628906,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2627,quantile,0.2,1416.3386962890625,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2628,quantile,0.25,1508.4234924316406,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2629,quantile,0.3,1583.375830078125,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2630,quantile,0.35,1653.3879272460938,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
