Timestamp,S1,S2,S3,E1,E2,E3,I1,I2,I3,R1,R2,R3
141,8.125594914650332,10.831712391811797,1431.268810820118,5344.001859993502,8296.88491929119,15671.325233752556,110516.97012531332,168873.0924530889,218139.5747171585,10189890.902419774,15104824.190915223,11919299.831238275
142,7.959459246876148,10.598546992096008,1408.8425551744556,4933.2950529858645,7659.214057548112,14487.998956317762,104479.59303491322,159657.58561813572,206605.9482281529,10196339.152452849,15114677.60177732,11932039.21026036
143,7.8055013684918,10.382661255946132,1387.9442173112184,4554.153189565998,7070.55306517447,13394.183520677005,98763.16919369364,150931.1818297576,195655.66118942705,10202434.872115366,15123992.88244381,11944104.21107259
144,7.662685061342067,10.18256340448675,1368.45575286519,4204.150436680374,6527.135316967099,12383.11038027141,93351.3622956688,142669.0537827793,185261.42399279092,10208196.824582584,15132798.628336849,11955529.00987408
145,7.530078105317239,9.996913703295588,1350.2697560846127,3881.047368320757,6025.483633633253,11448.521162548235,88228.60643364258,134847.5390328668,175397.03095503736,10213642.816119926,15141121.980419792,11966346.178126335
146,7.406840155077909,9.824506483640649,1333.2883443090748,3582.7766455094365,5562.388045393214,10584.629516074983,83380.07513976339,127444.09375158184,166037.33529382362,10218789.741374567,15148988.693696536,11976586.7468458
147,7.29221221247966,9.664254560526276,1317.4221752222531,3307.429795727577,5134.885262897405,9786.085763504829,78791.65116078487,120437.24751576432,157158.22270972937,10223653.626831269,15156423.202966774,11986280.26935155
148,7.185507463091677,9.515175695563729,1302.5895793997431,3053.245007479836,4740.239724531276,9047.944161450858,74449.89700726632,113806.55919837566,148736.5838656406,10228249.672477784,15163448.685901394,11995454.882393517
149,7.086103281705638,9.376380808772344,1288.7157931730626,2818.595862135135,4375.926099193603,8365.63258122109,70342.02630737139,107532.57401425684,140750.28602271716,10232592.291727206,15170087.123505738,12004137.365602896
150,6.993434242050848,9.247063689907424,1275.732278947101,2601.980931140576,4039.613132885449,7734.924436638886,66455.87598832934,101596.78176212272,133178.14406314268,10236695.149646282,15176359.358041298,12012353.19922128
