forecaster,forecast_date,target_end_date,ahead,Score,actual
BPagano-RtDriven,2022-08-28,2022-09-24,4,753.602,2944
BPagano-RtDriven,2022-09-04,2022-09-10,1,903.074,2736
BPagano-RtDriven,2022-09-04,2022-09-17,2,803.308,3059
BPagano-RtDriven,2022-09-04,2022-09-24,3,816.197,2944
BPagano-RtDriven,2022-09-04,2022-10-01,4,1238.714,3141
BPagano-RtDriven,2022-09-11,2022-09-17,1,871.01,3059
BPagano-RtDriven,2022-09-11,2022-09-24,2,807.909,2944
BPagano-RtDriven,2022-09-11,2022-10-01,3,1274.386,3141
BPagano-RtDriven,2022-09-11,2022-10-08,4,948.769,2884
BPagano-RtDriven,2022-09-18,2022-09-24,1,685.852,2944
BPagano-RtDriven,2022-09-18,2022-10-01,2,1143.044,3141
BPagano-RtDriven,2022-09-18,2022-10-08,3,839.955,2884
BPagano-RtDriven,2022-09-18,2022-10-15,4,628.588,2457
BPagano-RtDriven,2022-09-25,2022-10-01,1,2338.903,3141
BPagano-RtDriven,2022-09-25,2022-10-08,2,1969.445,2884
BPagano-RtDriven,2022-09-25,2022-10-15,3,1505.793,2457
BPagano-RtDriven,2022-09-25,2022-10-22,4,1609.117,2681
BPagano-RtDriven,2022-10-02,2022-10-08,1,852.047,2884
BPagano-RtDriven,2022-10-02,2022-10-15,2,569.239,2457
BPagano-RtDriven,2022-10-02,2022-10-22,3,896.865,2681
BPagano-RtDriven,2022-10-02,2022-10-29,4,1137.467,2546
BPagano-RtDriven,2022-10-09,2022-10-15,1,655.179,2457
BPagano-RtDriven,2022-10-09,2022-10-22,2,922.29,2681
BPagano-RtDriven,2022-10-09,2022-10-29,3,1110.384,2546
BPagano-RtDriven,2022-10-09,2022-11-05,4,1224.829,2304
BPagano-RtDriven,2022-10-16,2022-10-22,1,754.081,2681
BPagano-RtDriven,2022-10-16,2022-10-29,2,1006.077,2546
BPagano-RtDriven,2022-10-16,2022-11-05,3,1188.852,2304
BPagano-RtDriven,2022-10-16,2022-11-12,4,953.59,1904
BPagano-RtDriven,2022-10-23,2022-10-29,1,1049.194,2546
BPagano-RtDriven,2022-10-23,2022-11-05,2,1295.186,2304
BPagano-RtDriven,2022-10-23,2022-11-12,3,1053.829,1904
BPagano-RtDriven,2022-10-23,2022-11-19,4,881.14,2505
BPagano-RtDriven,2022-10-30,2022-11-05,1,1190.538,2304
BPagano-RtDriven,2022-10-30,2022-11-12,2,1133.5,1904
BPagano-RtDriven,2022-10-30,2022-11-19,3,801.906,2505
BPagano-RtDriven,2022-10-30,2022-11-26,4,1061.058,2102
BPagano-RtDriven,2022-11-06,2022-11-12,1,1078.478,1904
BPagano-RtDriven,2022-11-06,2022-11-19,2,800.537,2505
BPagano-RtDriven,2022-11-06,2022-11-26,3,1034.237,2102
BPagano-RtDriven,2022-11-06,2022-12-03,4,1121.954,2268
BPagano-RtDriven,2022-11-13,2022-11-19,1,858.46,2505
BPagano-RtDriven,2022-11-13,2022-11-26,2,901.351,2102
BPagano-RtDriven,2022-11-13,2022-12-03,3,1280.506,2268
BPagano-RtDriven,2022-11-13,2022-12-10,4,1044.865,2904
BPagano-RtDriven,2022-11-20,2022-11-26,1,874.845,2102
BPagano-RtDriven,2022-11-20,2022-12-03,2,944.334,2268
BPagano-RtDriven,2022-11-20,2022-12-10,3,1339.574,2904
BPagano-RtDriven,2022-11-20,2022-12-17,4,910.829,2955
BPagano-RtDriven,2022-11-27,2022-12-03,1,1065.592,2268
BPagano-RtDriven,2022-11-27,2022-12-10,2,1060.698,2904
BPagano-RtDriven,2022-11-27,2022-12-17,3,887.777,2955
BPagano-RtDriven,2022-11-27,2022-12-24,4,1189.875,2712
BPagano-RtDriven,2022-12-04,2022-12-10,1,1204.412,2904
BPagano-RtDriven,2022-12-04,2022-12-17,2,649.328,2955
BPagano-RtDriven,2022-12-04,2022-12-24,3,1178.453,2712
BPagano-RtDriven,2022-12-04,2022-12-31,4,1345.623,2521
BPagano-RtDriven,2022-12-11,2022-12-17,1,839.021,2955
BPagano-RtDriven,2022-12-11,2022-12-24,2,1007.472,2712
BPagano-RtDriven,2022-12-11,2022-12-31,3,1361.338,2521
BPagano-RtDriven,2022-12-11,2023-01-07,4,1115.882,3014
BPagano-RtDriven,2022-12-18,2022-12-24,1,1064.507,2712
BPagano-RtDriven,2022-12-18,2022-12-31,2,1016.677,2521
BPagano-RtDriven,2022-12-18,2023-01-07,3,943.147,3014
BPagano-RtDriven,2022-12-18,2023-01-14,4,1798.379,4058
BPagano-RtDriven,2022-12-25,2022-12-31,1,987.479,2521
BPagano-RtDriven,2022-12-25,2023-01-07,2,975.618,3014
BPagano-RtDriven,2022-12-25,2023-01-14,3,1736.711,4058
BPagano-RtDriven,2022-12-25,2023-01-21,4,1574.957,4132
BPagano-RtDriven,2023-01-01,2023-01-07,1,798.331,3014
BPagano-RtDriven,2023-01-01,2023-01-14,2,1818.125,4058
BPagano-RtDriven,2023-01-01,2023-01-21,3,1534.683,4132
BPagano-RtDriven,2023-01-01,2023-01-28,4,1349.903,3447
BPagano-RtDriven,2023-01-08,2023-01-14,1,2014.665,4058
BPagano-RtDriven,2023-01-08,2023-01-21,2,1691.253,4132
BPagano-RtDriven,2023-01-08,2023-01-28,3,1499.199,3447
BPagano-RtDriven,2023-01-08,2023-02-04,4,1541.079,3978
BPagano-RtDriven,2023-01-15,2023-01-21,1,1742.21,4132
BPagano-RtDriven,2023-01-15,2023-01-28,2,1130.164,3447
BPagano-RtDriven,2023-01-15,2023-02-04,3,1722.364,3978
BPagano-RtDriven,2023-01-15,2023-02-11,4,1498.155,2769
BPagano-RtDriven,2023-01-22,2023-01-28,1,1233.406,3447
BPagano-RtDriven,2023-01-22,2023-02-04,2,1630.027,3978
BPagano-RtDriven,2023-01-22,2023-02-11,3,1342.263,2769
BPagano-RtDriven,2023-01-22,2023-02-18,4,1030.657,3017
BPagano-RtDriven,2023-01-29,2023-02-04,1,1480.101,3978
BPagano-RtDriven,2023-01-29,2023-02-11,2,1408.285,2769
BPagano-RtDriven,2023-01-29,2023-02-18,3,1085.366,3017
BPagano-RtDriven,2023-01-29,2023-02-25,4,1091.254,1968
BPagano-RtDriven,2023-02-05,2023-02-11,1,1745.114,2769
BPagano-RtDriven,2023-02-05,2023-02-18,2,1174.384,3017
BPagano-RtDriven,2023-02-05,2023-02-25,3,1254.325,1968
BPagano-RtDriven,2023-02-05,2023-03-04,4,1325.121,1870
BPagano-RtDriven,2023-02-12,2023-02-18,1,952.938,3017
BPagano-RtDriven,2023-02-12,2023-02-25,2,1151.371,1968
BPagano-RtDriven,2023-02-12,2023-03-04,3,1419.069,1870
BPagano-RtDriven,2023-02-12,2023-03-11,4,1063.077,1632
BPagano-RtDriven,2023-02-19,2023-02-25,1,1255.284,1968
BPagano-RtDriven,2023-02-19,2023-03-04,2,1380.21,1870
BPagano-RtDriven,2023-02-19,2023-03-11,3,1414.721,1632
BPagano-RtDriven,2023-02-26,2023-03-04,1,1301.157,1870
BPagano-RtDriven,2023-02-26,2023-03-11,2,905.188,1632
BPagano-RtDriven,2023-03-05,2023-03-11,1,880.34,1632
COVIDhub-4_week_ensemble,2020-06-08,2020-06-13,1,1296.88517706756,5061
COVIDhub-4_week_ensemble,2020-06-08,2020-06-20,2,1473.11331145424,4147
COVIDhub-4_week_ensemble,2020-06-08,2020-06-27,3,1514.95628885935,3860
COVIDhub-4_week_ensemble,2020-06-08,2020-07-04,4,2080.3718941185102,3681
COVIDhub-4_week_ensemble,2020-06-15,2020-06-20,1,1056.04226095795,4147
COVIDhub-4_week_ensemble,2020-06-15,2020-06-27,2,1390.38989256872,3860
COVIDhub-4_week_ensemble,2020-06-15,2020-07-04,3,1704.89635717316,3681
COVIDhub-4_week_ensemble,2020-06-15,2020-07-11,4,2081.83398795527,5283
COVIDhub-4_week_ensemble,2020-06-22,2020-06-27,1,868.709195287506,3860
COVIDhub-4_week_ensemble,2020-06-22,2020-07-04,2,1255.46103703737,3681
COVIDhub-4_week_ensemble,2020-06-22,2020-07-11,3,1900.0997854931,5283
COVIDhub-4_week_ensemble,2020-06-22,2020-07-18,4,2217.63296737804,5554
COVIDhub-4_week_ensemble,2020-06-29,2020-07-04,1,999.124557173852,3681
COVIDhub-4_week_ensemble,2020-06-29,2020-07-11,2,1645.68431998164,5283
COVIDhub-4_week_ensemble,2020-06-29,2020-07-18,3,1882.46252970179,5554
COVIDhub-4_week_ensemble,2020-06-29,2020-07-25,4,2409.26371906689,6439
COVIDhub-4_week_ensemble,2020-07-06,2020-07-11,1,1702.9133933499,5283
COVIDhub-4_week_ensemble,2020-07-06,2020-07-18,2,2202.01209833767,5554
COVIDhub-4_week_ensemble,2020-07-06,2020-07-25,3,3060.52185272276,6439
COVIDhub-4_week_ensemble,2020-07-06,2020-08-01,4,4153.5686795881,7867
COVIDhub-4_week_ensemble,2020-07-13,2020-07-18,1,1541.10169538164,5554
COVIDhub-4_week_ensemble,2020-07-13,2020-07-25,2,2126.15899001909,6439
COVIDhub-4_week_ensemble,2020-07-13,2020-08-01,3,3086.48369451133,7867
COVIDhub-4_week_ensemble,2020-07-13,2020-08-08,4,2210.02604371228,7214
COVIDhub-4_week_ensemble,2020-07-20,2020-07-25,1,1462,6439
COVIDhub-4_week_ensemble,2020-07-20,2020-08-01,2,2486,7867
COVIDhub-4_week_ensemble,2020-07-20,2020-08-08,3,1611,7214
COVIDhub-4_week_ensemble,2020-07-20,2020-08-15,4,1599,7012
COVIDhub-4_week_ensemble,2020-07-27,2020-08-01,1,2173,7867
COVIDhub-4_week_ensemble,2020-07-27,2020-08-08,2,1457,7214
COVIDhub-4_week_ensemble,2020-07-27,2020-08-15,3,1299,7012
COVIDhub-4_week_ensemble,2020-07-27,2020-08-22,4,1795,6100
COVIDhub-4_week_ensemble,2020-08-03,2020-08-08,1,1000,7214
COVIDhub-4_week_ensemble,2020-08-03,2020-08-15,2,1010,7012
COVIDhub-4_week_ensemble,2020-08-03,2020-08-22,3,1946,6100
COVIDhub-4_week_ensemble,2020-08-03,2020-08-29,4,1299,6236
COVIDhub-4_week_ensemble,2020-08-10,2020-08-15,1,1062,7012
COVIDhub-4_week_ensemble,2020-08-10,2020-08-22,2,1737,6100
COVIDhub-4_week_ensemble,2020-08-10,2020-08-29,3,1309,6236
COVIDhub-4_week_ensemble,2020-08-10,2020-09-05,4,1584,5779
COVIDhub-4_week_ensemble,2020-08-17,2020-08-22,1,1425,6100
COVIDhub-4_week_ensemble,2020-08-17,2020-08-29,2,962,6236
COVIDhub-4_week_ensemble,2020-08-17,2020-09-05,3,1122,5779
COVIDhub-4_week_ensemble,2020-08-17,2020-09-12,4,990,5034
COVIDhub-4_week_ensemble,2020-08-24,2020-08-29,1,833,6236
COVIDhub-4_week_ensemble,2020-08-24,2020-09-05,2,1132,5779
COVIDhub-4_week_ensemble,2020-08-24,2020-09-12,3,978,5034
COVIDhub-4_week_ensemble,2020-08-24,2020-09-19,4,1198,5315
COVIDhub-4_week_ensemble,2020-08-31,2020-09-05,1,836,5779
COVIDhub-4_week_ensemble,2020-08-31,2020-09-12,2,1124,5034
COVIDhub-4_week_ensemble,2020-08-31,2020-09-19,3,1256,5315
COVIDhub-4_week_ensemble,2020-08-31,2020-09-26,4,1539,5269
COVIDhub-4_week_ensemble,2020-09-07,2020-09-12,1,1111,5034
COVIDhub-4_week_ensemble,2020-09-07,2020-09-19,2,1055,5315
COVIDhub-4_week_ensemble,2020-09-07,2020-09-26,3,1294,5269
COVIDhub-4_week_ensemble,2020-09-07,2020-10-03,4,1041,4841
COVIDhub-4_week_ensemble,2020-09-14,2020-09-19,1,1032,5315
COVIDhub-4_week_ensemble,2020-09-14,2020-09-26,2,1196,5269
COVIDhub-4_week_ensemble,2020-09-14,2020-10-03,3,1068,4841
COVIDhub-4_week_ensemble,2020-09-14,2020-10-10,4,1403,4966
COVIDhub-4_week_ensemble,2020-09-21,2020-09-26,1,1019,5269
COVIDhub-4_week_ensemble,2020-09-21,2020-10-03,2,920,4841
COVIDhub-4_week_ensemble,2020-09-21,2020-10-10,3,1210,4966
COVIDhub-4_week_ensemble,2020-09-21,2020-10-17,4,1557,5087
COVIDhub-4_week_ensemble,2020-09-28,2020-10-03,1,728,4841
COVIDhub-4_week_ensemble,2020-09-28,2020-10-10,2,1115,4966
COVIDhub-4_week_ensemble,2020-09-28,2020-10-17,3,1474,5087
COVIDhub-4_week_ensemble,2020-09-28,2020-10-24,4,2115,5842
COVIDhub-4_week_ensemble,2020-10-05,2020-10-10,1,988,4966
COVIDhub-4_week_ensemble,2020-10-05,2020-10-17,2,1213,5087
COVIDhub-4_week_ensemble,2020-10-05,2020-10-24,3,1978,5842
COVIDhub-4_week_ensemble,2020-10-05,2020-10-31,4,2378,6036
COVIDhub-4_week_ensemble,2020-10-12,2020-10-17,1,1060,5087
COVIDhub-4_week_ensemble,2020-10-12,2020-10-24,2,1765,5842
COVIDhub-4_week_ensemble,2020-10-12,2020-10-31,3,1956,6036
COVIDhub-4_week_ensemble,2020-10-12,2020-11-07,4,3485,7436
COVIDhub-4_week_ensemble,2020-10-19,2020-10-24,1,1708,5842
COVIDhub-4_week_ensemble,2020-10-19,2020-10-31,2,1933,6036
COVIDhub-4_week_ensemble,2020-10-19,2020-11-07,3,3384,7436
COVIDhub-4_week_ensemble,2020-10-19,2020-11-14,4,3742,8044
COVIDhub-4_week_ensemble,2020-10-26,2020-10-31,1,1476,6036
COVIDhub-4_week_ensemble,2020-10-26,2020-11-07,2,2749,7436
COVIDhub-4_week_ensemble,2020-10-26,2020-11-14,3,3041,8044
COVIDhub-4_week_ensemble,2020-10-26,2020-11-21,4,5160,10837
COVIDhub-4_week_ensemble,2020-11-02,2020-11-07,1,2482,7436
COVIDhub-4_week_ensemble,2020-11-02,2020-11-14,2,2643,8044
COVIDhub-4_week_ensemble,2020-11-02,2020-11-21,3,4470,10837
COVIDhub-4_week_ensemble,2020-11-02,2020-11-28,4,4647,10979
COVIDhub-4_week_ensemble,2020-11-09,2020-11-14,1,2039,8044
COVIDhub-4_week_ensemble,2020-11-09,2020-11-21,2,3509,10837
COVIDhub-4_week_ensemble,2020-11-09,2020-11-28,3,3492,10979
COVIDhub-4_week_ensemble,2020-11-09,2020-12-05,4,7552,15623
COVIDhub-4_week_ensemble,2020-11-16,2020-11-21,1,3013,10837
COVIDhub-4_week_ensemble,2020-11-16,2020-11-28,2,2641,10979
COVIDhub-4_week_ensemble,2020-11-16,2020-12-05,3,5743,15623
COVIDhub-4_week_ensemble,2020-11-16,2020-12-12,4,6588,17226
COVIDhub-4_week_ensemble,2020-11-23,2020-11-28,1,2593,10979
COVIDhub-4_week_ensemble,2020-11-23,2020-12-05,2,3484,15623
COVIDhub-4_week_ensemble,2020-11-23,2020-12-12,3,4445,17226
COVIDhub-4_week_ensemble,2020-11-23,2020-12-19,4,5552,18830
COVIDhub-4_week_ensemble,2020-11-30,2020-12-05,1,4314,15623
COVIDhub-4_week_ensemble,2020-11-30,2020-12-12,2,4995,17226
COVIDhub-4_week_ensemble,2020-11-30,2020-12-19,3,6123,18830
COVIDhub-4_week_ensemble,2020-11-30,2020-12-26,4,4600,16318
COVIDhub-4_week_ensemble,2020-12-07,2020-12-12,1,3568,17226
COVIDhub-4_week_ensemble,2020-12-07,2020-12-19,2,4321,18830
COVIDhub-4_week_ensemble,2020-12-07,2020-12-26,3,3997,16318
COVIDhub-4_week_ensemble,2020-12-07,2021-01-02,4,4921,18687
COVIDhub-4_week_ensemble,2020-12-14,2020-12-19,1,3333,18830
COVIDhub-4_week_ensemble,2020-12-14,2020-12-26,2,4427,16318
COVIDhub-4_week_ensemble,2020-12-14,2021-01-02,3,4753,18687
COVIDhub-4_week_ensemble,2020-12-14,2021-01-09,4,5336,22124
COVIDhub-4_week_ensemble,2020-12-21,2020-12-26,1,4533,16318
COVIDhub-4_week_ensemble,2020-12-21,2021-01-02,2,3639,18687
COVIDhub-4_week_ensemble,2020-12-21,2021-01-09,3,3714,22124
COVIDhub-4_week_ensemble,2020-12-21,2021-01-16,4,5033,23328
COVIDhub-4_week_ensemble,2020-12-28,2021-01-02,1,3352,18687
COVIDhub-4_week_ensemble,2020-12-28,2021-01-09,2,5386,22124
COVIDhub-4_week_ensemble,2020-12-28,2021-01-16,3,6829,23328
COVIDhub-4_week_ensemble,2020-12-28,2021-01-23,4,6332,21647
COVIDhub-4_week_ensemble,2021-01-04,2021-01-09,1,5306,22124
COVIDhub-4_week_ensemble,2021-01-04,2021-01-16,2,6764,23328
COVIDhub-4_week_ensemble,2021-01-04,2021-01-23,3,6152,21647
COVIDhub-4_week_ensemble,2021-01-04,2021-01-30,4,6682,21798
COVIDhub-4_week_ensemble,2021-01-11,2021-01-16,1,4501,23328
COVIDhub-4_week_ensemble,2021-01-11,2021-01-23,2,4078,21647
COVIDhub-4_week_ensemble,2021-01-11,2021-01-30,3,5141,21798
COVIDhub-4_week_ensemble,2021-01-11,2021-02-06,4,6043,21308
COVIDhub-4_week_ensemble,2021-01-18,2021-01-23,1,3403,21647
COVIDhub-4_week_ensemble,2021-01-18,2021-01-30,2,4084,21798
COVIDhub-4_week_ensemble,2021-01-18,2021-02-06,3,5450,21308
COVIDhub-4_week_ensemble,2021-01-18,2021-02-13,4,6350,17481
COVIDhub-4_week_ensemble,2021-01-25,2021-01-30,1,2882,21798
COVIDhub-4_week_ensemble,2021-01-25,2021-02-06,2,3927,21308
COVIDhub-4_week_ensemble,2021-01-25,2021-02-13,3,3874,17481
COVIDhub-4_week_ensemble,2021-01-25,2021-02-20,4,6569,13081
COVIDhub-4_week_ensemble,2021-02-01,2021-02-06,1,3164,21308
COVIDhub-4_week_ensemble,2021-02-01,2021-02-13,2,2790,17481
COVIDhub-4_week_ensemble,2021-02-01,2021-02-20,3,5653,13081
COVIDhub-4_week_ensemble,2021-02-01,2021-02-27,4,5269,13944
COVIDhub-4_week_ensemble,2021-02-08,2021-02-13,1,2432,17481
COVIDhub-4_week_ensemble,2021-02-08,2021-02-20,2,5098,13081
COVIDhub-4_week_ensemble,2021-02-08,2021-02-27,3,5080,13944
COVIDhub-4_week_ensemble,2021-02-08,2021-03-06,4,4565,11862
COVIDhub-4_week_ensemble,2021-02-15,2021-02-20,1,4206,13081
COVIDhub-4_week_ensemble,2021-02-15,2021-02-27,2,4357,13944
COVIDhub-4_week_ensemble,2021-02-15,2021-03-06,3,4069,11862
COVIDhub-4_week_ensemble,2021-02-15,2021-03-13,4,3776,8674
COVIDhub-4_week_ensemble,2021-02-22,2021-02-27,1,3936,13944
COVIDhub-4_week_ensemble,2021-02-22,2021-03-06,2,3656,11862
COVIDhub-4_week_ensemble,2021-02-22,2021-03-13,3,2978,8674
COVIDhub-4_week_ensemble,2021-02-22,2021-03-20,4,2823,7027
COVIDhub-4_week_ensemble,2021-03-01,2021-03-06,1,2853,11862
COVIDhub-4_week_ensemble,2021-03-01,2021-03-13,2,2640,8674
COVIDhub-4_week_ensemble,2021-03-01,2021-03-20,3,3016,7027
COVIDhub-4_week_ensemble,2021-03-01,2021-03-27,4,2311,6904
COVIDhub-4_week_ensemble,2021-03-08,2021-03-13,1,2513,8674
COVIDhub-4_week_ensemble,2021-03-08,2021-03-20,2,3320,7027
COVIDhub-4_week_ensemble,2021-03-08,2021-03-27,3,2308,6904
COVIDhub-4_week_ensemble,2021-03-08,2021-04-03,4,1881,5767
COVIDhub-4_week_ensemble,2021-03-15,2021-03-20,1,2913,7027
COVIDhub-4_week_ensemble,2021-03-15,2021-03-27,2,2023,6904
COVIDhub-4_week_ensemble,2021-03-15,2021-04-03,3,1763,5767
COVIDhub-4_week_ensemble,2021-03-15,2021-04-10,4,3407,6840
COVIDhub-4_week_ensemble,2021-03-22,2021-03-27,1,1923,6904
COVIDhub-4_week_ensemble,2021-03-22,2021-04-03,2,1220,5767
COVIDhub-4_week_ensemble,2021-03-22,2021-04-10,3,2857,6840
COVIDhub-4_week_ensemble,2021-03-22,2021-04-17,4,1436,4970
COVIDhub-4_week_ensemble,2021-03-29,2021-04-03,1,1442,5767
COVIDhub-4_week_ensemble,2021-03-29,2021-04-10,2,3021,6840
COVIDhub-4_week_ensemble,2021-03-29,2021-04-17,3,1586,4970
COVIDhub-4_week_ensemble,2021-03-29,2021-04-24,4,1624,4967
COVIDhub-4_week_ensemble,2021-04-05,2021-04-10,1,2854,6840
COVIDhub-4_week_ensemble,2021-04-05,2021-04-17,2,1267,4970
COVIDhub-4_week_ensemble,2021-04-05,2021-04-24,3,1280,4967
COVIDhub-4_week_ensemble,2021-04-05,2021-05-01,4,1495,4817
COVIDhub-4_week_ensemble,2021-04-12,2021-04-17,1,1171,4970
COVIDhub-4_week_ensemble,2021-04-12,2021-04-24,2,1038,4967
COVIDhub-4_week_ensemble,2021-04-12,2021-05-01,3,1158,4817
COVIDhub-4_week_ensemble,2021-04-12,2021-05-08,4,1178,4596
COVIDhub-4_week_ensemble,2021-04-19,2021-04-24,1,899,4967
COVIDhub-4_week_ensemble,2021-04-19,2021-05-01,2,880,4817
COVIDhub-4_week_ensemble,2021-04-19,2021-05-08,3,813,4596
COVIDhub-4_week_ensemble,2021-04-19,2021-05-15,4,1165,3946
COVIDhub-4_week_ensemble,2021-04-26,2021-05-01,1,907,4817
COVIDhub-4_week_ensemble,2021-04-26,2021-05-08,2,624,4596
COVIDhub-4_week_ensemble,2021-04-26,2021-05-15,3,898,3946
COVIDhub-4_week_ensemble,2021-04-26,2021-05-22,4,961,3838
COVIDhub-4_week_ensemble,2021-05-03,2021-05-08,1,547,4596
COVIDhub-4_week_ensemble,2021-05-03,2021-05-15,2,719,3946
COVIDhub-4_week_ensemble,2021-05-03,2021-05-22,3,803,3838
COVIDhub-4_week_ensemble,2021-05-03,2021-05-29,4,1478,4451
COVIDhub-4_week_ensemble,2021-05-10,2021-05-15,1,725,3946
COVIDhub-4_week_ensemble,2021-05-10,2021-05-22,2,835,3838
COVIDhub-4_week_ensemble,2021-05-10,2021-05-29,3,1528,4451
COVIDhub-4_week_ensemble,2021-05-10,2021-06-05,4,1040,3248
COVIDhub-4_week_ensemble,2021-05-17,2021-05-22,1,898,3838
COVIDhub-4_week_ensemble,2021-05-17,2021-05-29,2,1649,4451
COVIDhub-4_week_ensemble,2021-05-17,2021-06-05,3,986,3248
COVIDhub-4_week_ensemble,2021-05-17,2021-06-12,4,833,2443
COVIDhub-4_week_ensemble,2021-05-24,2021-05-29,1,1602,4451
COVIDhub-4_week_ensemble,2021-05-24,2021-06-05,2,1051,3248
COVIDhub-4_week_ensemble,2021-05-24,2021-06-12,3,745,2443
COVIDhub-4_week_ensemble,2021-05-24,2021-06-19,4,594,2060
COVIDhub-4_week_ensemble,2021-05-31,2021-06-05,1,1063,3248
COVIDhub-4_week_ensemble,2021-05-31,2021-06-12,2,779,2443
COVIDhub-4_week_ensemble,2021-05-31,2021-06-19,3,607,2060
COVIDhub-4_week_ensemble,2021-05-31,2021-06-26,4,632,2094
COVIDhub-4_week_ensemble,2021-06-07,2021-06-12,1,793,2443
COVIDhub-4_week_ensemble,2021-06-07,2021-06-19,2,650,2060
COVIDhub-4_week_ensemble,2021-06-07,2021-06-26,3,751,2094
COVIDhub-4_week_ensemble,2021-06-07,2021-07-03,4,655,1657
COVIDhub-4_week_ensemble,2021-06-14,2021-06-19,1,605,2060
COVIDhub-4_week_ensemble,2021-06-14,2021-06-26,2,695,2094
COVIDhub-4_week_ensemble,2021-06-14,2021-07-03,3,602,1657
COVIDhub-4_week_ensemble,2021-06-14,2021-07-10,4,518,1579
COVIDhub-4_week_ensemble,2021-06-21,2021-06-26,1,656,2094
COVIDhub-4_week_ensemble,2021-06-21,2021-07-03,2,535,1657
COVIDhub-4_week_ensemble,2021-06-21,2021-07-10,3,547,1579
COVIDhub-4_week_ensemble,2021-06-21,2021-07-17,4,694,1901
COVIDhub-4_week_ensemble,2021-06-28,2021-07-03,1,447,1657
COVIDhub-4_week_ensemble,2021-06-28,2021-07-10,2,396,1579
COVIDhub-4_week_ensemble,2021-06-28,2021-07-17,3,590,1901
COVIDhub-4_week_ensemble,2021-06-28,2021-07-24,4,707,1909
COVIDhub-4_week_ensemble,2021-07-05,2021-07-10,1,482,1579
COVIDhub-4_week_ensemble,2021-07-05,2021-07-17,2,512,1901
COVIDhub-4_week_ensemble,2021-07-05,2021-07-24,3,593,1909
COVIDhub-4_week_ensemble,2021-07-05,2021-07-31,4,1235,2555
COVIDhub-4_week_ensemble,2021-07-12,2021-07-17,1,448,1901
COVIDhub-4_week_ensemble,2021-07-12,2021-07-24,2,611,1909
COVIDhub-4_week_ensemble,2021-07-12,2021-07-31,3,1152,2555
COVIDhub-4_week_ensemble,2021-07-12,2021-08-07,4,2076,3639
COVIDhub-4_week_ensemble,2021-07-19,2021-07-24,1,415,1909
COVIDhub-4_week_ensemble,2021-07-19,2021-07-31,2,807,2555
COVIDhub-4_week_ensemble,2021-07-19,2021-08-07,3,1539,3639
COVIDhub-4_week_ensemble,2021-07-19,2021-08-14,4,3192,4606
COVIDhub-4_week_ensemble,2021-07-26,2021-07-31,1,620,2555
COVIDhub-4_week_ensemble,2021-07-26,2021-08-07,2,1226,3639
COVIDhub-4_week_ensemble,2021-07-26,2021-08-14,3,2587,4606
COVIDhub-4_week_ensemble,2021-07-26,2021-08-21,4,3942,7217
COVIDhub-4_week_ensemble,2021-08-02,2021-08-07,1,1139,3639
COVIDhub-4_week_ensemble,2021-08-02,2021-08-14,2,2262,4606
COVIDhub-4_week_ensemble,2021-08-02,2021-08-21,3,3321,7217
COVIDhub-4_week_ensemble,2021-08-02,2021-08-28,4,4769,9061
COVIDhub-4_week_ensemble,2021-08-09,2021-08-14,1,1987,4606
COVIDhub-4_week_ensemble,2021-08-09,2021-08-21,2,2360,7217
COVIDhub-4_week_ensemble,2021-08-09,2021-08-28,3,3428,9061
COVIDhub-4_week_ensemble,2021-08-09,2021-09-04,4,4709,11081
COVIDhub-4_week_ensemble,2021-08-16,2021-08-21,1,1962,7217
COVIDhub-4_week_ensemble,2021-08-16,2021-08-28,2,2961,9061
COVIDhub-4_week_ensemble,2021-08-16,2021-09-04,3,4408,11081
COVIDhub-4_week_ensemble,2021-08-16,2021-09-11,4,4495,11855
COVIDhub-4_week_ensemble,2021-08-23,2021-08-28,1,2119,9061
COVIDhub-4_week_ensemble,2021-08-23,2021-09-04,2,3621,11081
COVIDhub-4_week_ensemble,2021-08-23,2021-09-11,3,3576,11855
COVIDhub-4_week_ensemble,2021-08-23,2021-09-18,4,5023,14034
COVIDhub-4_week_ensemble,2021-08-30,2021-09-04,1,2189,11081
COVIDhub-4_week_ensemble,2021-08-30,2021-09-11,2,2231,11855
COVIDhub-4_week_ensemble,2021-08-30,2021-09-18,3,3468,14034
COVIDhub-4_week_ensemble,2021-08-30,2021-09-25,4,4321,14422
COVIDhub-4_week_ensemble,2021-09-06,2021-09-11,1,1474,11855
COVIDhub-4_week_ensemble,2021-09-06,2021-09-18,2,2779,14034
COVIDhub-4_week_ensemble,2021-09-06,2021-09-25,3,3344,14422
COVIDhub-4_week_ensemble,2021-09-06,2021-10-02,4,2935,13767
COVIDhub-4_week_ensemble,2021-09-13,2021-09-18,1,2869,14034
COVIDhub-4_week_ensemble,2021-09-13,2021-09-25,2,3378,14422
COVIDhub-4_week_ensemble,2021-09-13,2021-10-02,3,3555,13767
COVIDhub-4_week_ensemble,2021-09-13,2021-10-09,4,3949,11689
COVIDhub-4_week_ensemble,2021-09-20,2021-09-25,1,2657,14422
COVIDhub-4_week_ensemble,2021-09-20,2021-10-02,2,2309,13767
COVIDhub-4_week_ensemble,2021-09-20,2021-10-09,3,2456,11689
COVIDhub-4_week_ensemble,2021-09-20,2021-10-16,4,2743,11709
