timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
56,56.0,inc,I,quantile,0.1,4911.656884765625,Backcast
56,56.0,inc,I,quantile,0.15,5043.514111328125,Backcast
56,56.0,inc,I,quantile,0.2,5292.834375,Backcast
56,56.0,inc,I,quantile,0.25,5508.324951171875,Backcast
56,56.0,inc,I,quantile,0.3,5655.30517578125,Backcast
56,56.0,inc,I,quantile,0.35,5915.7069091796875,Backcast
56,56.0,inc,I,quantile,0.4,6049.933203125,Backcast
56,56.0,inc,I,quantile,0.45,6227.800634765625,Backcast
56,56.0,inc,I,quantile,0.5,6384.364990234375,Backcast
56,56.0,inc,I,quantile,0.55,6574.425122070313,Backcast
56,56.0,inc,I,quantile,0.6,6691.34404296875,Backcast
56,56.0,inc,I,quantile,0.65,7011.55859375,Backcast
56,56.0,inc,I,quantile,0.7,7140.989501953125,Backcast
56,56.0,inc,I,quantile,0.75,7586.67529296875,Backcast
56,56.0,inc,I,quantile,0.8,7793.48740234375,Backcast
56,56.0,inc,I,quantile,0.85,8023.157495117187,Backcast
56,56.0,inc,I,quantile,0.9,8405.59794921875,Backcast
56,56.0,inc,I,quantile,0.95,9366.7171875,Backcast
56,56.0,inc,I,quantile,0.975,9698.835034179687,Backcast
56,56.0,inc,I,quantile,0.99,9764.50545898438,Backcast
57,57.0,inc,I,quantile,0.01,4740.3568115234375,Backcast
57,57.0,inc,I,quantile,0.025,4954.651525878906,Backcast
57,57.0,inc,I,quantile,0.05,5089.847802734375,Backcast
57,57.0,inc,I,quantile,0.1,5694.99501953125,Backcast
57,57.0,inc,I,quantile,0.15,5849.883642578125,Backcast
57,57.0,inc,I,quantile,0.2,6143.9142578125,Backcast
57,57.0,inc,I,quantile,0.25,6404.070556640625,Backcast
57,57.0,inc,I,quantile,0.3,6568.621435546875,Backcast
57,57.0,inc,I,quantile,0.35,6880.301196289062,Backcast
57,57.0,inc,I,quantile,0.4,7040.6095703125,Backcast
57,57.0,inc,I,quantile,0.45,7253.514721679688,Backcast
57,57.0,inc,I,quantile,0.5,7436.60595703125,Backcast
57,57.0,inc,I,quantile,0.55,7660.503002929688,Backcast
57,57.0,inc,I,quantile,0.6,7800.861328125,Backcast
57,57.0,inc,I,quantile,0.65,8184.05947265625,Backcast
57,57.0,inc,I,quantile,0.7,8336.47890625,Backcast
57,57.0,inc,I,quantile,0.75,8862.33984375,Backcast
57,57.0,inc,I,quantile,0.8,9106.530078125,Backcast
57,57.0,inc,I,quantile,0.85,9373.037646484374,Backcast
57,57.0,inc,I,quantile,0.9,9836.4521484375,Backcast
57,57.0,inc,I,quantile,0.95,10987.743603515624,Backcast
57,57.0,inc,I,quantile,0.975,11392.2384765625,Backcast
57,57.0,inc,I,quantile,0.99,11467.695546875006,Backcast
58,58.0,inc,I,quantile,0.01,5481.459755859375,Backcast
58,58.0,inc,I,quantile,0.025,5731.422192382813,Backcast
58,58.0,inc,I,quantile,0.05,5886.267553710937,Backcast
58,58.0,inc,I,quantile,0.1,6607.146044921875,Backcast
58,58.0,inc,I,quantile,0.15,6785.07900390625,Backcast
58,58.0,inc,I,quantile,0.2,7131.73984375,Backcast
58,58.0,inc,I,quantile,0.25,7445.3466796875,Backcast
58,58.0,inc,I,quantile,0.3,7629.313134765625,Backcast
58,58.0,inc,I,quantile,0.35,8002.03173828125,Backcast
58,58.0,inc,I,quantile,0.4,8193.7798828125,Backcast
58,58.0,inc,I,quantile,0.45,8448.816064453125,Backcast
58,58.0,inc,I,quantile,0.5,8662.126953125,Backcast
58,58.0,inc,I,quantile,0.55,8925.82314453125,Backcast
58,58.0,inc,I,quantile,0.6,9092.733203125,Backcast
58,58.0,inc,I,quantile,0.65,9552.424511718751,Backcast
58,58.0,inc,I,quantile,0.7,9731.8955078125,Backcast
58,58.0,inc,I,quantile,0.75,10352.249755859375,Backcast
58,58.0,inc,I,quantile,0.8,10640.540234375,Backcast
58,58.0,inc,I,quantile,0.85,10949.765136718748,Backcast
58,58.0,inc,I,quantile,0.9,11510.569921875,Backcast
58,58.0,inc,I,quantile,0.95,12888.909960937499,Backcast
58,58.0,inc,I,quantile,0.975,13377.359179687499,Backcast
58,58.0,inc,I,quantile,0.99,13474.180693359382,Backcast
59,59.0,inc,I,quantile,0.01,6338.33654296875,Backcast
59,59.0,inc,I,quantile,0.025,6628.720666503907,Backcast
59,59.0,inc,I,quantile,0.05,6807.331274414062,Backcast
59,59.0,inc,I,quantile,0.1,7665.265771484375,Backcast
59,59.0,inc,I,quantile,0.15,7869.649145507812,Backcast
59,59.0,inc,I,quantile,0.2,8278.23984375,Backcast
59,59.0,inc,I,quantile,0.25,8655.781005859375,Backcast
59,59.0,inc,I,quantile,0.3,8861.1166015625,Backcast
59,59.0,inc,I,quantile,0.35,9306.45703125,Backcast
59,59.0,inc,I,quantile,0.4,9535.63125,Backcast
59,59.0,inc,I,quantile,0.45,9840.8712890625,Backcast
59,59.0,inc,I,quantile,0.5,10089.400390625,Backcast
59,59.0,inc,I,quantile,0.55,10399.901953125,Backcast
59,59.0,inc,I,quantile,0.6,10597.98125,Backcast
59,59.0,inc,I,quantile,0.65,11149.296093750001,Backcast
59,59.0,inc,I,quantile,0.7,11360.60703125,Backcast
59,59.0,inc,I,quantile,0.75,12092.3134765625,Backcast
59,59.0,inc,I,quantile,0.8,12432.615625,Backcast
59,59.0,inc,I,quantile,0.85,12791.363769531248,Backcast
59,59.0,inc,I,quantile,0.9,13473.6107421875,Backcast
59,59.0,inc,I,quantile,0.95,15118.47724609375,Backcast
59,59.0,inc,I,quantile,0.975,15707.221435546873,Backcast
59,59.0,inc,I,quantile,0.99,15832.256601562507,Backcast
60,60.0,inc,I,quantile,0.01,7329.067211914063,Backcast
60,60.0,inc,I,quantile,0.025,7666.306970214844,Backcast
60,60.0,inc,I,quantile,0.05,7872.405688476562,Backcast
60,60.0,inc,I,quantile,0.1,8892.672265625,Backcast
60,60.0,inc,I,quantile,0.15,9127.409814453125,Backcast
60,60.0,inc,I,quantile,0.2,9608.8578125,Backcast
60,60.0,inc,I,quantile,0.25,10056.4208984375,Backcast
60,60.0,inc,I,quantile,0.3,10291.59423828125,Backcast
60,60.0,inc,I,quantile,0.35,10823.258154296875,Backcast
60,60.0,inc,I,quantile,0.4,11100.9125,Backcast
60,60.0,inc,I,quantile,0.45,11461.9970703125,Backcast
60,60.0,inc,I,quantile,0.5,11751.5400390625,Backcast
60,60.0,inc,I,quantile,0.55,12119.070458984375,Backcast
60,60.0,inc,I,quantile,0.6,12352.0783203125,Backcast
60,60.0,inc,I,quantile,0.65,13012.732031250001,Backcast
60,60.0,inc,I,quantile,0.7,13261.508203125,Backcast
60,60.0,inc,I,quantile,0.75,14124.408203125,Backcast
60,60.0,inc,I,quantile,0.8,14526.047265625,Backcast
60,60.0,inc,I,quantile,0.85,14942.195312499998,Backcast
60,60.0,inc,I,quantile,0.9,15774.4017578125,Backcast
60,60.0,inc,I,quantile,0.95,17732.975195312498,Backcast
60,60.0,inc,I,quantile,0.975,18442.070605468747,Backcast
60,60.0,inc,I,quantile,0.99,18602.197070312508,Backcast
61,61.0,inc,I,quantile,0.01,8474.501694335937,Backcast
61,61.0,inc,I,quantile,0.025,8866.14677734375,Backcast
61,61.0,inc,I,quantile,0.05,9108.101025390624,Backcast
61,61.0,inc,I,quantile,0.1,10316.388671875,Backcast
61,61.0,inc,I,quantile,0.15,10585.948193359374,Backcast
61,61.0,inc,I,quantile,0.2,11153.088671875,Backcast
61,61.0,inc,I,quantile,0.25,11679.588134765625,Backcast
61,61.0,inc,I,quantile,0.3,11952.66875,Backcast
61,61.0,inc,I,quantile,0.35,12586.93349609375,Backcast
61,61.0,inc,I,quantile,0.4,12926.676171875,Backcast
61,61.0,inc,I,quantile,0.45,13349.77109375,Backcast
61,61.0,inc,I,quantile,0.5,13687.12548828125,Backcast
61,61.0,inc,I,quantile,0.55,14131.883642578125,Backcast
61,61.0,inc,I,quantile,0.6,14396.043359375,Backcast
61,61.0,inc,I,quantile,0.65,15187.102246093751,Backcast
61,61.0,inc,I,quantile,0.7,15479.945117187499,Backcast
61,61.0,inc,I,quantile,0.75,16497.3759765625,Backcast
61,61.0,inc,I,quantile,0.8,16971.333203125,Backcast
61,61.0,inc,I,quantile,0.85,17454.002734374997,Backcast
61,61.0,inc,I,quantile,0.9,18449.2423828125,Backcast
61,61.0,inc,I,quantile,0.95,20798.586523437498,Backcast
61,61.0,inc,I,quantile,0.975,21651.991796874998,Backcast
61,61.0,inc,I,quantile,0.99,21855.62585937501,Backcast
62,62.0,inc,I,quantile,0.01,9798.754663085938,Backcast
62,62.0,inc,I,quantile,0.025,10253.537646484376,Backcast
62,62.0,inc,I,quantile,0.05,10539.627685546875,Backcast
62,62.0,inc,I,quantile,0.1,11967.7375,Backcast
62,62.0,inc,I,quantile,0.15,12277.236767578124,Backcast
62,62.0,inc,I,quantile,0.2,12945.13515625,Backcast
62,62.0,inc,I,quantile,0.25,13564.337890625,Backcast
62,62.0,inc,I,quantile,0.3,13881.45244140625,Backcast
62,62.0,inc,I,quantile,0.35,14637.5337890625,Backcast
62,62.0,inc,I,quantile,0.4,15052.2296875,Backcast
62,62.0,inc,I,quantile,0.45,15547.942041015625,Backcast
62,62.0,inc,I,quantile,0.5,15940.962890625,Backcast
62,62.0,inc,I,quantile,0.55,16478.405078125,Backcast
62,62.0,inc,I,quantile,0.6,16777.61953125,Backcast
62,62.0,inc,I,quantile,0.65,17724.07744140625,Backcast
62,62.0,inc,I,quantile,0.7,18068.7640625,Backcast
62,62.0,inc,I,quantile,0.75,19268.1904296875,Backcast
62,62.0,inc,I,quantile,0.8,19826.723046875002,Backcast
62,62.0,inc,I,quantile,0.85,20387.103710937496,Backcast
62,62.0,inc,I,quantile,0.9,21585.019140625,Backcast
62,62.0,inc,I,quantile,0.95,24392.7484375,Backcast
62,62.0,inc,I,quantile,0.975,25419.093457031246,Backcast
62,62.0,inc,I,quantile,0.99,25676.511015625012,Backcast
63,63.0,inc,I,quantile,0.01,11329.6723828125,Backcast
63,63.0,inc,I,quantile,0.025,11857.151879882813,Backcast
63,63.0,inc,I,quantile,0.05,12195.894140625,Backcast
63,63.0,inc,I,quantile,0.1,13882.9978515625,Backcast
63,63.0,inc,I,quantile,0.15,14238.465234375,Backcast
63,63.0,inc,I,quantile,0.2,15024.6447265625,Backcast
63,63.0,inc,I,quantile,0.25,15752.696044921875,Backcast
63,63.0,inc,I,quantile,0.3,16120.91689453125,Backcast
63,63.0,inc,I,quantile,0.35,17021.571875,Backcast
63,63.0,inc,I,quantile,0.4,17526.59296875,Backcast
63,63.0,inc,I,quantile,0.45,18107.32099609375,Backcast
63,63.0,inc,I,quantile,0.5,18565.2109375,Backcast
63,63.0,inc,I,quantile,0.55,19213.7283203125,Backcast
63,63.0,inc,I,quantile,0.6,19552.3453125,Backcast
63,63.0,inc,I,quantile,0.65,20683.881640625,Backcast
63,63.0,inc,I,quantile,0.7,21090.86015625,Backcast
63,63.0,inc,I,quantile,0.75,22503.22998046875,Backcast
63,63.0,inc,I,quantile,0.8,23159.794921875,Backcast
63,63.0,inc,I,quantile,0.85,23811.861425781244,Backcast
63,63.0,inc,I,quantile,0.9,25257.771484375,Backcast
63,63.0,inc,I,quantile,0.95,28606.05537109375,Backcast
63,63.0,inc,I,quantile,0.975,29839.511523437497,Backcast
63,63.0,inc,I,quantile,0.99,30163.234101562517,Backcast
64,64.0,inc,I,quantile,0.01,13099.426103515625,Backcast
64,64.0,inc,I,quantile,0.025,13709.481640625,Backcast
64,64.0,inc,I,quantile,0.05,14112.185009765624,Backcast
64,64.0,inc,I,quantile,0.1,16104.21748046875,Backcast
64,64.0,inc,I,quantile,0.15,16516.71357421875,Backcast
64,64.0,inc,I,quantile,0.2,17437.5703125,Backcast
64,64.0,inc,I,quantile,0.25,18293.3642578125,Backcast
64,64.0,inc,I,quantile,0.3,18720.9244140625,Backcast
64,64.0,inc,I,quantile,0.35,19793.04296875,Backcast
64,64.0,inc,I,quantile,0.4,20406.80078125,Backcast
64,64.0,inc,I,quantile,0.45,21080.83017578125,Backcast
64,64.0,inc,I,quantile,0.5,21620.4580078125,Backcast
64,64.0,inc,I,quantile,0.55,22402.0158203125,Backcast
64,64.0,inc,I,quantile,0.6,22784.8203125,Backcast
64,64.0,inc,I,quantile,0.65,24136.639160156254,Backcast
64,64.0,inc,I,quantile,0.7,24626.40859375,Backcast
64,64.0,inc,I,quantile,0.75,26279.8720703125,Backcast
64,64.0,inc,I,quantile,0.8,27051.54375,Backcast
64,64.0,inc,I,quantile,0.85,27810.168261718743,Backcast
64,64.0,inc,I,quantile,0.9,29553.462890625,Backcast
64,64.0,inc,I,quantile,0.95,33544.45859375,Backcast
64,64.0,inc,I,quantile,0.975,35025.767773437496,Backcast
64,64.0,inc,I,quantile,0.99,35431.01257812502,Backcast
65,65.0,inc,I,quantile,0.01,15145.147734375,Backcast
65,65.0,inc,I,quantile,0.025,15850.652880859376,Backcast
65,65.0,inc,I,quantile,0.05,16329.00400390625,Backcast
65,65.0,inc,I,quantile,0.1,18680.07421875,Backcast
65,65.0,inc,I,quantile,0.15,19155.2236328125,Backcast
65,65.0,inc,I,quantile,0.2,20237.10234375,Backcast
65,65.0,inc,I,quantile,0.25,21244.4423828125,Backcast
65,65.0,inc,I,quantile,0.3,21739.2544921875,Backcast
65,65.0,inc,I,quantile,0.35,23014.61953125,Backcast
65,65.0,inc,I,quantile,0.4,23759.0640625,Backcast
65,65.0,inc,I,quantile,0.45,24537.8302734375,Backcast
65,65.0,inc,I,quantile,0.5,25177.12890625,Backcast
65,65.0,inc,I,quantile,0.55,26117.8228515625,Backcast
65,65.0,inc,I,quantile,0.6,26550.15,Backcast
65,65.0,inc,I,quantile,0.65,28163.960937500004,Backcast
65,65.0,inc,I,quantile,0.7,28752.832421875,Backcast
65,65.0,inc,I,quantile,0.75,30688.21484375,Backcast
65,65.0,inc,I,quantile,0.8,31611.691796875002,Backcast
65,65.0,inc,I,quantile,0.85,32477.503515624994,Backcast
65,65.0,inc,I,quantile,0.9,34577.020703125,Backcast
65,65.0,inc,I,quantile,0.95,39331.711328125,Backcast
65,65.0,inc,I,quantile,0.975,41109.4578125,Backcast
65,65.0,inc,I,quantile,0.99,41614.762578125024,Backcast
66,66.0,inc,I,quantile,0.01,17509.718447265626,Backcast
66,66.0,inc,I,quantile,0.025,18325.52490234375,Backcast
66,66.0,inc,I,quantile,0.05,18893.255859375,Backcast
66,66.0,inc,I,quantile,0.1,21666.9197265625,Backcast
66,66.0,inc,I,quantile,0.15,22207.257421875,Backcast
66,66.0,inc,I,quantile,0.2,23484.940625,Backcast
66,66.0,inc,I,quantile,0.25,24674.40966796875,Backcast
66,66.0,inc,I,quantile,0.3,25254.83828125,Backcast
66,66.0,inc,I,quantile,0.35,26758.95654296875,Backcast
66,66.0,inc,I,quantile,0.4,27660.328125,Backcast
66,66.0,inc,I,quantile,0.45,28553.33017578125,Backcast
66,66.0,inc,I,quantile,0.5,29317.0234375,Backcast
66,66.0,inc,I,quantile,0.55,30447.24130859375,Backcast
66,66.0,inc,I,quantile,0.6,30935.62265625,Backcast
66,66.0,inc,I,quantile,0.65,32860.819140625004,Backcast
66,66.0,inc,I,quantile,0.7,33553.093359375,Backcast
66,66.0,inc,I,quantile,0.75,35833.154296875,Backcast
66,66.0,inc,I,quantile,0.8,36969.0390625,Backcast
66,66.0,inc,I,quantile,0.85,37924.878515624994,Backcast
66,66.0,inc,I,quantile,0.9,40450.7609375,Backcast
66,66.0,inc,I,quantile,0.95,46112.34609375,Backcast
66,66.0,inc,I,quantile,0.975,48244.332617187494,Backcast
66,66.0,inc,I,quantile,0.99,48871.93683593752,Backcast
67,67.0,inc,I,quantile,0.01,20242.6068359375,Backcast
67,67.0,inc,I,quantile,0.025,21185.88046875,Backcast
67,67.0,inc,I,quantile,0.05,21859.2369140625,Backcast
67,67.0,inc,I,quantile,0.1,25129.9984375,Backcast
67,67.0,inc,I,quantile,0.15,25744.153515625,Backcast
67,67.0,inc,I,quantile,0.2,27252.425,Backcast
67,67.0,inc,I,quantile,0.25,28656.3515625,Backcast
67,67.0,inc,I,quantile,0.3,29343.9484375,Backcast
67,67.0,inc,I,quantile,0.35,31110.373046875,Backcast
67,67.0,inc,I,quantile,0.4,32199.887109375,Backcast
67,67.0,inc,I,quantile,0.45,33223.1798828125,Backcast
67,67.0,inc,I,quantile,0.5,34125.6875,Backcast
67,67.0,inc,I,quantile,0.55,35489.366015625,Backcast
67,67.0,inc,I,quantile,0.6,36042.6203125,Backcast
67,67.0,inc,I,quantile,0.65,38337.63671875001,Backcast
67,67.0,inc,I,quantile,0.7,39146.38828125,Backcast
67,67.0,inc,I,quantile,0.75,41836.7177734375,Backcast
67,67.0,inc,I,quantile,0.8,43230.0234375,Backcast
67,67.0,inc,I,quantile,0.85,44288.08261718749,Backcast
67,67.0,inc,I,quantile,0.9,47317.20703125001,Backcast
67,67.0,inc,I,quantile,0.95,54054.990429687496,Backcast
67,67.0,inc,I,quantile,0.975,56610.022167968746,Backcast
67,67.0,inc,I,quantile,0.99,57387.12671875003,Backcast
68,68.0,inc,I,quantile,0.01,23400.9369921875,Backcast
68,68.0,inc,I,quantile,0.025,24491.40556640625,Backcast
68,68.0,inc,I,quantile,0.05,25289.42080078125,Backcast
68,68.0,inc,I,quantile,0.1,29144.757421875,Backcast
68,68.0,inc,I,quantile,0.15,29842.627734375,Backcast
68,68.0,inc,I,quantile,0.2,31622.17265625,Backcast
68,68.0,inc,I,quantile,0.25,33278.4912109375,Backcast
68,68.0,inc,I,quantile,0.3,34092.65078125,Backcast
68,68.0,inc,I,quantile,0.35,36173.055859374996,Backcast
68,68.0,inc,I,quantile,0.4,37481.365625,Backcast
68,68.0,inc,I,quantile,0.45,38653.450000000004,Backcast
68,68.0,inc,I,quantile,0.5,39710.38671875,Backcast
68,68.0,inc,I,quantile,0.55,41362.71953125,Backcast
68,68.0,inc,I,quantile,0.6,41988.796875,Backcast
68,68.0,inc,I,quantile,0.65,44722.72617187501,Backcast
68,68.0,inc,I,quantile,0.7,45695.996484375,Backcast
68,68.0,inc,I,quantile,0.75,48840.7724609375,Backcast
68,68.0,inc,I,quantile,0.8,50545.492968750004,Backcast
68,68.0,inc,I,quantile,0.85,51780.636132812484,Backcast
68,68.0,inc,I,quantile,0.9,55342.248437500006,Backcast
68,68.0,inc,I,quantile,0.95,63356.1736328125,Backcast
68,68.0,inc,I,quantile,0.975,66415.96210937499,Backcast
68,68.0,inc,I,quantile,0.99,67375.11640625003,Backcast
69,69.0,inc,I,quantile,0.01,27050.50427734375,Backcast
69,69.0,inc,I,quantile,0.025,28310.999072265626,Backcast
69,69.0,inc,I,quantile,0.05,29256.03720703125,Backcast
69,69.0,inc,I,quantile,0.1,33765.13125,Backcast
69,69.0,inc,I,quantile,0.15,34595.5427734375,Backcast
69,69.0,inc,I,quantile,0.2,36689.7203125,Backcast
69,69.0,inc,I,quantile,0.25,38642.9052734375,Backcast
69,69.0,inc,I,quantile,0.3,39606.401171875,Backcast
69,69.0,inc,I,quantile,0.35,42065.147656249996,Backcast
69,69.0,inc,I,quantile,0.4,43624.915625,Backcast
69,69.0,inc,I,quantile,0.45,44966.8087890625,Backcast
69,69.0,inc,I,quantile,0.5,46205.66796875,Backcast
69,69.0,inc,I,quantile,0.55,48203.0060546875,Backcast
69,69.0,inc,I,quantile,0.6,48910.73046875,Backcast
69,69.0,inc,I,quantile,0.65,52165.085742187504,Backcast
69,69.0,inc,I,quantile,0.7,53350.741015625,Backcast
69,69.0,inc,I,quantile,0.75,57010.109375,Backcast
69,69.0,inc,I,quantile,0.8,59090.887500000004,Backcast
69,69.0,inc,I,quantile,0.85,60532.39707031249,Backcast
69,69.0,inc,I,quantile,0.9,64718.798046875,Backcast
69,69.0,inc,I,quantile,0.95,74244.70546874999,Backcast
69,69.0,inc,I,quantile,0.975,77906.28437499999,Backcast
69,69.0,inc,I,quantile,0.99,79086.94515625005,Backcast
70,70.0,inc,I,quantile,0.01,31267.24791015625,Backcast
70,70.0,inc,I,quantile,0.025,32724.026171875,Backcast
70,70.0,inc,I,quantile,0.05,33842.3640625,Backcast
70,70.0,inc,I,quantile,0.1,39099.303515625,Backcast
70,70.0,inc,I,quantile,0.15,40102.12578125,Backcast
70,70.0,inc,I,quantile,0.2,42565.50625,Backcast
70,70.0,inc,I,quantile,0.25,44867.6103515625,Backcast
70,70.0,inc,I,quantile,0.3,46007.319140625,Backcast
70,70.0,inc,I,quantile,0.35,48911.77109375,Backcast
70,70.0,inc,I,quantile,0.4,50769.76328125,Backcast
70,70.0,inc,I,quantile,0.45,52305.2453125,Backcast
70,70.0,inc,I,quantile,0.5,53799.7265625,Backcast
70,70.0,inc,I,quantile,0.55,56167.5373046875,Backcast
70,70.0,inc,I,quantile,0.6,56966.5515625,Backcast
70,70.0,inc,I,quantile,0.65,60837.53183593751,Backcast
70,70.0,inc,I,quantile,0.7,62278.9625,Backcast
70,70.0,inc,I,quantile,0.75,66535.962890625,Backcast
70,70.0,inc,I,quantile,0.8,69070.05,Backcast
70,70.0,inc,I,quantile,0.85,70751.86953124998,Backcast
70,70.0,inc,I,quantile,0.9,75675.11406250001,Backcast
70,70.0,inc,I,quantile,0.95,86986.59140625,Backcast
70,70.0,inc,I,quantile,0.975,91364.87109374999,Backcast
70,70.0,inc,I,quantile,0.99,92814.26773437505,Backcast
71,71.0,inc,I,quantile,0.01,36138.614140625,Backcast
71,71.0,inc,I,quantile,0.025,37821.9158203125,Backcast
71,71.0,inc,I,quantile,0.05,39144.377734375,Backcast
71,71.0,inc,I,quantile,0.1,45271.825390625,Backcast
71,71.0,inc,I,quantile,0.15,46480.601171875,Backcast
71,71.0,inc,I,quantile,0.2,49377.109375,Backcast
71,71.0,inc,I,quantile,0.25,52118.822265625,Backcast
71,71.0,inc,I,quantile,0.3,53436.513671875,Backcast
71,71.0,inc,I,quantile,0.35,56865.69609375,Backcast
71,71.0,inc,I,quantile,0.4,59077.0734375,Backcast
71,71.0,inc,I,quantile,0.45,60833.116601562506,Backcast
71,71.0,inc,I,quantile,0.5,62633.248046875,Backcast
71,71.0,inc,I,quantile,0.55,65427.941015625,Backcast
71,71.0,inc,I,quantile,0.6,66326.9,Backcast
71,71.0,inc,I,quantile,0.65,70940.43437500001,Backcast
71,71.0,inc,I,quantile,0.7,72689.409375,Backcast
71,71.0,inc,I,quantile,0.75,77639.94921875,Backcast
71,71.0,inc,I,quantile,0.8,80713.29062500001,Backcast
71,71.0,inc,I,quantile,0.85,82680.99374999998,Backcast
71,71.0,inc,I,quantile,0.9,88499.02421875001,Backcast
71,71.0,inc,I,quantile,0.95,101890.580078125,Backcast
71,71.0,inc,I,quantile,0.975,107121.57207031248,Backcast
71,71.0,inc,I,quantile,0.99,108896.52054687506,Backcast
72,72.0,inc,I,quantile,0.01,41765.327578125,Forecast
72,72.0,inc,I,quantile,0.025,43709.94404296875,Forecast
72,72.0,inc,I,quantile,0.05,45272.65703125,Forecast
72,72.0,inc,I,quantile,0.1,52412.98828125,Forecast
72,72.0,inc,I,quantile,0.15,53867.474609375,Forecast
72,72.0,inc,I,quantile,0.2,57271.778125,Forecast
72,72.0,inc,I,quantile,0.25,60437.611328125,Forecast
72,72.0,inc,I,quantile,0.3,62057.075,Forecast
72,72.0,inc,I,quantile,0.35,66103.5515625,Forecast
72,72.0,inc,I,quantile,0.4,68733.209375,Forecast
72,72.0,inc,I,quantile,0.45,70740.213671875,Forecast
72,72.0,inc,I,quantile,0.5,72905.47265625,Forecast
72,72.0,inc,I,quantile,0.55,76164.48515625,Forecast
72,72.0,inc,I,quantile,0.6,77232.7140625,Forecast
72,72.0,inc,I,quantile,0.65,82705.47382812502,Forecast
72,72.0,inc,I,quantile,0.7,84823.73359375,Forecast
72,72.0,inc,I,quantile,0.75,90578.6875,Forecast
72,72.0,inc,I,quantile,0.8,94294.96875,Forecast
72,72.0,inc,I,quantile,0.85,96600.10820312498,Forecast
72,72.0,inc,I,quantile,0.9,103470.86093750001,Forecast
72,72.0,inc,I,quantile,0.95,119314.43359374999,Forecast
72,72.0,inc,I,quantile,0.975,125558.73281249998,Forecast
72,72.0,inc,I,quantile,0.99,127726.99796875007,Forecast
73,73.0,inc,I,quantile,0.01,48263.3083984375,Forecast
73,73.0,inc,I,quantile,0.025,50509.2134765625,Forecast
73,73.0,inc,I,quantile,0.05,52354.5064453125,Forecast
73,73.0,inc,I,quantile,0.1,60672.805859375,Forecast
73,73.0,inc,I,quantile,0.15,62420.029296875,Forecast
73,73.0,inc,I,quantile,0.2,66419.25625,Forecast
73,73.0,inc,I,quantile,0.25,70093.908203125,Forecast
73,73.0,inc,I,quantile,0.3,72057.08671875,Forecast
73,73.0,inc,I,quantile,0.35,76829.23515625,Forecast
73,73.0,inc,I,quantile,0.4,79953.6875,Forecast
73,73.0,inc,I,quantile,0.45,82245.720703125,Forecast
73,73.0,inc,I,quantile,0.5,84846.5859375,Forecast
73,73.0,inc,I,quantile,0.55,88645.557421875,Forecast
73,73.0,inc,I,quantile,0.6,89913.446875,Forecast
73,73.0,inc,I,quantile,0.65,96400.78632812502,Forecast
73,73.0,inc,I,quantile,0.7,98961.5875,Forecast
73,73.0,inc,I,quantile,0.75,105648.54296875,Forecast
73,73.0,inc,I,quantile,0.8,110132.6,Forecast
73,73.0,inc,I,quantile,0.85,112833.34257812497,Forecast
73,73.0,inc,I,quantile,0.9,120940.78281250001,Forecast
73,73.0,inc,I,quantile,0.95,139671.63828125,Forecast
73,73.0,inc,I,quantile,0.975,147118.62773437498,Forecast
73,73.0,inc,I,quantile,0.99,149761.1092187501,Forecast
74,74.0,inc,I,quantile,0.01,55765.808984375,Forecast
74,74.0,inc,I,quantile,0.025,58359.0171875,Forecast
74,74.0,inc,I,quantile,0.05,60536.259765625,Forecast
74,74.0,inc,I,quantile,0.1,70223.909375,Forecast
74,74.0,inc,I,quantile,0.15,72319.441796875,Forecast
74,74.0,inc,I,quantile,0.2,77015.315625,Forecast
74,74.0,inc,I,quantile,0.25,81287.90625,Forecast
74,74.0,inc,I,quantile,0.3,83653.403125,Forecast
74,74.0,inc,I,quantile,0.35,89277.84765625,Forecast
74,74.0,inc,I,quantile,0.4,92986.721875,Forecast
74,74.0,inc,I,quantile,0.45,95602.36484375001,Forecast
74,74.0,inc,I,quantile,0.5,98722.0390625,Forecast
74,74.0,inc,I,quantile,0.55,103148.483203125,Forecast
74,74.0,inc,I,quantile,0.6,104651.571875,Forecast
74,74.0,inc,I,quantile,0.65,112335.36875000002,Forecast
74,74.0,inc,I,quantile,0.7,115425.7609375,Forecast
74,74.0,inc,I,quantile,0.75,123191.69921875,Forecast
74,74.0,inc,I,quantile,0.8,128572.8015625,Forecast
74,74.0,inc,I,quantile,0.85,131754.87031249996,Forecast
74,74.0,inc,I,quantile,0.9,141313.32812500003,Forecast
74,74.0,inc,I,quantile,0.95,163438.91796875,Forecast
74,74.0,inc,I,quantile,0.975,172311.09218749998,Forecast
74,74.0,inc,I,quantile,0.99,175524.2292187501,Forecast
75,75.0,inc,I,quantile,0.01,64426.1126171875,Forecast
75,75.0,inc,I,quantile,0.025,67419.19296875,Forecast
75,75.0,inc,I,quantile,0.05,69986.159375,Forecast
75,75.0,inc,I,quantile,0.1,81264.528125,Forecast
75,75.0,inc,I,quantile,0.15,83774.0390625,Forecast
75,75.0,inc,I,quantile,0.2,89284.8046875,Forecast
75,75.0,inc,I,quantile,0.25,94250.21875,Forecast
75,75.0,inc,I,quantile,0.3,97095.58359375,Forecast
75,75.0,inc,I,quantile,0.35,103706.196875,Forecast
75,75.0,inc,I,quantile,0.4,108118.48125,Forecast
