timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
46,46.0,inc,I,quantile,0.025,11225.8671875,Forecast
46,46.0,inc,I,quantile,0.05,14318.97939453125,Forecast
46,46.0,inc,I,quantile,0.1,15531.46142578125,Forecast
46,46.0,inc,I,quantile,0.15,16626.74638671875,Forecast
46,46.0,inc,I,quantile,0.2,17537.837109375,Forecast
46,46.0,inc,I,quantile,0.25,18973.005859375,Forecast
46,46.0,inc,I,quantile,0.3,20964.9271484375,Forecast
46,46.0,inc,I,quantile,0.35,22097.254296875,Forecast
46,46.0,inc,I,quantile,0.4,23657.330078125,Forecast
46,46.0,inc,I,quantile,0.45,24689.86484375,Forecast
46,46.0,inc,I,quantile,0.5,26109.1064453125,Forecast
46,46.0,inc,I,quantile,0.55,26824.44150390625,Forecast
46,46.0,inc,I,quantile,0.6,28534.223828125,Forecast
46,46.0,inc,I,quantile,0.65,30386.77353515625,Forecast
46,46.0,inc,I,quantile,0.7,31241.684765625,Forecast
46,46.0,inc,I,quantile,0.75,35606.666015625,Forecast
46,46.0,inc,I,quantile,0.8,37279.74765625,Forecast
46,46.0,inc,I,quantile,0.85,38994.651562499996,Forecast
46,46.0,inc,I,quantile,0.9,41756.703515625,Forecast
46,46.0,inc,I,quantile,0.95,44798.319531249996,Forecast
46,46.0,inc,I,quantile,0.975,48836.99257812496,Forecast
46,46.0,inc,I,quantile,0.99,51424.61082031252,Forecast
47,47.0,inc,I,quantile,0.01,7982.356049804687,Forecast
47,47.0,inc,I,quantile,0.025,10486.215942382812,Forecast
47,47.0,inc,I,quantile,0.05,13430.330224609375,Forecast
47,47.0,inc,I,quantile,0.1,14673.2556640625,Forecast
47,47.0,inc,I,quantile,0.15,15670.336572265625,Forecast
47,47.0,inc,I,quantile,0.2,16534.078125,Forecast
47,47.0,inc,I,quantile,0.25,18183.38427734375,Forecast
47,47.0,inc,I,quantile,0.3,20183.208984375,Forecast
47,47.0,inc,I,quantile,0.35,21459.32001953125,Forecast
47,47.0,inc,I,quantile,0.4,22975.743359375,Forecast
47,47.0,inc,I,quantile,0.45,23802.525292968752,Forecast
47,47.0,inc,I,quantile,0.5,25488.5693359375,Forecast
47,47.0,inc,I,quantile,0.55,26107.66220703125,Forecast
47,47.0,inc,I,quantile,0.6,27657.856640625,Forecast
47,47.0,inc,I,quantile,0.65,29749.825195312504,Forecast
47,47.0,inc,I,quantile,0.7,30737.7736328125,Forecast
47,47.0,inc,I,quantile,0.75,34776.6826171875,Forecast
47,47.0,inc,I,quantile,0.8,36639.49921875,Forecast
47,47.0,inc,I,quantile,0.85,38696.139843749996,Forecast
47,47.0,inc,I,quantile,0.9,41376.439453125,Forecast
47,47.0,inc,I,quantile,0.95,44536.949414062496,Forecast
47,47.0,inc,I,quantile,0.975,48342.892675781215,Forecast
47,47.0,inc,I,quantile,0.99,51349.867734375024,Forecast
48,48.0,inc,I,quantile,0.01,7363.98892578125,Forecast
48,48.0,inc,I,quantile,0.025,9794.483764648438,Forecast
48,48.0,inc,I,quantile,0.05,12595.63427734375,Forecast
48,48.0,inc,I,quantile,0.1,13910.82841796875,Forecast
48,48.0,inc,I,quantile,0.15,14809.192333984374,Forecast
48,48.0,inc,I,quantile,0.2,15586.5025390625,Forecast
48,48.0,inc,I,quantile,0.25,17400.35595703125,Forecast
48,48.0,inc,I,quantile,0.3,19430.2236328125,Forecast
48,48.0,inc,I,quantile,0.35,20814.73583984375,Forecast
48,48.0,inc,I,quantile,0.4,22097.960546875,Forecast
48,48.0,inc,I,quantile,0.45,22945.99267578125,Forecast
48,48.0,inc,I,quantile,0.5,24882.0048828125,Forecast
48,48.0,inc,I,quantile,0.55,25443.29296875,Forecast
48,48.0,inc,I,quantile,0.6,26807.1640625,Forecast
48,48.0,inc,I,quantile,0.65,29098.210546875,Forecast
48,48.0,inc,I,quantile,0.7,30212.5890625,Forecast
48,48.0,inc,I,quantile,0.75,33944.9443359375,Forecast
48,48.0,inc,I,quantile,0.8,35987.74921875,Forecast
48,48.0,inc,I,quantile,0.85,38398.3880859375,Forecast
48,48.0,inc,I,quantile,0.9,41055.046875,Forecast
48,48.0,inc,I,quantile,0.95,44275.059179687494,Forecast
48,48.0,inc,I,quantile,0.975,47851.74560546871,Forecast
48,48.0,inc,I,quantile,0.99,51272.71074218752,Forecast
49,49.0,inc,I,quantile,0.01,6792.906845703125,Forecast
49,49.0,inc,I,quantile,0.025,9147.817175292968,Forecast
49,49.0,inc,I,quantile,0.05,11811.931591796874,Forecast
49,49.0,inc,I,quantile,0.1,13094.05390625,Forecast
49,49.0,inc,I,quantile,0.15,13994.75146484375,Forecast
49,49.0,inc,I,quantile,0.2,14767.96953125,Forecast
49,49.0,inc,I,quantile,0.25,16613.6650390625,Forecast
49,49.0,inc,I,quantile,0.3,18705.1044921875,Forecast
49,49.0,inc,I,quantile,0.35,19970.997167968748,Forecast
49,49.0,inc,I,quantile,0.4,21252.90703125,Forecast
49,49.0,inc,I,quantile,0.45,22160.93681640625,Forecast
49,49.0,inc,I,quantile,0.5,24203.439453125,Forecast
49,49.0,inc,I,quantile,0.55,24795.09697265625,Forecast
49,49.0,inc,I,quantile,0.6,25981.678515625,Forecast
49,49.0,inc,I,quantile,0.65,28459.988964843753,Forecast
49,49.0,inc,I,quantile,0.7,29594.22890625,Forecast
49,49.0,inc,I,quantile,0.75,33132.326171875,Forecast
49,49.0,inc,I,quantile,0.8,35343.871875000004,Forecast
49,49.0,inc,I,quantile,0.85,38101.5966796875,Forecast
49,49.0,inc,I,quantile,0.9,40644.900390625,Forecast
49,49.0,inc,I,quantile,0.95,44013.134960937496,Forecast
49,49.0,inc,I,quantile,0.975,47363.89238281247,Forecast
49,49.0,inc,I,quantile,0.99,51193.49023437502,Forecast
50,50.0,inc,I,quantile,0.01,6265.640693359375,Forecast
50,50.0,inc,I,quantile,0.025,8543.479663085938,Forecast
50,50.0,inc,I,quantile,0.05,11076.355859375,Forecast
50,50.0,inc,I,quantile,0.1,12325.103125,Forecast
50,50.0,inc,I,quantile,0.15,13244.131103515625,Forecast
50,50.0,inc,I,quantile,0.2,13960.9919921875,Forecast
50,50.0,inc,I,quantile,0.25,15862.0390625,Forecast
50,50.0,inc,I,quantile,0.3,18040.21484375,Forecast
50,50.0,inc,I,quantile,0.35,19245.6486328125,Forecast
50,50.0,inc,I,quantile,0.4,20439.5421875,Forecast
50,50.0,inc,I,quantile,0.45,21533.43681640625,Forecast
50,50.0,inc,I,quantile,0.5,23510.87109375,Forecast
50,50.0,inc,I,quantile,0.55,24157.662890625,Forecast
50,50.0,inc,I,quantile,0.6,25180.8984375,Forecast
50,50.0,inc,I,quantile,0.65,27835.048144531254,Forecast
50,50.0,inc,I,quantile,0.7,29093.283203125,Forecast
50,50.0,inc,I,quantile,0.75,32338.326171875,Forecast
50,50.0,inc,I,quantile,0.8,34843.70234375,Forecast
50,50.0,inc,I,quantile,0.85,37805.9265625,Forecast
50,50.0,inc,I,quantile,0.9,40183.99375,Forecast
50,50.0,inc,I,quantile,0.95,43751.1171875,Forecast
50,50.0,inc,I,quantile,0.975,46879.55156249997,Forecast
50,50.0,inc,I,quantile,0.99,51112.33605468752,Forecast
51,51.0,inc,I,quantile,0.01,5778.9900390625,Forecast
51,51.0,inc,I,quantile,0.025,7978.838928222656,Forecast
51,51.0,inc,I,quantile,0.05,10386.127197265625,Forecast
51,51.0,inc,I,quantile,0.1,11600.87802734375,Forecast
51,51.0,inc,I,quantile,0.15,12541.787548828124,Forecast
51,51.0,inc,I,quantile,0.2,13190.9806640625,Forecast
51,51.0,inc,I,quantile,0.25,15144.048828125,Forecast
51,51.0,inc,I,quantile,0.3,17295.259765625,Forecast
51,51.0,inc,I,quantile,0.35,18595.05166015625,Forecast
51,51.0,inc,I,quantile,0.4,19666.651953125,Forecast
51,51.0,inc,I,quantile,0.45,21014.61044921875,Forecast
51,51.0,inc,I,quantile,0.5,22912.37109375,Forecast
51,51.0,inc,I,quantile,0.55,23602.03076171875,Forecast
51,51.0,inc,I,quantile,0.6,24489.96953125,Forecast
51,51.0,inc,I,quantile,0.65,27220.465625000004,Forecast
51,51.0,inc,I,quantile,0.7,28621.1720703125,Forecast
51,51.0,inc,I,quantile,0.75,31562.97265625,Forecast
51,51.0,inc,I,quantile,0.8,34375.890625,Forecast
51,51.0,inc,I,quantile,0.85,37511.49511718749,Forecast
51,51.0,inc,I,quantile,0.9,39727.172265625006,Forecast
51,51.0,inc,I,quantile,0.95,43489.290234374996,Forecast
51,51.0,inc,I,quantile,0.975,46398.83642578122,Forecast
51,51.0,inc,I,quantile,0.99,51029.43484375002,Forecast
52,52.0,inc,I,quantile,0.01,5329.88783203125,Forecast
52,52.0,inc,I,quantile,0.025,7451.374072265625,Forecast
52,52.0,inc,I,quantile,0.05,9700.750634765625,Forecast
52,52.0,inc,I,quantile,0.1,10918.85771484375,Forecast
52,52.0,inc,I,quantile,0.15,11876.401220703125,Forecast
52,52.0,inc,I,quantile,0.2,12447.466015625,Forecast
52,52.0,inc,I,quantile,0.25,14472.302734375,Forecast
52,52.0,inc,I,quantile,0.3,16470.2138671875,Forecast
52,52.0,inc,I,quantile,0.35,17966.357421875,Forecast
52,52.0,inc,I,quantile,0.4,19032.716015625,Forecast
52,52.0,inc,I,quantile,0.45,20515.96005859375,Forecast
52,52.0,inc,I,quantile,0.5,22329.216796875,Forecast
52,52.0,inc,I,quantile,0.55,23004.4390625,Forecast
52,52.0,inc,I,quantile,0.6,23862.977734375,Forecast
52,52.0,inc,I,quantile,0.65,26615.946777343754,Forecast
52,52.0,inc,I,quantile,0.7,28107.766015625,Forecast
52,52.0,inc,I,quantile,0.75,30956.67578125,Forecast
52,52.0,inc,I,quantile,0.8,33913.4140625,Forecast
52,52.0,inc,I,quantile,0.85,37218.3787109375,Forecast
52,52.0,inc,I,quantile,0.9,39274.51953125001,Forecast
52,52.0,inc,I,quantile,0.95,43227.634375,Forecast
52,52.0,inc,I,quantile,0.975,45921.87587890623,Forecast
52,52.0,inc,I,quantile,0.99,50944.83359375002,Forecast
53,53.0,inc,I,quantile,0.01,4915.530720214843,Forecast
53,53.0,inc,I,quantile,0.025,6958.705065917969,Forecast
53,53.0,inc,I,quantile,0.05,9039.202099609374,Forecast
53,53.0,inc,I,quantile,0.1,10276.6919921875,Forecast
53,53.0,inc,I,quantile,0.15,11246.1142578125,Forecast
53,53.0,inc,I,quantile,0.2,11745.6119140625,Forecast
53,53.0,inc,I,quantile,0.25,13845.377197265625,Forecast
53,53.0,inc,I,quantile,0.3,15685.097265625,Forecast
53,53.0,inc,I,quantile,0.35,17358.887499999997,Forecast
53,53.0,inc,I,quantile,0.4,18468.229296875,Forecast
53,53.0,inc,I,quantile,0.45,19953.346972656254,Forecast
53,53.0,inc,I,quantile,0.5,21761.0673828125,Forecast
53,53.0,inc,I,quantile,0.55,22465.4869140625,Forecast
53,53.0,inc,I,quantile,0.6,23251.869921875,Forecast
53,53.0,inc,I,quantile,0.65,26024.395117187505,Forecast
53,53.0,inc,I,quantile,0.7,27603.513671874996,Forecast
53,53.0,inc,I,quantile,0.75,30450.26171875,Forecast
53,53.0,inc,I,quantile,0.8,33456.48359375,Forecast
53,53.0,inc,I,quantile,0.85,36926.63027343749,Forecast
53,53.0,inc,I,quantile,0.9,38826.03710937501,Forecast
53,53.0,inc,I,quantile,0.95,42966.3169921875,Forecast
53,53.0,inc,I,quantile,0.975,45448.71992187498,Forecast
53,53.0,inc,I,quantile,0.99,50858.71984375003,Forecast
54,54.0,inc,I,quantile,0.01,4533.2705859375,Forecast
54,54.0,inc,I,quantile,0.025,6498.573034667968,Forecast
54,54.0,inc,I,quantile,0.05,8438.61982421875,Forecast
54,54.0,inc,I,quantile,0.1,9672.114453125,Forecast
54,54.0,inc,I,quantile,0.15,10649.116748046876,Forecast
54,54.0,inc,I,quantile,0.2,11083.15546875,Forecast
54,54.0,inc,I,quantile,0.25,13245.510498046875,Forecast
54,54.0,inc,I,quantile,0.3,14938.066210937499,Forecast
54,54.0,inc,I,quantile,0.35,16783.0890625,Forecast
54,54.0,inc,I,quantile,0.4,17925.74921875,Forecast
54,54.0,inc,I,quantile,0.45,19364.242871093753,Forecast
54,54.0,inc,I,quantile,0.5,21207.591796875,Forecast
54,54.0,inc,I,quantile,0.55,21906.44248046875,Forecast
54,54.0,inc,I,quantile,0.6,22656.251953125,Forecast
54,54.0,inc,I,quantile,0.65,25445.571777343754,Forecast
54,54.0,inc,I,quantile,0.7,27104.854492187496,Forecast
54,54.0,inc,I,quantile,0.75,29951.5234375,Forecast
54,54.0,inc,I,quantile,0.8,33004.9,Forecast
54,54.0,inc,I,quantile,0.85,36594.669531249994,Forecast
54,54.0,inc,I,quantile,0.9,38381.78789062501,Forecast
54,54.0,inc,I,quantile,0.95,42705.343945312496,Forecast
54,54.0,inc,I,quantile,0.975,44979.38320312498,Forecast
54,54.0,inc,I,quantile,0.99,50770.99992187502,Forecast
55,55.0,inc,I,quantile,0.01,4180.6515283203125,Forecast
55,55.0,inc,I,quantile,0.025,6068.868383789062,Forecast
55,55.0,inc,I,quantile,0.05,7911.711401367187,Forecast
55,55.0,inc,I,quantile,0.1,9069.89111328125,Forecast
55,55.0,inc,I,quantile,0.15,10026.522314453125,Forecast
55,55.0,inc,I,quantile,0.2,10460.58125,Forecast
55,55.0,inc,I,quantile,0.25,12671.53857421875,Forecast
55,55.0,inc,I,quantile,0.3,14227.2837890625,Forecast
55,55.0,inc,I,quantile,0.35,16240.139453124999,Forecast
55,55.0,inc,I,quantile,0.4,17349.81875,Forecast
55,55.0,inc,I,quantile,0.45,18792.332714843753,Forecast
55,55.0,inc,I,quantile,0.5,20595.0908203125,Forecast
55,55.0,inc,I,quantile,0.55,21281.7783203125,Forecast
55,55.0,inc,I,quantile,0.6,22056.722265625,Forecast
55,55.0,inc,I,quantile,0.65,24837.550976562503,Forecast
55,55.0,inc,I,quantile,0.7,26670.991992187497,Forecast
55,55.0,inc,I,quantile,0.75,29460.4208984375,Forecast
55,55.0,inc,I,quantile,0.8,32558.670312500002,Forecast
55,55.0,inc,I,quantile,0.85,36257.366406249996,Forecast
55,55.0,inc,I,quantile,0.9,37941.78671875001,Forecast
55,55.0,inc,I,quantile,0.95,42444.7744140625,Forecast
55,55.0,inc,I,quantile,0.975,44513.979980468735,Forecast
55,55.0,inc,I,quantile,0.99,50681.767382812526,Forecast
56,56.0,inc,I,quantile,0.01,3855.405983886719,Forecast
56,56.0,inc,I,quantile,0.025,5667.595837402344,Forecast
56,56.0,inc,I,quantile,0.05,7417.6380615234375,Forecast
56,56.0,inc,I,quantile,0.1,8485.87255859375,Forecast
56,56.0,inc,I,quantile,0.15,9432.64931640625,Forecast
56,56.0,inc,I,quantile,0.2,9877.5333984375,Forecast
56,56.0,inc,I,quantile,0.25,12122.38427734375,Forecast
56,56.0,inc,I,quantile,0.3,13551.00517578125,Forecast
56,56.0,inc,I,quantile,0.35,15714.631835937498,Forecast
56,56.0,inc,I,quantile,0.4,16792.412890625,Forecast
56,56.0,inc,I,quantile,0.45,18237.13623046875,Forecast
56,56.0,inc,I,quantile,0.5,19970.05859375,Forecast
56,56.0,inc,I,quantile,0.55,20721.440332031252,Forecast
56,56.0,inc,I,quantile,0.6,21463.54140625,Forecast
56,56.0,inc,I,quantile,0.65,24237.378906250004,Forecast
56,56.0,inc,I,quantile,0.7,26243.657812499998,Forecast
56,56.0,inc,I,quantile,0.75,28994.58935546875,Forecast
56,56.0,inc,I,quantile,0.8,32117.786328125003,Forecast
56,56.0,inc,I,quantile,0.85,35899.6806640625,Forecast
56,56.0,inc,I,quantile,0.9,37505.95039062501,Forecast
56,56.0,inc,I,quantile,0.95,42184.626171874996,Forecast
56,56.0,inc,I,quantile,0.975,44052.416894531234,Forecast
56,56.0,inc,I,quantile,0.99,50591.05699218752,Forecast
57,57.0,inc,I,quantile,0.01,3555.421369628906,Forecast
57,57.0,inc,I,quantile,0.025,5292.892761230469,Forecast
57,57.0,inc,I,quantile,0.05,6954.363671875,Forecast
57,57.0,inc,I,quantile,0.1,7939.390478515625,Forecast
57,57.0,inc,I,quantile,0.15,8910.351611328126,Forecast
57,57.0,inc,I,quantile,0.2,9330.2138671875,Forecast
57,57.0,inc,I,quantile,0.25,11597.015380859375,Forecast
57,57.0,inc,I,quantile,0.3,12969.21044921875,Forecast
57,57.0,inc,I,quantile,0.35,15122.633837890624,Forecast
57,57.0,inc,I,quantile,0.4,16315.6740234375,Forecast
57,57.0,inc,I,quantile,0.45,17681.58349609375,Forecast
57,57.0,inc,I,quantile,0.5,19363.7646484375,Forecast
57,57.0,inc,I,quantile,0.55,20257.5681640625,Forecast
57,57.0,inc,I,quantile,0.6,20969.73984375,Forecast
57,57.0,inc,I,quantile,0.65,23651.4166015625,Forecast
57,57.0,inc,I,quantile,0.7,25822.768164062498,Forecast
57,57.0,inc,I,quantile,0.75,28558.2255859375,Forecast
57,57.0,inc,I,quantile,0.8,31682.240234375,Forecast
57,57.0,inc,I,quantile,0.85,35394.443945312494,Forecast
57,57.0,inc,I,quantile,0.9,37073.35273437501,Forecast
57,57.0,inc,I,quantile,0.95,41924.9615234375,Forecast
57,57.0,inc,I,quantile,0.975,43594.770410156234,Forecast
57,57.0,inc,I,quantile,0.99,50498.853750000024,Forecast
58,58.0,inc,I,quantile,0.01,3278.7458618164064,Forecast
58,58.0,inc,I,quantile,0.025,4943.002612304687,Forecast
58,58.0,inc,I,quantile,0.05,6519.983227539063,Forecast
58,58.0,inc,I,quantile,0.1,7428.04794921875,Forecast
58,58.0,inc,I,quantile,0.15,8454.33505859375,Forecast
58,58.0,inc,I,quantile,0.2,8813.1712890625,Forecast
58,58.0,inc,I,quantile,0.25,11094.3857421875,Forecast
58,58.0,inc,I,quantile,0.3,12439.504296875,Forecast
58,58.0,inc,I,quantile,0.35,14552.88349609375,Forecast
58,58.0,inc,I,quantile,0.4,15826.2494140625,Forecast
58,58.0,inc,I,quantile,0.45,17122.82373046875,Forecast
58,58.0,inc,I,quantile,0.5,18775.7021484375,Forecast
58,58.0,inc,I,quantile,0.55,19803.89091796875,Forecast
58,58.0,inc,I,quantile,0.6,20520.3609375,Forecast
58,58.0,inc,I,quantile,0.65,23083.86142578125,Forecast
58,58.0,inc,I,quantile,0.7,25378.199609375,Forecast
58,58.0,inc,I,quantile,0.75,28128.02783203125,Forecast
58,58.0,inc,I,quantile,0.8,31251.9625,Forecast
58,58.0,inc,I,quantile,0.85,34895.846289062494,Forecast
58,58.0,inc,I,quantile,0.9,36643.84609375001,Forecast
58,58.0,inc,I,quantile,0.95,41665.7828125,Forecast
58,58.0,inc,I,quantile,0.975,43141.001953124985,Forecast
58,58.0,inc,I,quantile,0.99,50405.23531250002,Forecast
59,59.0,inc,I,quantile,0.01,3023.583386230469,Forecast
59,59.0,inc,I,quantile,0.025,4616.2901611328125,Forecast
59,59.0,inc,I,quantile,0.05,6112.712719726563,Forecast
59,59.0,inc,I,quantile,0.1,6949.616943359375,Forecast
59,59.0,inc,I,quantile,0.15,8024.852319335938,Forecast
59,59.0,inc,I,quantile,0.2,8326.7978515625,Forecast
59,59.0,inc,I,quantile,0.25,10613.513671875,Forecast
59,59.0,inc,I,quantile,0.3,11932.085742187499,Forecast
59,59.0,inc,I,quantile,0.35,14004.584130859374,Forecast
59,59.0,inc,I,quantile,0.4,15324.009375,Forecast
59,59.0,inc,I,quantile,0.45,16581.766796875,Forecast
59,59.0,inc,I,quantile,0.5,18222.93359375,Forecast
59,59.0,inc,I,quantile,0.55,19360.2056640625,Forecast
59,59.0,inc,I,quantile,0.6,20080.38359375,Forecast
59,59.0,inc,I,quantile,0.65,22547.90341796875,Forecast
59,59.0,inc,I,quantile,0.7,24879.9826171875,Forecast
59,59.0,inc,I,quantile,0.75,27703.9326171875,Forecast
59,59.0,inc,I,quantile,0.8,30826.920312500002,Forecast
59,59.0,inc,I,quantile,0.85,34403.77343749999,Forecast
59,59.0,inc,I,quantile,0.9,36269.16484375001,Forecast
59,59.0,inc,I,quantile,0.95,41407.12578125,Forecast
59,59.0,inc,I,quantile,0.975,42691.14589843749,Forecast
59,59.0,inc,I,quantile,0.99,50310.20535156252,Forecast
0,0.0,inc,H,quantile,0.01,3.52236838134512e-11,Backcast
0,0.0,inc,H,quantile,0.025,5.090841879995533e-11,Backcast
0,0.0,inc,H,quantile,0.05,6.214720058017598e-11,Backcast
0,0.0,inc,H,quantile,0.1,8.258597555821368e-11,Backcast
0,0.0,inc,H,quantile,0.15,1.1605933575298266e-10,Backcast
0,0.0,inc,H,quantile,0.2,1.3620134742264867e-10,Backcast
0,0.0,inc,H,quantile,0.25,1.7713594480106565e-10,Backcast
0,0.0,inc,H,quantile,0.3,1.928460127698095e-10,Backcast
0,0.0,inc,H,quantile,0.35,2.2327514767606082e-10,Backcast
0,0.0,inc,H,quantile,0.4,2.5456039498550356e-10,Backcast
0,0.0,inc,H,quantile,0.45,2.732316928266698e-10,Backcast
0,0.0,inc,H,quantile,0.5,2.8802191187615733e-10,Backcast
0,0.0,inc,H,quantile,0.55,3.343510926456794e-10,Backcast
0,0.0,inc,H,quantile,0.6,3.4870407672471516e-10,Backcast
0,0.0,inc,H,quantile,0.65,3.711644061543673e-10,Backcast
0,0.0,inc,H,quantile,0.7,4.010728971159949e-10,Backcast
0,0.0,inc,H,quantile,0.75,4.265048106355529e-10,Backcast
0,0.0,inc,H,quantile,0.8,4.6276417142721017e-10,Backcast
0,0.0,inc,H,quantile,0.85,4.744852372118301e-10,Backcast
0,0.0,inc,H,quantile,0.9,5.322899010451465e-10,Backcast
0,0.0,inc,H,quantile,0.95,5.469122876800015e-10,Backcast
0,0.0,inc,H,quantile,0.975,5.646543163595474e-10,Backcast
0,0.0,inc,H,quantile,0.99,5.786435519627987e-10,Backcast
1,1.0,inc,H,quantile,0.01,0.4101116120815277,Backcast
1,1.0,inc,H,quantile,0.025,0.5920062333345413,Backcast
1,1.0,inc,H,quantile,0.05,0.7209308296442032,Backcast
1,1.0,inc,H,quantile,0.1,0.9581762552261353,Backcast
1,1.0,inc,H,quantile,0.15,1.3485606551170348,Backcast
1,1.0,inc,H,quantile,0.2,1.5801956176757812,Backcast
1,1.0,inc,H,quantile,0.25,2.052919775247574,Backcast
1,1.0,inc,H,quantile,0.3,2.244081950187683,Backcast
1,1.0,inc,H,quantile,0.35,2.5847472548484802,Backcast
1,1.0,inc,H,quantile,0.4,2.954717493057251,Backcast
1,1.0,inc,H,quantile,0.45,3.171043574810028,Backcast
1,1.0,inc,H,quantile,0.5,3.3328155279159546,Backcast
1,1.0,inc,H,quantile,0.55,3.877821385860443,Backcast
1,1.0,inc,H,quantile,0.6,4.038080215454102,Backcast
1,1.0,inc,H,quantile,0.65,4.305292415618896,Backcast
1,1.0,inc,H,quantile,0.7,4.653770065307617,Backcast
1,1.0,inc,H,quantile,0.75,4.959019899368286,Backcast
1,1.0,inc,H,quantile,0.8,5.362505340576172,Backcast
1,1.0,inc,H,quantile,0.85,5.491391587257384,Backcast
1,1.0,inc,H,quantile,0.9,6.142100143432618,Backcast
1,1.0,inc,H,quantile,0.95,6.322977375984192,Backcast
1,1.0,inc,H,quantile,0.975,6.484477651119232,Backcast
1,1.0,inc,H,quantile,0.99,6.6733895730972295,Backcast
2,2.0,inc,H,quantile,0.01,0.9193651586771011,Backcast
2,2.0,inc,H,quantile,0.025,1.323543980717659,Backcast
2,2.0,inc,H,quantile,0.05,1.611201161146164,Backcast
2,2.0,inc,H,quantile,0.1,2.1445552110671997,Backcast
2,2.0,inc,H,quantile,0.15,3.017456078529358,Backcast
2,2.0,inc,H,quantile,0.2,3.526150941848755,Backcast
2,2.0,inc,H,quantile,0.25,4.5841721296310425,Backcast
2,2.0,inc,H,quantile,0.3,5.02551007270813,Backcast
2,2.0,inc,H,quantile,0.35,5.771745443344116,Backcast
2,2.0,inc,H,quantile,0.4,6.60915994644165,Backcast
2,2.0,inc,H,quantile,0.45,7.084924960136414,Backcast
2,2.0,inc,H,quantile,0.5,7.427330017089844,Backcast
2,2.0,inc,H,quantile,0.55,8.65266170501709,Backcast
2,2.0,inc,H,quantile,0.6,9.004501724243164,Backcast
2,2.0,inc,H,quantile,0.65,9.609666872024537,Backcast
2,2.0,inc,H,quantile,0.7,10.407462692260742,Backcast
2,2.0,inc,H,quantile,0.75,11.103437423706055,Backcast
2,2.0,inc,H,quantile,0.8,12.008191871643067,Backcast
2,2.0,inc,H,quantile,0.85,12.242422914505003,Backcast
2,2.0,inc,H,quantile,0.9,13.650802326202394,Backcast
2,2.0,inc,H,quantile,0.95,14.083196449279786,Backcast
2,2.0,inc,H,quantile,0.975,14.356528782844542,Backcast
2,2.0,inc,H,quantile,0.99,14.84312614440918,Backcast
3,3.0,inc,H,quantile,0.01,1.5231998598575591,Backcast
3,3.0,inc,H,quantile,0.025,2.1844397306442263,Backcast
3,3.0,inc,H,quantile,0.05,2.661970841884613,Backcast
3,3.0,inc,H,quantile,0.1,3.551742506027222,Backcast
3,3.0,inc,H,quantile,0.15,4.989931750297546,Backcast
3,3.0,inc,H,quantile,0.2,5.809840393066406,Backcast
3,3.0,inc,H,quantile,0.25,7.567575454711914,Backcast
3,3.0,inc,H,quantile,0.3,8.31463098526001,Backcast
3,3.0,inc,H,quantile,0.35,9.538129377365111,Backcast
3,3.0,inc,H,quantile,0.4,10.931369018554687,Backcast
3,3.0,inc,H,quantile,0.45,11.699274969100951,Backcast
3,3.0,inc,H,quantile,0.5,12.231841087341309,Backcast
3,3.0,inc,H,quantile,0.55,14.269449234008789,Backcast
3,3.0,inc,H,quantile,0.6,14.834015083312988,Backcast
3,3.0,inc,H,quantile,0.65,15.876956224441528,Backcast
3,3.0,inc,H,quantile,0.7,17.21134090423584,Backcast
3,3.0,inc,H,quantile,0.75,18.342243194580078,Backcast
3,3.0,inc,H,quantile,0.8,19.842810821533202,Backcast
3,3.0,inc,H,quantile,0.85,20.172456836700437,Backcast
3,3.0,inc,H,quantile,0.9,22.414896392822268,Backcast
3,3.0,inc,H,quantile,0.95,23.18467483520508,Backcast
3,3.0,inc,H,quantile,0.975,23.491754055023193,Backcast
3,3.0,inc,H,quantile,0.99,24.418137187957765,Backcast
4,4.0,inc,H,quantile,0.01,2.235914263725281,Backcast
4,4.0,inc,H,quantile,0.025,3.1913321137428285,Backcast
4,4.0,inc,H,quantile,0.05,3.897009885311127,Backcast
4,4.0,inc,H,quantile,0.1,5.217603397369385,Backcast
4,4.0,inc,H,quantile,0.15,7.310645031929016,Backcast
4,4.0,inc,H,quantile,0.2,8.474114799499512,Backcast
4,4.0,inc,H,quantile,0.25,11.0693678855896,Backcast
4,4.0,inc,H,quantile,0.3,12.18434019088745,Backcast
4,4.0,inc,H,quantile,0.35,13.980374431610107,Backcast
4,4.0,inc,H,quantile,0.4,16.023727798461913,Backcast
4,4.0,inc,H,quantile,0.45,17.11546583175659,Backcast
4,4.0,inc,H,quantile,0.5,17.860820770263672,Backcast
4,4.0,inc,H,quantile,0.55,20.858163261413576,Backcast
4,4.0,inc,H,quantile,0.6,21.71304473876953,Backcast
4,4.0,inc,H,quantile,0.65,23.17258071899414,Backcast
4,4.0,inc,H,quantile,0.7,25.226975440979004,Backcast
4,4.0,inc,H,quantile,0.75,26.83892250061035,Backcast
4,4.0,inc,H,quantile,0.8,29.002400207519532,Backcast
4,4.0,inc,H,quantile,0.85,29.44597997665405,Backcast
4,4.0,inc,H,quantile,0.9,32.59581451416016,Backcast
4,4.0,inc,H,quantile,0.95,33.81618156433105,Backcast
4,4.0,inc,H,quantile,0.975,34.045121097564696,Backcast
4,4.0,inc,H,quantile,0.99,35.60142601013184,Backcast
