timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
42,42.0,inc,I,quantile,0.45,28659.67919921875,Forecast
42,42.0,inc,I,quantile,0.5,30325.4970703125,Forecast
42,42.0,inc,I,quantile,0.55,31283.11787109375,Forecast
42,42.0,inc,I,quantile,0.6,32966.92265625,Forecast
42,42.0,inc,I,quantile,0.65,33170.168359375,Forecast
42,42.0,inc,I,quantile,0.7,33564.544140624996,Forecast
42,42.0,inc,I,quantile,0.75,34868.609375,Forecast
42,42.0,inc,I,quantile,0.8,35132.8953125,Forecast
42,42.0,inc,I,quantile,0.85,35995.385546875,Forecast
42,42.0,inc,I,quantile,0.9,37696.870703125,Forecast
42,42.0,inc,I,quantile,0.95,41618.58789062497,Forecast
42,42.0,inc,I,quantile,0.975,53407.999707031246,Forecast
42,42.0,inc,I,quantile,0.99,56276.433867187545,Forecast
43,43.0,inc,I,quantile,0.01,13158.22900390625,Forecast
43,43.0,inc,I,quantile,0.025,14046.35869140625,Forecast
43,43.0,inc,I,quantile,0.05,16823.2857421875,Forecast
43,43.0,inc,I,quantile,0.1,18159.0734375,Forecast
43,43.0,inc,I,quantile,0.15,20512.70634765625,Forecast
43,43.0,inc,I,quantile,0.2,23798.641796875,Forecast
43,43.0,inc,I,quantile,0.25,25245.21923828125,Forecast
43,43.0,inc,I,quantile,0.3,26022.692578125,Forecast
43,43.0,inc,I,quantile,0.35,26557.29931640625,Forecast
43,43.0,inc,I,quantile,0.4,26979.05,Forecast
43,43.0,inc,I,quantile,0.45,28419.844140625,Forecast
43,43.0,inc,I,quantile,0.5,29999.2880859375,Forecast
43,43.0,inc,I,quantile,0.55,31132.6630859375,Forecast
43,43.0,inc,I,quantile,0.6,32845.522265625,Forecast
43,43.0,inc,I,quantile,0.65,33065.7865234375,Forecast
43,43.0,inc,I,quantile,0.7,33456.18984375,Forecast
43,43.0,inc,I,quantile,0.75,34491.2841796875,Forecast
43,43.0,inc,I,quantile,0.8,34893.60390625,Forecast
43,43.0,inc,I,quantile,0.85,35686.5421875,Forecast
43,43.0,inc,I,quantile,0.9,37588.46289062501,Forecast
43,43.0,inc,I,quantile,0.95,41611.68496093746,Forecast
43,43.0,inc,I,quantile,0.975,54944.55332031249,Forecast
43,43.0,inc,I,quantile,0.99,57401.808164062546,Forecast
44,44.0,inc,I,quantile,0.01,12980.361372070312,Forecast
44,44.0,inc,I,quantile,0.025,13687.372729492188,Forecast
44,44.0,inc,I,quantile,0.05,16446.8201171875,Forecast
44,44.0,inc,I,quantile,0.1,17891.1380859375,Forecast
44,44.0,inc,I,quantile,0.15,20186.26611328125,Forecast
44,44.0,inc,I,quantile,0.2,23637.086328125,Forecast
44,44.0,inc,I,quantile,0.25,24851.64453125,Forecast
44,44.0,inc,I,quantile,0.3,25907.6580078125,Forecast
44,44.0,inc,I,quantile,0.35,26344.19931640625,Forecast
44,44.0,inc,I,quantile,0.4,26610.145703125,Forecast
44,44.0,inc,I,quantile,0.45,28063.155175781252,Forecast
44,44.0,inc,I,quantile,0.5,29680.0380859375,Forecast
44,44.0,inc,I,quantile,0.55,30815.69658203125,Forecast
44,44.0,inc,I,quantile,0.6,32572.31953125,Forecast
44,44.0,inc,I,quantile,0.65,32926.593359375,Forecast
44,44.0,inc,I,quantile,0.7,33334.921484375,Forecast
44,44.0,inc,I,quantile,0.75,34116.669921875,Forecast
44,44.0,inc,I,quantile,0.8,34659.133593750004,Forecast
44,44.0,inc,I,quantile,0.85,35449.4984375,Forecast
44,44.0,inc,I,quantile,0.9,37368.04960937501,Forecast
44,44.0,inc,I,quantile,0.95,42472.92949218746,Forecast
44,44.0,inc,I,quantile,0.975,56553.90732421872,Forecast
44,44.0,inc,I,quantile,0.99,58576.53707031256,Forecast
45,45.0,inc,I,quantile,0.01,12812.166860351563,Forecast
45,45.0,inc,I,quantile,0.025,13338.540869140625,Forecast
45,45.0,inc,I,quantile,0.05,16079.039501953124,Forecast
45,45.0,inc,I,quantile,0.1,17632.073046875,Forecast
45,45.0,inc,I,quantile,0.15,19907.12451171875,Forecast
45,45.0,inc,I,quantile,0.2,23327.575,Forecast
45,45.0,inc,I,quantile,0.25,24463.8056640625,Forecast
45,45.0,inc,I,quantile,0.3,25575.3501953125,Forecast
45,45.0,inc,I,quantile,0.35,26128.76640625,Forecast
45,45.0,inc,I,quantile,0.4,26524.18046875,Forecast
45,45.0,inc,I,quantile,0.45,27682.36494140625,Forecast
45,45.0,inc,I,quantile,0.5,29367.98046875,Forecast
45,45.0,inc,I,quantile,0.55,30498.6033203125,Forecast
45,45.0,inc,I,quantile,0.6,32401.990234375,Forecast
45,45.0,inc,I,quantile,0.65,32836.2802734375,Forecast
45,45.0,inc,I,quantile,0.7,33290.076171875,Forecast
45,45.0,inc,I,quantile,0.75,33880.1484375,Forecast
45,45.0,inc,I,quantile,0.8,34464.9515625,Forecast
45,45.0,inc,I,quantile,0.85,35185.0208984375,Forecast
45,45.0,inc,I,quantile,0.9,37150.703515625006,Forecast
45,45.0,inc,I,quantile,0.95,43339.63847656246,Forecast
45,45.0,inc,I,quantile,0.975,57982.80927734372,Forecast
45,45.0,inc,I,quantile,0.99,60903.127460937554,Forecast
46,46.0,inc,I,quantile,0.01,12621.820078125,Forecast
46,46.0,inc,I,quantile,0.025,13016.487963867188,Forecast
46,46.0,inc,I,quantile,0.05,15744.9658203125,Forecast
46,46.0,inc,I,quantile,0.1,17384.1380859375,Forecast
46,46.0,inc,I,quantile,0.15,19640.19482421875,Forecast
46,46.0,inc,I,quantile,0.2,23034.19921875,Forecast
46,46.0,inc,I,quantile,0.25,24081.76611328125,Forecast
46,46.0,inc,I,quantile,0.3,25277.6234375,Forecast
46,46.0,inc,I,quantile,0.35,25812.92353515625,Forecast
46,46.0,inc,I,quantile,0.4,26556.563671875,Forecast
46,46.0,inc,I,quantile,0.45,27307.94921875,Forecast
46,46.0,inc,I,quantile,0.5,29063.275390625,Forecast
46,46.0,inc,I,quantile,0.55,30184.622265625,Forecast
46,46.0,inc,I,quantile,0.6,32082.98203125,Forecast
46,46.0,inc,I,quantile,0.65,32708.004589843753,Forecast
46,46.0,inc,I,quantile,0.7,33321.246875,Forecast
46,46.0,inc,I,quantile,0.75,33713.984375,Forecast
46,46.0,inc,I,quantile,0.8,34435.85390625,Forecast
46,46.0,inc,I,quantile,0.85,34985.126171874996,Forecast
46,46.0,inc,I,quantile,0.9,36936.82734375001,Forecast
46,46.0,inc,I,quantile,0.95,44240.93867187497,Forecast
46,46.0,inc,I,quantile,0.975,59414.47900390622,Forecast
46,46.0,inc,I,quantile,0.99,63543.43523437506,Forecast
47,47.0,inc,I,quantile,0.01,12264.9616796875,Forecast
47,47.0,inc,I,quantile,0.025,12797.480932617187,Forecast
47,47.0,inc,I,quantile,0.05,15364.28876953125,Forecast
47,47.0,inc,I,quantile,0.1,17127.708984375,Forecast
47,47.0,inc,I,quantile,0.15,19378.11435546875,Forecast
47,47.0,inc,I,quantile,0.2,22878.54609375,Forecast
47,47.0,inc,I,quantile,0.25,23725.21630859375,Forecast
47,47.0,inc,I,quantile,0.3,25010.954296875,Forecast
47,47.0,inc,I,quantile,0.35,25519.65126953125,Forecast
47,47.0,inc,I,quantile,0.4,26419.287109375,Forecast
47,47.0,inc,I,quantile,0.45,27025.65595703125,Forecast
47,47.0,inc,I,quantile,0.5,28675.8798828125,Forecast
47,47.0,inc,I,quantile,0.55,29895.06591796875,Forecast
47,47.0,inc,I,quantile,0.6,31768.258203125,Forecast
47,47.0,inc,I,quantile,0.65,32537.563378906252,Forecast
47,47.0,inc,I,quantile,0.7,33172.1765625,Forecast
47,47.0,inc,I,quantile,0.75,33695.1787109375,Forecast
47,47.0,inc,I,quantile,0.8,34238.953125,Forecast
47,47.0,inc,I,quantile,0.85,34967.41699218749,Forecast
47,47.0,inc,I,quantile,0.9,36726.373437500006,Forecast
47,47.0,inc,I,quantile,0.95,45182.44140624996,Forecast
47,47.0,inc,I,quantile,0.975,60909.399707031225,Forecast
47,47.0,inc,I,quantile,0.99,66310.15343750006,Forecast
48,48.0,inc,I,quantile,0.01,11918.101953125,Forecast
48,48.0,inc,I,quantile,0.025,12587.613647460938,Forecast
48,48.0,inc,I,quantile,0.05,15016.91650390625,Forecast
48,48.0,inc,I,quantile,0.1,16800.23251953125,Forecast
48,48.0,inc,I,quantile,0.15,19120.874609375,Forecast
48,48.0,inc,I,quantile,0.2,22591.448046875,Forecast
48,48.0,inc,I,quantile,0.25,23415.41064453125,Forecast
48,48.0,inc,I,quantile,0.3,24643.38671875,Forecast
48,48.0,inc,I,quantile,0.35,25181.02216796875,Forecast
48,48.0,inc,I,quantile,0.4,26229.72421875,Forecast
48,48.0,inc,I,quantile,0.45,26893.8947265625,Forecast
48,48.0,inc,I,quantile,0.5,28450.3583984375,Forecast
48,48.0,inc,I,quantile,0.55,29693.99013671875,Forecast
48,48.0,inc,I,quantile,0.6,31457.92421875,Forecast
48,48.0,inc,I,quantile,0.65,32317.6220703125,Forecast
48,48.0,inc,I,quantile,0.7,32898.944921875,Forecast
48,48.0,inc,I,quantile,0.75,33796.662109375,Forecast
48,48.0,inc,I,quantile,0.8,34158.5265625,Forecast
48,48.0,inc,I,quantile,0.85,35212.215234375,Forecast
48,48.0,inc,I,quantile,0.9,36519.558984375006,Forecast
48,48.0,inc,I,quantile,0.95,46165.16796874996,Forecast
48,48.0,inc,I,quantile,0.975,62469.33886718748,Forecast
48,48.0,inc,I,quantile,0.99,69208.19328125006,Forecast
49,49.0,inc,I,quantile,0.01,11580.965942382812,Forecast
49,49.0,inc,I,quantile,0.025,12386.615942382812,Forecast
49,49.0,inc,I,quantile,0.05,14677.9041015625,Forecast
49,49.0,inc,I,quantile,0.1,16481.23876953125,Forecast
49,49.0,inc,I,quantile,0.15,18868.4443359375,Forecast
49,49.0,inc,I,quantile,0.2,22238.755859375,Forecast
49,49.0,inc,I,quantile,0.25,23231.45703125,Forecast
49,49.0,inc,I,quantile,0.3,24286.8298828125,Forecast
49,49.0,inc,I,quantile,0.35,24834.244140625,Forecast
49,49.0,inc,I,quantile,0.4,26017.121484375,Forecast
49,49.0,inc,I,quantile,0.45,26777.993359375,Forecast
49,49.0,inc,I,quantile,0.5,28255.3515625,Forecast
49,49.0,inc,I,quantile,0.55,29492.65810546875,Forecast
49,49.0,inc,I,quantile,0.6,31151.93671875,Forecast
49,49.0,inc,I,quantile,0.65,32068.9470703125,Forecast
49,49.0,inc,I,quantile,0.7,32700.078125,Forecast
49,49.0,inc,I,quantile,0.75,33470.85546875,Forecast
49,49.0,inc,I,quantile,0.8,34201.65859375,Forecast
49,49.0,inc,I,quantile,0.85,35773.9173828125,Forecast
49,49.0,inc,I,quantile,0.9,36316.425390625,Forecast
49,49.0,inc,I,quantile,0.95,47190.18066406246,Forecast
49,49.0,inc,I,quantile,0.975,64096.223046874984,Forecast
49,49.0,inc,I,quantile,0.99,72242.47171875006,Forecast
50,50.0,inc,I,quantile,0.01,11253.342553710938,Forecast
50,50.0,inc,I,quantile,0.025,12194.33564453125,Forecast
50,50.0,inc,I,quantile,0.05,14347.15361328125,Forecast
50,50.0,inc,I,quantile,0.1,16172.846875000001,Forecast
50,50.0,inc,I,quantile,0.15,18620.82958984375,Forecast
50,50.0,inc,I,quantile,0.2,21891.575390625,Forecast
50,50.0,inc,I,quantile,0.25,23195.23583984375,Forecast
50,50.0,inc,I,quantile,0.3,23965.455859375,Forecast
50,50.0,inc,I,quantile,0.35,24572.61162109375,Forecast
50,50.0,inc,I,quantile,0.4,25703.0984375,Forecast
50,50.0,inc,I,quantile,0.45,26690.1353515625,Forecast
50,50.0,inc,I,quantile,0.5,28044.509765625,Forecast
50,50.0,inc,I,quantile,0.55,29288.330859375,Forecast
50,50.0,inc,I,quantile,0.6,30850.516015625,Forecast
50,50.0,inc,I,quantile,0.65,31744.7361328125,Forecast
50,50.0,inc,I,quantile,0.7,32444.4115234375,Forecast
50,50.0,inc,I,quantile,0.75,33288.677734375,Forecast
50,50.0,inc,I,quantile,0.8,34094.41171875,Forecast
50,50.0,inc,I,quantile,0.85,35716.3064453125,Forecast
50,50.0,inc,I,quantile,0.9,36541.86953125,Forecast
50,50.0,inc,I,quantile,0.95,48258.56855468747,Forecast
50,50.0,inc,I,quantile,0.975,65791.88652343748,Forecast
50,50.0,inc,I,quantile,0.99,75418.10859375006,Forecast
51,51.0,inc,I,quantile,0.01,10934.966479492188,Forecast
51,51.0,inc,I,quantile,0.025,12004.93525390625,Forecast
51,51.0,inc,I,quantile,0.05,14024.43740234375,Forecast
51,51.0,inc,I,quantile,0.1,15876.1380859375,Forecast
51,51.0,inc,I,quantile,0.15,18377.91640625,Forecast
51,51.0,inc,I,quantile,0.2,21549.932421875,Forecast
51,51.0,inc,I,quantile,0.25,23142.0224609375,Forecast
51,51.0,inc,I,quantile,0.3,23716.6501953125,Forecast
51,51.0,inc,I,quantile,0.35,24385.34013671875,Forecast
51,51.0,inc,I,quantile,0.4,25392.464453125,Forecast
51,51.0,inc,I,quantile,0.45,26622.845312500005,Forecast
51,51.0,inc,I,quantile,0.5,28027.880859375,Forecast
51,51.0,inc,I,quantile,0.55,29088.71650390625,Forecast
51,51.0,inc,I,quantile,0.6,30553.739453125,Forecast
51,51.0,inc,I,quantile,0.65,31423.60478515625,Forecast
51,51.0,inc,I,quantile,0.7,32185.154882812498,Forecast
51,51.0,inc,I,quantile,0.75,33004.150390625,Forecast
51,51.0,inc,I,quantile,0.8,33879.778125000004,Forecast
51,51.0,inc,I,quantile,0.85,35918.7650390625,Forecast
51,51.0,inc,I,quantile,0.9,36918.914843750004,Forecast
51,51.0,inc,I,quantile,0.95,49371.376562499965,Forecast
51,51.0,inc,I,quantile,0.975,67558.19082031249,Forecast
51,51.0,inc,I,quantile,0.99,78740.36898437506,Forecast
52,52.0,inc,I,quantile,0.01,10625.6112109375,Forecast
52,52.0,inc,I,quantile,0.025,11821.912768554688,Forecast
52,52.0,inc,I,quantile,0.05,13709.56591796875,Forecast
52,52.0,inc,I,quantile,0.1,15587.7255859375,Forecast
52,52.0,inc,I,quantile,0.15,18139.6857421875,Forecast
52,52.0,inc,I,quantile,0.2,21228.677734375,Forecast
52,52.0,inc,I,quantile,0.25,22878.14697265625,Forecast
52,52.0,inc,I,quantile,0.3,23483.959375,Forecast
52,52.0,inc,I,quantile,0.35,24112.6203125,Forecast
52,52.0,inc,I,quantile,0.4,25092.11640625,Forecast
52,52.0,inc,I,quantile,0.45,26433.931640625004,Forecast
52,52.0,inc,I,quantile,0.5,27771.2431640625,Forecast
52,52.0,inc,I,quantile,0.55,28922.040722656253,Forecast
52,52.0,inc,I,quantile,0.6,30280.973828125,Forecast
52,52.0,inc,I,quantile,0.65,31105.5603515625,Forecast
52,52.0,inc,I,quantile,0.7,32042.4515625,Forecast
52,52.0,inc,I,quantile,0.75,33009.041015625,Forecast
52,52.0,inc,I,quantile,0.8,34054.1859375,Forecast
52,52.0,inc,I,quantile,0.85,35740.63515625,Forecast
52,52.0,inc,I,quantile,0.9,37497.27851562501,Forecast
52,52.0,inc,I,quantile,0.95,50529.71914062497,Forecast
52,52.0,inc,I,quantile,0.975,69397.0556640625,Forecast
52,52.0,inc,I,quantile,0.99,82214.55929687506,Forecast
53,53.0,inc,I,quantile,0.01,10324.970122070312,Forecast
53,53.0,inc,I,quantile,0.025,11646.922387695313,Forecast
53,53.0,inc,I,quantile,0.05,13402.394970703124,Forecast
53,53.0,inc,I,quantile,0.1,15307.424023437501,Forecast
53,53.0,inc,I,quantile,0.15,17906.0634765625,Forecast
53,53.0,inc,I,quantile,0.2,20916.19921875,Forecast
53,53.0,inc,I,quantile,0.25,22609.95849609375,Forecast
53,53.0,inc,I,quantile,0.3,23321.05625,Forecast
53,53.0,inc,I,quantile,0.35,23791.57333984375,Forecast
53,53.0,inc,I,quantile,0.4,24775.4328125,Forecast
53,53.0,inc,I,quantile,0.45,26251.202539062502,Forecast
53,53.0,inc,I,quantile,0.5,27597.4990234375,Forecast
53,53.0,inc,I,quantile,0.55,29088.078125,Forecast
53,53.0,inc,I,quantile,0.6,30011.790234375,Forecast
53,53.0,inc,I,quantile,0.65,30790.61005859375,Forecast
53,53.0,inc,I,quantile,0.7,31908.266015625,Forecast
53,53.0,inc,I,quantile,0.75,33022.0654296875,Forecast
53,53.0,inc,I,quantile,0.8,33954.084375,Forecast
53,53.0,inc,I,quantile,0.85,36111.3783203125,Forecast
53,53.0,inc,I,quantile,0.9,38013.56796875,Forecast
53,53.0,inc,I,quantile,0.95,51734.70058593747,Forecast
53,53.0,inc,I,quantile,0.975,71310.366796875,Forecast
53,53.0,inc,I,quantile,0.99,85846.20312500006,Forecast
54,54.0,inc,I,quantile,0.01,10032.853657226562,Forecast
54,54.0,inc,I,quantile,0.025,11479.758129882812,Forecast
54,54.0,inc,I,quantile,0.05,13102.7251953125,Forecast
54,54.0,inc,I,quantile,0.1,15035.10087890625,Forecast
54,54.0,inc,I,quantile,0.15,17676.98720703125,Forecast
54,54.0,inc,I,quantile,0.2,20651.3125,Forecast
54,54.0,inc,I,quantile,0.25,22349.43994140625,Forecast
54,54.0,inc,I,quantile,0.3,23155.4609375,Forecast
54,54.0,inc,I,quantile,0.35,23486.7794921875,Forecast
54,54.0,inc,I,quantile,0.4,24463.350390625,Forecast
54,54.0,inc,I,quantile,0.45,26076.65595703125,Forecast
54,54.0,inc,I,quantile,0.5,27518.44140625,Forecast
54,54.0,inc,I,quantile,0.55,28971.09033203125,Forecast
54,54.0,inc,I,quantile,0.6,29746.25859375,Forecast
54,54.0,inc,I,quantile,0.65,30476.746484375,Forecast
54,54.0,inc,I,quantile,0.7,31752.348046875,Forecast
54,54.0,inc,I,quantile,0.75,32890.0419921875,Forecast
54,54.0,inc,I,quantile,0.8,33821.791406250006,Forecast
54,54.0,inc,I,quantile,0.85,36593.5078125,Forecast
54,54.0,inc,I,quantile,0.9,37844.05195312501,Forecast
54,54.0,inc,I,quantile,0.95,52987.31914062497,Forecast
54,54.0,inc,I,quantile,0.975,73325.8828125,Forecast
54,54.0,inc,I,quantile,0.99,89640.89289062507,Forecast
55,55.0,inc,I,quantile,0.01,9749.04623046875,Forecast
55,55.0,inc,I,quantile,0.025,11320.226513671874,Forecast
55,55.0,inc,I,quantile,0.05,12810.38818359375,Forecast
55,55.0,inc,I,quantile,0.1,14770.6263671875,Forecast
55,55.0,inc,I,quantile,0.15,17452.3947265625,Forecast
55,55.0,inc,I,quantile,0.2,20417.753515625,Forecast
55,55.0,inc,I,quantile,0.25,22010.82421875,Forecast
55,55.0,inc,I,quantile,0.3,22870.74921875,Forecast
55,55.0,inc,I,quantile,0.35,23348.124609375,Forecast
55,55.0,inc,I,quantile,0.4,24194.373046875,Forecast
55,55.0,inc,I,quantile,0.45,25755.29580078125,Forecast
55,55.0,inc,I,quantile,0.5,27362.7275390625,Forecast
55,55.0,inc,I,quantile,0.55,28840.1185546875,Forecast
55,55.0,inc,I,quantile,0.6,29651.03125,Forecast
55,55.0,inc,I,quantile,0.65,30153.055859375,Forecast
55,55.0,inc,I,quantile,0.7,31458.46015625,Forecast
55,55.0,inc,I,quantile,0.75,32763.033203125,Forecast
55,55.0,inc,I,quantile,0.8,33590.89375,Forecast
55,55.0,inc,I,quantile,0.85,36888.397656249996,Forecast
55,55.0,inc,I,quantile,0.9,38435.00351562501,Forecast
55,55.0,inc,I,quantile,0.95,54288.81269531247,Forecast
55,55.0,inc,I,quantile,0.975,75423.7369140625,Forecast
55,55.0,inc,I,quantile,0.99,93604.39367187506,Forecast
56,56.0,inc,I,quantile,0.01,9473.258813476563,Forecast
56,56.0,inc,I,quantile,0.025,11168.118530273438,Forecast
56,56.0,inc,I,quantile,0.05,12525.20263671875,Forecast
56,56.0,inc,I,quantile,0.1,14513.86484375,Forecast
56,56.0,inc,I,quantile,0.15,17232.2162109375,Forecast
56,56.0,inc,I,quantile,0.2,20192.011328125,Forecast
56,56.0,inc,I,quantile,0.25,21671.76416015625,Forecast
56,56.0,inc,I,quantile,0.3,22559.23125,Forecast
56,56.0,inc,I,quantile,0.35,23176.48134765625,Forecast
56,56.0,inc,I,quantile,0.4,24000.737890625,Forecast
56,56.0,inc,I,quantile,0.45,25416.83525390625,Forecast
56,56.0,inc,I,quantile,0.5,27132.9453125,Forecast
56,56.0,inc,I,quantile,0.55,28623.9587890625,Forecast
56,56.0,inc,I,quantile,0.6,29375.187109375,Forecast
56,56.0,inc,I,quantile,0.65,29953.52939453125,Forecast
56,56.0,inc,I,quantile,0.7,31148.8169921875,Forecast
56,56.0,inc,I,quantile,0.75,32610.66943359375,Forecast
56,56.0,inc,I,quantile,0.8,33659.875,Forecast
56,56.0,inc,I,quantile,0.85,37082.598828124996,Forecast
56,56.0,inc,I,quantile,0.9,39086.87812500001,Forecast
56,56.0,inc,I,quantile,0.95,55640.28007812497,Forecast
56,56.0,inc,I,quantile,0.975,77603.45527343749,Forecast
56,56.0,inc,I,quantile,0.99,97742.48609375006,Forecast
57,57.0,inc,I,quantile,0.01,9205.299350585938,Forecast
57,57.0,inc,I,quantile,0.025,11023.24013671875,Forecast
57,57.0,inc,I,quantile,0.05,12246.994921875,Forecast
57,57.0,inc,I,quantile,0.1,14264.679296875,Forecast
57,57.0,inc,I,quantile,0.15,17016.39130859375,Forecast
57,57.0,inc,I,quantile,0.2,19958.073828125,Forecast
57,57.0,inc,I,quantile,0.25,21337.99072265625,Forecast
57,57.0,inc,I,quantile,0.3,22251.8494140625,Forecast
57,57.0,inc,I,quantile,0.35,23114.048046875,Forecast
57,57.0,inc,I,quantile,0.4,23865.484375,Forecast
57,57.0,inc,I,quantile,0.45,25084.0849609375,Forecast
57,57.0,inc,I,quantile,0.5,26910.4033203125,Forecast
57,57.0,inc,I,quantile,0.55,28409.732128906253,Forecast
57,57.0,inc,I,quantile,0.6,29170.73671875,Forecast
57,57.0,inc,I,quantile,0.65,29650.787890625,Forecast
57,57.0,inc,I,quantile,0.7,30922.1611328125,Forecast
57,57.0,inc,I,quantile,0.75,32462.001953125,Forecast
57,57.0,inc,I,quantile,0.8,33760.82578125,Forecast
57,57.0,inc,I,quantile,0.85,37001.037304687496,Forecast
57,57.0,inc,I,quantile,0.9,39773.87812500001,Forecast
57,57.0,inc,I,quantile,0.95,57137.920117187474,Forecast
57,57.0,inc,I,quantile,0.975,79867.07675781248,Forecast
57,57.0,inc,I,quantile,0.99,102061.15867187506,Forecast
58,58.0,inc,I,quantile,0.01,8944.936977539062,Forecast
58,58.0,inc,I,quantile,0.025,10853.847509765625,Forecast
58,58.0,inc,I,quantile,0.05,11978.934228515625,Forecast
58,58.0,inc,I,quantile,0.1,14022.9486328125,Forecast
58,58.0,inc,I,quantile,0.15,16804.8607421875,Forecast
58,58.0,inc,I,quantile,0.2,19670.162890625,Forecast
58,58.0,inc,I,quantile,0.25,21009.41357421875,Forecast
58,58.0,inc,I,quantile,0.3,21948.5435546875,Forecast
58,58.0,inc,I,quantile,0.35,22888.140625,Forecast
58,58.0,inc,I,quantile,0.4,23626.7515625,Forecast
58,58.0,inc,I,quantile,0.45,24756.1451171875,Forecast
58,58.0,inc,I,quantile,0.5,26695.1640625,Forecast
58,58.0,inc,I,quantile,0.55,28368.0279296875,Forecast
58,58.0,inc,I,quantile,0.6,28916.348828125,Forecast
58,58.0,inc,I,quantile,0.65,29401.99931640625,Forecast
58,58.0,inc,I,quantile,0.7,30615.9333984375,Forecast
58,58.0,inc,I,quantile,0.75,32318.75732421875,Forecast
58,58.0,inc,I,quantile,0.8,33879.7484375,Forecast
58,58.0,inc,I,quantile,0.85,36988.56386718749,Forecast
58,58.0,inc,I,quantile,0.9,40496.49726562501,Forecast
58,58.0,inc,I,quantile,0.95,58866.251757812475,Forecast
58,58.0,inc,I,quantile,0.975,82216.51484374997,Forecast
58,58.0,inc,I,quantile,0.99,106566.39382812506,Forecast
59,59.0,inc,I,quantile,0.01,8691.944001464844,Forecast
59,59.0,inc,I,quantile,0.025,10605.883544921875,Forecast
59,59.0,inc,I,quantile,0.05,11726.508935546875,Forecast
59,59.0,inc,I,quantile,0.1,13788.51943359375,Forecast
59,59.0,inc,I,quantile,0.15,16597.54072265625,Forecast
59,59.0,inc,I,quantile,0.2,19386.56953125,Forecast
59,59.0,inc,I,quantile,0.25,20693.29638671875,Forecast
59,59.0,inc,I,quantile,0.3,21649.288671875,Forecast
59,59.0,inc,I,quantile,0.35,22599.9294921875,Forecast
59,59.0,inc,I,quantile,0.4,23422.11875,Forecast
59,59.0,inc,I,quantile,0.45,24432.90849609375,Forecast
59,59.0,inc,I,quantile,0.5,26579.4716796875,Forecast
59,59.0,inc,I,quantile,0.55,28239.055078125002,Forecast
59,59.0,inc,I,quantile,0.6,28659.37109375,Forecast
59,59.0,inc,I,quantile,0.65,29124.043359375002,Forecast
59,59.0,inc,I,quantile,0.7,30301.7576171875,Forecast
59,59.0,inc,I,quantile,0.75,32188.9384765625,Forecast
59,59.0,inc,I,quantile,0.8,33899.34453125,Forecast
59,59.0,inc,I,quantile,0.85,37618.345898437496,Forecast
59,59.0,inc,I,quantile,0.9,41255.36210937501,Forecast
59,59.0,inc,I,quantile,0.95,60666.17968749997,Forecast
59,59.0,inc,I,quantile,0.975,84653.74648437496,Forecast
59,59.0,inc,I,quantile,0.99,111264.25875000007,Forecast
0,0.0,inc,H,quantile,0.01,1.4045719847616266e-11,Backcast
0,0.0,inc,H,quantile,0.025,1.5473954366115872e-11,Backcast
0,0.0,inc,H,quantile,0.05,1.785842333387744e-11,Backcast
0,0.0,inc,H,quantile,0.1,2.5104937573239282e-11,Backcast
0,0.0,inc,H,quantile,0.15,2.919879876078779e-11,Backcast
0,0.0,inc,H,quantile,0.2,3.466109343985835e-11,Backcast
0,0.0,inc,H,quantile,0.25,3.7993263916902276e-11,Backcast
0,0.0,inc,H,quantile,0.3,3.871848987258009e-11,Backcast
0,0.0,inc,H,quantile,0.35,4.1175973221341255e-11,Backcast
0,0.0,inc,H,quantile,0.4,4.299163039456211e-11,Backcast
0,0.0,inc,H,quantile,0.45,4.5559333909650505e-11,Backcast
0,0.0,inc,H,quantile,0.5,4.902669416273486e-11,Backcast
0,0.0,inc,H,quantile,0.55,5.169247078995465e-11,Backcast
0,0.0,inc,H,quantile,0.6,5.415583814727398e-11,Backcast
0,0.0,inc,H,quantile,0.65,5.710506477407673e-11,Backcast
0,0.0,inc,H,quantile,0.7,5.923308024624596e-11,Backcast
0,0.0,inc,H,quantile,0.75,6.213094101703565e-11,Backcast
0,0.0,inc,H,quantile,0.8,6.508191208176584e-11,Backcast
0,0.0,inc,H,quantile,0.85,7.040437399741249e-11,Backcast
0,0.0,inc,H,quantile,0.9,7.930580428472395e-11,Backcast
0,0.0,inc,H,quantile,0.95,9.487331892321648e-11,Backcast
0,0.0,inc,H,quantile,0.975,9.832178699681336e-11,Backcast
0,0.0,inc,H,quantile,0.99,1.0199101105334844e-10,Backcast
1,1.0,inc,H,quantile,0.01,0.19861095175147056,Backcast
1,1.0,inc,H,quantile,0.025,0.26045374646782876,Backcast
1,1.0,inc,H,quantile,0.05,0.3015430048108101,Backcast
1,1.0,inc,H,quantile,0.1,0.4171713560819626,Backcast
1,1.0,inc,H,quantile,0.15,0.5365197092294693,Backcast
1,1.0,inc,H,quantile,0.2,0.5714041352272033,Backcast
1,1.0,inc,H,quantile,0.25,0.6055876910686493,Backcast
1,1.0,inc,H,quantile,0.3,0.6231450021266938,Backcast
1,1.0,inc,H,quantile,0.35,0.6406560182571411,Backcast
1,1.0,inc,H,quantile,0.4,0.6687093257904053,Backcast
1,1.0,inc,H,quantile,0.45,0.7164359539747239,Backcast
