timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_1/beta_c_param,model_1/kappa_param,model_1/eta_0_param,model_1/gamma_param,model_1/eta_1_param,model_1/eta_2_param,model_1/eta_3_param,model_1/mu_0_param,model_1/mu_1_param,model_1/mu_2_param,model_1/mu_3_param,model_0_weight,model_1_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,model_1/N_param,model_1/beta_s_param,model_1/k_param,model_1/t_0_param,model_1/delta_param,model_1/los_0_param,model_1/los_1_param,model_1/los_2_param,model_1/los_3_param,I_sol,H_sol,D_sol,timepoint_days
26,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32420.61328125,3034.95458984375,1521.5821533203125,26.0
27,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,33194.5390625,3306.471435546875,1785.7684326171875,27.0
28,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,33470.1015625,3541.286865234375,2071.137939453125,28.0
29,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,33330.1328125,3734.586669921875,2374.37939453125,29.0
30,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32861.76953125,3884.63134765625,2691.916748046875,30.0
31,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32146.11328125,3992.1640625,3020.142822265625,31.0
32,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31252.966796875,4059.709716796875,3355.593505859375,32.0
33,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,30239.408203125,4090.9306640625,3695.0810546875,33.0
34,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,29150.4453125,4090.091552734375,4035.7509765625,34.0
35,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,28020.484375,4061.66455078125,4375.12255859375,35.0
36,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,26875.134765625,4010.021240234375,4711.0810546875,36.0
37,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,25733.22265625,3939.3115234375,5041.89013671875,37.0
38,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,24608.076171875,3853.289306640625,5366.12548828125,38.0
39,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,23508.958984375,3755.301025390625,5682.66455078125,39.0
40,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,22442.080078125,3648.26513671875,5990.64892578125,40.0
41,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,21411.3828125,3534.686767578125,6289.443359375,41.0
42,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,20419.166015625,3416.68505859375,6578.599609375,42.0
43,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,19466.53515625,3296.029541015625,6857.8349609375,43.0
44,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,18553.740234375,3174.183349609375,7126.998046875,44.0
45,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,17680.458984375,3052.340087890625,7386.04345703125,45.0
46,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,16845.91796875,2931.454833984375,7635.0224609375,46.0
47,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,16049.099609375,2812.29443359375,7874.04638671875,47.0
48,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,15288.8125,2695.4501953125,8103.2861328125,48.0
49,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,14563.712890625,2581.389892578125,8322.958984375,49.0
50,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,13872.4423828125,2470.449951171875,8533.337890625,50.0
51,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,13213.646484375,2362.855712890625,8734.599609375,51.0
52,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,12585.892578125,2258.80126953125,8927.123046875,52.0
53,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,11987.82421875,2158.377685546875,9111.1669921875,53.0
54,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,11418.1083984375,2061.638427734375,9287.0625,54.0
55,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,10875.453125,1968.5921630859375,9455.0712890625,55.0
56,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,10358.5849609375,1879.223876953125,9615.546875,56.0
57,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,9866.3046875,1793.4822998046875,9768.7607421875,57.0
58,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,9397.515625,1711.291748046875,9914.98828125,58.0
59,25,0.11607274413108826,0.6932130455970764,0.19583556056022644,0.14653043448925018,0.4271387755870819,0.0684344619512558,0.48186177015304565,0.05177014693617821,0.10964705795049667,0.14774638414382935,0.10569937527179718,0.03734104335308075,0.010998941026628017,0.006199668161571026,0.025065157562494278,0.2528645992279053,0.9032971262931824,0.09670287370681763,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,8951.044921875,1632.5816650390625,10054.5400390625,59.0
0,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,179.08497619628906,6.481826186899298e-10,6.00898903738031e-22,0.0
1,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,283.1226806640625,7.409887313842773,0.06707468628883362,1.0
2,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,376.76470947265625,15.945709228515625,0.2853737473487854,2.0
3,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,474.12506103515625,25.088897705078125,0.6655301451683044,3.0
4,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,584.5430297851562,34.783119201660156,1.2091606855392456,4.0
5,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,715.45849609375,45.21922302246094,1.9168107509613037,5.0
6,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,873.9611206054688,56.734580993652344,2.7920188903808594,6.0
7,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1067.7281494140625,69.77143859863281,3.843520164489746,7.0
8,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1305.6796875,84.8668441772461,5.086589336395264,8.0
9,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1598.5098876953125,102.66036987304688,6.5441131591796875,9.0
10,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1959.2257080078125,123.91319274902344,8.24768352508545,10.0
11,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,2403.6708984375,149.53579711914062,10.2388916015625,11.0
12,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,2951.099609375,180.62197875976562,12.570901870727539,12.0
13,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,3624.667724609375,218.4873046875,15.310464859008789,13.0
14,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,4451.7421875,264.7095642089844,18.540409088134766,14.0
15,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,5463.68994140625,321.1622619628906,22.362337112426758,15.0
16,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,6694.509765625,390.026611328125,26.899776458740234,16.0
17,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,8177.3681640625,473.7566833496094,32.30125427246094,17.0
