timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
18,18.0,inc,I,quantile,0.9,16162.425976562501,Backcast
18,18.0,inc,I,quantile,0.95,16587.69150390625,Backcast
18,18.0,inc,I,quantile,0.975,16715.71748046875,Backcast
18,18.0,inc,I,quantile,0.99,16877.071035156252,Backcast
19,19.0,inc,I,quantile,0.01,10708.7415234375,Backcast
19,19.0,inc,I,quantile,0.025,12235.909301757812,Backcast
19,19.0,inc,I,quantile,0.05,13465.566015625,Backcast
19,19.0,inc,I,quantile,0.1,14095.05322265625,Backcast
19,19.0,inc,I,quantile,0.15,14836.696533203125,Backcast
19,19.0,inc,I,quantile,0.2,15179.30703125,Backcast
19,19.0,inc,I,quantile,0.25,15631.392822265625,Backcast
19,19.0,inc,I,quantile,0.3,16122.0650390625,Backcast
19,19.0,inc,I,quantile,0.35,16328.64228515625,Backcast
19,19.0,inc,I,quantile,0.4,16413.09765625,Backcast
19,19.0,inc,I,quantile,0.45,16785.46396484375,Backcast
19,19.0,inc,I,quantile,0.5,16960.416015625,Backcast
19,19.0,inc,I,quantile,0.55,17174.8630859375,Backcast
19,19.0,inc,I,quantile,0.6,17487.348828125,Backcast
19,19.0,inc,I,quantile,0.65,17747.21435546875,Backcast
19,19.0,inc,I,quantile,0.7,17851.79296875,Backcast
19,19.0,inc,I,quantile,0.75,18065.65185546875,Backcast
19,19.0,inc,I,quantile,0.8,18254.955078125,Backcast
19,19.0,inc,I,quantile,0.85,18598.3333984375,Backcast
19,19.0,inc,I,quantile,0.9,19067.3453125,Backcast
19,19.0,inc,I,quantile,0.95,19616.97705078125,Backcast
19,19.0,inc,I,quantile,0.975,19772.506640625,Backcast
19,19.0,inc,I,quantile,0.99,19927.991582031256,Backcast
20,20.0,inc,I,quantile,0.01,12093.3513671875,Backcast
20,20.0,inc,I,quantile,0.025,14191.58857421875,Backcast
20,20.0,inc,I,quantile,0.05,15574.819287109374,Backcast
20,20.0,inc,I,quantile,0.1,16228.3791015625,Backcast
20,20.0,inc,I,quantile,0.15,17157.034375,Backcast
20,20.0,inc,I,quantile,0.2,17686.678125,Backcast
20,20.0,inc,I,quantile,0.25,18072.78955078125,Backcast
20,20.0,inc,I,quantile,0.3,18668.62265625,Backcast
20,20.0,inc,I,quantile,0.35,18904.57158203125,Backcast
20,20.0,inc,I,quantile,0.4,19012.355078125,Backcast
20,20.0,inc,I,quantile,0.45,19487.6181640625,Backcast
20,20.0,inc,I,quantile,0.5,19690.658203125,Backcast
20,20.0,inc,I,quantile,0.55,19939.687109375,Backcast
20,20.0,inc,I,quantile,0.6,20352.5625,Backcast
20,20.0,inc,I,quantile,0.65,20660.32041015625,Backcast
20,20.0,inc,I,quantile,0.7,20759.4205078125,Backcast
20,20.0,inc,I,quantile,0.75,21030.86669921875,Backcast
20,20.0,inc,I,quantile,0.8,21218.706640625,Backcast
20,20.0,inc,I,quantile,0.85,21602.37529296875,Backcast
20,20.0,inc,I,quantile,0.9,22243.159765625,Backcast
20,20.0,inc,I,quantile,0.95,22952.94033203125,Backcast
20,20.0,inc,I,quantile,0.975,23134.5892578125,Backcast
20,20.0,inc,I,quantile,0.99,23254.735312500008,Backcast
21,21.0,inc,I,quantile,0.01,13489.319609375,Backcast
21,21.0,inc,I,quantile,0.025,16259.590087890625,Backcast
21,21.0,inc,I,quantile,0.05,17642.35517578125,Backcast
21,21.0,inc,I,quantile,0.1,18434.7951171875,Backcast
21,21.0,inc,I,quantile,0.15,19524.2939453125,Backcast
21,21.0,inc,I,quantile,0.2,20175.072265625,Backcast
21,21.0,inc,I,quantile,0.25,20640.49755859375,Backcast
21,21.0,inc,I,quantile,0.3,21336.8220703125,Backcast
21,21.0,inc,I,quantile,0.35,21579.63349609375,Backcast
21,21.0,inc,I,quantile,0.4,21823.583984375,Backcast
21,21.0,inc,I,quantile,0.45,22312.7033203125,Backcast
21,21.0,inc,I,quantile,0.5,22630.697265625,Backcast
21,21.0,inc,I,quantile,0.55,22842.29609375,Backcast
21,21.0,inc,I,quantile,0.6,23367.818359375,Backcast
21,21.0,inc,I,quantile,0.65,23746.23623046875,Backcast
21,21.0,inc,I,quantile,0.7,23889.2390625,Backcast
21,21.0,inc,I,quantile,0.75,24186.83056640625,Backcast
21,21.0,inc,I,quantile,0.8,24339.006250000002,Backcast
21,21.0,inc,I,quantile,0.85,24742.155859374998,Backcast
21,21.0,inc,I,quantile,0.9,25617.486328125,Backcast
21,21.0,inc,I,quantile,0.95,26528.422265625,Backcast
21,21.0,inc,I,quantile,0.975,26739.5923828125,Backcast
21,21.0,inc,I,quantile,0.99,26804.447402343758,Backcast
22,22.0,inc,I,quantile,0.01,14841.842529296875,Backcast
22,22.0,inc,I,quantile,0.025,18377.092333984376,Backcast
22,22.0,inc,I,quantile,0.05,19725.12451171875,Backcast
22,22.0,inc,I,quantile,0.1,20657.5916015625,Backcast
22,22.0,inc,I,quantile,0.15,22027.81708984375,Backcast
22,22.0,inc,I,quantile,0.2,22688.2703125,Backcast
22,22.0,inc,I,quantile,0.25,23269.62890625,Backcast
22,22.0,inc,I,quantile,0.3,23911.7150390625,Backcast
22,22.0,inc,I,quantile,0.35,24327.76240234375,Backcast
22,22.0,inc,I,quantile,0.4,24718.43046875,Backcast
22,22.0,inc,I,quantile,0.45,25094.5302734375,Backcast
22,22.0,inc,I,quantile,0.5,25607.5947265625,Backcast
22,22.0,inc,I,quantile,0.55,25890.52802734375,Backcast
22,22.0,inc,I,quantile,0.6,26425.56640625,Backcast
22,22.0,inc,I,quantile,0.65,26922.13642578125,Backcast
22,22.0,inc,I,quantile,0.7,27039.426953125,Backcast
22,22.0,inc,I,quantile,0.75,27361.08154296875,Backcast
22,22.0,inc,I,quantile,0.8,27613.875,Backcast
22,22.0,inc,I,quantile,0.85,28105.342480468746,Backcast
22,22.0,inc,I,quantile,0.9,29088.887890625003,Backcast
22,22.0,inc,I,quantile,0.95,30247.4515625,Backcast
22,22.0,inc,I,quantile,0.975,30440.871923828123,Backcast
22,22.0,inc,I,quantile,0.99,30603.40677734376,Backcast
23,23.0,inc,I,quantile,0.01,16091.888837890625,Backcast
23,23.0,inc,I,quantile,0.025,20469.553173828124,Backcast
23,23.0,inc,I,quantile,0.05,21747.81982421875,Backcast
23,23.0,inc,I,quantile,0.1,22707.12421875,Backcast
23,23.0,inc,I,quantile,0.15,24394.23623046875,Backcast
23,23.0,inc,I,quantile,0.2,25129.37578125,Backcast
23,23.0,inc,I,quantile,0.25,25775.2177734375,Backcast
23,23.0,inc,I,quantile,0.3,26363.198828125,Backcast
23,23.0,inc,I,quantile,0.35,27060.68671875,Backcast
23,23.0,inc,I,quantile,0.4,27515.41484375,Backcast
23,23.0,inc,I,quantile,0.45,27787.33037109375,Backcast
23,23.0,inc,I,quantile,0.5,28498.451171875,Backcast
23,23.0,inc,I,quantile,0.55,28962.971484375,Backcast
23,23.0,inc,I,quantile,0.6,29488.167578125,Backcast
23,23.0,inc,I,quantile,0.65,30032.8076171875,Backcast
23,23.0,inc,I,quantile,0.7,30227.4521484375,Backcast
23,23.0,inc,I,quantile,0.75,30572.12451171875,Backcast
23,23.0,inc,I,quantile,0.8,30752.2453125,Backcast
23,23.0,inc,I,quantile,0.85,31572.751074218748,Backcast
23,23.0,inc,I,quantile,0.9,32534.826562500002,Backcast
23,23.0,inc,I,quantile,0.95,33877.398046875,Backcast
23,23.0,inc,I,quantile,0.975,34193.34814453125,Backcast
23,23.0,inc,I,quantile,0.99,34460.954687500016,Backcast
24,24.0,inc,I,quantile,0.01,17183.209267578124,Backcast
24,24.0,inc,I,quantile,0.025,22459.04990234375,Backcast
24,24.0,inc,I,quantile,0.05,23634.1509765625,Backcast
24,24.0,inc,I,quantile,0.1,24712.65625,Backcast
24,24.0,inc,I,quantile,0.15,26594.86162109375,Backcast
24,24.0,inc,I,quantile,0.2,27399.07421875,Backcast
24,24.0,inc,I,quantile,0.25,28143.58349609375,Backcast
24,24.0,inc,I,quantile,0.3,28857.947265625,Backcast
24,24.0,inc,I,quantile,0.35,29544.5142578125,Backcast
24,24.0,inc,I,quantile,0.4,30158.36484375,Backcast
24,24.0,inc,I,quantile,0.45,30477.950097656252,Backcast
24,24.0,inc,I,quantile,0.5,31216.26171875,Backcast
24,24.0,inc,I,quantile,0.55,31830.40400390625,Backcast
24,24.0,inc,I,quantile,0.6,32345.334765625,Backcast
24,24.0,inc,I,quantile,0.65,32919.379296875,Backcast
24,24.0,inc,I,quantile,0.7,33223.180078125,Backcast
24,24.0,inc,I,quantile,0.75,33543.21484375,Backcast
24,24.0,inc,I,quantile,0.8,33864.4640625,Backcast
24,24.0,inc,I,quantile,0.85,34927.0201171875,Backcast
24,24.0,inc,I,quantile,0.9,35824.912109375,Backcast
24,24.0,inc,I,quantile,0.95,37492.8162109375,Backcast
24,24.0,inc,I,quantile,0.975,37902.00439453124,Backcast
24,24.0,inc,I,quantile,0.99,38257.00570312502,Backcast
25,25.0,inc,I,quantile,0.01,18069.1633984375,Backcast
25,25.0,inc,I,quantile,0.025,24273.442626953125,Backcast
25,25.0,inc,I,quantile,0.05,25315.7560546875,Backcast
25,25.0,inc,I,quantile,0.1,26713.9140625,Backcast
25,25.0,inc,I,quantile,0.15,28542.1794921875,Backcast
25,25.0,inc,I,quantile,0.2,29536.564453125,Backcast
25,25.0,inc,I,quantile,0.25,30258.5810546875,Backcast
25,25.0,inc,I,quantile,0.3,31039.84609375,Backcast
25,25.0,inc,I,quantile,0.35,31760.393359375,Backcast
25,25.0,inc,I,quantile,0.4,32529.28125,Backcast
25,25.0,inc,I,quantile,0.45,33006.69833984375,Backcast
25,25.0,inc,I,quantile,0.5,33789.640625,Backcast
25,25.0,inc,I,quantile,0.55,34527.44609375,Backcast
25,25.0,inc,I,quantile,0.6,34891.26015625,Backcast
25,25.0,inc,I,quantile,0.65,35604.395312500004,Backcast
25,25.0,inc,I,quantile,0.7,35952.64765625,Backcast
25,25.0,inc,I,quantile,0.75,36247.8623046875,Backcast
25,25.0,inc,I,quantile,0.8,36840.63046875,Backcast
25,25.0,inc,I,quantile,0.85,37703.20898437499,Backcast
25,25.0,inc,I,quantile,0.9,38836.112890625,Backcast
25,25.0,inc,I,quantile,0.95,40695.701171875,Backcast
25,25.0,inc,I,quantile,0.975,41406.43603515624,Backcast
25,25.0,inc,I,quantile,0.99,41875.03050781252,Backcast
26,26.0,inc,I,quantile,0.01,18717.88359375,Backcast
26,26.0,inc,I,quantile,0.025,25854.326220703126,Backcast
26,26.0,inc,I,quantile,0.05,26739.48916015625,Backcast
26,26.0,inc,I,quantile,0.1,28489.2947265625,Backcast
26,26.0,inc,I,quantile,0.15,30167.51953125,Backcast
26,26.0,inc,I,quantile,0.2,31406.48828125,Backcast
26,26.0,inc,I,quantile,0.25,31963.50341796875,Backcast
26,26.0,inc,I,quantile,0.3,32866.271875,Backcast
26,26.0,inc,I,quantile,0.35,33788.7615234375,Backcast
26,26.0,inc,I,quantile,0.4,34584.1796875,Backcast
26,26.0,inc,I,quantile,0.45,35074.89375,Backcast
26,26.0,inc,I,quantile,0.5,36053.451171875,Backcast
26,26.0,inc,I,quantile,0.55,36842.6880859375,Backcast
26,26.0,inc,I,quantile,0.6,37215.4828125,Backcast
26,26.0,inc,I,quantile,0.65,37878.6015625,Backcast
26,26.0,inc,I,quantile,0.7,38201.397265625,Backcast
26,26.0,inc,I,quantile,0.75,38679.8662109375,Backcast
26,26.0,inc,I,quantile,0.8,39487.5765625,Backcast
26,26.0,inc,I,quantile,0.85,40361.364843749994,Backcast
26,26.0,inc,I,quantile,0.9,41610.2265625,Backcast
26,26.0,inc,I,quantile,0.95,43797.6318359375,Backcast
26,26.0,inc,I,quantile,0.975,44649.633007812496,Backcast
26,26.0,inc,I,quantile,0.99,45214.94304687502,Backcast
27,27.0,inc,I,quantile,0.01,19114.7741015625,Backcast
27,27.0,inc,I,quantile,0.025,27031.41611328125,Backcast
27,27.0,inc,I,quantile,0.05,27885.349609375,Backcast
27,27.0,inc,I,quantile,0.1,29984.735546875,Backcast
27,27.0,inc,I,quantile,0.15,31427.1423828125,Backcast
27,27.0,inc,I,quantile,0.2,32912.9765625,Backcast
27,27.0,inc,I,quantile,0.25,33286.642578125,Backcast
27,27.0,inc,I,quantile,0.3,34326.4359375,Backcast
27,27.0,inc,I,quantile,0.35,35182.071484375,Backcast
27,27.0,inc,I,quantile,0.4,36374.9140625,Backcast
27,27.0,inc,I,quantile,0.45,36892.3107421875,Backcast
27,27.0,inc,I,quantile,0.5,37816.921875,Backcast
27,27.0,inc,I,quantile,0.55,38409.0953125,Backcast
27,27.0,inc,I,quantile,0.6,39109.36796875,Backcast
27,27.0,inc,I,quantile,0.65,39770.024609375,Backcast
27,27.0,inc,I,quantile,0.7,40172.562890625,Backcast
27,27.0,inc,I,quantile,0.75,40840.763671875,Backcast
27,27.0,inc,I,quantile,0.8,41701.09453125,Backcast
27,27.0,inc,I,quantile,0.85,42849.4466796875,Backcast
27,27.0,inc,I,quantile,0.9,43925.13046875,Backcast
27,27.0,inc,I,quantile,0.95,46504.9841796875,Backcast
27,27.0,inc,I,quantile,0.975,47525.584179687496,Backcast
27,27.0,inc,I,quantile,0.99,48201.69437500002,Backcast
28,28.0,inc,I,quantile,0.01,19261.98810546875,Backcast
28,28.0,inc,I,quantile,0.025,27895.631298828124,Backcast
28,28.0,inc,I,quantile,0.05,28627.25888671875,Backcast
28,28.0,inc,I,quantile,0.1,30994.283203125,Backcast
28,28.0,inc,I,quantile,0.15,32303.744921875,Backcast
28,28.0,inc,I,quantile,0.2,33604.04765625,Backcast
28,28.0,inc,I,quantile,0.25,34454.6904296875,Backcast
28,28.0,inc,I,quantile,0.3,35171.56796875,Backcast
28,28.0,inc,I,quantile,0.35,36335.7880859375,Backcast
28,28.0,inc,I,quantile,0.4,37618.20859375,Backcast
28,28.0,inc,I,quantile,0.45,38476.2240234375,Backcast
28,28.0,inc,I,quantile,0.5,39123.916015625,Backcast
28,28.0,inc,I,quantile,0.55,39801.2654296875,Backcast
28,28.0,inc,I,quantile,0.6,40772.734375,Backcast
28,28.0,inc,I,quantile,0.65,41561.448828125,Backcast
28,28.0,inc,I,quantile,0.7,41890.2015625,Backcast
28,28.0,inc,I,quantile,0.75,42627.720703125,Backcast
28,28.0,inc,I,quantile,0.8,43659.24453125,Backcast
28,28.0,inc,I,quantile,0.85,44953.37109375,Backcast
28,28.0,inc,I,quantile,0.9,45767.629687500004,Backcast
28,28.0,inc,I,quantile,0.95,48773.542187499996,Backcast
28,28.0,inc,I,quantile,0.975,49991.463671875,Backcast
28,28.0,inc,I,quantile,0.99,50789.60187500002,Backcast
29,29.0,inc,I,quantile,0.01,19175.81138671875,Backcast
29,29.0,inc,I,quantile,0.025,28466.58017578125,Backcast
29,29.0,inc,I,quantile,0.05,28704.255859375,Backcast
29,29.0,inc,I,quantile,0.1,31619.008984375,Backcast
29,29.0,inc,I,quantile,0.15,32865.9318359375,Backcast
29,29.0,inc,I,quantile,0.2,34311.6484375,Backcast
29,29.0,inc,I,quantile,0.25,35005.1435546875,Backcast
29,29.0,inc,I,quantile,0.3,35719.740234375,Backcast
29,29.0,inc,I,quantile,0.35,37139.0271484375,Backcast
29,29.0,inc,I,quantile,0.4,38559.44765625,Backcast
29,29.0,inc,I,quantile,0.45,39373.9083984375,Backcast
29,29.0,inc,I,quantile,0.5,40000.849609375,Backcast
29,29.0,inc,I,quantile,0.55,40358.7400390625,Backcast
29,29.0,inc,I,quantile,0.6,41588.12734375,Backcast
29,29.0,inc,I,quantile,0.65,42715.8533203125,Backcast
29,29.0,inc,I,quantile,0.7,43073.759375,Backcast
29,29.0,inc,I,quantile,0.75,43770.6845703125,Backcast
29,29.0,inc,I,quantile,0.8,45190.09609375,Backcast
29,29.0,inc,I,quantile,0.85,46518.963085937496,Backcast
29,29.0,inc,I,quantile,0.9,47093.45859375,Backcast
29,29.0,inc,I,quantile,0.95,50590.21640625,Backcast
29,29.0,inc,I,quantile,0.975,52034.53212890624,Backcast
29,29.0,inc,I,quantile,0.99,52961.228046875025,Backcast
30,30.0,inc,I,quantile,0.01,18882.69373046875,Backcast
30,30.0,inc,I,quantile,0.025,28343.190185546875,Backcast
30,30.0,inc,I,quantile,0.05,28828.458984375,Backcast
30,30.0,inc,I,quantile,0.1,31906.083203125,Backcast
30,30.0,inc,I,quantile,0.15,32903.7576171875,Backcast
30,30.0,inc,I,quantile,0.2,34410.28515625,Backcast
30,30.0,inc,I,quantile,0.25,35419.8466796875,Backcast
30,30.0,inc,I,quantile,0.3,36169.176953125,Backcast
30,30.0,inc,I,quantile,0.35,37435.9939453125,Backcast
30,30.0,inc,I,quantile,0.4,39048.5046875,Backcast
30,30.0,inc,I,quantile,0.45,40085.6546875,Backcast
30,30.0,inc,I,quantile,0.5,40433.98046875,Backcast
30,30.0,inc,I,quantile,0.55,41054.9708984375,Backcast
30,30.0,inc,I,quantile,0.6,42228.25546875,Backcast
30,30.0,inc,I,quantile,0.65,43434.99453125,Backcast
30,30.0,inc,I,quantile,0.7,43792.3375,Backcast
30,30.0,inc,I,quantile,0.75,44703.298828125,Backcast
30,30.0,inc,I,quantile,0.8,46321.896875,Backcast
30,30.0,inc,I,quantile,0.85,47444.826171875,Backcast
30,30.0,inc,I,quantile,0.9,48148.95468750001,Backcast
30,30.0,inc,I,quantile,0.95,51967.3845703125,Backcast
30,30.0,inc,I,quantile,0.975,53665.45351562499,Backcast
30,30.0,inc,I,quantile,0.99,54723.17976562503,Backcast
31,31.0,inc,I,quantile,0.01,18415.045078125,Forecast
31,31.0,inc,I,quantile,0.025,27781.35439453125,Forecast
31,31.0,inc,I,quantile,0.05,28973.765234375,Forecast
31,31.0,inc,I,quantile,0.1,31896.042578125,Forecast
31,31.0,inc,I,quantile,0.15,32827.9322265625,Forecast
31,31.0,inc,I,quantile,0.2,34116.7359375,Forecast
31,31.0,inc,I,quantile,0.25,35204.8193359375,Forecast
31,31.0,inc,I,quantile,0.3,36155.15546875,Forecast
31,31.0,inc,I,quantile,0.35,37421.0896484375,Forecast
31,31.0,inc,I,quantile,0.4,38935.96796875,Forecast
31,31.0,inc,I,quantile,0.45,39861.9134765625,Forecast
31,31.0,inc,I,quantile,0.5,40705.650390625,Forecast
31,31.0,inc,I,quantile,0.55,41340.7322265625,Forecast
31,31.0,inc,I,quantile,0.6,42560.17109375,Forecast
31,31.0,inc,I,quantile,0.65,43788.3607421875,Forecast
31,31.0,inc,I,quantile,0.7,44137.9953125,Forecast
31,31.0,inc,I,quantile,0.75,45161.3232421875,Forecast
31,31.0,inc,I,quantile,0.8,47072.00390625,Forecast
31,31.0,inc,I,quantile,0.85,47621.882031249996,Forecast
31,31.0,inc,I,quantile,0.9,49087.92968750001,Forecast
31,31.0,inc,I,quantile,0.95,52936.1083984375,Forecast
31,31.0,inc,I,quantile,0.975,54911.963671875,Forecast
31,31.0,inc,I,quantile,0.99,56100.05882812503,Forecast
32,32.0,inc,I,quantile,0.01,17807.528466796874,Forecast
32,32.0,inc,I,quantile,0.025,26986.44775390625,Forecast
32,32.0,inc,I,quantile,0.05,28899.085546875,Forecast
32,32.0,inc,I,quantile,0.1,31339.0130859375,Forecast
32,32.0,inc,I,quantile,0.15,32677.54296875,Forecast
32,32.0,inc,I,quantile,0.2,33587.66640625,Forecast
32,32.0,inc,I,quantile,0.25,34780.484375,Forecast
32,32.0,inc,I,quantile,0.3,35971.771875,Forecast
32,32.0,inc,I,quantile,0.35,37188.830078125,Forecast
32,32.0,inc,I,quantile,0.4,38784.2796875,Forecast
32,32.0,inc,I,quantile,0.45,39404.3685546875,Forecast
32,32.0,inc,I,quantile,0.5,40869.76171875,Forecast
32,32.0,inc,I,quantile,0.55,41528.4615234375,Forecast
32,32.0,inc,I,quantile,0.6,42510.72109375,Forecast
32,32.0,inc,I,quantile,0.65,43754.0849609375,Forecast
32,32.0,inc,I,quantile,0.7,44397.33671875,Forecast
32,32.0,inc,I,quantile,0.75,45487.6982421875,Forecast
32,32.0,inc,I,quantile,0.8,46980.74609375,Forecast
32,32.0,inc,I,quantile,0.85,48007.2998046875,Forecast
32,32.0,inc,I,quantile,0.9,49541.837890625,Forecast
32,32.0,inc,I,quantile,0.95,53539.23828125,Forecast
32,32.0,inc,I,quantile,0.975,55812.70458984374,Forecast
32,32.0,inc,I,quantile,0.99,57128.07664062503,Forecast
33,33.0,inc,I,quantile,0.01,17094.132880859375,Forecast
33,33.0,inc,I,quantile,0.025,26011.641259765624,Forecast
33,33.0,inc,I,quantile,0.05,28639.15107421875,Forecast
33,33.0,inc,I,quantile,0.1,30662.865625,Forecast
33,33.0,inc,I,quantile,0.15,32105.73740234375,Forecast
33,33.0,inc,I,quantile,0.2,32976.2203125,Forecast
33,33.0,inc,I,quantile,0.25,34381.904296875,Forecast
33,33.0,inc,I,quantile,0.3,35437.146484375,Forecast
33,33.0,inc,I,quantile,0.35,36672.9296875,Forecast
33,33.0,inc,I,quantile,0.4,37889.7953125,Forecast
33,33.0,inc,I,quantile,0.45,39041.6818359375,Forecast
33,33.0,inc,I,quantile,0.5,40515.75,Forecast
33,33.0,inc,I,quantile,0.55,41367.594140625,Forecast
33,33.0,inc,I,quantile,0.6,42216.48046875,Forecast
33,33.0,inc,I,quantile,0.65,43432.7892578125,Forecast
33,33.0,inc,I,quantile,0.7,44401.9484375,Forecast
33,33.0,inc,I,quantile,0.75,45457.830078125,Forecast
33,33.0,inc,I,quantile,0.8,46964.2796875,Forecast
33,33.0,inc,I,quantile,0.85,47986.982617187496,Forecast
33,33.0,inc,I,quantile,0.9,49565.737109375004,Forecast
33,33.0,inc,I,quantile,0.95,53825.199414062496,Forecast
33,33.0,inc,I,quantile,0.975,56411.318457031244,Forecast
33,33.0,inc,I,quantile,0.99,57849.46125000003,Forecast
34,34.0,inc,I,quantile,0.01,16306.146142578125,Forecast
34,34.0,inc,I,quantile,0.025,24906.487646484376,Forecast
34,34.0,inc,I,quantile,0.05,28228.24580078125,Forecast
34,34.0,inc,I,quantile,0.1,29635.025390625,Forecast
34,34.0,inc,I,quantile,0.15,31229.1220703125,Forecast
34,34.0,inc,I,quantile,0.2,32002.61015625,Forecast
34,34.0,inc,I,quantile,0.25,33479.123046875,Forecast
34,34.0,inc,I,quantile,0.3,34693.084765625,Forecast
34,34.0,inc,I,quantile,0.35,35904.2025390625,Forecast
34,34.0,inc,I,quantile,0.4,37090.765625,Forecast
34,34.0,inc,I,quantile,0.45,38372.2755859375,Forecast
34,34.0,inc,I,quantile,0.5,39874.302734375,Forecast
34,34.0,inc,I,quantile,0.55,40928.60859375,Forecast
34,34.0,inc,I,quantile,0.6,42003.490625,Forecast
34,34.0,inc,I,quantile,0.65,42985.65390625,Forecast
34,34.0,inc,I,quantile,0.7,43785.40078125,Forecast
34,34.0,inc,I,quantile,0.75,45033.853515625,Forecast
34,34.0,inc,I,quantile,0.8,46770.8328125,Forecast
34,34.0,inc,I,quantile,0.85,47889.520703124996,Forecast
34,34.0,inc,I,quantile,0.9,49717.89453125001,Forecast
34,34.0,inc,I,quantile,0.95,53843.47734375,Forecast
34,34.0,inc,I,quantile,0.975,56752.53056640624,Forecast
34,34.0,inc,I,quantile,0.99,58308.365273437536,Forecast
35,35.0,inc,I,quantile,0.01,15471.033271484375,Forecast
35,35.0,inc,I,quantile,0.025,23714.8466796875,Forecast
35,35.0,inc,I,quantile,0.05,27525.9443359375,Forecast
35,35.0,inc,I,quantile,0.1,29091.7966796875,Forecast
35,35.0,inc,I,quantile,0.15,30261.359765625,Forecast
35,35.0,inc,I,quantile,0.2,31102.602734375,Forecast
35,35.0,inc,I,quantile,0.25,32719.57373046875,Forecast
35,35.0,inc,I,quantile,0.3,33442.34296875,Forecast
35,35.0,inc,I,quantile,0.35,34785.4720703125,Forecast
35,35.0,inc,I,quantile,0.4,36043.33828125,Forecast
35,35.0,inc,I,quantile,0.45,37465.200390625,Forecast
35,35.0,inc,I,quantile,0.5,39073.732421875,Forecast
35,35.0,inc,I,quantile,0.55,40209.887890625,Forecast
35,35.0,inc,I,quantile,0.6,41689.2515625,Forecast
35,35.0,inc,I,quantile,0.65,42429.904296875,Forecast
35,35.0,inc,I,quantile,0.7,42967.263671875,Forecast
35,35.0,inc,I,quantile,0.75,44740.9814453125,Forecast
35,35.0,inc,I,quantile,0.8,46366.29140625,Forecast
35,35.0,inc,I,quantile,0.85,47410.508984374996,Forecast
35,35.0,inc,I,quantile,0.9,49677.1046875,Forecast
35,35.0,inc,I,quantile,0.95,53641.0619140625,Forecast
35,35.0,inc,I,quantile,0.975,56879.03828124999,Forecast
35,35.0,inc,I,quantile,0.99,58547.00351562503,Forecast
36,36.0,inc,I,quantile,0.01,14611.933115234375,Forecast
36,36.0,inc,I,quantile,0.025,22473.944677734376,Forecast
36,36.0,inc,I,quantile,0.05,26442.39931640625,Forecast
36,36.0,inc,I,quantile,0.1,28494.809765625,Forecast
36,36.0,inc,I,quantile,0.15,29124.119140625,Forecast
36,36.0,inc,I,quantile,0.2,29967.295703125,Forecast
36,36.0,inc,I,quantile,0.25,31741.27783203125,Forecast
36,36.0,inc,I,quantile,0.3,32518.358984375,Forecast
36,36.0,inc,I,quantile,0.35,33784.090625,Forecast
36,36.0,inc,I,quantile,0.4,35123.5921875,Forecast
36,36.0,inc,I,quantile,0.45,36628.8619140625,Forecast
36,36.0,inc,I,quantile,0.5,38305.59375,Forecast
36,36.0,inc,I,quantile,0.55,39622.5181640625,Forecast
36,36.0,inc,I,quantile,0.6,41002.56328125,Forecast
36,36.0,inc,I,quantile,0.65,41783.325390625,Forecast
36,36.0,inc,I,quantile,0.7,42241.643359375,Forecast
36,36.0,inc,I,quantile,0.75,44292.0673828125,Forecast
36,36.0,inc,I,quantile,0.8,45489.1421875,Forecast
36,36.0,inc,I,quantile,0.85,47009.0947265625,Forecast
36,36.0,inc,I,quantile,0.9,49457.655859375,Forecast
36,36.0,inc,I,quantile,0.95,53260.781445312496,Forecast
36,36.0,inc,I,quantile,0.975,56829.76728515624,Forecast
36,36.0,inc,I,quantile,0.99,58604.400429687536,Forecast
37,37.0,inc,I,quantile,0.01,13747.64408203125,Forecast
37,37.0,inc,I,quantile,0.025,21214.197021484375,Forecast
37,37.0,inc,I,quantile,0.05,25155.6875,Forecast
37,37.0,inc,I,quantile,0.1,27189.8673828125,Forecast
37,37.0,inc,I,quantile,0.15,28157.34287109375,Forecast
37,37.0,inc,I,quantile,0.2,28804.044921875,Forecast
37,37.0,inc,I,quantile,0.25,30342.7451171875,Forecast
37,37.0,inc,I,quantile,0.3,31672.841015625,Forecast
37,37.0,inc,I,quantile,0.35,32641.91044921875,Forecast
37,37.0,inc,I,quantile,0.4,33631.91328125,Forecast
37,37.0,inc,I,quantile,0.45,35526.959765625,Forecast
37,37.0,inc,I,quantile,0.5,37212.048828125,Forecast
37,37.0,inc,I,quantile,0.55,38938.1970703125,Forecast
37,37.0,inc,I,quantile,0.6,40327.37734375,Forecast
37,37.0,inc,I,quantile,0.65,40750.3720703125,Forecast
37,37.0,inc,I,quantile,0.7,41459.694140625,Forecast
37,37.0,inc,I,quantile,0.75,43440.80078125,Forecast
37,37.0,inc,I,quantile,0.8,44726.6875,Forecast
37,37.0,inc,I,quantile,0.85,46486.6755859375,Forecast
37,37.0,inc,I,quantile,0.9,49092.740234375,Forecast
37,37.0,inc,I,quantile,0.95,52739.91406249999,Forecast
37,37.0,inc,I,quantile,0.975,56638.94941406249,Forecast
37,37.0,inc,I,quantile,0.99,58514.99769531254,Forecast
38,38.0,inc,I,quantile,0.01,12892.894921875,Forecast
38,38.0,inc,I,quantile,0.025,19959.6078125,Forecast
