timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,H_sol,D_sol,timepoint_days
13,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4313.98388671875,211.4966583251953,62.724246978759766,13.0
14,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5365.0703125,263.8915100097656,80.32744598388672,14.0
15,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6661.34765625,328.80426025390625,102.2757339477539,15.0
16,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8249.2685546875,409.0105285644531,129.60052490234375,16.0
17,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10173.849609375,507.6521301269531,163.55392456054688,17.0
18,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12468.509765625,628.0526733398438,205.62962341308594,18.0
19,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15138.568359375,773.3204345703125,257.56451416015625,19.0
20,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18140.173828125,945.6572265625,321.297607421875,20.0
21,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21364.0859375,1145.416015625,398.869140625,21.0
22,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24637.998046875,1370.215087890625,492.2482604980469,22.0
23,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27757.734375,1614.4840087890625,603.1096801757812,23.0
24,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30535.736328125,1869.9212646484375,732.605224609375,24.0
25,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32842.453125,2126.729736328125,881.2076416015625,25.0
26,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34622.35546875,2375.169189453125,1048.6500244140625,26.0
27,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35884.78125,2606.88232421875,1233.9876708984375,27.0
28,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36682.2890625,2815.65771484375,1435.7315673828125,28.0
29,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37088.359375,2997.629150390625,1652.0196533203125,29.0
30,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37180.9453125,3151.073974609375,1880.781494140625,30.0
31,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37032.0390625,3275.993896484375,2119.889404296875,31.0
32,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36703.171875,3373.6572265625,2367.264892578125,32.0
33,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36244.46484375,3446.10986328125,2620.93701171875,33.0
34,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35694.5234375,3495.895263671875,2879.14404296875,34.0
35,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35082.98046875,3525.705322265625,3140.29443359375,35.0
36,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34431.67578125,3538.2294921875,3403.0009765625,36.0
37,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33756.70703125,3536.023193359375,3666.077880859375,37.0
38,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33069.5,3521.42431640625,3928.51513671875,38.0
39,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32378.201171875,3496.53271484375,4189.47021484375,39.0
40,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31688.56640625,3463.199951171875,4448.251953125,40.0
41,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31004.533203125,3423.025634765625,4704.29052734375,41.0
42,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30328.806640625,3377.3837890625,4957.1318359375,42.0
43,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29663.1484375,3327.43701171875,5206.41162109375,43.0
44,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29008.845703125,3274.17431640625,5451.8505859375,44.0
45,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28366.515625,3218.410400390625,5693.23291015625,45.0
46,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27736.64453125,3160.828125,5930.396484375,46.0
47,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27119.341796875,3101.995849609375,6163.2294921875,47.0
48,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26514.771484375,3042.3740234375,6391.65478515625,48.0
49,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25922.828125,2982.34619140625,6615.63818359375,49.0
50,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25343.498046875,2922.220703125,6835.1376953125,50.0
51,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24776.544921875,2862.24951171875,7050.18994140625,51.0
52,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24221.779296875,2802.63818359375,7260.7734375,52.0
53,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23679.0390625,2743.54248046875,7466.95166015625,53.0
54,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23148.09375,2685.10107421875,7668.76416015625,54.0
55,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22628.70703125,2627.40625,7866.25927734375,55.0
56,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22120.705078125,2570.5419921875,8059.490234375,56.0
57,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21623.826171875,2514.5654296875,8248.52734375,57.0
58,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21137.814453125,2459.525390625,8433.4384765625,58.0
59,19,0.16928477585315704,0.7017760276794434,0.13611076772212982,0.15200920403003693,0.37175893783569336,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20662.48828125,2405.452392578125,8614.29296875,59.0
0,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.267560778561716e-10,4.476605650625107e-22,0.0
1,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.6900634765625,1.4746084213256836,0.04979076609015465,1.0
2,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,362.5216369628906,3.290408134460449,0.21626293659210205,2.0
3,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,464.0118408203125,5.410998344421387,0.5217422246932983,3.0
4,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,582.1943359375,7.866024494171143,0.9884969592094421,4.0
5,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,724.2774047851562,10.729052543640137,1.6425304412841797,5.0
6,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,897.6817626953125,14.107820510864258,2.51627254486084,6.0
7,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1110.75244140625,18.142173767089844,3.650902271270752,7.0
8,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1373.3262939453125,23.00591468811035,5.098649024963379,8.0
9,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1697.2806396484375,28.912851333618164,6.9253950119018555,9.0
10,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2097.050537109375,36.124229431152344,9.213739395141602,10.0
11,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2590.2080078125,44.959007263183594,12.066713333129883,11.0
12,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3198.0224609375,55.805965423583984,15.612260818481445,12.0
13,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3945.9716796875,69.13706970214844,20.00862693786621,13.0
14,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4863.89404296875,85.52082061767578,25.45081329345703,14.0
15,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5985.5859375,105.63268280029297,32.17756652832031,15.0
16,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7346.791015625,130.25531005859375,40.479305267333984,16.0
17,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8980.6533203125,160.2594451904297,50.70504379272461,17.0
18,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10908.7900390625,196.5426025390625,63.266544342041016,18.0
19,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13127.5166015625,239.9041748046875,78.63678741455078,19.0
20,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15590.5048828125,290.8393249511719,97.33564758300781,20.0
21,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18196.287109375,349.2663269042969,119.89972686767578,21.0
22,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20792.6015625,414.2702941894531,146.83106994628906,22.0
23,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23204.02734375,484.0033264160156,178.53431701660156,23.0
24,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25273.7265625,555.8406982421875,215.25442504882812,24.0
25,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26897.783203125,626.7716064453125,257.03472900390625,25.0
26,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28037.275390625,693.8670043945312,303.70574951171875,26.0
27,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28709.18359375,754.6732788085938,354.9064025878906,27.0
28,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28967.10546875,807.4281005859375,410.125732421875,28.0
29,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28881.76171875,851.1087036132812,468.7548522949219,29.0
30,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28526.634765625,885.3567504882812,530.1365356445312,30.0
31,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27969.1953125,910.3450317382812,593.6077270507812,31.0
32,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27266.990234375,926.6259155273438,658.5339965820312,32.0
33,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26466.5703125,934.9876708984375,724.3225708007812,33.0
34,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25604.265625,936.3527221679688,790.4503173828125,34.0
35,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24707.623046875,931.6812133789062,856.4561767578125,35.0
36,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23796.974609375,921.9109497070312,921.9471435546875,36.0
37,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22886.970703125,907.9308471679688,986.5924072265625,37.0
38,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21988.1171875,890.545166015625,1050.127197265625,38.0
39,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21107.525390625,870.4657592773438,1112.3330078125,39.0
40,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20250.01171875,848.3225708007812,1173.0440673828125,40.0
41,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19418.525390625,824.6510620117188,1232.1375732421875,41.0
42,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18614.927734375,799.9068603515625,1289.5166015625,42.0
43,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17840.107421875,774.4675903320312,1345.120361328125,43.0
44,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17094.34375,748.6529541015625,1398.91357421875,44.0
45,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16377.4541015625,722.7196655273438,1450.8775634765625,45.0
46,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15688.9736328125,696.8789672851562,1501.012939453125,46.0
47,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15028.2666015625,671.295166015625,1549.32861328125,47.0
48,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14394.5224609375,646.1043701171875,1595.8529052734375,48.0
49,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13786.888671875,621.4087524414062,1640.616455078125,49.0
50,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13204.4423828125,597.2859497070312,1683.65087890625,50.0
51,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12646.275390625,573.7953491210938,1725.0054931640625,51.0
52,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12111.453125,550.978515625,1764.724853515625,52.0
53,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11599.068359375,528.8628540039062,1802.8568115234375,53.0
54,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11108.2158203125,507.46661376953125,1839.4500732421875,54.0
55,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10638.033203125,486.79608154296875,1874.56201171875,55.0
56,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10187.662109375,466.8544006347656,1908.2369384765625,56.0
57,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9756.2958984375,447.6347961425781,1940.5299072265625,57.0
58,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9343.1298828125,429.1297607421875,1971.4892578125,58.0
59,20,0.12518492341041565,0.6523860096931458,0.05122682824730873,0.1413947343826294,0.3531666696071625,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8947.431640625,411.32672119140625,2001.1680908203125,59.0
0,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,5.2937675076858426e-11,2.577702593610331e-22,0.0
1,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.6804504394531,0.6155849099159241,0.02865752764046192,1.0
2,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,363.6858215332031,1.3753145933151245,0.12453123927116394,2.0
3,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,467.7576904296875,2.2672362327575684,0.30079540610313416,3.0
4,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,590.2597045898438,3.3071420192718506,0.5709137320518494,4.0
5,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,738.8887329101562,4.529652118682861,0.9508522748947144,5.0
6,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,921.7463989257812,5.984585285186768,1.4607014656066895,6.0
7,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1148.1065673828125,7.736442565917969,2.1261141300201416,7.0
8,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1429.052734375,9.865903854370117,2.979796886444092,8.0
9,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1778.0882568359375,12.472670555114746,4.063204765319824,9.0
10,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2211.78515625,15.679594039916992,5.4286017417907715,10.0
11,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2750.476806640625,19.637874603271484,7.141536235809326,11.0
12,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3419.00146484375,24.533241271972656,9.283924102783203,12.0
13,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4247.3720703125,30.593042373657227,11.957732200622559,13.0
14,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5271.20068359375,38.093692779541016,15.2893648147583,14.0
15,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6531.37060546875,47.36664962768555,19.43484115600586,15.0
16,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8072.15625,58.80095672607422,24.58525848388672,16.0
17,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9936.4365234375,72.83617401123047,30.972137451171875,17.0
18,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12155.9755859375,89.93684387207031,38.871402740478516,18.0
19,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14735.91015625,110.53678131103516,48.603206634521484,19.0
20,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17634.83984375,134.94406127929688,60.524932861328125,20.0
21,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20749.4296875,163.2115478515625,75.01251983642578,21.0
22,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23916.873046875,195.01174926757812,92.42945861816406,22.0
