timepoint_id,sample_id,model_0/beta_c_param,model_0/beta_nc_param,model_0/kappa_0_param,model_0/kappa_1_param,model_0/kappa_2_param,model_0/kappa_3_param,model_0/kappa_4_param,model_0/kappa_5_param,model_0/kappa_6_param,model_0/kappa_7_param,model_0/kappa_8_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_1_param,model_0/k_2_param,model_0/t_0_param,model_0/t_1_param,model_0/delta_param,model_0/alpha_param,model_0/gamma_param,model_0/rho_param,model_0/epsilon_param,I_sol,D_sol,timepoint_days
63,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,17257.609375,0.8153273463249207,63.0
64,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,20057.31640625,0.9477541446685791,64.0
65,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,23310.048828125,1.1016602516174316,65.0
66,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,27088.71484375,1.2805202007293701,66.0
67,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,31477.79296875,1.4883677959442139,67.0
68,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,36575.1484375,1.7298823595046997,68.0
69,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,42494.10546875,2.010493755340576,69.0
70,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,49365.71875,2.336498737335205,70.0
71,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,57341.390625,2.7151989936828613,71.0
72,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,66596.4453125,3.155052661895752,72.0
73,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,77332.3125,3.6658551692962646,73.0
74,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,89781.71875,4.25894832611084,74.0
75,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,104212.1875,4.947443962097168,75.0
76,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,120930.90625,5.746498107910156,76.0
77,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,140289.90625,6.673605918884277,77.0
78,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,162691.6875,7.748940467834473,78.0
79,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,188595.125,8.99573802947998,79.0
80,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,218521.5,10.440707206726074,80.0
81,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,253061.15625,12.114526748657227,81.0
82,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,292879.15625,14.052318572998047,82.0
83,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,338720.0,16.29419708251953,83.0
84,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,391410.9375,18.88589859008789,84.0
85,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,451531.6875,21.87887191772461,85.0
86,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,515002.0625,25.31557846069336,86.0
87,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,578271.75,29.202526092529297,87.0
88,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,642767.25,33.542823791503906,88.0
89,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,709834.75,38.35022735595703,89.0
90,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,780481.625,43.64678192138672,90.0
91,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,855469.875,49.460723876953125,91.0
92,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,935389.5,55.82515335083008,92.0
93,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1020701.125,62.776790618896484,93.0
94,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1111756.25,70.35540771484375,94.0
95,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1208822.75,78.60272216796875,95.0
96,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1312077.0,87.56222534179688,96.0
97,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1421611.75,97.27824401855469,97.0
98,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1537428.5,107.79557800292969,98.0
99,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1659433.5,119.15861511230469,99.0
100,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1787425.0,131.41062927246094,100.0
101,11,0.6710646748542786,0.8060051202774048,0.46540695428848267,0.26894187927246094,0.304202675819397,0.5539860725402832,0.6407358050346375,0.3182784616947174,0.517667293548584,0.5444278120994568,0.200907364487648,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1921091.0,144.59317016601562,101.0
0,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.0,1.4222222109112393e-15,0.0
1,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1.906478762626648,1.3790815501124598e-05,1.0
2,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1.9565465450286865,2.745295387285296e-05,2.0
3,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.116307258605957,4.1876101022353396e-05,3.0
4,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.366969585418701,5.7766232202993706e-05,4.0
5,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2.6999220848083496,7.573419861728325e-05,5.0
6,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3.1136465072631836,9.635617607273161e-05,6.0
7,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3.611839532852173,0.00012021706788800657,7.0
8,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4.202309608459473,0.0001479430211475119,8.0
9,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4.896402359008789,0.0001802286133170128,9.0
10,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,5.708776950836182,0.000217860855627805,10.0
11,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,6.657436847686768,0.0002617429126985371,11.0
12,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,7.763946533203125,0.00031291815685108304,12.0
13,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,9.053813934326172,0.0003725975111592561,13.0
14,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,10.557004928588867,0.00044218869879841805,14.0
15,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,12.308586120605469,0.0005233298288658261,15.0
16,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,14.34953498840332,0.0006179295014590025,16.0
17,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,16.72762680053711,0.0007282108999788761,17.0
18,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,19.498615264892578,0.0008567642653360963,18.0
19,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,22.727474212646484,0.0010066087124869227,19.0
20,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,26.489925384521484,0.00118126324377954,20.0
21,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,30.874256134033203,0.0013848275411874056,21.0
22,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,35.983306884765625,0.0016220803372561932,22.0
23,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,41.93695831298828,0.001898590475320816,23.0
24,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,48.874908447265625,0.002220848109573126,24.0
25,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,56.95994567871094,0.002596417209133506,25.0
26,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,66.38182067871094,0.0030341092497110367,26.0
27,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,77.36151123046875,0.0035442051012068987,27.0
28,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,90.15676879882812,0.0041386643424630165,28.0
29,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,105.06782531738281,0.004831445403397083,29.0
